UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;5;0;1188;44;1237;
;6;0;1180;49;1235;
;5;1;1214;43;1263;
;5;0;1231;47;1283;
;4;1;1177;49;1231;
;8;1;1182;44;1235;
;5;0;1184;43;1232;
;7;0;1251;44;1302;
;4;1;1229;49;1283;
;4;1;1201;49;1255;
;5;0;1182;45;1232;
;4;1;1182;59;1246;
;6;0;1182;51;1239;
;5;1;1183;43;1232;
;4;1;1195;45;1245;
;5;0;1208;44;1257;
;5;0;1187;44;1236;
;5;1;1185;45;1236;
;5;0;1205;48;1258;
;5;0;1210;45;1260;
;5;0;1196;48;1249;
;5;0;1200;45;1250;
;5;0;1190;44;1239;
;5;1;1184;44;1234;
;5;0;1188;48;1241;
;5;0;1202;44;1251;
;6;0;1201;44;1251;
;5;0;1197;58;1260;
;5;0;1296;49;1350;
;5;1;1216;45;1267;
;5;0;1197;49;1251;
;5;0;1202;50;1257;
;4;1;1182;53;1240;
;6;0;1198;44;1248;
;5;0;1179;45;1229;
;4;0;1182;44;1230;
;6;0;1201;45;1252;
;5;0;1189;52;1246;
;5;9;1188;44;1246;
;5;1;1213;44;1263;
;4;1;1203;45;1253;
;5;0;1202;51;1258;
;5;0;1208;50;1263;
;5;1;1208;44;1258;
;4;1;1199;49;1253;
;4;1;1210;58;1273;
;5;0;1193;45;1243;
;5;0;1202;44;1251;
;5;0;1195;44;1244;
;5;0;1213;45;1263;
;5;1;1192;45;1243;
;5;0;1209;44;1258;
;5;0;1217;49;1271;
;5;0;1215;48;1268;
;5;0;1200;44;1249;
;5;1;1224;45;1275;
;5;0;1189;45;1239;
;5;0;1203;44;1252;
;5;0;1193;46;1244;
;5;0;1208;44;1257;
;6;1;1234;45;1286;
;5;0;1210;44;1259;
;5;1;1197;44;1247;
;5;0;1207;46;1258;
;5;1;1195;44;1245;
;5;1;1207;45;1258;
;5;1;1229;44;1279;
;5;0;1210;45;1260;
;4;1;1200;49;1255;
;5;0;1238;44;1287;
;5;0;1194;44;1243;
;5;1;1297;47;1350;
;5;0;1210;44;1259;
;5;0;1207;45;1257;
;5;1;1218;45;1269;
;5;0;1220;45;1270;
;5;0;1200;44;1249;
;5;0;1222;44;1271;
;4;1;1224;45;1274;
;5;0;1239;44;1288;
;5;0;1222;45;1272;
;4;1;1227;47;1279;
;5;0;1213;44;1262;
;6;0;1226;44;1276;
;6;0;1213;57;1276;
;5;0;1228;45;1278;
;5;0;1254;44;1303;
;6;0;1233;45;1284;
;5;0;1220;44;1269;
;4;1;1222;44;1271;
;6;0;1241;45;1292;
;4;1;1220;54;1279;
;5;1;1207;44;1257;
;5;0;1231;48;1284;
;5;0;1249;44;1298;
;5;0;1252;46;1303;
;5;0;1209;44;1258;
;6;0;1218;50;1274;
;5;0;1214;44;1263;
;5;0;1216;44;1265;
;6;0;1242;45;1293;
;5;0;1235;44;1284;
;5;0;1223;47;1275;
;5;0;1233;44;1282;
;5;1;1248;45;1299;
;5;0;1231;45;1281;
;5;0;1217;44;1266;
;5;0;1235;52;1292;
;5;0;1235;44;1284;
;5;0;1241;45;1291;
;6;0;1239;44;1289;
;5;0;1229;44;1278;
;5;0;1220;45;1270;
;6;0;1233;44;1283;
;5;1;1250;45;1301;
;5;0;1208;51;1264;
;5;1;1266;51;1323;
;5;0;1237;44;1286;
;7;1;1240;46;1294;
;5;0;1226;45;1276;
;6;4;1223;47;1280;
;5;0;1261;44;1310;
;5;0;1268;46;1319;
;5;1;1208;45;1259;
;4;1;1216;44;1265;
;5;0;1225;45;1275;
;5;0;1234;44;1283;
;5;0;1256;52;1313;
;5;0;1252;44;1301;
;6;0;1249;47;1302;
;5;1;1250;45;1301;
;5;0;1248;45;1298;
;5;1;1232;45;1283;
;5;0;1244;45;1294;
;4;1;1247;44;1296;
;5;0;1245;44;1294;
;5;0;1243;45;1293;
;5;0;1230;44;1279;
;5;1;1220;44;1270;
;5;0;1227;44;1276;
;5;0;1239;52;1296;
;5;0;1230;45;1280;
;5;0;1236;45;1286;
;5;0;1239;44;1288;
;5;0;1228;45;1278;
;5;0;1246;45;1296;
;5;0;1215;45;1265;
;5;0;1234;44;1283;
;5;1;1249;46;1301;
;5;0;1233;45;1283;
;5;0;1253;44;1302;
;6;0;1226;44;1276;
;4;0;1238;45;1288;
;4;1;1233;45;1283;
;5;0;1261;45;1311;
;5;0;1255;52;1312;
;5;1;1266;45;1317;
;5;0;1273;45;1323;
;5;0;1234;45;1284;
;5;0;1251;45;1301;
;6;0;1262;45;1313;
;5;0;1260;56;1321;
;5;4;1319;58;1386;
;6;0;1235;49;1290;
;5;0;1247;44;1296;
;5;0;1234;45;1284;
;4;1;1268;45;1318;
;4;1;1241;57;1303;
;5;1;1251;45;1302;
;5;0;1255;45;1305;
;5;1;1256;54;1316;
;4;1;1244;44;1293;
;5;0;1246;49;1300;
;5;1;1306;56;1368;
;5;0;1248;45;1298;
;5;0;1242;45;1292;
;5;1;1261;46;1313;
;6;1;1241;45;1293;
;5;0;1243;45;1293;
;6;0;1244;45;1295;
;4;1;1261;45;1311;
;5;1;1242;46;1294;
;6;0;1260;44;1310;
;5;1;1262;45;1313;
;5;1;1243;45;1294;
;5;1;1251;46;1303;
;5;1;1243;48;1297;
;5;1;1258;51;1315;
;5;1;1258;50;1314;
;5;0;1243;44;1292;
;4;1;1241;59;1305;
;6;0;1267;45;1318;
;5;0;1260;45;1310;
;5;0;1264;45;1314;
;5;0;1254;50;1309;
;5;1;1272;49;1327;
;5;1;1247;50;1303;
;5;1;1279;46;1331;
;5;0;1228;45;1278;
;4;1;1268;51;1324;
;5;1;1256;45;1307;
;5;0;1256;46;1307;
;5;4;1268;49;1326;
;5;1;1282;45;1333;
;5;0;1249;44;1298;
;5;0;1273;48;1326;
;5;0;1252;46;1303;
;6;0;1278;48;1332;
;5;0;1274;45;1324;
;6;0;1273;51;1330;
;5;0;1234;45;1284;
;6;0;1269;52;1327;
;5;0;1262;45;1312;
;5;0;1292;45;1342;
;8;1;1332;47;1388;
;7;0;1271;45;1323;
;4;1;1259;45;1309;
;5;0;1275;57;1337;
;5;1;1269;47;1322;
;5;0;1365;46;1416;
;5;0;1253;52;1310;
;5;0;1237;46;1288;
;5;1;1257;44;1307;
;5;0;1262;49;1316;
;5;0;1248;45;1298;
;4;1;1255;49;1309;
;5;0;1267;45;1317;
;5;0;1259;45;1309;
;5;0;1229;51;1285;
;5;0;1292;45;1342;
;5;1;1268;45;1319;
;5;0;1238;45;1288;
;4;1;1263;46;1314;
;5;1;1254;45;1305;
;5;0;1240;44;1289;
;5;1;1287;49;1342;
;4;1;1237;49;1291;
;5;1;1255;44;1305;
;6;0;1264;46;1316;
;4;1;1243;45;1293;
;4;1;1275;45;1325;
;5;1;1287;45;1338;
;5;0;1249;45;1299;
;5;0;1284;45;1334;
;5;0;1248;45;1298;
;5;0;1257;45;1307;
;5;1;1267;45;1318;
;6;0;1283;51;1340;
;5;1;1254;44;1304;
;4;1;1257;44;1306;
;5;1;1248;45;1299;
;5;0;1247;45;1297;
;5;0;1267;45;1317;
;5;0;1239;45;1289;
;4;1;1244;50;1299;
;5;0;1248;45;1298;
;5;0;1272;45;1322;
;5;0;1249;45;1299;
;5;0;1280;55;1340;
;6;0;1261;46;1313;
;5;1;1244;45;1295;
;4;1;1258;48;1311;
;5;0;1246;45;1296;
;5;0;1251;44;1300;
;5;1;1280;45;1331;
;5;1;1262;50;1318;
;5;0;1262;50;1317;
;6;0;1274;51;1331;
;5;0;1261;51;1317;
;5;0;1255;45;1305;
;6;1;1262;49;1318;
;4;1;1269;49;1323;
;5;0;1268;45;1318;
;5;0;1264;45;1314;
;4;1;1269;45;1319;
;6;0;1254;52;1312;
;6;0;1294;46;1346;
;5;0;1286;49;1340;
;5;0;1252;45;1302;
;6;0;1249;50;1305;
;5;1;1271;45;1322;
;4;1;1250;45;1300;
;6;0;1254;44;1304;
;4;1;1272;45;1322;
;5;0;1255;45;1305;
;6;0;1275;45;1326;
;4;1;1285;50;1340;
;6;0;1264;45;1315;
;5;1;1267;45;1318;
;5;1;1256;46;1308;
;6;0;1289;51;1346;
;5;0;1281;45;1331;
;6;0;1255;45;1306;
;5;1;1318;46;1370;
;5;0;1352;54;1411;
;5;0;1275;45;1325;
;6;0;1277;45;1328;
;5;0;1262;45;1312;
;5;0;1272;47;1324;
;5;0;1292;51;1348;
;5;1;1331;45;1382;
;5;0;1309;46;1360;
;5;1;1260;52;1318;
;5;0;1263;49;1317;
;5;1;1273;46;1325;
;5;1;1298;46;1350;
;5;0;1283;45;1333;
;5;0;1250;45;1300;
;5;0;1274;45;1324;
;4;1;1266;49;1320;
;6;0;1281;54;1341;
;5;0;1271;46;1322;
;5;0;1257;50;1312;
;5;1;1285;45;1336;
;5;0;1269;52;1326;
;6;0;1283;45;1334;
;5;0;1281;45;1331;
;5;0;1284;51;1340;
;6;0;1270;46;1322;
;5;0;1286;49;1340;
;5;0;1265;46;1316;
;6;0;1291;49;1346;
;5;1;1291;45;1342;
;5;0;1273;45;1323;
;5;11;1272;45;1333;
;8;0;1271;45;1324;
;6;0;1300;45;1351;
;5;1;1298;52;1356;
;5;0;1313;45;1363;
;5;0;1279;46;1330;
;5;0;1285;45;1335;
;5;0;1279;54;1338;
;6;0;1353;46;1405;
;5;0;1289;45;1339;
;4;1;1267;45;1317;
;6;0;1315;49;1370;
;5;0;1272;46;1323;
;5;1;1320;46;1372;
;5;0;1276;46;1327;
;5;0;1283;45;1333;
;6;0;1291;49;1346;
;8;0;1305;46;1359;
;6;0;1297;45;1348;
;4;1;1305;45;1355;
;5;0;1294;45;1344;
;6;0;1299;45;1350;
;5;0;1295;46;1346;
;5;0;1268;59;1332;
;5;1;1298;46;1350;
;5;1;1292;46;1344;
;5;1;1281;46;1333;
;6;0;1295;52;1353;
;4;4;1287;50;1345;
;5;1;1279;50;1335;
;5;0;1383;46;1434;
;5;0;1316;45;1366;
;6;0;1309;45;1360;
;5;0;1294;46;1345;
;5;1;1280;45;1331;
;5;0;1303;52;1360;
;5;0;1286;46;1337;
;5;0;1296;46;1347;
;4;1;1294;45;1344;
;4;1;1318;63;1386;
;5;1;1295;45;1346;
;5;0;1305;46;1356;
;5;1;1296;46;1348;
;5;0;1311;45;1361;
;5;0;1297;46;1348;
;5;1;1314;45;1365;
;5;0;1278;45;1328;
;4;1;1279;45;1329;
;6;0;1299;45;1350;
;5;1;1289;45;1340;
;5;1;1280;45;1331;
;5;3;1296;49;1353;
;5;1;1302;46;1354;
;6;0;1314;46;1366;
;5;1;1304;45;1355;
;5;0;1303;45;1353;
;5;1;1312;46;1364;
;5;0;1315;46;1366;
;5;1;1315;45;1366;
;5;0;1349;45;1399;
;5;0;1280;45;1330;
;5;0;1322;53;1380;
;5;0;1282;45;1332;
;6;0;1306;45;1357;
;5;1;1324;47;1377;
;5;0;1286;49;1340;
;5;1;1320;46;1372;
;5;0;1333;45;1383;
;6;0;1319;46;1371;
;4;1;1301;49;1355;
;5;0;1310;46;1361;
;5;1;1326;46;1378;
;4;1;1293;47;1345;
;4;1;1461;46;1512;
;5;0;1314;51;1370;
;5;1;1388;46;1440;
;6;0;1303;46;1355;
;5;1;1324;46;1376;
;5;1;1317;46;1369;
;5;1;1315;45;1366;
;5;0;1332;46;1383;
;7;0;1314;54;1375;
;5;1;1349;55;1410;
;5;0;1306;48;1359;
;6;0;1338;46;1390;
;5;0;1313;46;1364;
;5;1;1343;50;1399;
;5;0;1327;46;1378;
;5;0;1298;52;1355;
;6;0;1301;46;1353;
;4;1;1301;46;1352;
;5;1;1309;50;1365;
;5;1;1313;51;1370;
;5;0;1321;51;1377;
;6;0;1305;46;1357;
;5;1;1310;46;1362;
;5;0;1325;49;1379;
;5;1;1324;46;1376;
;5;0;1300;50;1355;
;5;1;1306;52;1364;
;4;1;1319;46;1370;
;5;0;1301;45;1351;
;5;0;1320;45;1370;
;7;0;1320;46;1373;
;5;0;1323;45;1373;
;5;0;1327;46;1378;
;4;1;1341;49;1395;
;6;0;1360;49;1415;
;5;0;1312;50;1367;
;6;0;1341;49;1396;
;5;1;1334;49;1389;
;4;1;1317;46;1368;
;5;1;1289;47;1342;
;5;1;1331;45;1382;
;6;0;1309;47;1362;
;5;0;1371;46;1422;
;5;1;1357;46;1409;
;5;0;1313;46;1364;
;5;1;1311;46;1363;
;5;0;1337;46;1388;
;5;0;1324;46;1375;
;5;1;1324;46;1376;
;5;1;1325;47;1378;
;5;3;1329;46;1383;
;6;1;1339;46;1392;
;5;0;1309;55;1369;
;5;0;1304;46;1355;
;6;0;1350;46;1402;
;5;1;1320;46;1372;
;5;1;1323;45;1374;
;5;0;1325;46;1376;
;5;0;1339;46;1390;
;5;1;1317;50;1373;
;5;0;1348;46;1399;
;6;0;1320;46;1372;
;5;0;1338;53;1396;
;6;0;1341;48;1395;
;5;1;1325;47;1378;
;5;0;1357;46;1408;
;5;0;1323;45;1373;
;5;0;1353;62;1420;
;6;1;1347;52;1406;
;5;0;1308;47;1360;
;5;0;1407;53;1466;
;6;0;1367;46;1419;
;5;1;1360;46;1412;
;5;0;1355;46;1406;
;4;1;1328;46;1379;
;6;0;1326;46;1378;
;5;0;1324;46;1375;
;5;1;1438;46;1490;
;5;1;1336;51;1393;
;5;0;1337;46;1388;
;6;0;1390;46;1442;
;4;1;1326;46;1377;
;6;0;1347;47;1400;
;6;0;1319;46;1371;
;5;0;1348;56;1409;
;5;0;1347;47;1399;
;5;1;1354;46;1406;
;5;0;1323;49;1377;
;5;0;1329;45;1379;
;5;0;1328;46;1379;
;6;0;1361;46;1413;
;5;0;1357;46;1408;
;6;0;1358;46;1410;
;5;1;1351;46;1403;
;5;0;1336;48;1389;
;5;1;1332;50;1388;
;5;1;1329;47;1382;
;5;1;1353;46;1405;
;5;1;1324;46;1376;
;5;0;1316;46;1367;
;5;1;1317;47;1370;
;5;0;1307;55;1367;
;6;0;1343;46;1395;
;5;0;1389;52;1446;
;5;0;1357;46;1408;
;5;1;1333;46;1385;
;5;1;1342;46;1394;
;5;0;1342;46;1393;
;5;1;1344;46;1396;
;5;1;1343;48;1397;
;5;0;1337;46;1388;
;6;0;1322;46;1374;
;6;0;1333;53;1392;
;5;0;1366;62;1433;
;5;1;1322;46;1374;
;5;1;1334;48;1388;
;5;1;1351;46;1403;
;5;0;1359;47;1411;
;5;0;1338;49;1392;
;5;1;1369;47;1422;
;5;0;1330;46;1381;
;6;0;1353;46;1405;
;5;0;1363;46;1414;
;5;1;1334;46;1386;
;5;1;1358;53;1417;
;5;0;1381;53;1439;
;6;0;1353;46;1405;
;4;1;1369;48;1422;
;6;0;1373;50;1429;
;5;0;1349;47;1401;
;6;0;1367;47;1420;
;5;0;1346;46;1397;
;5;0;1334;47;1386;
;7;0;1358;53;1418;
;5;1;1349;46;1401;
;5;1;1368;47;1421;
;5;0;1352;49;1406;
;6;0;1366;47;1419;
;5;0;1354;46;1405;
;5;1;1352;47;1405;
;6;0;1367;46;1419;
;5;0;1370;49;1424;
;6;0;1374;47;1427;
;5;1;1349;47;1402;
;6;0;1357;46;1409;
;5;0;1368;46;1419;
;5;0;1357;53;1415;
;6;0;1348;52;1406;
;5;1;1340;51;1397;
;5;0;1392;47;1444;
;5;1;1347;48;1401;
;6;0;1383;47;1436;
;5;1;1364;47;1417;
;6;0;1346;49;1401;
;5;0;1360;47;1412;
;5;0;1373;50;1428;
;6;0;1385;47;1438;
;5;0;1351;46;1402;
;6;0;1366;166;1538;
;5;0;1381;47;1433;
;6;0;1363;55;1424;
;5;1;1417;51;1474;
;5;0;1383;47;1435;
;5;1;1368;46;1420;
;5;0;1352;46;1403;
;5;1;1344;52;1402;
;5;0;1347;46;1398;
;5;1;1364;49;1419;
;5;1;1385;46;1437;
;6;0;1401;55;1462;
;5;1;1352;46;1404;
;5;1;1356;47;1409;
;6;0;1371;53;1430;
;5;0;1384;47;1436;
;6;0;1357;46;1409;
;5;0;1377;47;1429;
;5;1;1417;47;1470;
;5;0;1360;51;1416;
;5;1;1363;57;1426;
;6;0;1357;47;1410;
;7;0;1367;46;1420;
;6;0;1389;47;1442;
;5;0;1360;47;1412;
;5;0;1364;51;1420;
;5;1;1396;49;1451;
;6;0;1398;48;1452;
;5;0;1395;47;1447;
;5;1;1375;53;1434;
;6;0;1366;50;1422;
;5;1;1385;47;1438;
;6;0;1360;47;1413;
;6;0;1351;51;1408;
;6;0;1384;46;1436;
;5;1;1383;46;1435;
;5;1;1381;48;1435;
;5;0;1380;47;1432;
;5;1;1360;46;1412;
;5;1;1374;47;1427;
;5;0;1388;51;1444;
;5;1;1360;47;1413;
;5;0;1395;49;1449;
;6;0;1373;52;1431;
;5;0;1368;46;1419;
;6;0;1384;46;1436;
;6;0;1387;47;1440;
;5;0;1398;46;1449;
;5;0;1404;47;1456;
;5;0;1363;53;1421;
;5;0;1381;47;1433;
;4;1;1388;47;1440;
;5;1;1385;54;1445;
;5;0;1388;46;1439;
;5;1;1386;53;1445;
;5;0;1384;52;1441;
;7;1;1401;47;1456;
;5;0;1367;48;1420;
;5;0;1393;51;1449;
;5;1;1380;47;1433;
;5;0;1383;47;1435;
;6;1;1387;47;1441;
;5;0;1382;47;1434;
;5;1;1387;49;1442;
;5;0;1372;46;1423;
;7;0;1399;46;1452;
;5;1;1381;51;1438;
;6;0;1384;57;1447;
;5;0;1410;47;1462;
;5;1;1412;55;1473;
;5;1;1402;47;1455;
;5;0;1390;57;1452;
;5;0;1450;48;1503;
;4;1;1363;47;1415;
;6;0;1379;46;1431;
;5;1;1400;47;1453;
;6;0;1411;47;1464;
;5;1;1378;47;1431;
;6;0;1399;46;1451;
;4;1;1375;47;1427;
;5;0;1362;47;1414;
;6;0;1395;55;1456;
;5;0;1389;47;1441;
;6;0;1391;52;1449;
;5;0;1415;55;1475;
;6;0;1390;47;1443;
;5;0;1400;46;1451;
;6;0;1386;57;1449;
;6;0;1407;53;1466;
;6;0;1420;47;1473;
;5;1;1411;47;1464;
;6;0;1405;47;1458;
;5;0;1444;47;1496;
;5;0;1386;54;1445;
;5;0;1398;54;1457;
;5;1;1413;47;1466;
;5;1;1395;47;1448;
;5;0;1390;60;1455;
;5;1;1403;47;1456;
;5;0;1408;47;1460;
;6;0;1384;50;1440;
;5;0;1427;47;1479;
;6;0;1418;48;1472;
;5;0;1412;47;1464;
;6;1;1415;48;1470;
;5;0;1405;47;1457;
;5;0;1409;47;1461;
;5;0;1390;47;1442;
;5;1;1418;47;1471;
;5;1;1405;46;1457;
;5;0;1420;47;1472;
;6;0;1389;47;1442;
;5;1;1409;52;1467;
;6;0;1411;47;1464;
;5;1;1400;47;1453;
;6;0;1467;47;1520;
;5;0;1397;47;1449;
;6;0;1390;48;1444;
;5;1;1390;48;1444;
;5;1;1405;47;1458;
;5;0;1419;47;1471;
;6;0;1406;47;1459;
;6;0;1390;47;1443;
;6;1;1438;74;1519;
;5;0;1438;47;1490;
;6;0;1424;47;1477;
;5;0;1420;47;1472;
;5;0;1410;53;1468;
;5;0;1396;47;1448;
;5;0;1410;47;1462;
;5;1;1415;55;1476;
;5;0;1417;47;1469;
;5;1;1411;58;1475;
;5;1;1407;48;1461;
;6;0;1408;47;1461;
;5;0;1406;51;1462;
;5;1;1402;48;1456;
;4;1;1414;47;1466;
;6;0;1552;48;1606;
;5;0;1406;51;1462;
;6;0;1448;47;1501;
;5;1;1438;47;1491;
;6;0;1418;47;1471;
;5;0;1420;48;1473;
;5;1;1426;47;1479;
;5;0;1414;47;1466;
;5;1;1416;47;1469;
;5;0;1410;47;1462;
;5;0;1457;47;1509;
;5;0;1415;47;1467;
;5;1;1407;48;1461;
;6;0;1422;47;1475;
;5;0;1424;47;1476;
;6;0;1421;47;1474;
;5;1;1415;48;1469;
;5;0;1444;49;1498;
;5;1;1431;47;1484;
;7;0;1518;47;1572;
;5;1;1412;48;1466;
;5;1;1423;48;1477;
;6;0;1462;48;1516;
;5;1;1426;55;1487;
;5;0;1423;47;1475;
;5;1;1430;56;1492;
;5;0;1424;55;1484;
;6;0;1424;53;1483;
;6;0;1418;47;1471;
;6;0;1431;48;1485;
;5;0;1433;47;1485;
;5;0;1444;48;1497;
;7;0;1502;47;1556;
;5;1;1426;47;1479;
;5;0;1446;52;1503;
;5;1;1418;47;1471;
;5;1;1417;48;1471;
;6;0;1433;48;1487;
;5;1;1429;47;1482;
;7;1;1449;48;1505;
;6;0;1440;48;1494;
;6;0;1448;52;1506;
;5;1;1411;52;1469;
;6;1;1448;47;1502;
;5;0;1419;47;1471;
;5;0;1462;48;1515;
;5;1;1426;48;1480;
;5;1;1463;47;1516;
;5;0;1444;48;1497;
;6;0;1434;57;1497;
;6;0;1471;48;1525;
;5;1;1472;49;1527;
;5;1;1453;48;1507;
;6;0;1457;48;1511;
;5;0;1436;48;1489;
;6;0;1445;66;1517;
;6;0;1440;47;1493;
;5;1;1426;56;1488;
;5;1;1470;47;1523;
;5;0;1431;51;1487;
;5;0;1423;48;1476;
;5;1;1452;48;1506;
;6;0;1449;48;1503;
;5;0;1456;48;1509;
;6;0;1437;48;1491;
;6;0;1437;47;1490;
;5;0;1439;49;1493;
;5;1;1437;47;1490;
;7;0;1464;47;1518;
;5;1;1425;48;1479;
;5;1;1450;48;1504;
;5;1;1436;48;1490;
;6;0;1526;48;1580;
;6;0;1432;48;1486;
;6;0;1437;48;1491;
;5;0;1446;47;1498;
;6;0;1461;48;1515;
;5;0;1441;48;1494;
;5;1;1450;51;1507;
;5;1;1461;51;1518;
;6;0;1451;48;1505;
;5;4;1436;48;1493;
;6;0;1443;54;1503;
;5;0;1437;48;1490;
;6;1;1458;49;1514;
;5;1;1425;50;1482;
;6;1;1453;54;1514;
;6;0;1459;48;1513;
;6;0;1469;47;1522;
;5;1;1450;47;1503;
;6;1;1451;47;1505;
;5;1;1462;48;1516;
;6;0;1485;48;1539;
;5;1;1461;55;1522;
;6;0;1433;54;1493;
;5;0;1520;48;1573;
;5;1;1441;47;1494;
;6;1;1462;47;1516;
;5;1;1464;59;1529;
;5;1;1476;55;1537;
;6;0;1465;49;1520;
;7;0;1462;54;1523;
;5;1;1464;47;1517;
;6;0;1469;55;1530;
;5;0;1450;60;1515;
;6;0;1465;53;1524;
;5;0;1472;48;1525;
;6;1;1504;48;1559;
;5;1;1505;48;1559;
;7;0;1460;48;1515;
;5;1;1459;48;1513;
;6;0;1458;48;1512;
;5;1;1502;52;1560;
;6;1;1484;48;1539;
;5;0;1435;47;1487;
;6;0;1467;60;1533;
;5;1;1476;52;1534;
;5;1;1445;47;1498;
;5;0;1459;49;1513;
;6;0;1478;53;1537;
;5;0;1443;49;1497;
;6;0;1472;47;1525;
;5;1;1468;48;1522;
;5;1;1454;47;1508;
;5;0;1475;48;1528;
;6;0;1470;55;1531;
;5;1;1443;48;1497;
;6;0;1488;48;1542;
;5;0;1455;48;1508;
;6;0;1481;48;1535;
;5;0;1491;54;1550;
;6;0;1460;52;1518;
;6;1;1458;50;1515;
;5;1;1471;60;1537;
;6;0;1493;48;1547;
;5;0;1478;55;1538;
;6;0;1470;52;1528;
;5;1;1474;48;1528;
;5;1;1493;48;1547;
;6;0;1449;60;1515;
;6;0;1467;48;1521;
;6;0;1483;49;1538;
;6;1;1486;47;1540;
;5;0;1480;48;1533;
;6;0;1468;48;1522;
;6;0;1487;65;1558;
;6;1;1507;49;1563;
;6;0;1481;48;1535;
;6;0;1458;48;1512;
;5;0;1485;48;1538;
;5;0;1509;48;1562;
;5;0;1583;49;1637;
;6;0;1490;48;1544;
;6;0;1477;48;1531;
;6;0;1481;64;1551;
;6;0;1509;55;1570;
;5;1;1505;48;1559;
;6;0;1482;47;1535;
;5;1;1494;48;1548;
;6;0;1536;48;1590;
;5;0;1497;56;1558;
;11;0;1472;48;1531;
;5;0;1464;48;1517;
;6;1;1502;47;1556;
;5;0;1547;48;1600;
;6;0;1507;48;1561;
;5;1;1464;51;1521;
;6;0;1489;48;1543;
;6;0;1518;48;1572;
;5;0;1483;48;1536;
;7;0;1479;49;1535;
;5;1;1473;51;1530;
;6;0;1501;48;1555;
;5;1;1486;48;1540;
;6;1;1480;49;1536;
;5;0;1479;48;1532;
;6;0;1501;49;1556;
;5;0;1484;52;1541;
;6;0;1492;48;1546;
;5;1;1501;49;1556;
;5;1;1482;60;1548;
;6;0;1506;49;1561;
;6;1;1506;62;1575;
;6;0;1503;48;1557;
;5;1;1467;48;1521;
;6;1;1475;53;1535;
;5;0;1485;49;1539;
;6;0;1508;55;1569;
;5;1;1499;60;1565;
;5;1;1498;49;1553;
;5;1;1494;48;1548;
;6;0;1482;52;1540;
;6;0;1481;49;1536;
;5;1;1499;49;1554;
;5;1;1474;53;1533;
;6;0;1477;48;1531;
;6;0;1512;48;1566;
;6;1;1521;49;1577;
;6;0;1514;48;1568;
;5;1;1493;48;1547;
;6;0;1499;58;1563;
;6;0;1491;49;1546;
;5;1;1534;62;1602;
;5;0;1499;49;1553;
;6;0;1506;49;1561;
;6;0;1519;49;1574;
;6;0;1516;48;1570;
;5;1;1524;49;1579;
;6;0;1480;48;1534;
;6;1;1529;48;1584;
;5;0;1507;51;1563;
;6;1;1513;49;1569;
;6;0;1504;48;1558;
;5;1;1499;53;1558;
;5;0;1519;50;1574;
;6;1;1508;56;1571;
;4;1;1485;48;1538;
;6;0;1488;48;1542;
;6;0;1506;49;1561;
;6;1;1524;48;1579;
;6;0;1507;48;1561;
;5;0;1526;48;1579;
;6;0;1512;63;1581;
;5;0;1482;55;1542;
;6;0;1520;49;1575;
;5;1;1489;50;1545;
;5;1;1501;48;1555;
;6;0;1518;48;1572;
;6;1;1511;48;1566;
;6;0;1510;49;1565;
;5;1;1500;48;1554;
;5;1;1521;49;1576;
;5;1;1553;104;1663;
;6;0;1520;48;1574;
;5;4;1489;54;1552;
;6;1;1493;49;1549;
;5;0;1517;48;1570;
;6;0;1495;54;1555;
;5;0;1517;49;1571;
;4;0;1520;49;1573;
;6;0;1520;48;1574;
;5;1;1512;52;1570;
;6;1;1537;54;1598;
;5;0;1545;49;1599;
;6;1;1550;49;1606;
;5;0;1489;48;1542;
;6;0;1504;49;1559;
;5;0;1486;49;1540;
;6;0;1541;49;1596;
;6;0;1518;52;1576;
;5;1;1547;49;1602;
;6;1;1511;49;1567;
;5;1;1540;49;1595;
;6;1;1533;48;1588;
;6;0;1547;52;1605;
;6;0;1512;49;1567;
;5;1;1543;48;1597;
;5;0;1514;54;1573;
;6;1;1547;49;1603;
;6;0;1512;49;1567;
;6;1;1546;49;1602;
;5;0;1545;48;1598;
;6;7;1544;49;1606;
;5;0;1508;49;1562;
;6;0;1723;49;1778;
;6;0;1527;48;1581;
;6;0;1513;48;1567;
;6;0;1532;48;1586;
;5;1;1529;50;1585;
;5;1;1528;51;1585;
;5;1;1556;48;1610;
;6;1;1537;52;1596;
;6;0;1541;50;1597;
;6;0;1525;49;1580;
;6;0;1544;50;1600;
;6;0;1527;49;1582;
;6;0;1542;49;1597;
;5;1;1540;49;1595;
;6;0;1528;50;1584;
;5;1;1520;49;1575;
;6;0;1518;49;1573;
;6;0;1522;49;1577;
;5;1;1542;49;1597;
;5;1;1532;49;1587;
;6;0;1533;49;1588;
;7;0;1565;49;1621;
;6;0;1520;48;1574;
;5;1;1511;51;1568;
;6;1;1526;49;1582;
;5;1;1510;53;1569;
;6;0;1553;49;1608;
;5;0;1521;56;1582;
;6;1;1543;49;1599;
;5;1;1550;49;1605;
;6;0;1540;49;1595;
;6;0;1533;49;1588;
;6;0;1531;53;1590;
;7;0;1542;50;1599;
;6;0;1536;52;1594;
;6;1;1517;57;1581;
;5;1;1543;50;1599;
;6;0;1540;54;1600;
;5;1;1545;49;1600;
