TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;81559;1539443534587;1539443616146;
;0;1;78965;1539443619919;1539443698884;
;0;1;78988;1539443702418;1539443781406;
;0;1;79105;1539443784864;1539443863969;
;0;1;78359;1539443867489;1539443945848;
;0;1;79022;1539443949328;1539444028350;
;0;1;78417;1539444031903;1539444110320;
;0;1;78360;1539444113768;1539444192128;
;0;1;79007;1539444195683;1539444274690;
;0;1;80281;1539444278256;1539444358537;
;0;1;78753;1539444362021;1539444440774;
;0;1;78836;1539444444263;1539444523099;
;0;1;79162;1539444526738;1539444605900;
;0;1;79206;1539444609403;1539444688609;
;0;1;78936;1539444692140;1539444771076;
;0;1;79387;1539444774569;1539444853956;
;0;1;79176;1539444857436;1539444936612;
;0;1;79217;1539444940116;1539445019333;
;0;1;80588;1539445022964;1539445103552;
;0;1;78916;1539445107039;1539445185955;
;0;1;80269;1539445189532;1539445269801;
;0;1;78840;1539445273325;1539445352165;
;0;1;79136;1539445355745;1539445434881;
;0;1;79437;1539445438366;1539445517803;
;0;1;79441;1539445521321;1539445600762;
;0;1;79300;1539445604232;1539445683532;
;0;1;79458;1539445687026;1539445766484;
;0;1;80290;1539445769989;1539445850279;
;0;1;79579;1539445854011;1539445933590;
;0;1;79170;1539445937135;1539446016305;
;0;1;79326;1539446019818;1539446099144;
;0;1;79379;1539446102672;1539446182051;
;0;1;79479;1539446185581;1539446265060;
;0;1;79042;1539446268591;1539446347633;
;0;1;79227;1539446351135;1539446430362;
;0;1;79887;1539446433999;1539446513886;
;0;1;79439;1539446517399;1539446596838;
;0;1;79468;1539446600376;1539446679844;
;0;1;79503;1539446683419;1539446762922;
;0;1;80545;1539446766517;1539446847062;
;0;1;79700;1539446850562;1539446930262;
;0;1;79148;1539446933790;1539447012938;
;0;1;79934;1539447016508;1539447096442;
;0;1;79418;1539447099903;1539447179321;
;0;1;82219;1539447184278;1539447266497;
;0;1;80031;1539447269948;1539447349979;
;0;1;79953;1539447353453;1539447433406;
;0;1;79892;1539447436956;1539447516848;
;0;1;79490;1539447520397;1539447599887;
;0;1;80198;1539447603471;1539447683669;
;0;1;80194;1539447687214;1539447767408;
;0;1;80149;1539447770911;1539447851060;
;0;1;80350;1539447854576;1539447934926;
;0;1;79742;1539447938414;1539448018156;
;0;1;79703;1539448021711;1539448101414;
;0;1;79890;1539448104979;1539448184869;
;0;1;79925;1539448188367;1539448268292;
;0;1;79899;1539448271772;1539448351671;
;0;1;79346;1539448355249;1539448434595;
;0;1;80495;1539448438111;1539448518606;
;0;1;80099;1539448522274;1539448602373;
;0;1;80005;1539448605843;1539448685848;
;0;1;80052;1539448689301;1539448769353;
;0;1;79824;1539448772800;1539448852624;
;0;1;79701;1539448856095;1539448935796;
;0;1;79891;1539448939272;1539449019163;
;0;1;79613;1539449022816;1539449102429;
;0;1;80805;1539449105978;1539449186783;
;0;1;79602;1539449190330;1539449269932;
;0;1;80409;1539449273437;1539449353846;
;0;1;80597;1539449357328;1539449437925;
;0;1;79940;1539449441447;1539449521387;
;0;1;80256;1539449524973;1539449605229;
;0;1;80305;1539449608756;1539449689061;
;0;1;80997;1539449692622;1539449773619;
;0;1;80324;1539449777107;1539449857431;
;0;1;80065;1539449860968;1539449941033;
;0;1;81123;1539449944642;1539450025765;
;0;1;79971;1539450029596;1539450109567;
;0;1;80102;1539450113027;1539450193129;
;0;1;80250;1539450196687;1539450276937;
;0;1;80427;1539450280491;1539450360918;
;0;1;80027;1539450364482;1539450444509;
;0;1;80055;1539450448064;1539450528119;
;0;1;80784;1539450531806;1539450612590;
;0;1;80796;1539450616301;1539450697097;
;0;1;79859;1539450700604;1539450780463;
;0;1;82247;1539450784375;1539450866622;
;0;1;80293;1539450870099;1539450950392;
;0;1;80432;1539450953904;1539451034336;
;0;1;81138;1539451037833;1539451118971;
;0;1;80376;1539451122516;1539451202892;
;0;1;80876;1539451206411;1539451287287;
;0;1;80454;1539451290836;1539451371290;
;0;1;80908;1539451374819;1539451455727;
;0;1;80899;1539451459232;1539451540131;
;0;1;80194;1539451543652;1539451623846;
;0;1;80477;1539451627366;1539451707843;
;0;1;80529;1539451711400;1539451791929;
;0;1;81059;1539451795458;1539451876517;
;0;1;83389;1539451880022;1539451963411;
;0;1;82124;1539451966913;1539452049037;
;0;1;80544;1539452052670;1539452133214;
;0;1;80801;1539452136804;1539452217605;
;0;1;80291;1539452221136;1539452301427;
;0;1;81289;1539452304919;1539452386208;
;0;1;81272;1539452389730;1539452471002;
;0;1;80704;1539452474493;1539452555197;
;0;1;80470;1539452558811;1539452639281;
;0;1;80401;1539452642785;1539452723186;
;0;1;81090;1539452726762;1539452807852;
;0;1;81150;1539452811299;1539452892449;
;0;1;81169;1539452895935;1539452977104;
;0;1;80874;1539452980628;1539453061502;
;0;1;81127;1539453065154;1539453146281;
;0;1;81277;1539453149807;1539453231084;
;0;1;80935;1539453234613;1539453315548;
;0;1;80943;1539453319110;1539453400053;
;0;1;81057;1539453403562;1539453484619;
;0;1;81251;1539453488204;1539453569455;
;0;1;81608;1539453573014;1539453654622;
;0;1;80999;1539453658115;1539453739114;
;0;1;82500;1539453742571;1539453825071;
;0;1;80926;1539453828568;1539453909494;
;0;1;81586;1539453913013;1539453994599;
;0;1;81076;1539453998137;1539454079213;
;0;1;81391;1539454082775;1539454164166;
;0;1;81734;1539454167641;1539454249375;
;0;1;81369;1539454252849;1539454334218;
;0;1;85151;1539454337721;1539454422872;
;0;1;81194;1539454426425;1539454507619;
;0;1;81435;1539454511169;1539454592604;
;0;1;81306;1539454596115;1539454677421;
;0;1;81272;1539454680925;1539454762197;
;0;1;81383;1539454765736;1539454847119;
;0;1;81078;1539454850752;1539454931830;
;0;1;80716;1539454935293;1539455016009;
;0;1;81590;1539455019549;1539455101139;
;0;1;82073;1539455104642;1539455186715;
;0;1;81050;1539455190207;1539455271257;
;0;1;81342;1539455274752;1539455356094;
;0;1;82614;1539455359573;1539455442187;
;0;1;81328;1539455445822;1539455527150;
;0;1;81541;1539455530671;1539455612212;
;0;1;81363;1539455615715;1539455697078;
;0;1;81810;1539455700559;1539455782369;
;0;1;81386;1539455785910;1539455867296;
;0;1;81723;1539455870762;1539455952485;
;0;1;81221;1539455956030;1539456037251;
;0;1;81863;1539456040897;1539456122760;
;0;1;81609;1539456126317;1539456207926;
;0;1;81529;1539456211395;1539456292924;
;0;1;82183;1539456296470;1539456378653;
;0;1;81769;1539456382148;1539456463917;
;0;1;81481;1539456467471;1539456548952;
;0;1;81490;1539456552422;1539456633912;
;0;1;81382;1539456637425;1539456718807;
;0;1;82255;1539456722313;1539456804568;
;0;1;81286;1539456808069;1539456889355;
;0;1;82323;1539456892820;1539456975143;
;0;1;81593;1539456978659;1539457060252;
;0;1;81486;1539457063810;1539457145296;
;0;1;81639;1539457148822;1539457230461;
;0;1;83384;1539457233924;1539457317308;
;0;1;81601;1539457320821;1539457402422;
;0;1;81749;1539457405946;1539457487695;
;0;1;81485;1539457491166;1539457572651;
;0;1;81389;1539457576148;1539457657537;
;0;1;81782;1539457661011;1539457742793;
;0;1;81958;1539457746310;1539457828268;
;0;1;82329;1539457831803;1539457914132;
;0;1;85260;1539457917638;1539458002898;
;0;1;82623;1539458006420;1539458089043;
;0;1;82646;1539458092615;1539458175261;
;0;1;82138;1539458178781;1539458260919;
;0;1;81871;1539458264406;1539458346277;
;0;1;82120;1539458349796;1539458431916;
;0;1;82478;1539458435439;1539458517917;
;0;1;82477;1539458521381;1539458603858;
;0;1;81838;1539458607404;1539458689242;
;0;1;82084;1539458692739;1539458774823;
;0;1;82774;1539458778324;1539458861098;
;0;1;82078;1539458864617;1539458946695;
;0;1;82269;1539458950284;1539459032553;
;0;1;82808;1539459036084;1539459118892;
;0;1;82504;1539459122423;1539459204927;
;0;1;82083;1539459208545;1539459290628;
;0;1;82455;1539459294095;1539459376550;
;0;1;81885;1539459380026;1539459461911;
;0;1;82923;1539459465419;1539459548342;
;0;1;82547;1539459551872;1539459634419;
;0;1;82711;1539459638000;1539459720711;
;0;1;81971;1539459724292;1539459806263;
;0;1;82076;1539459809738;1539459891814;
;0;1;82659;1539459895361;1539459978020;
;0;1;82247;1539459981578;1539460063825;
;0;1;82266;1539460067326;1539460149592;
;0;1;82382;1539460153094;1539460235476;
;0;1;82487;1539460239114;1539460321601;
;0;1;82679;1539460325098;1539460407777;
;0;1;82562;1539460411268;1539460493830;
;0;1;83284;1539460497357;1539460580641;
;0;1;82507;1539460584110;1539460666617;
;0;1;82730;1539460670216;1539460752946;
;0;1;82445;1539460756504;1539460838949;
;0;1;82354;1539460842505;1539460924859;
;0;1;82980;1539460928402;1539461011382;
;0;1;82060;1539461014853;1539461096913;
;0;1;82783;1539461100378;1539461183161;
;0;1;82534;1539461186633;1539461269167;
;0;1;82094;1539461272763;1539461354857;
;0;1;82954;1539461358430;1539461441384;
;0;1;83917;1539461444865;1539461528782;
;0;1;84099;1539461532356;1539461616455;
;0;1;82574;1539461619930;1539461702504;
;0;1;83202;1539461706045;1539461789247;
;0;1;82411;1539461792791;1539461875202;
;0;1;82972;1539461878741;1539461961713;
;0;1;83558;1539461965295;1539462048853;
;0;1;83810;1539462052406;1539462136216;
;0;1;82943;1539462139706;1539462222649;
;0;1;83463;1539462226188;1539462309651;
;0;1;82816;1539462313253;1539462396069;
;0;1;82735;1539462399624;1539462482359;
;0;1;82650;1539462485812;1539462568462;
;0;1;82843;1539462572003;1539462654846;
;0;1;82908;1539462658315;1539462741223;
;0;1;82575;1539462744788;1539462827363;
;0;1;82882;1539462830858;1539462913740;
;0;1;83115;1539462917300;1539463000415;
;0;1;82724;1539463003965;1539463086689;
;0;1;82476;1539463090187;1539463172663;
;0;1;83895;1539463176165;1539463260060;
;0;1;83393;1539463263621;1539463347014;
;0;1;83437;1539463350540;1539463433977;
;0;1;82742;1539463437524;1539463520266;
;0;1;83243;1539463523806;1539463607049;
;0;1;83145;1539463610500;1539463693645;
;0;1;82664;1539463697202;1539463779866;
;0;1;83232;1539463783351;1539463866583;
;0;1;82945;1539463870141;1539463953086;
;0;1;84503;1539463956651;1539464041154;
;0;1;83151;1539464044684;1539464127835;
;0;1;83467;1539464131395;1539464214862;
;0;1;83312;1539464218426;1539464301738;
;0;1;83677;1539464305346;1539464389023;
;0;1;83557;1539464392501;1539464476058;
;0;1;82917;1539464479547;1539464562464;
;0;1;83661;1539464565964;1539464649625;
;0;1;83160;1539464653146;1539464736306;
;0;1;83324;1539464739824;1539464823148;
;0;1;83280;1539464826656;1539464909936;
;0;1;82905;1539464913550;1539464996455;
;0;1;83493;1539464999940;1539465083433;
;0;1;83283;1539465086966;1539465170249;
;0;1;84436;1539465173804;1539465258240;
;0;1;84009;1539465261756;1539465345765;
;0;1;83117;1539465349443;1539465432560;
;0;1;83208;1539465436169;1539465519377;
;0;1;84097;1539465522937;1539465607034;
;0;1;83612;1539465610564;1539465694176;
;0;1;84101;1539465697689;1539465781790;
;0;1;83466;1539465785275;1539465868741;
;0;1;83536;1539465872209;1539465955745;
;0;1;82986;1539465959345;1539466042331;
;0;1;83319;1539466045879;1539466129198;
;0;1;83789;1539466132725;1539466216514;
;0;1;83576;1539466220097;1539466303673;
;0;1;83667;1539466307248;1539466390915;
;0;1;84324;1539466394396;1539466478720;
;0;1;84015;1539466482303;1539466566318;
;0;1;83755;1539466569882;1539466653637;
;0;1;83874;1539466657121;1539466740995;
;0;1;83367;1539466744569;1539466827936;
;0;1;83895;1539466831507;1539466915402;
;0;1;84424;1539466918894;1539467003318;
;0;1;83734;1539467006855;1539467090589;
;0;1;84335;1539467094093;1539467178428;
;0;1;83929;1539467181952;1539467265881;
;0;1;83626;1539467269418;1539467353044;
;0;1;83488;1539467356535;1539467440023;
;0;1;84071;1539467443517;1539467527588;
;0;1;83643;1539467531075;1539467614718;
;0;1;83468;1539467618246;1539467701714;
;0;1;84292;1539467705221;1539467789513;
;0;1;83887;1539467793037;1539467876924;
;0;1;84329;1539467880417;1539467964746;
;0;1;84063;1539467968283;1539468052346;
;0;1;83781;1539468055846;1539468139627;
;0;1;84340;1539468143068;1539468227408;
;0;1;84133;1539468230946;1539468315079;
;0;1;85869;1539468318544;1539468404413;
;0;1;83728;1539468407895;1539468491623;
;0;1;84746;1539468495102;1539468579848;
;0;1;84763;1539468583331;1539468668094;
;0;1;84272;1539468671575;1539468755847;
;0;1;87455;1539468759359;1539468846814;
;0;1;84760;1539468850312;1539468935072;
;0;1;83773;1539468938621;1539469022394;
;0;1;83932;1539469025871;1539469109803;
;0;1;83922;1539469113479;1539469197401;
;0;1;84564;1539469200951;1539469285515;
;0;1;84445;1539469288975;1539469373420;
;0;1;84438;1539469376993;1539469461431;
;0;1;84249;1539469464892;1539469549141;
;0;1;85019;1539469552695;1539469637714;
;0;1;84557;1539469641295;1539469725852;
;0;1;84841;1539469729418;1539469814259;
;0;1;84843;1539469817841;1539469902684;
;0;1;84468;1539469906228;1539469990696;
;0;1;84484;1539469994225;1539470078709;
;0;1;84370;1539470082245;1539470166615;
;0;1;84081;1539470170154;1539470254235;
;0;1;84248;1539470257780;1539470342028;
;0;1;84213;1539470345545;1539470429758;
;0;1;84650;1539470433341;1539470517991;
;0;1;84909;1539470521573;1539470606482;
;0;1;84987;1539470610020;1539470695007;
;0;1;85564;1539470698492;1539470784056;
;0;1;84537;1539470787530;1539470872067;
;0;1;84576;1539470875590;1539470960166;
;0;1;84756;1539470963689;1539471048445;
;0;1;85155;1539471051908;1539471137063;
;0;1;84417;1539471140596;1539471225013;
;0;1;84029;1539471228480;1539471312509;
;0;1;84927;1539471315982;1539471400909;
;0;1;84745;1539471404435;1539471489180;
;0;1;84597;1539471492701;1539471577298;
;0;1;85717;1539471580823;1539471666540;
;0;1;86781;1539471670076;1539471756857;
;0;1;85255;1539471760431;1539471845686;
;0;1;84876;1539471849474;1539471934350;
;0;1;84754;1539471937850;1539472022604;
;0;1;84626;1539472026083;1539472110709;
;0;1;84145;1539472114232;1539472198377;
;0;1;85764;1539472201880;1539472287644;
;0;1;84662;1539472291208;1539472375870;
;0;1;85616;1539472379338;1539472464954;
;0;1;85474;1539472468430;1539472553904;
;0;1;85380;1539472557453;1539472642833;
;0;1;84772;1539472646342;1539472731114;
;0;1;86272;1539472734600;1539472820872;
;0;1;85285;1539472824418;1539472909703;
;0;1;84926;1539472913211;1539472998137;
;0;1;84990;1539473001627;1539473086617;
;0;1;85228;1539473090126;1539473175354;
;0;1;84996;1539473178910;1539473263906;
;0;1;85236;1539473267477;1539473352713;
;0;1;85254;1539473356423;1539473441677;
;0;1;85201;1539473445447;1539473530648;
;0;1;85016;1539473534201;1539473619217;
;0;1;85157;1539473622786;1539473707943;
;0;1;84901;1539473711506;1539473796407;
;0;1;86499;1539473799916;1539473886415;
;0;1;85355;1539473889968;1539473975323;
;0;1;85165;1539473978856;1539474064021;
;0;1;85617;1539474067506;1539474153123;
;0;1;85824;1539474156607;1539474242431;
;0;1;86072;1539474245925;1539474331997;
;0;1;85731;1539474335571;1539474421302;
;0;1;84807;1539474424754;1539474509561;
;0;1;84866;1539474513145;1539474598011;
;0;1;85443;1539474601527;1539474686970;
;0;1;85597;1539474690460;1539474776057;
;0;1;85869;1539474779635;1539474865504;
;0;1;85555;1539474869019;1539474954574;
;0;1;85422;1539474958079;1539475043501;
;0;1;85325;1539475047018;1539475132343;
;0;1;85184;1539475135873;1539475221057;
;0;1;85670;1539475224535;1539475310205;
;0;1;85518;1539475313652;1539475399170;
;0;1;85275;1539475402642;1539475487917;
;0;1;86042;1539475491394;1539475577436;
;0;1;86021;1539475580952;1539475666973;
;0;1;85261;1539475670443;1539475755704;
;0;1;86641;1539475759176;1539475845817;
;0;1;85882;1539475849317;1539475935199;
;0;1;86232;1539475938743;1539476024975;
;0;1;85981;1539476028476;1539476114457;
;0;1;85814;1539476117998;1539476203812;
;0;1;86021;1539476207309;1539476293330;
;0;1;85156;1539476296880;1539476382036;
;0;1;86309;1539476385514;1539476471823;
;0;1;85448;1539476475350;1539476560798;
;0;1;85654;1539476564341;1539476649995;
;0;1;88274;1539476653467;1539476741741;
;0;1;86041;1539476745381;1539476831422;
;0;1;85319;1539476834930;1539476920249;
;0;1;85621;1539476923809;1539477009430;
;0;1;85962;1539477012984;1539477098946;
;0;1;85764;1539477102525;1539477188289;
;0;1;85592;1539477191770;1539477277362;
;0;1;86220;1539477280868;1539477367088;
;0;1;86175;1539477370573;1539477456748;
;0;1;85834;1539477460222;1539477546056;
;0;1;86461;1539477549733;1539477636194;
;0;1;85659;1539477639687;1539477725346;
;0;1;86110;1539477728915;1539477815025;
;0;1;85659;1539477818533;1539477904192;
;0;1;86229;1539477907728;1539477993957;
;0;1;86864;1539477997410;1539478084274;
;0;1;85894;1539478087969;1539478173863;
;0;1;86505;1539478177340;1539478263845;
;0;1;86550;1539478267418;1539478353968;
;0;1;86962;1539478357476;1539478444438;
;0;1;86329;1539478447952;1539478534281;
;0;1;86172;1539478537826;1539478623998;
;0;1;86525;1539478627485;1539478714010;
;0;1;86561;1539478717477;1539478804038;
;0;1;86723;1539478807618;1539478894341;
;0;1;86060;1539478897835;1539478983895;
;0;1;86021;1539478987435;1539479073456;
;0;1;86885;1539479076993;1539479163878;
;0;1;85851;1539479167435;1539479253286;
;0;1;86266;1539479256793;1539479343059;
;0;1;86602;1539479346621;1539479433223;
;0;1;86724;1539479436789;1539479523513;
;0;1;86759;1539479526991;1539479613750;
;0;1;86793;1539479617278;1539479704071;
;0;1;87315;1539479707654;1539479794969;
;0;1;86289;1539479798496;1539479884785;
;0;1;86626;1539479888349;1539479974975;
;0;1;87065;1539479978478;1539480065543;
;0;1;86361;1539480069065;1539480155426;
;0;1;86435;1539480159046;1539480245481;
;0;1;86970;1539480249101;1539480336071;
;0;1;86338;1539480339564;1539480425902;
;0;1;86179;1539480429381;1539480515560;
;0;1;86676;1539480519091;1539480605767;
;0;1;86253;1539480609271;1539480695524;
;0;1;86559;1539480699025;1539480785584;
;0;1;86694;1539480789067;1539480875761;
;0;1;87352;1539480879305;1539480966657;
;0;1;87389;1539480970203;1539481057592;
;0;1;87363;1539481061135;1539481148498;
;0;1;86664;1539481152045;1539481238709;
;0;1;86738;1539481242391;1539481329129;
;0;1;87207;1539481332651;1539481419858;
;0;1;86521;1539481423364;1539481509885;
;0;1;87844;1539481513444;1539481601288;
;0;1;86685;1539481604848;1539481691533;
;0;1;86518;1539481695026;1539481781544;
;0;1;87116;1539481785004;1539481872120;
;0;1;86546;1539481875611;1539481962157;
;0;1;86480;1539481965721;1539482052201;
;0;1;87508;1539482055665;1539482143173;
;0;1;86946;1539482146707;1539482233653;
;0;1;86449;1539482237194;1539482323643;
;0;1;87513;1539482327211;1539482414724;
;0;1;87413;1539482418308;1539482505721;
;0;1;87959;1539482509294;1539482597253;
;0;1;88778;1539482600756;1539482689534;
;0;1;87980;1539482693114;1539482781094;
;0;1;87433;1539482784706;1539482872139;
;0;1;88453;1539482875714;1539482964167;
;0;1;88361;1539482967741;1539483056102;
;0;1;87275;1539483059577;1539483146852;
;0;1;88609;1539483150459;1539483239068;
;0;1;87652;1539483242616;1539483330268;
;0;1;87123;1539483333826;1539483420949;
