UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;5;0;1171;46;1222;
;4;1;1172;44;1221;
;5;1;1180;47;1233;
;5;0;1208;45;1258;
;5;0;1207;45;1257;
;6;1;1278;45;1330;
;5;0;1202;45;1252;
;5;0;1202;63;1270;
;5;0;1214;54;1273;
;5;0;1217;52;1274;
;5;0;1198;45;1248;
;5;0;1157;45;1207;
;5;0;1305;47;1357;
;5;0;1241;56;1302;
;5;0;1268;55;1328;
;4;1;1172;45;1222;
;4;1;1182;47;1234;
;5;1;1295;46;1347;
;4;1;1150;57;1212;
;4;0;1188;54;1246;
;5;0;1244;49;1298;
;6;0;1194;44;1244;
;4;1;1203;45;1253;
;4;0;1177;55;1236;
;5;0;1220;45;1270;
;8;1;1197;45;1251;
;5;0;1199;46;1250;
;5;0;1196;48;1249;
;5;0;1165;45;1215;
;5;0;1210;45;1260;
;5;0;1221;50;1276;
;6;1;1171;47;1225;
;5;0;1180;48;1233;
;5;0;1174;46;1225;
;5;1;1247;51;1304;
;5;0;1286;52;1343;
;5;0;1185;47;1237;
;5;1;1287;48;1341;
;5;0;1240;45;1290;
;5;0;1362;70;1437;
;5;1;1288;54;1348;
;5;0;1202;44;1251;
;5;1;1319;46;1371;
;5;1;1203;45;1254;
;4;1;1185;55;1245;
;4;1;1169;45;1219;
;6;0;1209;47;1262;
;5;0;1336;46;1387;
;5;0;1276;52;1333;
;6;0;1213;48;1267;
;4;1;1208;45;1258;
;5;0;1272;46;1323;
;6;0;1195;45;1246;
;4;1;1222;45;1272;
;5;0;1196;57;1258;
;5;1;1203;46;1255;
;5;0;1231;54;1290;
;4;1;1203;46;1254;
;4;1;1210;57;1272;
;5;0;1176;46;1227;
;4;1;1184;45;1234;
;5;0;1237;46;1288;
;5;1;1180;45;1231;
;4;1;1280;53;1338;
;5;0;1190;46;1241;
;5;0;1192;60;1257;
;5;1;1221;58;1285;
;5;1;1221;51;1278;
;6;0;1227;52;1285;
;5;0;1229;45;1279;
;5;1;1210;45;1261;
;6;0;1201;46;1253;
;4;1;1195;45;1245;
;5;0;1322;52;1379;
;6;1;1261;49;1317;
;5;0;1372;48;1425;
;5;0;1241;60;1306;
;6;0;1272;45;1323;
;4;1;1356;45;1406;
;5;0;1217;47;1269;
;6;0;1300;54;1360;
;5;0;1260;46;1311;
;5;1;1184;60;1250;
;5;0;1279;48;1332;
;5;1;1213;45;1264;
;6;1;1269;47;1323;
;4;1;1205;52;1262;
;4;1;1198;59;1262;
;5;0;1192;45;1242;
;5;0;1246;50;1301;
;4;1;1327;47;1379;
;5;1;1215;45;1266;
;5;0;1200;49;1254;
;5;0;1250;53;1308;
;6;0;1203;45;1254;
;5;0;1263;63;1331;
;4;1;1183;45;1233;
;5;1;1272;51;1329;
;4;0;1191;44;1239;
;5;0;1268;45;1318;
;5;0;1244;46;1295;
;6;0;1225;46;1277;
;6;0;1306;64;1376;
;5;0;1204;46;1255;
;5;1;1201;46;1253;
;5;1;1196;46;1248;
;4;1;1202;52;1259;
;5;0;1222;48;1275;
;5;1;1277;58;1341;
;5;0;1286;50;1341;
;5;1;1217;46;1269;
;4;1;1216;45;1266;
;5;0;1322;48;1375;
;6;0;1328;46;1380;
;6;0;1473;48;1527;
;5;0;1242;46;1293;
;5;1;1281;46;1333;
;5;1;1431;47;1484;
;5;0;1219;45;1269;
;6;0;1325;49;1380;
;5;1;1384;54;1444;
;6;1;1356;57;1420;
;5;0;1314;56;1375;
;5;0;1235;53;1293;
;4;1;1340;66;1411;
;5;0;1223;51;1279;
;5;0;1223;46;1274;
;5;0;1197;45;1247;
;5;1;1224;45;1275;
;5;0;1280;49;1334;
;5;0;1241;45;1292;
;5;0;1209;49;1263;
;4;1;1221;45;1271;
;5;1;1211;49;1266;
;4;1;1251;47;1303;
;4;1;1269;47;1321;
;5;1;1260;45;1311;
;5;0;1252;46;1303;
;5;0;1222;46;1273;
;6;0;1244;46;1296;
;5;1;1219;48;1273;
;5;0;1210;46;1261;
;6;0;1228;46;1280;
;5;0;1210;45;1260;
;6;1;1206;50;1263;
;5;1;1211;55;1272;
;4;0;1252;46;1302;
;4;1;1225;46;1276;
;6;0;1234;45;1285;
;5;0;1289;47;1341;
;5;0;1232;46;1283;
;5;0;1294;52;1351;
;5;1;1291;46;1343;
;6;0;1313;46;1365;
;5;0;1221;48;1274;
;5;1;1211;45;1262;
;6;0;1226;45;1277;
;5;0;1207;46;1258;
;5;0;1219;46;1270;
;5;0;1241;46;1292;
;5;1;1262;45;1313;
;5;0;1201;46;1252;
;6;0;1210;46;1262;
;4;1;1218;46;1269;
;5;1;1228;49;1283;
;5;1;1209;46;1261;
;5;0;1204;61;1270;
;5;0;1195;51;1251;
;5;0;1206;45;1256;
;4;1;1230;49;1284;
;4;1;1207;48;1260;
;4;1;1209;45;1259;
;5;0;1225;46;1276;
;4;1;1191;53;1249;
;4;1;1213;45;1263;
;6;0;1217;46;1269;
;4;0;1233;45;1282;
;5;1;1217;46;1269;
;6;0;1219;46;1271;
;5;0;1250;51;1306;
;5;0;1220;45;1270;
;5;0;1227;46;1278;
;5;0;1215;45;1265;
;5;0;1235;46;1286;
;5;0;1222;45;1272;
;5;0;1234;45;1284;
;5;0;1214;45;1264;
;4;1;1229;59;1293;
;5;1;1224;50;1280;
;4;0;1221;49;1275;
;4;1;1203;52;1260;
;5;0;1211;50;1266;
;5;0;1215;45;1265;
;4;1;1252;46;1303;
;5;1;1232;47;1285;
;6;0;1246;45;1297;
;5;0;1386;56;1447;
;4;1;1271;47;1323;
;5;1;1277;46;1329;
;5;0;1258;50;1313;
;5;0;1238;46;1289;
;4;1;1234;46;1285;
;5;0;1291;46;1342;
;5;0;1247;48;1300;
;5;0;1326;61;1392;
;5;1;1266;46;1318;
;5;0;1235;46;1286;
;5;0;1319;45;1369;
;5;0;1246;47;1298;
;5;0;1221;50;1276;
;5;0;1244;46;1295;
;6;0;1262;46;1314;
;5;1;1230;52;1288;
;5;0;1265;47;1317;
;5;0;1275;47;1327;
;5;1;1284;50;1340;
;6;0;1284;46;1336;
;5;0;1241;49;1295;
;5;1;1253;47;1306;
;5;0;1266;45;1316;
;4;0;1240;46;1290;
;5;1;1285;56;1347;
;6;0;1293;47;1346;
;5;0;1316;47;1368;
;4;1;1458;46;1509;
;6;0;1323;46;1375;
;5;3;1257;45;1311;
;7;0;1356;53;1416;
;5;0;1463;56;1524;
;7;0;1335;46;1388;
;5;0;1272;50;1327;
;5;0;1309;52;1366;
;5;1;1280;52;1338;
;4;1;1315;56;1376;
;5;0;1267;47;1319;
;5;1;1252;46;1304;
;5;0;1267;51;1323;
;5;1;1245;46;1297;
;4;1;1275;46;1326;
;5;0;1239;45;1289;
;6;0;1293;58;1357;
;5;1;1264;47;1317;
;5;1;1267;53;1326;
;5;0;1251;47;1303;
;5;0;1298;47;1350;
;5;0;1275;50;1330;
;5;1;1314;47;1367;
;5;0;1320;50;1375;
;6;0;1264;47;1317;
;5;1;1349;51;1406;
;6;0;1264;46;1316;
;6;0;1371;46;1423;
;5;1;1257;46;1309;
;6;0;1343;46;1395;
;5;0;1273;46;1324;
;4;0;1240;46;1290;
;5;1;1354;49;1409;
;5;0;1257;47;1309;
;5;1;1303;51;1360;
;6;1;1502;57;1566;
;5;0;1288;54;1347;
;5;1;1309;46;1361;
;5;0;1329;46;1380;
;5;1;1472;55;1533;
;5;0;1282;46;1333;
;5;1;1361;66;1433;
;5;1;1295;51;1352;
;5;0;1245;47;1297;
;5;0;1389;57;1451;
;4;1;1309;46;1360;
;5;0;1250;50;1305;
;6;0;1272;49;1327;
;4;1;1303;53;1361;
;5;1;1271;60;1337;
;5;0;1278;48;1331;
;4;1;1271;50;1326;
;5;0;1255;46;1306;
;5;0;1345;56;1406;
;5;0;1318;60;1383;
;5;0;1281;53;1339;
;5;0;1319;51;1375;
;4;1;1319;49;1373;
;5;0;1281;46;1332;
;5;3;1267;47;1322;
;5;0;1332;48;1385;
;5;1;1251;45;1302;
;4;1;1274;53;1332;
;6;0;1302;57;1365;
;5;0;1321;49;1375;
;5;1;1294;46;1346;
;5;1;1262;47;1315;
;5;0;1289;46;1340;
;5;1;1301;46;1354;
;5;0;1282;47;1334;
;4;1;1254;46;1305;
;5;1;1332;46;1384;
;5;0;1258;46;1309;
;5;0;1327;56;1388;
;6;0;1301;47;1354;
;5;0;1307;46;1358;
;6;0;1282;46;1334;
;5;1;1315;49;1370;
;6;0;1326;51;1383;
;5;0;1297;46;1348;
;5;1;1445;53;1504;
;5;1;1494;52;1552;
;5;0;1353;47;1405;
;6;0;1268;47;1321;
;4;1;1254;47;1306;
;5;0;1263;49;1317;
;5;0;1273;47;1325;
;4;1;1253;54;1312;
;4;1;1295;52;1352;
;5;0;1250;52;1307;
;6;0;1313;49;1368;
;5;1;1264;47;1317;
;5;1;1255;51;1312;
;4;1;1259;46;1310;
;5;0;1259;46;1310;
;6;0;1290;54;1350;
;4;1;1270;46;1321;
;5;1;1307;46;1359;
;6;1;1334;49;1390;
;5;0;1273;46;1324;
;5;1;1350;51;1407;
;5;0;1403;57;1465;
;5;0;1311;50;1366;
;5;0;1296;46;1347;
;5;0;1274;47;1326;
;5;0;1287;46;1338;
;5;1;1296;48;1350;
;4;1;1273;47;1325;
;6;0;1282;47;1335;
;5;1;1609;66;1681;
;5;1;1325;57;1388;
;6;0;1475;47;1528;
;6;0;1406;51;1463;
;6;0;1332;46;1384;
;5;1;1315;52;1373;
;5;1;1353;49;1408;
;5;0;1316;47;1368;
;5;1;1260;54;1320;
;5;0;1422;48;1475;
;6;0;1443;48;1497;
;5;0;1336;53;1394;
;6;0;1366;52;1424;
;5;1;1312;53;1371;
;6;0;1298;47;1351;
;5;1;1309;47;1362;
;5;1;1286;51;1343;
;6;0;1297;47;1350;
;5;0;1294;52;1351;
;5;0;1305;47;1357;
;5;0;1311;47;1363;
;5;0;1298;52;1355;
;5;0;1333;47;1385;
;5;0;1281;47;1333;
;5;1;1284;48;1338;
;5;0;1300;48;1353;
;5;1;1309;46;1361;
;5;0;1278;50;1333;
;6;1;1306;46;1359;
;5;0;1316;48;1369;
;5;1;1293;46;1345;
;5;0;1305;48;1358;
;4;1;1361;51;1417;
;6;0;1276;47;1329;
;5;1;1342;51;1399;
;6;1;1344;49;1400;
;5;1;1346;62;1414;
;6;0;1367;50;1423;
;6;0;1363;48;1417;
;6;0;1291;47;1344;
;5;1;1266;47;1319;
;5;1;1335;47;1388;
;5;0;1328;54;1387;
;5;1;1291;49;1346;
;7;1;1315;47;1370;
;5;0;1305;47;1357;
;5;1;1277;47;1330;
;6;0;1303;47;1356;
;5;0;1317;48;1370;
;5;0;1322;48;1375;
;5;0;1313;48;1366;
;5;1;1299;47;1352;
;6;0;1279;47;1332;
;5;0;1311;56;1372;
;4;1;1282;46;1333;
;5;1;1293;47;1346;
;5;0;1290;47;1342;
;5;1;1334;47;1387;
;4;1;1301;48;1354;
;4;1;1282;46;1333;
;6;0;1292;54;1352;
;5;1;1291;47;1344;
;5;0;1285;46;1336;
;5;1;1311;51;1368;
;5;1;1286;57;1349;
;5;0;1290;53;1348;
;5;0;1308;47;1360;
;4;1;1328;47;1380;
;5;1;1295;47;1348;
;5;1;1284;49;1339;
;5;0;1308;47;1360;
;5;0;1303;46;1354;
;5;0;1287;47;1339;
;6;0;1336;46;1388;
;5;0;1303;47;1355;
;5;0;1282;47;1334;
;6;1;1285;51;1343;
;5;0;1302;46;1353;
;5;0;1285;47;1337;
;5;1;1315;47;1368;
;5;1;1294;46;1346;
;5;1;1295;47;1348;
;5;0;1310;46;1361;
;5;1;1296;50;1352;
;5;1;1283;46;1335;
;5;0;1282;47;1334;
;5;1;1305;47;1358;
;4;0;1311;51;1366;
;5;0;1346;47;1398;
;6;0;1324;46;1376;
;5;0;1295;47;1347;
;5;0;1308;46;1359;
;5;0;1303;47;1355;
;5;1;1307;54;1367;
;6;0;1310;47;1363;
;5;0;1350;49;1404;
;5;1;1324;47;1377;
;5;0;1296;47;1348;
;5;0;1334;47;1386;
;5;0;1307;47;1359;
;4;1;1298;47;1350;
;4;1;1300;47;1352;
;5;3;1293;47;1348;
;5;0;1337;51;1393;
;6;0;1317;48;1371;
;4;1;1301;47;1353;
;4;1;1314;48;1367;
;6;0;1304;47;1357;
;5;0;1343;47;1395;
;5;0;1314;47;1366;
;5;0;1296;47;1348;
;4;1;1315;47;1367;
;5;0;1350;47;1402;
;5;0;1305;47;1357;
;5;0;1319;50;1374;
;5;1;1303;46;1355;
;5;0;1291;47;1343;
;5;0;1313;52;1370;
;5;0;1299;55;1359;
;5;0;1314;58;1377;
;6;0;1354;47;1407;
;5;0;1342;47;1394;
;6;0;1314;48;1368;
;5;0;1300;47;1352;
;5;0;1304;47;1356;
;5;1;1323;50;1379;
;5;0;1323;47;1375;
;5;1;1332;51;1389;
;5;1;1317;47;1370;
;4;1;1299;47;1351;
;5;1;1301;47;1354;
;4;1;1327;47;1379;
;5;1;1331;47;1384;
;6;0;1310;47;1363;
;5;0;1319;53;1377;
;5;0;1294;53;1352;
;5;1;1339;48;1393;
;4;1;1328;47;1380;
;6;0;1329;47;1382;
;5;0;1332;48;1385;
;5;1;1333;57;1396;
;4;1;1313;46;1364;
;5;1;1329;55;1390;
;5;0;1321;51;1377;
;5;0;1341;54;1400;
;5;0;1324;47;1376;
;5;0;1308;47;1360;
;6;0;1305;48;1359;
;5;0;1340;47;1392;
;5;1;1323;51;1380;
;5;0;1330;47;1382;
;5;0;1349;54;1408;
;5;0;1334;51;1390;
;4;1;1326;48;1379;
;5;0;1327;47;1379;
;5;0;1322;48;1375;
;5;0;1336;61;1402;
;5;1;1344;52;1402;
;5;1;1322;48;1376;
;5;0;1337;47;1389;
;5;1;1319;52;1377;
;5;1;1322;48;1376;
;5;1;1327;47;1380;
;5;0;1340;47;1392;
;5;1;1336;50;1392;
;5;1;1340;48;1394;
;5;0;1332;47;1384;
;6;0;1319;48;1373;
;5;0;1348;47;1400;
;5;0;1456;46;1507;
;5;1;1316;47;1369;
;5;0;1352;48;1405;
;5;1;1339;47;1392;
;5;1;1324;48;1378;
;5;0;1371;48;1424;
;5;0;1340;48;1393;
;5;0;1350;52;1407;
;5;0;1339;47;1391;
;5;0;1324;48;1377;
;5;1;1339;65;1410;
;4;1;1354;47;1406;
;5;1;1324;57;1387;
;6;0;1316;48;1370;
;5;1;1332;48;1386;
;6;0;1329;47;1382;
;5;0;1348;48;1401;
;5;0;1342;48;1395;
;5;0;1330;47;1382;
;5;0;1347;53;1405;
;5;0;1354;51;1410;
;5;0;1386;49;1440;
;5;1;1350;48;1404;
;5;0;1343;53;1401;
;5;0;1341;47;1393;
;6;0;1347;47;1400;
;5;0;1326;61;1392;
;6;0;1353;48;1407;
;5;1;1346;48;1400;
;5;0;1371;50;1426;
;5;0;1354;48;1407;
;5;0;1330;47;1382;
;6;0;1340;48;1394;
;6;0;1349;47;1402;
;5;0;1360;50;1415;
;5;0;1347;49;1401;
;5;0;1331;48;1384;
;5;1;1355;48;1409;
;5;0;1366;51;1422;
;6;0;1336;55;1397;
;5;0;1356;48;1409;
;6;0;1387;48;1441;
;5;1;1335;48;1389;
;4;1;1328;47;1380;
;6;0;1354;48;1408;
;5;0;1359;49;1413;
;5;1;1360;48;1414;
;6;0;1882;49;1937;
;6;0;1343;48;1397;
;5;0;1376;49;1430;
;5;0;1335;47;1387;
;6;0;1367;48;1421;
;5;1;1367;48;1421;
;5;0;1366;48;1419;
;5;0;1337;48;1390;
;6;0;1351;50;1407;
;5;0;1357;50;1412;
;5;0;1357;47;1409;
;6;0;1337;52;1395;
;5;1;1372;54;1432;
;4;1;1360;48;1413;
;4;1;1379;47;1431;
;5;0;1334;48;1387;
;5;1;1343;48;1397;
;5;0;1360;47;1412;
;5;1;1385;53;1444;
;5;0;1364;55;1424;
;6;0;1331;47;1384;
;5;0;1340;47;1392;
;6;0;1377;49;1432;
;5;0;1352;48;1405;
;5;0;1374;48;1427;
;5;0;1349;47;1401;
;4;1;1343;48;1396;
;5;0;1363;48;1416;
;5;1;1367;49;1422;
;5;1;1376;48;1430;
;5;0;1382;47;1434;
;5;3;1373;48;1429;
;5;1;1373;49;1428;
;5;1;1367;49;1422;
;5;0;1350;48;1403;
;5;0;1361;47;1413;
;5;0;1373;47;1425;
;5;0;1355;47;1407;
;6;0;1391;49;1446;
;6;0;1386;48;1440;
;5;0;1366;48;1419;
;6;0;1354;49;1409;
;5;1;1385;49;1440;
;6;0;1406;57;1469;
;4;1;1336;53;1394;
;6;0;1372;48;1426;
;5;0;1375;48;1428;
;5;1;1492;53;1551;
;4;1;1378;52;1435;
;5;0;1372;48;1425;
;5;1;1390;48;1444;
;5;0;1356;49;1410;
;5;0;1380;48;1433;
;5;1;1351;53;1410;
;5;1;1381;48;1435;
;4;1;1345;48;1398;
;5;0;1407;50;1462;
;6;1;1405;48;1460;
;5;1;1353;54;1413;
;5;1;1378;48;1432;
;4;1;1418;54;1477;
;6;1;1374;49;1430;
;6;0;1392;48;1446;
;6;1;1388;48;1443;
;8;1;1380;48;1437;
;6;0;1418;48;1472;
;6;0;1378;51;1435;
;5;0;1388;48;1441;
;6;0;1376;54;1436;
;6;0;1369;48;1423;
;6;0;1387;48;1441;
;4;1;1381;48;1434;
;5;1;1383;47;1436;
;5;0;1365;48;1418;
;5;1;1392;52;1450;
;5;0;1374;48;1427;
;5;1;1414;58;1478;
;5;0;1418;48;1471;
;4;1;1383;48;1436;
;5;1;1372;54;1432;
;5;1;1405;48;1459;
;6;0;1387;53;1446;
;5;1;1402;50;1458;
;5;0;1410;61;1476;
;5;1;1396;50;1452;
;5;1;1400;47;1453;
;5;1;1397;50;1453;
;6;0;1417;48;1471;
;5;0;1395;47;1447;
;5;0;1397;55;1457;
;6;0;1386;55;1447;
;5;1;1367;49;1422;
;6;3;1421;48;1478;
;5;0;1384;48;1437;
;6;0;1407;51;1464;
;5;0;1371;48;1424;
;6;0;1431;48;1485;
;5;1;1390;49;1445;
;6;0;1390;48;1444;
;7;0;1399;49;1455;
;5;1;1398;48;1452;
;5;1;1436;49;1491;
;4;1;1406;48;1459;
;5;1;1393;48;1447;
;5;1;1389;48;1443;
;6;0;1387;56;1449;
;5;1;1417;48;1471;
;6;1;1429;51;1487;
;5;1;1380;48;1434;
;5;1;1390;47;1443;
;5;0;1427;48;1480;
;5;0;1383;48;1436;
;5;0;1389;62;1456;
;5;0;1397;58;1460;
;5;1;1393;49;1448;
;6;1;1384;53;1444;
;5;1;1398;47;1451;
;5;0;1408;59;1472;
;6;0;1407;49;1462;
;5;0;1387;48;1440;
;5;1;1422;48;1476;
;5;1;1396;48;1450;
;6;0;1464;51;1521;
;5;0;1404;48;1457;
;6;0;1418;49;1473;
;6;0;1437;48;1491;
;6;1;1409;48;1464;
;4;1;1414;48;1467;
;5;0;1422;48;1475;
;5;1;1401;55;1462;
;5;0;1430;54;1489;
;6;0;1418;49;1473;
;5;0;1432;48;1485;
;5;1;1391;49;1446;
;5;0;1439;48;1492;
;6;0;1396;48;1450;
;5;0;1390;49;1444;
;5;1;1392;48;1446;
;5;1;1402;48;1456;
;5;1;1419;57;1482;
;5;1;1395;49;1450;
;6;0;1402;48;1456;
;5;1;1423;49;1478;
;5;1;1438;48;1492;
;5;0;1411;58;1474;
;5;0;1419;54;1478;
;6;1;1401;49;1457;
;5;1;1403;49;1458;
;5;1;1415;48;1469;
;5;0;1413;49;1467;
;5;0;1437;49;1491;
;5;0;1407;51;1463;
;6;0;1421;56;1483;
;8;0;1431;49;1488;
;6;0;1405;59;1470;
;5;0;1448;49;1502;
;5;1;1438;49;1493;
;5;1;1407;55;1468;
;5;0;1406;57;1468;
;6;0;1428;49;1483;
;6;0;1404;49;1459;
;5;0;1405;48;1458;
;5;1;1434;57;1497;
;4;1;1402;56;1463;
;5;0;1435;48;1488;
;5;0;1418;49;1472;
;5;1;1429;49;1484;
;6;0;1420;48;1474;
;6;0;1415;49;1470;
;5;0;1412;49;1466;
;5;1;1431;55;1492;
;6;1;1458;54;1519;
;5;0;1424;49;1478;
;6;1;1428;57;1492;
;5;0;1423;49;1477;
;6;0;1431;49;1486;
;5;1;2746;50;2802;
;6;0;1418;49;1473;
;5;1;1394;48;1448;
;5;0;1423;48;1476;
;5;0;1405;48;1458;
;6;0;1404;49;1459;
;5;0;1431;53;1489;
;6;0;1418;48;1472;
;5;0;1429;49;1483;
;6;0;1405;49;1460;
;5;0;1470;48;1523;
;6;1;1430;49;1486;
;5;0;1415;48;1468;
;5;1;1437;52;1495;
;5;0;1428;49;1482;
;6;0;1446;49;1501;
;5;1;1421;50;1477;
;6;0;1442;57;1505;
;5;0;1400;57;1462;
;5;1;1438;52;1497;
;6;0;1447;49;1502;
;5;0;1437;54;1496;
;5;1;1426;50;1482;
;5;1;1411;48;1465;
;6;1;1409;59;1475;
;5;0;1482;49;1536;
;6;0;1404;56;1466;
;5;1;1404;48;1458;
;7;1;1451;48;1507;
;4;1;1427;49;1481;
;6;0;1409;60;1475;
;6;1;1422;49;1478;
;6;1;1420;48;1475;
;4;1;1421;49;1475;
;6;0;1436;49;1491;
;5;1;1436;54;1496;
;6;0;1418;49;1473;
;5;1;1435;48;1489;
;5;0;1424;55;1484;
;5;0;1425;49;1479;
;5;1;1445;48;1499;
;5;1;1418;50;1474;
;5;1;1463;48;1517;
;5;1;1436;48;1490;
;5;1;1426;49;1481;
;5;0;1428;49;1482;
;6;0;1430;52;1488;
;4;1;1428;48;1481;
;5;1;1427;49;1482;
;4;1;1449;49;1503;
;7;0;1466;48;1521;
;5;0;1435;49;1489;
;5;1;1507;49;1562;
;5;0;1440;60;1505;
;6;0;1439;48;1493;
;5;0;1492;49;1546;
;5;1;1437;49;1492;
;4;1;1410;48;1463;
;5;1;1461;58;1525;
;5;0;1419;67;1491;
;6;0;1453;53;1512;
;5;0;1437;49;1491;
;5;1;1447;49;1502;
;5;1;1467;51;1524;
;5;0;1437;49;1491;
;5;1;1422;50;1478;
;6;0;1424;49;1479;
;6;0;1445;49;1500;
;5;1;1422;49;1477;
;4;1;1447;48;1500;
;5;0;1440;49;1494;
;5;0;1409;49;1463;
;5;1;1436;57;1499;
;5;1;1440;49;1495;
;5;1;1453;52;1511;
;5;0;1486;49;1540;
;6;0;1439;49;1494;
;5;0;1457;52;1514;
;6;0;1438;48;1492;
;5;1;1474;48;1528;
;6;0;1464;49;1519;
;5;1;1457;49;1512;
;6;0;1444;48;1498;
;5;0;1437;49;1491;
;6;0;1469;48;1523;
;5;1;1444;48;1498;
;5;1;1453;49;1508;
;5;0;1448;59;1512;
;5;0;1429;49;1483;
;5;1;1432;53;1491;
;9;1;1486;55;1551;
;5;0;1441;48;1494;
;6;0;1454;57;1517;
;5;0;1433;49;1487;
;6;0;1466;53;1525;
;5;1;1449;49;1504;
;6;1;1447;49;1503;
;4;1;1454;49;1508;
;5;1;1451;49;1506;
;5;0;1485;58;1548;
;6;0;1464;53;1523;
;5;0;1466;49;1520;
;5;1;1465;49;1520;
;5;0;1450;49;1504;
;6;1;1471;54;1532;
;5;0;1434;49;1488;
;6;0;1445;54;1505;
;5;0;1429;49;1483;
;6;0;1457;50;1513;
;5;0;1445;59;1509;
;5;1;1436;49;1491;
;6;0;1442;48;1496;
;6;0;1461;53;1520;
;6;0;1538;98;1642;
;5;1;1483;63;1552;
;5;0;1468;49;1522;
;5;1;1448;65;1519;
;5;1;1488;50;1544;
;5;0;1453;50;1508;
;6;1;1462;48;1517;
;6;0;1568;54;1628;
;6;0;1453;49;1508;
;5;0;1477;54;1536;
;5;1;1465;50;1521;
;5;0;1430;50;1485;
;6;0;1482;49;1537;
;5;1;1479;50;1535;
;6;0;1477;53;1536;
;5;1;1440;55;1501;
;6;1;1480;51;1538;
;5;0;1479;50;1534;
;6;1;1510;55;1572;
;5;1;1483;49;1538;
;5;1;1456;50;1512;
;5;0;1441;55;1501;
;6;0;1495;58;1559;
;5;0;1467;49;1521;
;6;0;1454;59;1519;
;5;1;1463;49;1518;
;5;1;1449;54;1509;
;6;0;1460;52;1518;
;5;0;1472;50;1527;
;5;0;1488;49;1542;
;5;1;1461;49;1516;
;6;0;1461;49;1516;
;5;1;1454;49;1509;
;5;1;1521;51;1578;
;6;0;1470;49;1525;
;5;0;1466;49;1520;
;5;1;1451;52;1509;
;5;1;1493;50;1549;
;5;1;1470;53;1529;
;6;0;1467;58;1531;
;5;1;1517;49;1572;
;5;1;1467;66;1539;
;5;1;1455;49;1510;
;6;0;1491;59;1556;
;5;1;1452;49;1507;
;6;0;1449;49;1504;
;5;1;1485;50;1541;
;6;0;1480;51;1537;
;5;1;1457;49;1512;
;6;0;1451;49;1506;
;5;1;1480;49;1535;
;6;0;1484;49;1539;
;5;1;1485;49;1540;
;6;0;1482;59;1547;
;5;0;1453;49;1507;
;6;0;1470;51;1527;
;5;1;1473;49;1528;
;6;0;1463;49;1518;
;6;1;1477;50;1534;
;5;0;1478;49;1532;
;5;1;1487;49;1542;
;5;1;1479;56;1541;
;6;0;1465;49;1520;
;5;0;1481;49;1535;
;6;0;1537;53;1596;
;5;1;1473;49;1528;
;6;0;1513;50;1569;
;5;1;1444;53;1503;
;5;1;1493;56;1555;
;4;1;1483;49;1537;
;6;0;1461;55;1522;
;5;1;1493;49;1548;
;5;0;1483;50;1538;
;5;0;1456;49;1510;
;5;1;1463;49;1518;
;6;0;1509;49;1564;
;5;0;1456;52;1513;
;6;0;1494;50;1551;
;5;1;1484;49;1539;
;6;0;1481;50;1537;
;5;0;1509;49;1563;
;6;0;1459;59;1524;
;5;1;1482;51;1539;
;6;0;1481;50;1537;
;5;0;1475;49;1529;
;5;0;1495;49;1549;
;5;1;1477;56;1539;
;5;1;1502;50;1558;
;6;0;1499;51;1556;
;5;1;1490;49;1545;
;5;1;1474;49;1529;
;6;0;1481;49;1536;
;5;1;1489;50;1545;
;5;0;1480;52;1537;
;6;0;1476;50;1532;
;5;0;1499;50;1554;
;6;0;1516;50;1572;
;5;1;1475;50;1531;
;6;0;1503;50;1559;
;6;0;1490;49;1545;
;5;1;1481;50;1537;
;5;0;1492;50;1547;
;4;1;1518;50;1573;
;6;0;1511;49;1566;
;5;1;1525;50;1581;
;6;0;1491;50;1547;
;5;0;1520;55;1580;
;6;0;1477;52;1535;
;5;0;1490;49;1544;
;5;1;1488;50;1544;
;5;1;1503;52;1561;
;6;0;1484;50;1540;
;6;0;1517;53;1576;
;5;1;1469;49;1524;
;6;0;1496;49;1551;
;5;1;1495;50;1551;
;6;0;1498;53;1557;
;5;0;1482;49;1536;
;5;1;1499;50;1555;
;5;0;1500;50;1555;
;6;0;1494;50;1550;
;5;1;1525;56;1587;
;6;0;1502;51;1560;
;6;1;1510;50;1567;
;6;0;1514;50;1570;
;6;0;1515;50;1571;
;5;1;1495;53;1554;
;6;0;1507;50;1563;
;6;0;1535;52;1593;
;6;0;1514;53;1573;
;5;1;1495;50;1551;
;6;0;1516;51;1573;
;5;1;1511;50;1567;
;6;0;1500;50;1556;
;6;3;1528;50;1587;
;6;0;1513;50;1569;
;5;1;1523;60;1589;
;5;1;1485;50;1541;
;6;0;1499;50;1555;
;12;0;1531;50;1593;
;6;0;1497;50;1553;
;5;1;1525;50;1581;
;6;0;1535;50;1591;
;6;0;1519;50;1575;
;6;0;1499;53;1558;
;6;0;1532;49;1587;
;5;1;1496;50;1552;
;6;0;1505;50;1561;
;5;0;1502;51;1558;
;6;0;1508;50;1564;
;5;0;1494;49;1548;
;6;0;1508;50;1564;
;6;0;1539;51;1596;
;5;1;1508;50;1564;
;6;0;1500;50;1556;
;6;1;1550;69;1626;
;6;0;1495;50;1551;
;5;0;1485;49;1539;
