TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;76010;1538953130973;1538953206983;
;0;1;76847;1538953210474;1538953287321;
;0;1;79782;1538953290759;1538953370541;
;0;1;78986;1538953374314;1538953453300;
;0;1;81416;1538953457120;1538953538536;
;0;1;77025;1538953541961;1538953618986;
;0;1;77439;1538953622616;1538953700055;
;0;1;76622;1538953703508;1538953780130;
;0;1;77451;1538953783571;1538953861022;
;0;1;77278;1538953864466;1538953941744;
;0;1;79617;1538953945112;1538954024729;
;0;1;77318;1538954028099;1538954105417;
;0;1;77959;1538954108914;1538954186873;
;0;1;77692;1538954190343;1538954268035;
;0;1;77884;1538954271471;1538954349355;
;0;1;77520;1538954353129;1538954430649;
;0;1;78443;1538954434119;1538954512562;
;0;1;77520;1538954516021;1538954593541;
;0;1;78073;1538954596973;1538954675046;
;0;1;78044;1538954678495;1538954756539;
;0;1;78024;1538954759964;1538954837988;
;0;1;78390;1538954841723;1538954920113;
;0;1;77387;1538954923717;1538955001104;
;0;1;78937;1538955004493;1538955083430;
;0;1;78334;1538955086899;1538955165233;
;0;1;78736;1538955168636;1538955247372;
;0;1;77932;1538955250784;1538955328716;
;0;1;77758;1538955332240;1538955409998;
;0;1;78832;1538955413508;1538955492340;
;0;1;80051;1538955495916;1538955575967;
;0;1;82265;1538955579644;1538955661909;
;0;1;81119;1538955665354;1538955746473;
;0;1;81512;1538955750013;1538955831525;
;0;1;83562;1538955835116;1538955918678;
;0;1;80438;1538955922135;1538956002573;
;0;1;81441;1538956006316;1538956087757;
;0;1;80136;1538956091209;1538956171345;
;0;1;78921;1538956174936;1538956253857;
;0;1;82315;1538956257469;1538956339784;
;0;1;80608;1538956343273;1538956423881;
;0;1;80268;1538956428061;1538956508329;
;0;1;79377;1538956511786;1538956591163;
;0;1;79381;1538956594583;1538956673964;
;0;1;77875;1538956677441;1538956755316;
;0;1;78735;1538956758807;1538956837542;
;0;1;77986;1538956840894;1538956918880;
;0;1;78860;1538956922482;1538957001342;
;0;1;77244;1538957004968;1538957082212;
;0;1;78874;1538957085621;1538957164495;
;0;1;78273;1538957167923;1538957246196;
;0;1;78198;1538957249562;1538957327760;
;0;1;78274;1538957331396;1538957409670;
;0;1;79592;1538957413127;1538957492719;
;0;1;79053;1538957496089;1538957575142;
;0;1;78743;1538957578770;1538957657513;
;0;1;80026;1538957661120;1538957741146;
;0;1;78593;1538957744596;1538957823189;
;0;1;78479;1538957826764;1538957905243;
;0;1;79045;1538957908656;1538957987701;
;0;1;79460;1538957991100;1538958070560;
;0;1;78279;1538958073913;1538958152192;
;0;1;77918;1538958155641;1538958233559;
;0;1;78551;1538958236948;1538958315499;
;0;1;78367;1538958319184;1538958397551;
;0;1;78779;1538958400930;1538958479709;
;0;1;82276;1538958483236;1538958565512;
;0;1;82184;1538958569036;1538958651220;
;0;1;82332;1538958654860;1538958737192;
;0;1;82131;1538958740638;1538958822769;
;0;1;82087;1538958826429;1538958908516;
;0;1;84037;1538958912356;1538958996393;
;0;1;80767;1538959000003;1538959080770;
;0;1;80373;1538959084630;1538959165003;
;0;1;79919;1538959168642;1538959248561;
;0;1;79652;1538959252055;1538959331707;
;0;1;81472;1538959335328;1538959416800;
;0;1;79008;1538959420479;1538959499487;
;0;1;79161;1538959503096;1538959582257;
;0;1;78505;1538959585640;1538959664145;
;0;1;78992;1538959667742;1538959746734;
;0;1;78943;1538959750239;1538959829182;
;0;1;79093;1538959832684;1538959911777;
;0;1;79819;1538959915161;1538959994980;
;0;1;78286;1538959998375;1538960076661;
;0;1;79039;1538960080183;1538960159222;
;0;1;77932;1538960162961;1538960240893;
;0;1;79531;1538960244344;1538960323875;
;0;1;78149;1538960327355;1538960405504;
;0;1;78919;1538960408905;1538960487824;
;0;1;78760;1538960491205;1538960569965;
;0;1;79021;1538960573429;1538960652450;
;0;1;79337;1538960655992;1538960735329;
;0;1;79129;1538960738729;1538960817858;
;0;1;79665;1538960821577;1538960901242;
;0;1;78226;1538960904715;1538960982941;
;0;1;79556;1538960986321;1538961065877;
;0;1;78927;1538961069452;1538961148379;
;0;1;81840;1538961151849;1538961233689;
;0;1;78746;1538961237064;1538961315810;
;0;1;77432;1538961319310;1538961396742;
;0;1;80175;1538961400102;1538961480277;
;0;1;79834;1538961483684;1538961563518;
;0;1;78608;1538961567024;1538961645632;
;0;1;81468;1538961649006;1538961730474;
;0;1;84120;1538961733986;1538961818106;
;0;1;83036;1538961821676;1538961904712;
;0;1;82646;1538961908228;1538961990874;
;0;1;83288;1538961994312;1538962077600;
;0;1;82209;1538962081063;1538962163272;
;0;1;80611;1538962167053;1538962247664;
;0;1;79570;1538962251124;1538962330694;
;0;1;80309;1538962334608;1538962414917;
;0;1;81190;1538962418495;1538962499685;
;0;1;79038;1538962503166;1538962582204;
;0;1;77819;1538962585584;1538962663403;
;0;1;78000;1538962666763;1538962744763;
;0;1;78331;1538962748174;1538962826505;
;0;1;78492;1538962830002;1538962908494;
;0;1;77998;1538962911903;1538962989901;
;0;1;78342;1538962993401;1538963071743;
;0;1;78836;1538963075182;1538963154018;
;0;1;78218;1538963157501;1538963235719;
;0;1;77498;1538963239070;1538963316568;
;0;1;78384;1538963320175;1538963398559;
;0;1;78417;1538963402065;1538963480482;
;0;1;78019;1538963483881;1538963561900;
;0;1;79572;1538963565411;1538963644983;
;0;1;79425;1538963648420;1538963727845;
;0;1;80242;1538963731321;1538963811563;
;0;1;79523;1538963815217;1538963894740;
;0;1;80019;1538963898177;1538963978196;
;0;1;79870;1538963981804;1538964061674;
;0;1;79011;1538964065501;1538964144512;
;0;1;79250;1538964147877;1538964227127;
;0;1;78658;1538964230591;1538964309249;
;0;1;78890;1538964312632;1538964391522;
;0;1;79609;1538964394939;1538964474548;
;0;1;80038;1538964477962;1538964558000;
;0;1;81845;1538964561431;1538964643276;
;0;1;83808;1538964646744;1538964730552;
;0;1;87118;1538964734615;1538964821733;
;0;1;83463;1538964825540;1538964909003;
;0;1;83763;1538964912481;1538964996244;
;0;1;83072;1538964999807;1538965082879;
;0;1;85223;1538965086244;1538965171467;
;0;1;82482;1538965174915;1538965257397;
;0;1;82334;1538965261458;1538965343792;
;0;1;80827;1538965347334;1538965428161;
;0;1;81764;1538965431604;1538965513368;
;0;1;85459;1538965517501;1538965602960;
;0;1;80230;1538965606536;1538965686766;
;0;1;81147;1538965690250;1538965771397;
;0;1;80342;1538965774895;1538965855237;
;0;1;80927;1538965858727;1538965939654;
;0;1;80532;1538965943102;1538966023634;
;0;1;81178;1538966027071;1538966108249;
;0;1;80363;1538966111738;1538966192101;
;0;1;79863;1538966195567;1538966275430;
;0;1;80664;1538966278908;1538966359572;
;0;1;80643;1538966363200;1538966443843;
;0;1;80227;1538966447247;1538966527474;
;0;1;81275;1538966530979;1538966612254;
;0;1;79515;1538966615648;1538966695163;
;0;1;81130;1538966698569;1538966779699;
;0;1;80464;1538966783072;1538966863536;
;0;1;80421;1538966867000;1538966947421;
;0;1;80224;1538966950993;1538967031217;
;0;1;80262;1538967034620;1538967114882;
;0;1;80935;1538967118472;1538967199407;
;0;1;79613;1538967202811;1538967282424;
;0;1;82246;1538967285965;1538967368211;
;0;1;80048;1538967371703;1538967451751;
;0;1;79665;1538967455159;1538967534824;
;0;1;83839;1538967538178;1538967622017;
;0;1;81508;1538967625695;1538967707203;
;0;1;84223;1538967710766;1538967794989;
;0;1;82684;1538967798772;1538967881456;
;0;1;85246;1538967885058;1538967970304;
;0;1;83852;1538967973807;1538968057659;
;0;1;82860;1538968061219;1538968144079;
;0;1;81099;1538968147512;1538968228611;
;0;1;81775;1538968232213;1538968313988;
;0;1;86721;1538968317540;1538968404261;
;0;1;80529;1538968407736;1538968488265;
;0;1;79303;1538968491728;1538968571031;
;0;1;78930;1538968574459;1538968653389;
;0;1;79121;1538968656772;1538968735893;
;0;1;79133;1538968739240;1538968818373;
;0;1;79465;1538968821747;1538968901212;
;0;1;79702;1538968904565;1538968984267;
;0;1;78913;1538968987634;1538969066547;
;0;1;79404;1538969069913;1538969149317;
;0;1;79408;1538969152663;1538969232071;
;0;1;79733;1538969235436;1538969315169;
;0;1;79203;1538969318570;1538969397773;
;0;1;79103;1538969401152;1538969480255;
;0;1;79340;1538969483605;1538969562945;
;0;1;80345;1538969566319;1538969646664;
;0;1;79183;1538969650090;1538969729273;
;0;1;79185;1538969732773;1538969811958;
;0;1;79708;1538969815384;1538969895092;
;0;1;79694;1538969898517;1538969978211;
;0;1;79422;1538969981564;1538970060986;
;0;1;79238;1538970064427;1538970143665;
;0;1;79329;1538970147100;1538970226429;
;0;1;79210;1538970229858;1538970309068;
;0;1;79714;1538970312445;1538970392159;
;0;1;79574;1538970395532;1538970475106;
;0;1;79870;1538970478501;1538970558371;
;0;1;79640;1538970561827;1538970641467;
;0;1;79659;1538970644922;1538970724581;
;0;1;79664;1538970727936;1538970807600;
;0;1;79756;1538970810987;1538970890743;
;0;1;80120;1538970894119;1538970974239;
;0;1;79303;1538970977638;1538971056941;
;0;1;80049;1538971060312;1538971140361;
;0;1;79368;1538971143747;1538971223115;
;0;1;79602;1538971226484;1538971306086;
;0;1;79588;1538971309451;1538971389039;
;0;1;80282;1538971392486;1538971472768;
;0;1;79524;1538971476219;1538971555743;
;0;1;79445;1538971559110;1538971638555;
;0;1;79536;1538971641991;1538971721527;
;0;1;79328;1538971724945;1538971804273;
;0;1;80335;1538971807626;1538971887961;
;0;1;80101;1538971891468;1538971971569;
;0;1;81148;1538971974918;1538972056066;
;0;1;79787;1538972059490;1538972139277;
;0;1;79806;1538972142682;1538972222488;
;0;1;79521;1538972225921;1538972305442;
;0;1;79829;1538972308803;1538972388632;
;0;1;80092;1538972392049;1538972472141;
;0;1;80441;1538972475587;1538972556028;
;0;1;79994;1538972559480;1538972639474;
;0;1;80214;1538972642947;1538972723161;
;0;1;80107;1538972726586;1538972806693;
;0;1;80029;1538972810087;1538972890116;
;0;1;79718;1538972893544;1538972973262;
;0;1;80858;1538972976686;1538973057544;
;0;1;80312;1538973060896;1538973141208;
;0;1;80876;1538973144589;1538973225465;
;0;1;80446;1538973228850;1538973309296;
;0;1;79923;1538973312666;1538973392589;
;0;1;79795;1538973396107;1538973475902;
;0;1;81293;1538973479251;1538973560544;
;0;1;80470;1538973563904;1538973644374;
;0;1;80033;1538973647779;1538973727812;
;0;1;80191;1538973731245;1538973811436;
;0;1;80201;1538973814861;1538973895062;
;0;1;80559;1538973898538;1538973979097;
;0;1;80417;1538973982501;1538974062918;
;0;1;80190;1538974066279;1538974146469;
;0;1;80051;1538974149853;1538974229904;
;0;1;80103;1538974233362;1538974313465;
;0;1;80119;1538974316882;1538974397001;
;0;1;80137;1538974400456;1538974480593;
;0;1;79784;1538974483934;1538974563718;
;0;1;79912;1538974567127;1538974647039;
;0;1;79954;1538974650506;1538974730460;
;0;1;80290;1538974733909;1538974814199;
;0;1;80238;1538974817574;1538974897812;
;0;1;80446;1538974901180;1538974981626;
;0;1;80802;1538974985036;1538975065838;
;0;1;80433;1538975069192;1538975149625;
;0;1;80446;1538975153037;1538975233483;
;0;1;80408;1538975236891;1538975317299;
;0;1;80617;1538975320687;1538975401304;
;0;1;80076;1538975404748;1538975484824;
;0;1;80403;1538975488260;1538975568663;
;0;1;81191;1538975572067;1538975653258;
;0;1;81122;1538975656662;1538975737784;
;0;1;80582;1538975741152;1538975821734;
;0;1;80610;1538975825082;1538975905692;
;0;1;80334;1538975909118;1538975989452;
;0;1;80842;1538975992883;1538976073725;
;0;1;80301;1538976077159;1538976157460;
;0;1;80795;1538976160842;1538976241637;
;0;1;80764;1538976244992;1538976325756;
;0;1;80639;1538976329186;1538976409825;
;0;1;80751;1538976413249;1538976494000;
;0;1;81172;1538976497435;1538976578607;
;0;1;80848;1538976581981;1538976662829;
;0;1;80694;1538976666252;1538976746946;
;0;1;81335;1538976750359;1538976831694;
;0;1;80780;1538976835131;1538976915911;
;0;1;81792;1538976919408;1538977001200;
;0;1;81014;1538977004632;1538977085646;
;0;1;81074;1538977089064;1538977170138;
;0;1;81034;1538977173547;1538977254581;
;0;1;82269;1538977258019;1538977340288;
;0;1;81177;1538977343687;1538977424864;
;0;1;80566;1538977428386;1538977508952;
;0;1;81403;1538977512388;1538977593791;
;0;1;80806;1538977597142;1538977677948;
;0;1;81552;1538977681297;1538977762849;
;0;1;81033;1538977766235;1538977847268;
;0;1;81308;1538977850710;1538977932018;
;0;1;81496;1538977935548;1538978017044;
;0;1;81683;1538978020407;1538978102090;
;0;1;80995;1538978105516;1538978186511;
;0;1;80627;1538978189918;1538978270545;
;0;1;81252;1538978273979;1538978355231;
;0;1;81336;1538978358595;1538978439931;
;0;1;80778;1538978443358;1538978524136;
;0;1;81362;1538978527542;1538978608904;
;0;1;80964;1538978612238;1538978693202;
;0;1;80923;1538978696553;1538978777476;
;0;1;81591;1538978780842;1538978862433;
;0;1;81412;1538978865838;1538978947250;
;0;1;80855;1538978950633;1538979031488;
;0;1;81360;1538979034846;1538979116206;
;0;1;82180;1538979119618;1538979201798;
;0;1;81157;1538979205213;1538979286370;
;0;1;81850;1538979289735;1538979371585;
;0;1;81534;1538979375037;1538979456571;
;0;1;82144;1538979459973;1538979542117;
;0;1;81089;1538979545538;1538979626627;
;0;1;81743;1538979629987;1538979711730;
;0;1;81456;1538979715137;1538979796593;
;0;1;81841;1538979800026;1538979881867;
;0;1;82426;1538979885281;1538979967707;
;0;1;81927;1538979971153;1538980053080;
;0;1;82230;1538980056436;1538980138666;
;0;1;81612;1538980142038;1538980223650;
;0;1;81739;1538980227001;1538980308740;
;0;1;81720;1538980312198;1538980393918;
;0;1;81720;1538980397362;1538980479082;
;0;1;81611;1538980482483;1538980564094;
;0;1;82114;1538980567483;1538980649597;
;0;1;81811;1538980652970;1538980734781;
;0;1;82559;1538980738178;1538980820737;
;0;1;81515;1538980824135;1538980905650;
;0;1;80967;1538980909106;1538980990073;
;0;1;81819;1538980993477;1538981075296;
;0;1;81252;1538981078673;1538981159925;
;0;1;81843;1538981163328;1538981245171;
;0;1;82062;1538981248545;1538981330607;
;0;1;81742;1538981333987;1538981415729;
;0;1;81396;1538981419263;1538981500659;
;0;1;81797;1538981504039;1538981585836;
;0;1;81545;1538981589188;1538981670733;
;0;1;82209;1538981674166;1538981756375;
;0;1;82293;1538981759792;1538981842085;
;0;1;82355;1538981845479;1538981927834;
;0;1;81864;1538981931290;1538982013154;
;0;1;82346;1538982016551;1538982098897;
;0;1;81822;1538982102232;1538982184054;
;0;1;81843;1538982187506;1538982269349;
;0;1;81888;1538982272783;1538982354671;
;0;1;82373;1538982358033;1538982440406;
;0;1;81705;1538982443766;1538982525471;
;0;1;82310;1538982528808;1538982611118;
;0;1;81879;1538982614570;1538982696449;
;0;1;82792;1538982699875;1538982782667;
;0;1;82042;1538982786104;1538982868146;
;0;1;88878;1538982871537;1538982960415;
;0;1;88000;1538982965556;1538983053556;
;0;1;81954;1538983056964;1538983138918;
;0;1;82096;1538983142398;1538983224494;
;0;1;82304;1538983227847;1538983310151;
;0;1;82284;1538983313593;1538983395877;
;0;1;82252;1538983399246;1538983481498;
;0;1;83301;1538983484979;1538983568280;
;0;1;81937;1538983571672;1538983653609;
;0;1;82022;1538983656966;1538983738988;
;0;1;82257;1538983742452;1538983824709;
;0;1;82750;1538983828109;1538983910859;
;0;1;82402;1538983914246;1538983996648;
;0;1;82112;1538984000021;1538984082133;
;0;1;82491;1538984085539;1538984168030;
;0;1;82364;1538984171405;1538984253769;
;0;1;81916;1538984257111;1538984339027;
;0;1;82162;1538984342386;1538984424548;
;0;1;82142;1538984427961;1538984510103;
;0;1;82745;1538984513496;1538984596241;
;0;1;82637;1538984599690;1538984682327;
;0;1;82289;1538984685761;1538984768050;
;0;1;82327;1538984771415;1538984853742;
;0;1;82272;1538984857110;1538984939382;
;0;1;83139;1538984942771;1538985025910;
;0;1;82741;1538985029347;1538985112088;
;0;1;82554;1538985115442;1538985197996;
;0;1;82961;1538985201348;1538985284309;
;0;1;83279;1538985287725;1538985371004;
;0;1;82526;1538985374379;1538985456905;
;0;1;82681;1538985460308;1538985542989;
;0;1;82774;1538985546336;1538985629110;
;0;1;83165;1538985632515;1538985715680;
;0;1;82762;1538985719162;1538985801924;
;0;1;83565;1538985805334;1538985888899;
;0;1;83055;1538985892274;1538985975329;
;0;1;83459;1538985978697;1538986062156;
;0;1;82647;1538986065500;1538986148147;
;0;1;82530;1538986151615;1538986234145;
;0;1;82693;1538986237500;1538986320193;
;0;1;83293;1538986323535;1538986406828;
;0;1;83412;1538986410185;1538986493597;
;0;1;83240;1538986496986;1538986580226;
;0;1;83897;1538986583621;1538986667518;
;0;1;83779;1538986671049;1538986754828;
;0;1;82686;1538986758251;1538986840937;
;0;1;82475;1538986844347;1538986926822;
;0;1;85485;1538986930159;1538987015644;
;0;1;84367;1538987019098;1538987103465;
;0;1;83335;1538987106924;1538987190259;
;0;1;83252;1538987193640;1538987276892;
;0;1;83455;1538987280382;1538987363837;
;0;1;83620;1538987367314;1538987450934;
;0;1;83119;1538987454390;1538987537509;
;0;1;83060;1538987540924;1538987623984;
;0;1;83267;1538987627476;1538987710743;
;0;1;83233;1538987714195;1538987797428;
;0;1;83359;1538987800813;1538987884172;
;0;1;84088;1538987887607;1538987971695;
;0;1;83564;1538987975059;1538988058623;
;0;1;83417;1538988062046;1538988145463;
;0;1;85582;1538988148945;1538988234527;
;0;1;84864;1538988237932;1538988322796;
;0;1;85030;1538988326220;1538988411250;
;0;1;83429;1538988414672;1538988498101;
;0;1;84091;1538988501511;1538988585602;
;0;1;83809;1538988588971;1538988672780;
;0;1;84094;1538988676230;1538988760324;
;0;1;84307;1538988763791;1538988848098;
;0;1;84108;1538988851554;1538988935662;
;0;1;84317;1538988939062;1538989023379;
;0;1;83780;1538989026787;1538989110567;
;0;1;83881;1538989113967;1538989197848;
;0;1;84632;1538989201231;1538989285863;
;0;1;83528;1538989289253;1538989372781;
;0;1;84303;1538989376165;1538989460468;
;0;1;84234;1538989463821;1538989548055;
;0;1;83974;1538989551589;1538989635563;
;0;1;84193;1538989638930;1538989723123;
;0;1;84265;1538989726584;1538989810849;
;0;1;84284;1538989814322;1538989898606;
;0;1;83834;1538989902035;1538989985869;
;0;1;84442;1538989989344;1538990073786;
;0;1;84381;1538990077278;1538990161659;
;0;1;84169;1538990165087;1538990249256;
;0;1;84040;1538990252778;1538990336818;
;0;1;84151;1538990340196;1538990424347;
;0;1;84742;1538990427731;1538990512473;
;0;1;83972;1538990515868;1538990599840;
;0;1;84007;1538990603229;1538990687236;
;0;1;84093;1538990690723;1538990774816;
;0;1;84335;1538990778354;1538990862689;
;0;1;85259;1538990866031;1538990951290;
;0;1;84142;1538990954669;1538991038811;
;0;1;83948;1538991042249;1538991126197;
;0;1;84341;1538991129619;1538991213960;
;0;1;84180;1538991217335;1538991301515;
;0;1;83997;1538991304916;1538991388913;
;0;1;84488;1538991392314;1538991476802;
;0;1;83958;1538991480240;1538991564198;
;0;1;84339;1538991567605;1538991651944;
;0;1;84808;1538991655380;1538991740188;
;0;1;84826;1538991743586;1538991828412;
;0;1;84481;1538991831821;1538991916302;
;0;1;84596;1538991919729;1538992004325;
