UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;41;3;0;0;44;
;42;2;0;0;44;
;48;3;0;0;51;
;43;2;0;0;45;
;42;3;0;0;45;
;38;2;0;0;40;
;38;2;0;0;40;
;41;2;0;0;43;
;38;2;0;0;40;
;38;2;0;0;40;
;42;2;0;0;44;
;42;2;0;0;44;
;40;5;0;0;45;
;38;2;0;0;40;
;38;2;0;0;40;
;41;3;0;0;44;
;38;2;0;0;40;
;38;2;0;0;40;
;38;3;0;0;41;
;37;3;0;0;40;
;37;3;0;0;40;
;41;2;0;0;43;
;45;2;0;0;47;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;39;2;0;0;41;
;37;3;0;0;40;
;51;2;0;0;53;
;37;3;0;0;40;
;41;2;0;0;43;
;38;2;0;0;40;
;38;3;0;0;41;
;47;2;0;0;49;
;38;3;0;0;41;
;38;2;0;0;40;
;39;3;0;0;42;
;38;2;0;0;40;
;37;3;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;41;2;0;0;43;
;38;2;0;0;40;
;40;2;0;1;43;
;39;2;0;0;41;
;38;2;0;0;40;
;44;2;0;0;46;
;38;3;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;42;3;0;0;45;
;38;2;0;0;40;
;38;2;0;0;40;
;46;2;0;1;49;
;38;2;0;1;41;
;38;2;0;0;40;
;42;2;0;0;44;
;42;2;0;0;44;
;39;2;0;0;41;
;46;2;0;0;48;
;38;2;0;0;40;
;38;2;0;0;40;
;39;2;0;0;41;
;40;2;0;0;42;
;38;3;0;0;41;
;44;2;0;0;46;
;39;3;0;0;42;
;48;2;0;1;51;
;38;3;0;0;41;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;42;2;0;0;44;
;38;2;0;0;40;
;45;3;0;0;48;
;38;2;0;0;40;
;45;2;0;0;47;
;38;2;0;0;40;
;39;2;0;0;41;
;38;2;0;0;40;
;42;2;0;0;44;
;44;2;0;0;46;
;42;2;0;0;44;
;39;2;0;0;41;
;39;2;0;0;41;
;38;2;0;0;40;
;39;2;0;0;41;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;38;2;0;1;41;
;45;2;0;0;47;
;46;2;0;0;48;
;38;3;0;0;41;
;40;2;0;0;42;
;38;2;0;0;40;
;45;2;0;1;48;
;38;2;0;0;40;
;38;2;0;0;40;
;38;3;0;0;41;
;44;2;0;0;46;
;45;3;0;0;48;
;39;2;0;0;41;
;38;3;0;0;41;
;53;2;0;0;55;
;38;2;0;1;41;
;38;3;0;0;41;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;40;3;0;0;43;
;38;2;0;1;41;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;1;42;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;49;3;0;0;52;
;45;2;0;0;47;
;38;3;0;0;41;
;42;3;0;0;45;
;43;2;0;0;45;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;40;2;0;0;42;
;39;3;0;0;42;
;43;2;0;0;45;
;39;2;0;0;41;
;38;3;0;0;41;
;48;2;0;0;50;
;39;2;0;0;41;
;43;2;0;0;45;
;40;2;0;0;42;
;47;2;0;0;49;
;39;3;0;0;42;
;38;3;0;0;41;
;38;2;0;0;40;
;43;2;0;0;45;
;46;2;0;0;48;
;40;2;0;0;42;
;39;2;0;0;41;
;45;3;0;0;48;
;39;3;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;44;2;0;0;46;
;39;2;0;0;41;
;44;2;0;1;47;
;42;2;0;0;44;
;39;2;0;0;41;
;47;2;0;0;49;
;45;2;0;0;47;
;39;3;0;0;42;
;39;2;0;0;41;
;39;2;0;1;42;
;39;2;0;0;41;
;38;3;0;0;41;
;39;3;0;0;42;
;39;2;0;0;41;
;39;3;0;0;42;
;40;2;0;0;42;
;43;2;0;0;45;
;39;2;0;0;41;
;38;2;0;1;41;
;39;2;0;0;41;
;41;2;0;0;43;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;46;3;0;0;49;
;46;2;0;0;48;
;41;2;0;0;43;
;40;2;0;0;42;
;42;3;0;0;45;
;42;3;0;0;45;
;39;2;0;0;41;
;39;2;0;0;41;
;49;2;0;0;51;
;39;3;0;0;42;
;39;2;0;0;41;
;38;2;0;0;40;
;39;2;0;0;41;
;41;2;0;0;43;
;39;2;0;0;41;
;38;3;0;0;41;
;46;2;0;0;48;
;43;3;0;0;46;
;39;2;0;0;41;
;40;2;0;0;42;
;40;2;0;0;42;
;43;2;0;0;45;
;43;2;0;1;46;
;43;2;0;0;45;
;39;2;0;0;41;
;45;2;0;1;48;
;45;2;0;0;47;
;40;2;0;0;42;
;39;2;0;0;41;
;40;2;0;0;42;
;40;2;0;0;42;
;46;2;0;0;48;
;65;2;0;0;67;
;39;2;0;0;41;
;42;2;0;1;45;
;48;3;0;0;51;
;39;2;0;0;41;
;42;2;0;0;44;
;39;2;0;0;41;
;39;2;0;0;41;
;38;2;0;1;41;
;44;2;0;0;46;
;41;3;0;0;44;
;39;2;0;1;42;
;39;2;0;1;42;
;39;2;0;0;41;
;40;2;0;0;42;
;49;3;0;0;52;
;40;2;0;0;42;
;40;2;0;0;42;
;41;3;0;0;44;
;40;2;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;43;2;0;0;45;
;44;2;0;0;46;
;45;2;0;0;47;
;39;2;0;0;41;
;39;2;0;1;42;
;40;3;0;0;43;
;39;2;0;0;41;
;43;2;0;0;45;
;41;2;0;0;43;
;39;2;0;1;42;
;48;2;0;0;50;
;39;2;0;0;41;
;40;3;0;0;43;
;48;2;0;0;50;
;55;2;0;0;57;
;39;3;0;0;42;
;39;2;0;0;41;
;46;2;0;0;48;
;47;3;0;0;50;
;40;2;0;0;42;
;39;2;0;1;42;
;39;3;0;0;42;
;39;3;0;0;42;
;43;2;0;0;45;
;39;3;0;0;42;
;39;3;0;0;42;
;39;2;0;0;41;
;39;3;0;0;42;
;39;3;0;0;42;
;40;2;0;0;42;
;46;3;0;0;49;
;45;2;0;0;47;
;42;3;0;0;45;
;43;3;0;0;46;
;39;2;0;0;41;
;39;2;0;0;41;
;39;3;0;0;42;
;39;3;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;39;2;0;1;42;
;40;2;0;0;42;
;39;2;0;0;41;
;44;2;0;0;46;
;41;2;0;0;43;
;43;2;0;0;45;
;43;2;0;1;46;
;39;2;0;0;41;
;39;3;0;0;42;
;39;3;0;0;42;
;39;3;0;0;42;
;41;2;0;1;44;
;39;2;0;0;41;
;60;2;0;0;62;
;40;2;0;0;42;
;42;2;0;0;44;
;40;2;0;0;42;
;39;3;0;0;42;
;40;2;0;1;43;
;46;2;0;0;48;
;39;2;0;0;41;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;48;3;0;0;51;
;49;2;0;1;52;
;40;2;0;0;42;
;40;2;0;0;42;
;48;2;0;0;50;
;47;2;0;0;49;
;39;3;0;0;42;
;40;2;0;1;43;
;46;2;0;0;48;
;39;2;0;0;41;
;39;3;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;44;3;0;0;47;
;40;2;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;40;2;0;0;42;
;39;3;0;0;42;
;39;2;0;1;42;
;39;3;0;0;42;
;39;3;0;0;42;
;45;2;0;1;48;
;39;3;0;0;42;
;40;2;0;0;42;
;44;3;0;0;47;
;39;3;0;0;42;
;46;2;0;0;48;
;44;2;0;0;46;
;40;2;0;0;42;
;41;2;0;0;43;
;46;2;0;0;48;
;39;3;0;0;42;
;41;2;0;0;43;
;52;2;0;1;55;
;41;2;0;0;43;
;40;3;0;0;43;
;44;2;0;0;46;
;49;3;0;0;52;
;39;2;0;0;41;
;43;3;0;0;46;
;44;3;0;0;47;
;41;2;0;0;43;
;44;2;0;0;46;
;41;2;0;0;43;
;40;2;0;0;42;
;55;2;0;0;57;
;40;2;0;0;42;
;40;3;0;0;43;
;44;3;0;0;47;
;41;2;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;41;3;0;0;44;
;40;2;0;0;42;
;46;2;0;0;48;
;40;2;0;0;42;
;42;2;0;0;44;
;47;2;0;0;49;
;47;2;0;0;49;
;44;3;0;0;47;
;40;2;0;0;42;
;40;2;0;0;42;
;42;2;0;0;44;
;47;2;0;0;49;
;40;2;0;0;42;
;40;2;0;0;42;
;45;2;0;0;47;
;41;2;0;1;44;
;41;2;0;0;43;
;40;2;0;0;42;
;39;3;0;0;42;
;43;2;0;0;45;
;45;2;0;0;47;
;40;5;0;0;45;
;40;2;0;0;42;
;40;2;0;0;42;
;45;2;0;0;47;
;39;3;0;0;42;
;50;2;0;0;52;
;44;3;0;0;47;
;40;2;0;1;43;
;39;3;0;0;42;
;43;2;0;0;45;
;40;2;0;0;42;
;40;2;0;1;43;
;40;2;0;0;42;
;39;2;0;1;42;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;43;2;0;0;45;
;40;2;0;0;42;
;40;2;0;0;42;
;41;2;0;0;43;
;50;2;0;0;52;
;40;3;0;0;43;
;41;2;0;0;43;
;47;2;0;0;49;
;44;3;0;0;47;
;40;2;0;0;42;
;44;2;0;0;46;
;46;2;0;1;49;
;41;2;0;0;43;
;40;2;0;0;42;
;41;2;0;1;44;
;39;3;0;0;42;
;39;3;0;0;42;
;40;2;0;1;43;
;46;2;0;0;48;
;47;3;0;0;50;
;41;3;0;0;44;
;42;3;0;0;45;
;39;3;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;41;2;0;0;43;
;47;2;0;0;49;
;42;2;0;0;44;
;43;2;0;0;45;
;39;3;0;0;42;
;45;2;0;0;47;
;40;2;0;1;43;
;41;2;0;0;43;
;40;2;0;1;43;
;40;3;0;0;43;
;40;2;0;0;42;
;40;3;0;0;43;
;42;2;0;0;44;
;41;2;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;54;2;0;0;56;
;40;2;0;0;42;
;52;2;0;0;54;
;41;2;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;45;3;0;0;48;
;40;3;0;0;43;
;43;2;0;0;45;
;40;3;0;0;43;
;45;3;0;0;48;
;47;2;0;0;49;
;40;2;0;0;42;
;41;2;0;0;43;
;40;2;0;0;42;
;44;2;0;0;46;
;40;2;0;0;42;
;40;2;0;0;42;
;40;3;0;0;43;
;40;2;0;0;42;
;40;3;0;0;43;
;45;3;0;0;48;
;41;2;0;0;43;
;40;3;0;0;43;
;47;3;0;0;50;
;41;2;0;0;43;
;52;2;0;0;54;
;41;3;0;0;44;
;49;2;0;0;51;
;45;2;0;0;47;
;41;2;0;0;43;
;42;2;0;0;44;
;40;3;0;0;43;
;40;2;0;1;43;
;40;2;0;0;42;
;40;3;0;0;43;
;40;3;0;0;43;
;43;3;0;0;46;
;41;2;0;0;43;
;41;2;0;0;43;
;40;3;0;0;43;
;41;2;0;0;43;
;41;2;0;0;43;
;40;3;0;0;43;
;41;2;0;0;43;
;40;2;0;1;43;
;40;3;0;0;43;
;40;3;0;0;43;
;40;3;0;0;43;
;41;2;0;0;43;
;40;2;0;0;42;
;41;2;0;0;43;
;40;2;0;1;43;
;40;3;0;0;43;
;42;2;0;1;45;
;41;2;0;0;43;
;40;3;0;0;43;
;46;2;0;0;48;
;40;2;0;0;42;
;41;2;0;0;43;
;40;2;0;0;42;
;40;2;0;1;43;
;52;2;0;0;54;
;42;2;0;0;44;
;40;3;0;0;43;
;49;13;0;1;63;
;41;2;0;0;43;
;40;2;0;0;42;
;40;3;0;0;43;
;41;2;0;0;43;
;51;2;0;0;53;
;45;2;0;1;48;
;41;2;0;0;43;
;41;2;0;0;43;
;44;3;0;0;47;
;41;2;0;0;43;
;41;3;0;0;44;
;40;3;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;41;2;0;0;43;
;41;2;0;0;43;
;40;2;0;1;43;
;40;3;0;0;43;
;40;2;0;0;42;
;40;3;0;0;43;
;49;2;0;0;51;
;40;3;0;0;43;
;46;3;0;0;49;
;41;2;0;0;43;
;42;2;0;0;44;
;41;2;0;0;43;
;40;3;0;0;43;
;40;3;0;0;43;
;40;3;0;0;43;
;49;2;0;0;51;
;41;2;0;0;43;
;41;2;0;0;43;
;41;2;0;0;43;
;41;2;0;0;43;
;40;2;0;1;43;
;41;3;0;0;44;
;41;2;0;0;43;
;63;2;0;0;65;
;56;3;0;0;59;
;41;2;0;0;43;
;52;2;0;0;54;
;46;2;0;0;48;
;41;2;0;0;43;
;51;3;0;0;54;
;40;3;0;0;43;
;40;3;0;0;43;
;48;2;0;0;50;
;40;2;0;0;42;
;43;2;0;0;45;
;40;3;0;0;43;
;40;3;0;0;43;
;41;2;0;0;43;
;41;3;0;0;44;
;46;2;0;0;48;
;45;3;0;0;48;
;48;2;0;0;50;
;49;2;0;0;51;
;41;3;0;0;44;
;41;2;0;0;43;
;48;3;0;0;51;
;41;3;0;0;44;
;52;2;0;0;54;
;46;3;0;0;49;
;51;2;0;0;53;
;54;3;0;0;57;
;54;2;0;0;56;
;46;2;0;1;49;
;41;3;0;0;44;
;45;2;0;1;48;
;41;2;0;0;43;
;51;3;0;0;54;
;50;2;0;0;52;
;45;3;0;0;48;
;41;2;0;0;43;
;52;3;0;0;55;
;44;3;0;0;47;
;45;2;0;0;47;
;41;2;0;0;43;
;41;3;0;0;44;
;40;3;0;0;43;
;41;2;0;0;43;
;41;3;0;0;44;
;41;2;0;0;43;
;42;2;0;0;44;
;41;3;0;0;44;
;46;3;0;0;49;
;41;2;0;1;44;
;42;3;0;0;45;
;41;2;0;1;44;
;41;2;0;0;43;
;54;2;0;1;57;
;48;2;0;0;50;
;43;2;0;0;45;
;41;2;0;0;43;
;41;3;0;0;44;
;47;3;0;0;50;
;41;3;0;0;44;
;45;3;0;0;48;
;47;2;0;0;49;
;41;2;0;0;43;
;41;2;0;0;43;
;41;2;0;0;43;
;40;3;0;0;43;
;41;2;0;0;43;
;40;2;0;0;42;
;41;2;0;0;43;
;48;2;0;0;50;
;45;2;0;1;48;
;47;3;0;0;50;
;40;3;0;0;43;
;42;2;0;0;44;
;53;2;0;0;55;
;45;2;0;0;47;
;70;2;0;0;72;
;50;3;0;0;53;
;41;3;0;0;44;
;41;2;0;0;43;
;43;2;0;0;45;
;46;2;0;0;48;
;41;2;0;0;43;
;49;3;0;0;52;
;41;2;0;0;43;
;41;3;0;0;44;
;41;2;0;1;44;
;40;3;0;0;43;
;41;2;0;0;43;
;44;3;0;0;47;
;41;3;0;0;44;
;46;2;0;1;49;
;42;2;0;0;44;
;46;3;0;0;49;
;40;3;0;0;43;
;41;2;0;0;43;
;56;2;0;0;58;
;40;3;0;0;43;
;42;2;0;0;44;
;52;3;0;0;55;
;41;2;0;0;43;
;42;3;0;0;45;
;49;2;0;0;51;
;51;3;0;0;54;
;42;2;0;0;44;
;41;2;0;0;43;
;46;2;0;0;48;
;41;3;0;0;44;
;45;3;0;0;48;
;41;3;0;0;44;
;48;3;0;0;51;
;51;3;0;0;54;
;41;2;0;0;43;
;45;3;0;0;48;
;48;2;0;0;50;
;40;3;0;0;43;
;41;2;0;0;43;
;47;3;0;0;50;
;41;2;0;1;44;
;47;2;0;0;49;
;41;3;0;0;44;
;46;2;0;0;48;
;42;2;0;0;44;
;44;2;0;0;46;
;53;3;0;0;56;
;46;2;0;0;48;
;41;3;0;0;44;
;41;3;0;0;44;
;49;2;0;0;51;
;40;3;0;0;43;
;47;3;0;0;50;
;41;2;0;0;43;
;41;3;0;0;44;
;61;2;0;0;63;
;43;3;0;0;46;
;42;2;0;0;44;
;42;2;0;0;44;
;41;3;0;0;44;
;42;3;0;0;45;
;48;2;0;0;50;
;45;2;0;0;47;
;43;2;0;0;45;
;42;2;0;0;44;
;46;2;0;0;48;
;52;3;0;0;55;
;47;2;0;0;49;
;41;4;0;0;45;
;41;3;0;0;44;
;41;3;0;0;44;
;41;3;0;0;44;
;41;3;0;0;44;
;42;2;0;0;44;
;41;3;0;0;44;
;41;3;0;0;44;
;41;3;0;0;44;
;41;2;0;1;44;
;42;2;0;0;44;
;51;2;0;0;53;
;41;2;0;1;44;
;42;2;0;0;44;
;41;2;0;0;43;
;41;2;0;0;43;
;41;2;0;0;43;
;41;3;0;0;44;
;61;2;0;0;63;
;44;3;0;1;48;
;48;3;0;0;51;
;49;2;0;0;51;
;42;3;0;0;45;
;42;2;0;1;45;
;51;2;0;1;54;
;41;3;0;0;44;
;44;3;0;0;47;
;53;2;0;0;55;
;41;3;0;0;44;
;44;2;0;0;46;
;41;3;0;0;44;
;49;2;0;0;51;
;47;3;0;0;50;
;42;2;0;0;44;
;49;2;0;1;52;
;41;2;0;0;43;
;41;3;0;0;44;
;42;2;0;0;44;
;47;2;0;0;49;
;42;2;0;0;44;
;41;2;0;0;43;
;41;3;0;0;44;
;41;2;0;0;43;
;41;3;0;0;44;
;41;2;0;0;43;
;43;3;0;0;46;
;42;3;0;0;45;
;58;2;0;0;60;
;42;3;0;0;45;
;42;2;0;0;44;
;41;2;0;0;43;
;42;3;0;0;45;
;42;3;0;0;45;
;42;2;0;0;44;
;47;2;0;0;49;
;41;3;0;0;44;
;42;2;0;0;44;
;45;2;0;0;47;
;42;2;0;0;44;
;43;2;0;0;45;
;47;2;0;0;49;
;42;2;0;0;44;
;42;2;0;0;44;
;47;2;0;0;49;
;41;2;0;1;44;
;41;3;0;0;44;
;41;3;0;0;44;
;42;2;0;0;44;
;42;2;0;0;44;
;42;3;0;0;45;
;42;2;0;0;44;
;41;3;0;0;44;
;43;2;0;0;45;
;42;2;0;0;44;
;46;2;0;0;48;
;42;2;0;0;44;
;50;3;0;0;53;
;43;3;0;0;46;
;45;3;0;0;48;
;42;3;0;0;45;
;54;3;0;0;57;
;42;2;0;0;44;
;43;2;0;0;45;
;47;2;0;1;50;
;42;2;0;0;44;
;42;2;0;1;45;
;42;3;0;0;45;
;42;2;0;0;44;
;44;3;0;0;47;
;45;2;0;0;47;
;43;2;0;1;46;
;43;2;0;0;45;
;43;2;0;0;45;
;47;3;0;0;50;
;42;2;0;0;44;
;46;2;0;0;48;
;47;2;0;0;49;
;42;2;0;0;44;
;42;2;0;0;44;
;48;3;0;0;51;
;42;2;0;1;45;
;46;2;0;0;48;
;43;2;0;0;45;
;48;3;0;0;51;
;42;3;0;0;45;
;42;2;0;0;44;
;47;2;0;0;49;
;50;2;0;0;52;
;42;2;0;0;44;
;41;3;0;0;44;
;41;3;0;0;44;
;41;3;0;0;44;
;42;2;0;0;44;
;42;2;0;1;45;
;42;3;0;0;45;
;42;3;0;0;45;
;47;2;0;0;49;
;45;2;0;0;47;
;42;3;0;0;45;
;47;2;0;0;49;
;46;2;0;0;48;
;43;2;0;0;45;
;42;2;0;0;44;
;43;2;0;0;45;
;59;2;0;0;61;
;42;2;0;0;44;
;50;3;0;0;53;
;45;2;0;0;47;
;42;2;0;0;44;
;41;3;0;0;44;
;42;3;0;0;45;
;42;2;0;1;45;
;52;3;0;0;55;
;48;2;0;0;50;
;42;3;0;0;45;
;42;2;0;0;44;
;42;3;0;0;45;
;43;2;0;1;46;
;41;3;0;0;44;
;42;3;0;0;45;
;44;3;0;0;47;
;42;2;0;0;44;
;42;3;0;0;45;
;43;2;0;0;45;
;43;2;0;0;45;
;64;3;0;0;67;
;42;2;0;0;44;
;42;3;0;0;45;
;46;3;0;0;49;
;51;2;0;0;53;
;42;3;0;0;45;
;42;3;0;0;45;
;46;3;0;0;49;
;45;3;0;0;48;
;48;2;0;0;50;
;46;3;0;0;49;
;46;3;0;0;49;
;49;3;0;0;52;
;42;2;0;0;44;
;50;2;0;1;53;
;42;3;0;0;45;
;43;2;0;0;45;
;43;2;0;0;45;
;41;3;0;0;44;
;42;3;0;0;45;
;49;2;0;1;52;
;42;3;0;0;45;
;47;2;0;0;49;
;42;2;0;0;44;
;43;2;0;0;45;
;42;2;0;0;44;
;43;2;0;0;45;
;150;2;0;0;152;
;44;3;0;0;47;
;42;2;0;0;44;
;51;3;0;0;54;
;45;3;0;0;48;
;47;3;0;0;50;
;42;3;0;0;45;
;43;3;0;0;46;
;42;2;0;0;44;
;42;3;0;0;45;
;42;2;0;1;45;
;42;3;0;0;45;
;47;2;0;0;49;
;43;2;0;1;46;
;42;2;0;0;44;
;42;2;0;0;44;
;41;3;0;0;44;
;43;2;0;0;45;
;42;3;0;0;45;
;49;2;0;0;51;
;43;3;0;0;46;
;42;3;0;0;45;
;43;2;0;1;46;
;43;2;0;0;45;
;43;2;0;0;45;
;53;3;0;0;56;
;42;3;0;0;45;
;42;3;0;0;45;
;41;3;0;0;44;
;43;3;0;0;46;
;43;2;0;0;45;
;43;2;0;0;45;
;47;2;0;0;49;
;48;2;0;0;50;
;42;3;0;0;45;
;43;2;0;0;45;
;42;2;0;0;44;
;48;2;0;0;50;
;42;3;0;0;45;
;43;2;0;0;45;
;42;3;0;0;45;
;44;2;0;0;46;
;43;2;0;0;45;
;47;3;0;0;50;
;57;2;0;0;59;
;50;2;0;0;52;
;43;2;0;0;45;
;42;2;0;0;44;
;46;3;0;0;49;
;48;3;0;0;51;
;42;3;0;0;45;
;43;2;0;0;45;
;43;3;0;0;46;
;43;2;0;0;45;
;42;3;0;0;45;
;43;2;0;0;45;
;44;2;0;0;46;
;52;2;0;0;54;
;47;2;0;0;49;
;43;2;0;0;45;
;49;2;0;0;51;
;43;2;0;0;45;
;53;3;0;0;56;
;43;2;0;0;45;
;45;3;0;0;48;
;43;3;0;0;46;
;42;3;0;0;45;
;46;3;0;0;49;
;48;2;0;0;50;
;43;2;0;1;46;
;47;3;0;0;50;
;43;2;0;0;45;
;42;2;0;1;45;
;46;2;0;1;49;
;43;2;0;0;45;
;53;2;0;0;55;
;42;3;0;0;45;
;42;3;0;0;45;
;50;2;0;0;52;
;43;2;0;0;45;
;43;3;0;0;46;
;43;2;0;1;46;
;43;2;0;0;45;
;42;3;0;0;45;
;49;3;0;0;52;
;42;3;0;0;45;
;43;2;0;0;45;
;44;3;0;0;47;
;42;3;0;0;45;
;52;2;0;0;54;
;43;2;0;0;45;
;43;2;0;0;45;
;46;3;0;0;49;
;43;3;0;0;46;
;44;2;0;0;46;
;42;2;0;1;45;
;43;2;0;0;45;
;42;3;0;0;45;
;43;2;0;0;45;
;54;2;0;1;57;
;43;2;0;1;46;
;45;3;0;0;48;
;42;3;0;0;45;
;47;3;0;0;50;
;43;2;0;0;45;
;42;3;0;0;45;
;43;2;0;0;45;
;46;3;0;0;49;
;51;2;0;0;53;
;42;3;0;0;45;
;48;3;0;0;51;
;50;2;0;0;52;
;47;3;0;0;50;
;43;2;0;0;45;
;43;2;0;0;45;
;43;2;0;0;45;
;47;3;0;0;50;
;45;2;0;0;47;
;46;3;0;0;49;
;47;3;0;0;50;
;43;2;0;0;45;
;43;2;0;0;45;
;42;3;0;0;45;
;47;2;0;0;49;
;43;2;0;0;45;
;43;3;0;0;46;
;49;3;0;0;52;
;43;3;0;0;46;
;47;3;0;0;50;
;44;3;0;0;47;
;43;2;0;0;45;
;43;2;0;0;45;
;49;3;0;0;52;
;43;3;0;0;46;
;44;2;0;0;46;
;42;2;0;1;45;
;43;2;0;0;45;
;43;2;0;0;45;
;43;2;0;0;45;
;42;3;0;0;45;
;43;3;0;0;46;
;43;2;0;1;46;
;43;2;0;0;45;
;45;3;0;0;48;
;48;4;0;0;52;
;43;3;0;0;46;
;47;3;0;0;50;
;43;2;0;0;45;
;48;3;0;0;51;
;47;2;0;0;49;
;42;3;0;0;45;
;43;2;0;0;45;
;42;2;0;1;45;
;42;3;0;0;45;
;47;3;0;0;50;
;49;2;0;0;51;
;44;3;0;0;47;
;53;2;0;0;55;
;43;2;0;0;45;
;43;2;0;0;45;
;49;2;0;0;51;
;43;2;0;0;45;
;42;3;0;0;45;
;42;3;0;0;45;
;48;2;0;0;50;
;43;3;0;0;46;
;49;2;0;0;51;
;47;3;0;0;50;
;43;3;0;0;46;
;58;3;0;0;61;
;43;3;0;0;46;
;56;2;0;0;58;
;43;3;0;0;46;
;43;3;0;0;46;
;56;2;0;0;58;
;42;3;0;0;45;
;43;2;0;1;46;
;43;2;0;0;45;
;44;2;0;1;47;
;66;3;0;0;69;
;65;2;0;0;67;
;43;2;0;0;45;
;48;2;0;1;51;
;48;3;0;0;51;
;48;3;0;0;51;
;43;3;0;0;46;
;47;2;0;0;49;
;43;3;0;0;46;
;47;2;0;0;49;
;54;2;0;0;56;
;42;3;0;0;45;
;44;2;0;0;46;
;63;3;0;0;66;
;44;2;0;0;46;
;54;2;0;1;57;
;43;3;0;0;46;
;43;3;0;0;46;
;45;3;0;0;48;
;43;2;0;1;46;
;43;3;0;0;46;
;43;3;0;0;46;
;44;2;0;0;46;
;43;3;0;0;46;
;50;2;0;0;52;
;45;2;0;0;47;
;44;2;0;0;46;
;43;2;0;0;45;
;44;3;0;0;47;
;44;2;0;0;46;
;50;3;0;0;53;
;51;3;0;0;54;
;43;3;0;0;46;
;43;3;0;0;46;
;43;2;0;0;45;
;43;3;0;0;46;
;43;3;0;0;46;
;48;2;0;0;50;
;44;3;0;0;47;
;47;3;0;0;50;
;50;2;0;0;52;
;43;3;0;0;46;
;49;2;0;0;51;
;52;2;0;1;55;
;47;2;0;1;50;
;43;2;0;0;45;
;48;2;0;0;50;
;48;3;0;0;51;
;43;3;0;0;46;
;43;3;0;0;46;
;61;3;0;0;64;
;45;3;0;0;48;
;43;3;0;0;46;
;43;2;0;1;46;
;52;3;0;0;55;
;44;2;0;0;46;
;43;3;0;0;46;
;43;2;0;0;45;
;43;3;0;0;46;
;57;2;0;0;59;
;43;3;0;0;46;
;43;2;0;0;45;
;44;2;0;0;46;
;44;2;0;0;46;
;44;3;0;0;47;
;44;2;0;0;46;
;53;3;0;0;56;
;48;2;0;0;50;
;44;2;0;0;46;
;44;2;0;1;47;
;43;2;0;0;45;
;43;2;0;1;46;
;43;2;0;0;45;
;44;2;0;0;46;
;44;2;0;0;46;
;44;2;0;0;46;
;43;3;0;0;46;
;54;2;0;1;57;
;44;2;0;0;46;
;43;3;0;0;46;
;55;2;0;1;58;
;43;3;0;0;46;
;51;2;0;1;54;
;43;2;0;1;46;
;44;2;0;1;47;
;43;3;0;0;46;
;43;3;0;0;46;
;52;3;0;0;55;
;49;3;0;0;52;
;50;2;0;0;52;
;43;2;0;0;45;
;43;2;0;0;45;
;44;2;0;0;46;
;44;2;0;1;47;
;43;3;0;0;46;
;53;3;0;0;56;
;43;3;0;0;46;
;48;3;0;0;51;
;44;2;0;0;46;
;44;3;0;0;47;
;49;2;0;0;51;
;52;3;0;0;55;
;48;2;0;1;51;
;49;2;0;0;51;
;44;2;0;0;46;
;47;2;0;0;49;
;44;2;0;0;46;
;44;2;0;0;46;
;50;2;0;0;52;
;44;2;0;0;46;
;44;3;0;0;47;
;44;3;0;0;47;
;52;2;0;0;54;
;49;3;0;0;52;
;48;2;0;0;50;
;44;2;0;0;46;
;44;2;0;0;46;
;85;2;0;0;87;
;44;2;0;0;46;
;43;3;0;0;46;
;44;2;0;0;46;
;43;3;0;0;46;
;44;3;0;0;47;
;44;3;0;0;47;
;44;3;0;0;47;
;44;3;0;0;47;
;44;3;0;0;47;
;61;3;0;0;64;
;43;3;0;0;46;
;53;3;0;0;56;
;44;2;0;1;47;
;47;3;0;0;50;
;47;2;0;0;49;
;47;3;0;0;50;
;44;2;0;0;46;
