TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;9479;1730;1539174440531;1539174442261;
;0;9480;1749;1539174445679;1539174447428;
;0;9481;1738;1539174450834;1539174452572;
;0;9482;1730;1539174455979;1539174457709;
;0;9483;1767;1539174461129;1539174462896;
;0;9484;1728;1539174466319;1539174468047;
;0;9485;1728;1539174471480;1539174473208;
;0;9486;1738;1539174476595;1539174478333;
;0;9487;1727;1539174481769;1539174483496;
;0;9488;1733;1539174486888;1539174488621;
;0;9489;1727;1539174492106;1539174493833;
;0;9490;1741;1539174497275;1539174499016;
;0;9491;1719;1539174502399;1539174504118;
;0;9492;1725;1539174507507;1539174509232;
;0;9493;1742;1539174512634;1539174514376;
;0;9494;1752;1539174517827;1539174519579;
;0;9495;1780;1539174522996;1539174524776;
;0;9496;1742;1539174528188;1539174529930;
;0;9497;1756;1539174533344;1539174535100;
;0;9498;1746;1539174538508;1539174540254;
;0;9499;1742;1539174543680;1539174545422;
;0;9500;1891;1539174548856;1539174550747;
;0;9501;1791;1539174554230;1539174556021;
;0;9502;1748;1539174559479;1539174561227;
;0;9503;1747;1539174564663;1539174566410;
;0;9504;1746;1539174569842;1539174571588;
;0;9505;1743;1539174574984;1539174576727;
;0;9506;1737;1539174580158;1539174581895;
;0;9507;1768;1539174585299;1539174587067;
;0;9508;1776;1539174590491;1539174592267;
;0;9509;1743;1539174595682;1539174597425;
;0;9510;1765;1539174600846;1539174602611;
;0;9511;1761;1539174606053;1539174607814;
;0;9512;1737;1539174611248;1539174612985;
;0;9513;1733;1539174616493;1539174618226;
;0;9514;1762;1539174621637;1539174623399;
;0;9515;1845;1539174626820;1539174628665;
;0;9516;1789;1539174632093;1539174633882;
;0;9517;1759;1539174637316;1539174639075;
;0;9518;1751;1539174642546;1539174644297;
;0;9519;1739;1539174647857;1539174649596;
;0;9520;1737;1539174653010;1539174654747;
;0;9521;1741;1539174658252;1539174659993;
;0;9522;1745;1539174663428;1539174665173;
;0;9523;1748;1539174668611;1539174670359;
;0;9524;1861;1539174673795;1539174675656;
;0;9525;1746;1539174679149;1539174680895;
;0;9526;1759;1539174684328;1539174686087;
;0;9527;1749;1539174689544;1539174691293;
;0;9528;1733;1539174694725;1539174696458;
;0;9529;1738;1539174699886;1539174701624;
;0;9530;1744;1539174705033;1539174706777;
;0;9531;1741;1539174710197;1539174711938;
;0;9532;1826;1539174715457;1539174717283;
;0;9533;1733;1539174720704;1539174722437;
;0;9534;1755;1539174725891;1539174727646;
;0;9535;1774;1539174731121;1539174732895;
;0;9536;1772;1539174736307;1539174738079;
;0;9537;1783;1539174741616;1539174743399;
;0;9538;1739;1539174746855;1539174748594;
;0;9539;1725;1539174751996;1539174753721;
;0;9540;1737;1539174757131;1539174758868;
;0;9541;1739;1539174762257;1539174763996;
;0;9542;1749;1539174767510;1539174769259;
;0;9543;1744;1539174772691;1539174774435;
;0;9544;1773;1539174777899;1539174779672;
;0;9545;1760;1539174783148;1539174784908;
;0;9546;1753;1539174788358;1539174790111;
;0;9547;1758;1539174793527;1539174795285;
;0;9548;1741;1539174798785;1539174800526;
;0;9549;1730;1539174803930;1539174805660;
;0;9550;1737;1539174809043;1539174810780;
;0;9551;1732;1539174814212;1539174815944;
;0;9552;1725;1539174819467;1539174821192;
;0;9553;1720;1539174824591;1539174826311;
;0;9554;1776;1539174829702;1539174831478;
;0;9555;1734;1539174834906;1539174836640;
;0;9556;1737;1539174840028;1539174841765;
;0;9557;1719;1539174845154;1539174846873;
;0;9558;1717;1539174850279;1539174851996;
;0;9559;1729;1539174855497;1539174857226;
;0;9560;1756;1539174860652;1539174862408;
;0;9561;1743;1539174865815;1539174867558;
;0;9562;1747;1539174870986;1539174872733;
;0;9563;1738;1539174876124;1539174877862;
;0;9564;1739;1539174881269;1539174883008;
;0;9565;1766;1539174886416;1539174888182;
;0;9566;1749;1539174891595;1539174893344;
;0;9567;1736;1539174896755;1539174898491;
;0;9568;1839;1539174901951;1539174903790;
;0;9569;1739;1539174907211;1539174908950;
;0;9570;1846;1539174912363;1539174914209;
;0;9571;1751;1539174917630;1539174919381;
;0;9572;1722;1539174922808;1539174924530;
;0;9573;1761;1539174927965;1539174929726;
;0;9574;1762;1539174933141;1539174934903;
;0;9575;1731;1539174938329;1539174940060;
;0;9576;1790;1539174943601;1539174945391;
;0;9577;1727;1539174948882;1539174950609;
;0;9578;1762;1539174954058;1539174955820;
;0;9579;1760;1539174959217;1539174960977;
;0;9580;1811;1539174964531;1539174966342;
;0;9581;1753;1539174969857;1539174971610;
;0;9582;1722;1539174975185;1539174976907;
;0;9583;1724;1539174980312;1539174982036;
;0;9584;1726;1539174985475;1539174987201;
;0;9585;1751;1539174990597;1539174992348;
;0;9586;1728;1539174995780;1539174997508;
;0;9587;1755;1539175000917;1539175002672;
;0;9588;1750;1539175006117;1539175007867;
;0;9589;1750;1539175011294;1539175013044;
;0;9590;1753;1539175016491;1539175018244;
;0;9591;1769;1539175021722;1539175023491;
;0;9592;1785;1539175026971;1539175028756;
;0;9593;1766;1539175032389;1539175034155;
;0;9594;1780;1539175037616;1539175039396;
;0;9595;1753;1539175042825;1539175044578;
;0;9596;1755;1539175048044;1539175049799;
;0;9597;1791;1539175053279;1539175055070;
;0;9598;1749;1539175058505;1539175060254;
;0;9599;1760;1539175063690;1539175065450;
;0;9600;1752;1539175069296;1539175071048;
;0;9601;1772;1539175074502;1539175076274;
;0;9602;1765;1539175079711;1539175081476;
;0;9603;1761;1539175084944;1539175086705;
;0;9604;1763;1539175090146;1539175091909;
;0;9605;1789;1539175095341;1539175097130;
;0;9606;1738;1539175100680;1539175102418;
;0;9607;1757;1539175105823;1539175107580;
;0;9608;1746;1539175110973;1539175112719;
;0;9609;1733;1539175116105;1539175117838;
;0;9610;1737;1539175121292;1539175123029;
;0;9611;1733;1539175126442;1539175128175;
;0;9612;1743;1539175131586;1539175133329;
;0;9613;1734;1539175136751;1539175138485;
;0;9614;1747;1539175141910;1539175143657;
;0;9615;1767;1539175147076;1539175148843;
;0;9616;1736;1539175152259;1539175153995;
;0;9617;1751;1539175157436;1539175159187;
;0;9618;1754;1539175162695;1539175164449;
;0;9619;1767;1539175167889;1539175169656;
;0;9620;1723;1539175173060;1539175174783;
;0;9621;1756;1539175178189;1539175179945;
;0;9622;1746;1539175183340;1539175185086;
;0;9623;1742;1539175188531;1539175190273;
;0;9624;1761;1539175193677;1539175195438;
;0;9625;1801;1539175198943;1539175200744;
;0;9626;1730;1539175204168;1539175205898;
;0;9627;1732;1539175209287;1539175211019;
;0;9628;1736;1539175214437;1539175216173;
;0;9629;1729;1539175219659;1539175221388;
;0;9630;1725;1539175224795;1539175226520;
;0;9631;1742;1539175229959;1539175231701;
;0;9632;1742;1539175235154;1539175236896;
;0;9633;1734;1539175240330;1539175242064;
;0;9634;1738;1539175245479;1539175247217;
;0;9635;1772;1539175250636;1539175252408;
;0;9636;1744;1539175255944;1539175257688;
;0;9637;1780;1539175261117;1539175262897;
;0;9638;1754;1539175266299;1539175268053;
;0;9639;1740;1539175271479;1539175273219;
;0;9640;1849;1539175276710;1539175278559;
;0;9641;1751;1539175282035;1539175283786;
;0;9642;1735;1539175287214;1539175288949;
;0;9643;1737;1539175292391;1539175294128;
;0;9644;1749;1539175297523;1539175299272;
;0;9645;1746;1539175302716;1539175304462;
;0;9646;1780;1539175307967;1539175309747;
;0;9647;1771;1539175313175;1539175314946;
;0;9648;1761;1539175318412;1539175320173;
;0;9649;1734;1539175323703;1539175325437;
;0;9650;1721;1539175328840;1539175330561;
;0;9651;1812;1539175333940;1539175335752;
;0;9652;1749;1539175339167;1539175340916;
;0;9653;1756;1539175344347;1539175346103;
;0;9654;1731;1539175349521;1539175351252;
;0;9655;1735;1539175354670;1539175356405;
;0;9656;1759;1539175359849;1539175361608;
;0;9657;1736;1539175365086;1539175366822;
;0;9658;1743;1539175370578;1539175372321;
;0;9659;1739;1539175375744;1539175377483;
;0;9660;2156;1539175380930;1539175383086;
;0;9661;1768;1539175386528;1539175388296;
;0;9662;1746;1539175391816;1539175393562;
;0;9663;1735;1539175396998;1539175398733;
;0;9664;1738;1539175402143;1539175403881;
;0;9665;1742;1539175407291;1539175409033;
;0;9666;1732;1539175412430;1539175414162;
;0;9667;1732;1539175417558;1539175419290;
;0;9668;1730;1539175422685;1539175424415;
;0;9669;1731;1539175427802;1539175429533;
;0;9670;1752;1539175432990;1539175434742;
;0;9671;1798;1539175438187;1539175439985;
;0;9672;1830;1539175443504;1539175445334;
;0;9673;1734;1539175448756;1539175450490;
;0;9674;1740;1539175453884;1539175455624;
;0;9675;1753;1539175459058;1539175460811;
;0;9676;1751;1539175464222;1539175465973;
;0;9677;1723;1539175469380;1539175471103;
;0;9678;1728;1539175474504;1539175476232;
;0;9679;1741;1539175479653;1539175481394;
;0;9680;1740;1539175484819;1539175486559;
;0;9681;1831;1539175489939;1539175491770;
;0;9682;1730;1539175495187;1539175496917;
;0;9683;1764;1539175500344;1539175502108;
;0;9684;1751;1539175505625;1539175507376;
;0;9685;1725;1539175510790;1539175512515;
;0;9686;1740;1539175515946;1539175517686;
;0;9687;1758;1539175521123;1539175522881;
;0;9688;1753;1539175526350;1539175528103;
;0;9689;1791;1539175531563;1539175533354;
;0;9690;1752;1539175536794;1539175538546;
;0;9691;1761;1539175541957;1539175543718;
;0;9692;1734;1539175547139;1539175548873;
;0;9693;1741;1539175552312;1539175554053;
;0;9694;1745;1539175557838;1539175559583;
;0;9695;1745;1539175563042;1539175564787;
;0;9696;1754;1539175568223;1539175569977;
;0;9697;1759;1539175573397;1539175575156;
;0;9698;1747;1539175578595;1539175580342;
;0;9699;1793;1539175583833;1539175585626;
;0;9700;1740;1539175589059;1539175590799;
;0;9701;1742;1539175594234;1539175595976;
;0;9702;1739;1539175599398;1539175601137;
;0;9703;1740;1539175604676;1539175606416;
;0;9704;1781;1539175609853;1539175611634;
;0;9705;1741;1539175615136;1539175616877;
;0;9706;1784;1539175620389;1539175622173;
;0;9707;1752;1539175625642;1539175627394;
;0;9708;1752;1539175630798;1539175632550;
;0;9709;1714;1539175635948;1539175637662;
;0;9710;1759;1539175641098;1539175642857;
;0;9711;1754;1539175646354;1539175648108;
;0;9712;1741;1539175651520;1539175653261;
;0;9713;1753;1539175656691;1539175658444;
;0;9714;1745;1539175661854;1539175663599;
;0;9715;1740;1539175667082;1539175668822;
;0;9716;1731;1539175672238;1539175673969;
;0;9717;1850;1539175677387;1539175679237;
;0;9718;1731;1539175682661;1539175684392;
;0;9719;1717;1539175687799;1539175689516;
;0;9720;1738;1539175692920;1539175694658;
;0;9721;1727;1539175698075;1539175699802;
;0;9722;1734;1539175703197;1539175704931;
;0;9723;1746;1539175708356;1539175710102;
;0;9724;1731;1539175713511;1539175715242;
;0;9725;1735;1539175718648;1539175720383;
;0;9726;1738;1539175723806;1539175725544;
;0;9727;1734;1539175728955;1539175730689;
;0;9728;1779;1539175734243;1539175736022;
;0;9729;1755;1539175739481;1539175741236;
;0;9730;1768;1539175744768;1539175746536;
;0;9731;1760;1539175749972;1539175751732;
;0;9732;1736;1539175755197;1539175756933;
;0;9733;1768;1539175760371;1539175762139;
;0;9734;1724;1539175765551;1539175767275;
;0;9735;1732;1539175770655;1539175772387;
;0;9736;1759;1539175775806;1539175777565;
;0;9737;1764;1539175780998;1539175782762;
;0;9738;1741;1539175786149;1539175787890;
;0;9739;1852;1539175791320;1539175793172;
;0;9740;1757;1539175796708;1539175798465;
;0;9741;1807;1539175801912;1539175803719;
;0;9742;1756;1539175807314;1539175809070;
;0;9743;1755;1539175812558;1539175814313;
;0;9744;1752;1539175817783;1539175819535;
;0;9745;1757;1539175822969;1539175824726;
;0;9746;1733;1539175828148;1539175829881;
;0;9747;1744;1539175833302;1539175835046;
;0;9748;1745;1539175838483;1539175840228;
;0;9749;1742;1539175843650;1539175845392;
;0;9750;1731;1539175848846;1539175850577;
;0;9751;1750;1539175853996;1539175855746;
;0;9752;1772;1539175859250;1539175861022;
;0;9753;1754;1539175864617;1539175866371;
;0;9754;1752;1539175869845;1539175871597;
;0;9755;1759;1539175875056;1539175876815;
;0;9756;1751;1539175880258;1539175882009;
;0;9757;1748;1539175885450;1539175887198;
;0;9758;1746;1539175890629;1539175892375;
;0;9759;1740;1539175896326;1539175898066;
;0;9760;1749;1539175901539;1539175903288;
;0;9761;1777;1539175906762;1539175908539;
;0;9762;1763;1539175912794;1539175914557;
;0;9763;1734;1539175917991;1539175919725;
;0;9764;1830;1539175923158;1539175924988;
;0;9765;1767;1539175928413;1539175930180;
;0;9766;1743;1539175933598;1539175935341;
;0;9767;1736;1539175938766;1539175940502;
;0;9768;1825;1539175943918;1539175945743;
;0;9769;1771;1539175949199;1539175950970;
;0;9770;1759;1539175954450;1539175956209;
;0;9771;1745;1539175959647;1539175961392;
;0;9772;1747;1539175964876;1539175966623;
;0;9773;1737;1539175970027;1539175971764;
;0;9774;1752;1539175975164;1539175976916;
;0;9775;1732;1539175980385;1539175982117;
;0;9776;1729;1539175985586;1539175987315;
;0;9777;1743;1539175990707;1539175992450;
;0;9778;1741;1539175995921;1539175997662;
;0;9779;1742;1539176001077;1539176002819;
;0;9780;1743;1539176006234;1539176007977;
;0;9781;1734;1539176011394;1539176013128;
;0;9782;1752;1539176016543;1539176018295;
;0;9783;1746;1539176021719;1539176023465;
;0;9784;1721;1539176026845;1539176028566;
;0;9785;1751;1539176031995;1539176033746;
;0;9786;1723;1539176037212;1539176038935;
;0;9787;1747;1539176042372;1539176044119;
;0;9788;1746;1539176047524;1539176049270;
;0;9789;1729;1539176052790;1539176054519;
;0;9790;1750;1539176057977;1539176059727;
;0;9791;1736;1539176063162;1539176064898;
;0;9792;1740;1539176068342;1539176070082;
;0;9793;1731;1539176073499;1539176075230;
;0;9794;1756;1539176078639;1539176080395;
;0;9795;1765;1539176083809;1539176085574;
;0;9796;1745;1539176088991;1539176090736;
;0;9797;1746;1539176094152;1539176095898;
;0;9798;1753;1539176099300;1539176101053;
;0;9799;1747;1539176104483;1539176106230;
;0;9800;1748;1539176109713;1539176111461;
;0;9801;1738;1539176114935;1539176116673;
;0;9802;1737;1539176120111;1539176121848;
;0;9803;1749;1539176125308;1539176127057;
;0;9804;1735;1539176130468;1539176132203;
;0;9805;1730;1539176135612;1539176137342;
;0;9806;1732;1539176140751;1539176142483;
;0;9807;1746;1539176145924;1539176147670;
;0;9808;1746;1539176151056;1539176152802;
;0;9809;1734;1539176156211;1539176157945;
;0;9810;1869;1539176161397;1539176163266;
;0;9811;1719;1539176166672;1539176168391;
;0;9812;1735;1539176171816;1539176173551;
;0;9813;1742;1539176176965;1539176178707;
;0;9814;1746;1539176182143;1539176183889;
;0;9815;1729;1539176187319;1539176189048;
;0;9816;1738;1539176192476;1539176194214;
;0;9817;1723;1539176197600;1539176199323;
;0;9818;1745;1539176202723;1539176204468;
;0;9819;1740;1539176207907;1539176209647;
;0;9820;1811;1539176213064;1539176214875;
;0;9821;1763;1539176218359;1539176220122;
;0;9822;1726;1539176223557;1539176225283;
;0;9823;1752;1539176228697;1539176230449;
;0;9824;1769;1539176233855;1539176235624;
;0;9825;1736;1539176239033;1539176240769;
;0;9826;1737;1539176244185;1539176245922;
;0;9827;1746;1539176249333;1539176251079;
;0;9828;1731;1539176254494;1539176256225;
;0;9829;1724;1539176259632;1539176261356;
;0;9830;1747;1539176264792;1539176266539;
;0;9831;1729;1539176269972;1539176271701;
;0;9832;1729;1539176275207;1539176276936;
;0;9833;1755;1539176280350;1539176282105;
;0;9834;1728;1539176285670;1539176287398;
;0;9835;1732;1539176290821;1539176292553;
;0;9836;1743;1539176295943;1539176297686;
;0;9837;1759;1539176301071;1539176302830;
;0;9838;1737;1539176306261;1539176307998;
;0;9839;1732;1539176311408;1539176313140;
;0;9840;1760;1539176316583;1539176318343;
;0;9841;1746;1539176321798;1539176323544;
;0;9842;1827;1539176326977;1539176328804;
;0;9843;1737;1539176332210;1539176333947;
;0;9844;1738;1539176337370;1539176339108;
;0;9845;1731;1539176342570;1539176344301;
;0;9846;1739;1539176347726;1539176349465;
;0;9847;1738;1539176352890;1539176354628;
;0;9848;1756;1539176358047;1539176359803;
;0;9849;1758;1539176363232;1539176364990;
;0;9850;1747;1539176368424;1539176370171;
;0;9851;1804;1539176373742;1539176375546;
;0;9852;1745;1539176379016;1539176380761;
;0;9853;1749;1539176384168;1539176385917;
;0;9854;1828;1539176389331;1539176391159;
;0;9855;1748;1539176394592;1539176396340;
;0;9856;2414;1539176400145;1539176402559;
;0;9857;1848;1539176406279;1539176408127;
;0;9858;1757;1539176411580;1539176413337;
;0;9859;1752;1539176416800;1539176418552;
;0;9860;1741;1539176421997;1539176423738;
;0;9861;1752;1539176427172;1539176428924;
;0;9862;1754;1539176432398;1539176434152;
;0;9863;1746;1539176437576;1539176439322;
;0;9864;1747;1539176442728;1539176444475;
;0;9865;1758;1539176447936;1539176449694;
;0;9866;1832;1539176453219;1539176455051;
;0;9867;1778;1539176458517;1539176460295;
;0;9868;1735;1539176463701;1539176465436;
;0;9869;1762;1539176468837;1539176470599;
;0;9870;1755;1539176474047;1539176475802;
;0;9871;1745;1539176479231;1539176480976;
;0;9872;1752;1539176484387;1539176486139;
;0;9873;1745;1539176489575;1539176491320;
;0;9874;1747;1539176494761;1539176496508;
;0;9875;1786;1539176499983;1539176501769;
;0;9876;1753;1539176505237;1539176506990;
;0;9877;1749;1539176511231;1539176512980;
;0;9878;1762;1539176516503;1539176518265;
;0;9879;1766;1539176521706;1539176523472;
;0;9880;1770;1539176526914;1539176528684;
;0;9881;1768;1539176532126;1539176533894;
;0;9882;1738;1539176537333;1539176539071;
;0;9883;1785;1539176542502;1539176544287;
;0;9884;1768;1539176547745;1539176549513;
;0;9885;1745;1539176552955;1539176554700;
;0;9886;1742;1539176558193;1539176559935;
;0;9887;1772;1539176563384;1539176565156;
;0;9888;1750;1539176568602;1539176570352;
;0;9889;1773;1539176573777;1539176575550;
;0;9890;1839;1539176579352;1539176581191;
;0;9891;1771;1539176584692;1539176586463;
;0;9892;1780;1539176589950;1539176591730;
;0;9893;1752;1539176595158;1539176596910;
;0;9894;1737;1539176600335;1539176602072;
;0;9895;1764;1539176605492;1539176607256;
;0;9896;1753;1539176610717;1539176612470;
;0;9897;1743;1539176615910;1539176617653;
;0;9898;1748;1539176621136;1539176622884;
;0;9899;1741;1539176626301;1539176628042;
;0;9900;1751;1539176631472;1539176633223;
;0;9901;1752;1539176636639;1539176638391;
;0;9902;1761;1539176641989;1539176643750;
;0;9903;1748;1539176647149;1539176648897;
;0;9904;1805;1539176652346;1539176654151;
;0;9905;1744;1539176657565;1539176659309;
;0;9906;1747;1539176662705;1539176664452;
;0;9907;1762;1539176667891;1539176669653;
;0;9908;1743;1539176673083;1539176674826;
;0;9909;1743;1539176678235;1539176679978;
;0;9910;1739;1539176683388;1539176685127;
;0;9911;1733;1539176688565;1539176690298;
;0;9912;1738;1539176693740;1539176695478;
;0;9913;1747;1539176698930;1539176700677;
;0;9914;1739;1539176704197;1539176705936;
;0;9915;1742;1539176709332;1539176711074;
;0;9916;1754;1539176714503;1539176716257;
