TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;8053;1682;1538689788229;1538689789911;
;0;8054;1684;1538689793258;1538689794942;
;0;8055;1677;1538689798300;1538689799977;
;0;8056;1675;1538689803316;1538689804991;
;0;8057;1745;1538689808312;1538689810057;
;0;8058;1670;1538689813410;1538689815080;
;0;8059;1672;1538689818403;1538689820075;
;0;8060;1663;1538689823394;1538689825057;
;0;8061;1674;1538689828360;1538689830034;
;0;8062;1687;1538689833377;1538689835064;
;0;8063;1677;1538689838426;1538689840103;
;0;8064;1697;1538689843437;1538689845134;
;0;8065;1705;1538689848500;1538689850205;
;0;8066;1681;1538689853566;1538689855247;
;0;8067;1688;1538689858586;1538689860274;
;0;8068;1683;1538689863704;1538689865387;
;0;8069;1676;1538689868706;1538689870382;
;0;8070;1658;1538689873727;1538689875385;
;0;8071;1668;1538689878703;1538689880371;
;0;8072;1679;1538689883703;1538689885382;
;0;8073;1685;1538689888715;1538689890400;
;0;8074;1674;1538689893737;1538689895411;
;0;8075;1675;1538689898755;1538689900430;
;0;8076;1683;1538689903761;1538689905444;
;0;8077;1670;1538689908825;1538689910495;
;0;8078;1686;1538689913820;1538689915506;
;0;8079;1680;1538689918955;1538689920635;
;0;8080;1699;1538689923960;1538689925659;
;0;8081;1684;1538689928998;1538689930682;
;0;8082;1680;1538689933985;1538689935665;
;0;8083;1703;1538689939018;1538689940721;
;0;8084;1666;1538689944091;1538689945757;
;0;8085;1686;1538689949089;1538689950775;
;0;8086;1675;1538689954099;1538689955774;
;0;8087;1670;1538689959104;1538689960774;
;0;8088;1665;1538689964089;1538689965754;
;0;8089;1664;1538689969127;1538689970791;
;0;8090;1673;1538689974100;1538689975773;
;0;8091;1685;1538689979081;1538689980766;
;0;8092;1680;1538689984067;1538689985747;
;0;8093;1682;1538689989065;1538689990747;
;0;8094;1673;1538689994078;1538689995751;
;0;8095;1698;1538689999094;1538690000792;
;0;8096;1667;1538690004138;1538690005805;
;0;8097;1670;1538690009114;1538690010784;
;0;8098;1667;1538690014114;1538690015781;
;0;8099;1767;1538690019125;1538690020892;
;0;8100;1680;1538690024248;1538690025928;
;0;8101;1672;1538690029245;1538690030917;
;0;8102;1683;1538690034240;1538690035923;
;0;8103;1682;1538690039257;1538690040939;
;0;8104;1693;1538690044280;1538690045973;
;0;8105;1679;1538690049307;1538690050986;
;0;8106;1681;1538690054312;1538690055993;
;0;8107;1657;1538690059321;1538690060978;
;0;8108;1678;1538690064301;1538690065979;
;0;8109;1651;1538690069339;1538690070990;
;0;8110;1668;1538690074394;1538690076062;
;0;8111;1674;1538690079381;1538690081055;
;0;8112;1663;1538690084367;1538690086030;
;0;8113;1668;1538690089359;1538690091027;
;0;8114;1686;1538690094336;1538690096022;
;0;8115;1691;1538690099359;1538690101050;
;0;8116;1676;1538690104409;1538690106085;
;0;8117;1700;1538690109405;1538690111105;
;0;8118;1691;1538690114452;1538690116143;
;0;8119;1687;1538690119495;1538690121182;
;0;8120;1678;1538690124604;1538690126282;
;0;8121;1678;1538690129631;1538690131309;
;0;8122;1666;1538690134700;1538690136366;
;0;8123;1682;1538690139706;1538690141388;
;0;8124;1683;1538690144750;1538690146433;
;0;8125;1668;1538690149805;1538690151473;
;0;8126;1677;1538690154784;1538690156461;
;0;8127;1676;1538690159806;1538690161482;
;0;8128;1679;1538690164826;1538690166505;
;0;8129;1681;1538690169819;1538690171500;
;0;8130;1686;1538690174833;1538690176519;
;0;8131;1670;1538690179941;1538690181611;
;0;8132;1684;1538690184939;1538690186623;
;0;8133;1686;1538690189959;1538690191645;
;0;8134;1681;1538690194996;1538690196677;
;0;8135;1678;1538690200005;1538690201683;
;0;8136;1685;1538690205012;1538690206697;
;0;8137;1667;1538690210037;1538690211704;
;0;8138;1669;1538690215018;1538690216687;
;0;8139;1702;1538690220028;1538690221730;
;0;8140;1687;1538690225062;1538690226749;
;0;8141;1667;1538690230162;1538690231829;
;0;8142;1674;1538690235184;1538690236858;
;0;8143;1671;1538690240163;1538690241834;
;0;8144;1673;1538690245163;1538690246836;
;0;8145;1674;1538690250186;1538690251860;
;0;8146;1685;1538690255181;1538690256866;
;0;8147;1687;1538690260209;1538690261896;
;0;8148;1688;1538690265248;1538690266936;
;0;8149;1686;1538690270266;1538690271952;
;0;8150;1684;1538690275299;1538690276983;
;0;8151;1675;1538690280422;1538690282097;
;0;8152;1687;1538690285426;1538690287113;
;0;8153;1677;1538690290451;1538690292128;
;0;8154;1675;1538690295440;1538690297115;
;0;8155;1666;1538690300458;1538690302124;
;0;8156;1685;1538690305434;1538690307119;
;0;8157;1668;1538690310465;1538690312133;
;0;8158;1662;1538690315434;1538690317096;
;0;8159;1681;1538690320427;1538690322108;
;0;8160;1652;1538690325525;1538690327177;
;0;8161;1687;1538690330495;1538690332182;
;0;8162;1693;1538690335497;1538690337190;
;0;8163;1674;1538690340546;1538690342220;
;0;8164;1687;1538690345543;1538690347230;
;0;8165;1673;1538690350556;1538690352229;
;0;8166;1668;1538690355565;1538690357233;
;0;8167;1664;1538690360564;1538690362228;
;0;8168;1700;1538690365559;1538690367259;
;0;8169;1786;1538690370604;1538690372390;
;0;8170;1693;1538690375750;1538690377443;
;0;8171;1683;1538690380808;1538690382491;
;0;8172;1695;1538690385835;1538690387530;
;0;8173;1680;1538690390879;1538690392559;
;0;8174;1675;1538690395873;1538690397548;
;0;8175;1675;1538690400896;1538690402571;
;0;8176;1704;1538690405933;1538690407637;
;0;8177;1685;1538690410977;1538690412662;
;0;8178;1700;1538690416004;1538690417704;
;0;8179;1682;1538690421055;1538690422737;
;0;8180;1662;1538690426144;1538690427806;
;0;8181;1693;1538690431129;1538690432822;
;0;8182;1742;1538690436134;1538690437876;
;0;8183;1686;1538690441399;1538690443085;
;0;8184;1683;1538690446408;1538690448091;
;0;8185;1677;1538690451438;1538690453115;
;0;8186;1674;1538690456452;1538690458126;
;0;8187;1729;1538690461483;1538690463212;
;0;8188;1681;1538690466575;1538690468256;
;0;8189;1705;1538690471604;1538690473309;
;0;8190;1702;1538690476746;1538690478448;
;0;8191;1674;1538690481824;1538690483498;
;0;8192;1688;1538690486836;1538690488524;
;0;8193;1705;1538690491861;1538690493566;
;0;8194;1674;1538690496929;1538690498603;
;0;8195;1690;1538690501937;1538690503627;
;0;8196;1681;1538690506959;1538690508640;
;0;8197;1676;1538690511963;1538690513639;
;0;8198;1679;1538690516979;1538690518658;
;0;8199;1721;1538690522038;1538690523759;
;0;8200;1686;1538690527219;1538690528905;
;0;8201;1696;1538690532327;1538690534023;
;0;8202;1674;1538690537368;1538690539042;
;0;8203;1679;1538690542353;1538690544032;
;0;8204;1674;1538690547347;1538690549021;
;0;8205;1663;1538690552343;1538690554006;
;0;8206;1686;1538690557338;1538690559024;
;0;8207;1683;1538690562379;1538690564062;
;0;8208;1694;1538690567437;1538690569131;
;0;8209;1688;1538690572491;1538690574179;
;0;8210;1679;1538690577514;1538690579193;
;0;8211;1691;1538690582635;1538690584326;
;0;8212;1686;1538690587678;1538690589364;
;0;8213;1683;1538690592703;1538690594386;
;0;8214;1710;1538690597719;1538690599429;
;0;8215;1668;1538690602743;1538690604411;
;0;8216;1703;1538690607764;1538690609467;
;0;8217;1676;1538690612818;1538690614494;
;0;8218;1681;1538690617817;1538690619498;
;0;8219;1676;1538690622843;1538690624519;
;0;8220;1709;1538690627836;1538690629545;
;0;8221;1695;1538690632892;1538690634587;
;0;8222;1695;1538690637990;1538690639685;
;0;8223;1690;1538690643030;1538690644720;
;0;8224;1676;1538690648060;1538690649736;
;0;8225;1669;1538690653053;1538690654722;
;0;8226;1697;1538690658055;1538690659752;
;0;8227;1676;1538690663100;1538690664776;
;0;8228;1697;1538690668146;1538690669843;
;0;8229;1685;1538690673263;1538690674948;
;0;8230;1692;1538690678303;1538690679995;
;0;8231;1667;1538690683325;1538690684992;
;0;8232;1693;1538690688432;1538690690125;
;0;8233;1678;1538690693429;1538690695107;
;0;8234;1708;1538690698443;1538690700151;
;0;8235;1688;1538690703522;1538690705210;
;0;8236;1667;1538690708536;1538690710203;
;0;8237;1667;1538690713520;1538690715187;
;0;8238;1767;1538690718576;1538690720343;
;0;8239;1674;1538690723882;1538690725556;
;0;8240;1692;1538690728877;1538690730569;
;0;8241;1658;1538690733873;1538690735531;
;0;8242;1741;1538690739008;1538690740749;
;0;8243;1656;1538690744063;1538690745719;
;0;8244;1658;1538690749048;1538690750706;
;0;8245;1661;1538690754026;1538690755687;
;0;8246;1668;1538690759006;1538690760674;
;0;8247;1662;1538690763993;1538690765655;
;0;8248;1667;1538690768990;1538690770657;
;0;8249;1675;1538690773989;1538690775664;
;0;8250;1744;1538690779005;1538690780749;
;0;8251;1689;1538690784134;1538690785823;
;0;8252;1697;1538690789235;1538690790932;
;0;8253;1677;1538690794270;1538690795947;
;0;8254;1673;1538690799294;1538690800967;
;0;8255;1672;1538690804310;1538690805982;
;0;8256;1813;1538690809366;1538690811179;
;0;8257;1731;1538690814670;1538690816401;
;0;8258;1669;1538690820189;1538690821858;
;0;8259;1703;1538690825206;1538690826909;
;0;8260;1683;1538690830258;1538690831941;
;0;8261;1753;1538690835285;1538690837038;
;0;8262;1673;1538690840371;1538690842044;
;0;8263;1693;1538690845366;1538690847059;
;0;8264;1745;1538690850426;1538690852171;
;0;8265;1700;1538690855556;1538690857256;
;0;8266;1698;1538690860605;1538690862303;
;0;8267;1696;1538690865661;1538690867357;
;0;8268;1690;1538690870712;1538690872402;
;0;8269;1682;1538690875745;1538690877427;
;0;8270;1695;1538690880760;1538690882455;
;0;8271;1720;1538690885793;1538690887513;
;0;8272;1668;1538690890910;1538690892578;
;0;8273;1685;1538690895906;1538690897591;
;0;8274;1668;1538690900912;1538690902580;
;0;8275;1690;1538690905925;1538690907615;
;0;8276;1685;1538690911008;1538690912693;
;0;8277;1708;1538690916044;1538690917752;
;0;8278;1703;1538690921067;1538690922770;
;0;8279;1707;1538690926110;1538690927817;
;0;8280;1696;1538690931196;1538690932892;
;0;8281;1780;1538690936255;1538690938035;
;0;8282;1698;1538690941409;1538690943107;
;0;8283;1704;1538690946490;1538690948194;
;0;8284;1683;1538690951541;1538690953224;
;0;8285;1690;1538690956561;1538690958251;
;0;8286;1689;1538690961595;1538690963284;
;0;8287;1688;1538690966652;1538690968340;
;0;8288;1682;1538690971708;1538690973390;
;0;8289;1679;1538690976742;1538690978421;
;0;8290;1702;1538690981759;1538690983461;
;0;8291;1757;1538690986825;1538690988582;
;0;8292;1690;1538690991904;1538690993594;
;0;8293;1693;1538690996959;1538690998652;
;0;8294;1687;1538691001993;1538691003680;
;0;8295;1682;1538691007065;1538691008747;
;0;8296;1702;1538691012102;1538691013804;
;0;8297;1684;1538691017195;1538691018879;
;0;8298;1696;1538691022215;1538691023911;
;0;8299;1678;1538691027263;1538691028941;
;0;8300;1677;1538691032269;1538691033946;
;0;8301;1764;1538691037280;1538691039044;
;0;8302;1679;1538691042399;1538691044078;
;0;8303;1678;1538691047428;1538691049106;
;0;8304;1686;1538691052424;1538691054110;
;0;8305;1687;1538691057436;1538691059123;
;0;8306;1682;1538691062464;1538691064146;
;0;8307;1673;1538691067476;1538691069149;
;0;8308;1684;1538691072514;1538691074198;
;0;8309;1685;1538691077586;1538691079271;
;0;8310;1679;1538691082593;1538691084272;
;0;8311;1686;1538691087611;1538691089297;
;0;8312;1678;1538691092718;1538691094396;
;0;8313;1682;1538691097734;1538691099416;
;0;8314;1700;1538691102733;1538691104433;
;0;8315;1678;1538691107723;1538691109401;
;0;8316;1670;1538691112744;1538691114414;
;0;8317;1689;1538691117758;1538691119447;
;0;8318;1682;1538691122826;1538691124508;
;0;8319;1696;1538691127856;1538691129552;
;0;8320;1697;1538691132927;1538691134624;
;0;8321;1670;1538691138060;1538691139730;
;0;8322;1689;1538691143053;1538691144742;
;0;8323;1669;1538691148105;1538691149774;
;0;8324;1691;1538691153112;1538691154803;
;0;8325;1688;1538691158149;1538691159837;
;0;8326;1690;1538691163181;1538691164871;
;0;8327;1677;1538691168211;1538691169888;
;0;8328;1691;1538691173204;1538691174895;
;0;8329;1677;1538691178222;1538691179899;
;0;8330;1717;1538691183334;1538691185051;
;0;8331;1822;1538691188478;1538691190300;
;0;8332;1717;1538691193711;1538691195428;
;0;8333;1743;1538691198849;1538691200592;
;0;8334;1686;1538691203942;1538691205628;
;0;8335;1679;1538691208960;1538691210639;
;0;8336;1697;1538691213989;1538691215686;
;0;8337;1662;1538691219003;1538691220665;
;0;8338;1692;1538691224025;1538691225717;
;0;8339;1694;1538691229063;1538691230757;
;0;8340;1701;1538691234124;1538691235825;
;0;8341;1711;1538691239183;1538691240894;
;0;8342;1681;1538691244308;1538691245989;
;0;8343;1676;1538691249325;1538691251001;
;0;8344;1671;1538691254324;1538691255995;
;0;8345;1704;1538691259308;1538691261012;
;0;8346;1682;1538691264345;1538691266027;
;0;8347;1681;1538691269377;1538691271058;
;0;8348;1674;1538691274397;1538691276071;
;0;8349;1697;1538691279420;1538691281117;
;0;8350;1686;1538691284437;1538691286123;
;0;8351;1680;1538691289448;1538691291128;
;0;8352;1695;1538691294449;1538691296144;
;0;8353;1696;1538691299539;1538691301235;
;0;8354;1675;1538691304594;1538691306269;
;0;8355;1686;1538691309613;1538691311299;
;0;8356;1698;1538691314631;1538691316329;
;0;8357;1686;1538691319666;1538691321352;
;0;8358;1678;1538691324688;1538691326366;
;0;8359;1685;1538691329681;1538691331366;
;0;8360;1705;1538691334752;1538691336457;
;0;8361;1716;1538691339873;1538691341589;
;0;8362;1706;1538691344983;1538691346689;
;0;8363;1685;1538691350132;1538691351817;
;0;8364;1692;1538691355162;1538691356854;
;0;8365;1698;1538691360252;1538691361950;
;0;8366;1702;1538691365318;1538691367020;
;0;8367;1689;1538691370383;1538691372072;
;0;8368;1676;1538691375440;1538691377116;
;0;8369;1683;1538691380480;1538691382163;
;0;8370;1692;1538691385525;1538691387217;
;0;8371;1698;1538691390553;1538691392251;
;0;8372;1688;1538691395607;1538691397295;
;0;8373;1683;1538691400627;1538691402310;
;0;8374;1774;1538691405637;1538691407411;
;0;8375;1709;1538691410738;1538691412447;
;0;8376;1699;1538691415785;1538691417484;
;0;8377;1704;1538691420830;1538691422534;
;0;8378;1670;1538691425879;1538691427549;
;0;8379;1704;1538691430904;1538691432608;
;0;8380;1710;1538691436007;1538691437717;
;0;8381;1700;1538691441071;1538691442771;
;0;8382;1684;1538691446110;1538691447794;
;0;8383;1677;1538691451174;1538691452851;
;0;8384;1661;1538691456169;1538691457830;
;0;8385;1659;1538691461142;1538691462801;
;0;8386;1686;1538691466197;1538691467883;
;0;8387;1706;1538691471237;1538691472943;
;0;8388;1698;1538691476309;1538691478007;
;0;8389;1686;1538691481398;1538691483084;
;0;8390;1681;1538691486470;1538691488151;
;0;8391;1686;1538691491478;1538691493164;
;0;8392;1693;1538691496503;1538691498196;
;0;8393;1694;1538691501553;1538691503247;
;0;8394;1691;1538691506565;1538691508256;
;0;8395;1682;1538691511585;1538691513267;
;0;8396;1700;1538691516598;1538691518298;
;0;8397;1812;1538691521711;1538691523523;
;0;8398;1707;1538691526926;1538691528633;
;0;8399;1735;1538691532008;1538691533743;
;0;8400;1689;1538691537086;1538691538775;
;0;8401;1732;1538691542174;1538691543906;
;0;8402;1703;1538691547336;1538691549039;
;0;8403;1762;1538691552486;1538691554248;
;0;8404;1748;1538691557626;1538691559374;
;0;8405;1692;1538691562790;1538691564482;
;0;8406;1734;1538691567806;1538691569540;
;0;8407;1697;1538691572919;1538691574616;
;0;8408;1705;1538691577987;1538691579692;
;0;8409;1802;1538691583081;1538691584883;
;0;8410;1691;1538691588249;1538691589940;
;0;8411;1691;1538691593286;1538691594977;
;0;8412;1678;1538691598313;1538691599991;
;0;8413;1724;1538691603363;1538691605087;
;0;8414;1722;1538691608524;1538691610246;
;0;8415;1702;1538691613615;1538691615317;
;0;8416;1698;1538691618683;1538691620381;
;0;8417;1673;1538691623734;1538691625407;
;0;8418;1695;1538691628758;1538691630453;
;0;8419;1736;1538691633900;1538691635636;
;0;8420;1690;1538691639041;1538691640731;
;0;8421;1688;1538691644159;1538691645847;
;0;8422;1678;1538691649244;1538691650922;
;0;8423;1671;1538691654259;1538691655930;
;0;8424;1668;1538691659259;1538691660927;
;0;8425;1659;1538691664251;1538691665910;
;0;8426;1675;1538691669247;1538691670922;
;0;8427;1656;1538691674215;1538691675871;
;0;8428;1660;1538691679205;1538691680865;
;0;8429;1667;1538691684195;1538691685862;
;0;8430;1667;1538691689185;1538691690852;
;0;8431;1683;1538691694170;1538691695853;
;0;8432;1777;1538691699183;1538691700960;
;0;8433;1678;1538691704289;1538691705967;
;0;8434;1682;1538691709310;1538691710992;
;0;8435;1697;1538691714326;1538691716023;
;0;8436;1685;1538691719371;1538691721056;
;0;8437;1708;1538691724390;1538691726098;
;0;8438;1678;1538691729435;1538691731113;
;0;8439;1695;1538691734473;1538691736168;
;0;8440;1676;1538691739525;1538691741201;
;0;8441;1679;1538691744527;1538691746206;
;0;8442;1683;1538691749546;1538691751229;
;0;8443;1703;1538691754569;1538691756272;
;0;8444;1690;1538691759691;1538691761381;
;0;8445;1684;1538691764725;1538691766409;
;0;8446;1684;1538691769742;1538691771426;
;0;8447;1680;1538691774742;1538691776422;
;0;8448;1690;1538691779763;1538691781453;
;0;8449;1712;1538691784778;1538691786490;
;0;8450;1710;1538691789851;1538691791561;
;0;8451;1700;1538691794912;1538691796612;
;0;8452;1685;1538691799978;1538691801663;
;0;8453;1704;1538691805000;1538691806704;
;0;8454;1794;1538691810071;1538691811865;
;0;8455;1682;1538691815205;1538691816887;
;0;8456;1677;1538691820213;1538691821890;
;0;8457;1678;1538691825256;1538691826934;
;0;8458;1684;1538691830283;1538691831967;
;0;8459;1698;1538691835321;1538691837019;
;0;8460;1672;1538691840378;1538691842050;
;0;8461;1687;1538691845374;1538691847061;
;0;8462;1692;1538691850413;1538691852105;
;0;8463;1675;1538691855422;1538691857097;
;0;8464;1701;1538691860463;1538691862164;
;0;8465;1767;1538691865529;1538691867296;
;0;8466;1696;1538691870631;1538691872327;
;0;8467;1680;1538691875682;1538691877362;
;0;8468;1669;1538691880693;1538691882362;
;0;8469;1718;1538691885734;1538691887452;
;0;8470;1675;1538691890807;1538691892482;
;0;8471;1673;1538691895842;1538691897515;
;0;8472;1699;1538691900852;1538691902551;
;0;8473;1662;1538691905881;1538691907543;
;0;8474;1685;1538691910867;1538691912552;
;0;8475;1686;1538691915884;1538691917570;
;0;8476;1668;1538691920963;1538691922631;
;0;8477;1692;1538691925941;1538691927633;
;0;8478;1675;1538691930971;1538691932646;
;0;8479;1771;1538691936073;1538691937844;
;0;8480;1684;1538691941201;1538691942885;
;0;8481;1687;1538691946218;1538691947905;
;0;8482;1674;1538691951237;1538691952911;
;0;8483;1680;1538691956231;1538691957911;
;0;8484;1680;1538691961256;1538691962936;
;0;8485;1667;1538691966339;1538691968006;
;0;8486;1678;1538691971330;1538691973008;
;0;8487;1691;1538691976366;1538691978057;
;0;8488;1692;1538691981442;1538691983134;
;0;8489;1687;1538691986502;1538691988189;
;0;8490;1679;1538691991500;1538691993179;
