UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;36;3;0;0;39;
;37;2;0;0;39;
;39;2;0;0;41;
;37;3;0;0;40;
;37;3;0;0;40;
;41;2;0;0;43;
;41;2;0;0;43;
;41;2;0;0;43;
;37;3;0;0;40;
;41;2;0;1;44;
;41;2;0;1;44;
;44;2;0;0;46;
;41;2;0;0;43;
;42;2;0;0;44;
;41;3;0;0;44;
;38;2;0;0;40;
;42;2;0;0;44;
;41;2;0;0;43;
;38;3;0;0;41;
;38;2;0;0;40;
;39;2;0;0;41;
;38;2;0;0;40;
;37;3;0;0;40;
;38;2;0;0;40;
;41;2;0;0;43;
;42;2;0;0;44;
;41;2;0;0;43;
;37;2;0;0;39;
;37;2;0;1;40;
;39;2;0;0;41;
;44;2;0;0;46;
;43;2;0;0;45;
;39;2;0;0;41;
;37;2;0;0;39;
;38;2;0;0;40;
;38;2;0;0;40;
;39;2;0;0;41;
;37;3;0;0;40;
;43;2;0;1;46;
;38;2;0;1;41;
;46;2;0;0;48;
;37;2;0;0;39;
;38;2;0;1;41;
;41;2;0;0;43;
;43;2;0;0;45;
;38;2;0;0;40;
;38;3;0;0;41;
;38;2;0;0;40;
;45;2;0;0;47;
;38;2;0;0;40;
;37;2;0;0;39;
;38;2;0;0;40;
;38;2;0;0;40;
;42;2;0;0;44;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;39;2;0;0;41;
;38;2;0;0;40;
;42;3;0;0;45;
;39;2;0;0;41;
;40;3;0;0;43;
;38;2;0;1;41;
;37;3;0;0;40;
;38;2;0;0;40;
;37;2;0;1;40;
;37;3;0;0;40;
;38;2;0;0;40;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;45;2;0;0;47;
;38;2;0;0;40;
;38;2;0;1;41;
;42;2;0;0;44;
;42;3;0;0;45;
;42;2;0;0;44;
;46;2;0;0;48;
;38;2;0;0;40;
;38;2;0;0;40;
;39;2;0;0;41;
;42;2;0;0;44;
;38;2;0;0;40;
;38;2;0;0;40;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;39;2;0;0;41;
;39;2;0;0;41;
;45;2;0;0;47;
;39;2;0;0;41;
;42;2;0;0;44;
;42;2;0;0;44;
;38;2;0;0;40;
;38;3;0;0;41;
;38;2;0;0;40;
;39;2;0;0;41;
;38;2;0;0;40;
;44;2;0;0;46;
;38;3;0;0;41;
;43;2;0;0;45;
;46;2;0;0;48;
;38;3;0;0;41;
;47;2;0;0;49;
;41;2;0;0;43;
;38;2;0;0;40;
;38;2;0;1;41;
;38;2;0;0;40;
;46;3;0;0;49;
;38;3;0;0;41;
;38;3;0;0;41;
;39;2;0;0;41;
;38;2;0;0;40;
;42;2;0;0;44;
;38;2;0;0;40;
;43;2;0;0;45;
;42;2;0;0;44;
;43;3;0;0;46;
;43;2;0;0;45;
;38;2;0;1;41;
;42;2;0;0;44;
;39;2;0;0;41;
;42;2;0;1;45;
;42;2;0;0;44;
;43;2;0;1;46;
;39;2;0;0;41;
;44;2;0;0;46;
;40;2;0;0;42;
;38;3;0;0;41;
;38;2;1;0;41;
;42;2;0;0;44;
;38;2;0;0;40;
;38;2;0;0;40;
;38;3;0;0;41;
;54;3;0;0;57;
;38;2;0;0;40;
;38;3;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;39;2;0;0;41;
;38;2;0;0;40;
;39;2;0;0;41;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;42;3;0;0;45;
;39;2;0;0;41;
;38;2;0;0;40;
;41;2;0;0;43;
;43;2;0;0;45;
;38;2;0;0;40;
;40;2;0;0;42;
;39;2;0;0;41;
;39;3;0;0;42;
;40;3;0;0;43;
;41;3;0;0;44;
;38;2;0;1;41;
;44;2;0;0;46;
;42;2;0;1;45;
;38;2;0;0;40;
;46;2;0;0;48;
;38;3;0;0;41;
;44;2;0;0;46;
;43;3;0;0;46;
;39;2;0;0;41;
;38;2;0;0;40;
;44;2;0;0;46;
;42;2;0;1;45;
;39;2;0;0;41;
;39;2;0;0;41;
;43;3;0;0;46;
;39;2;0;0;41;
;38;3;0;0;41;
;38;3;0;0;41;
;39;2;0;0;41;
;38;2;0;1;41;
;38;3;0;0;41;
;38;3;0;0;41;
;38;2;0;1;41;
;38;2;0;0;40;
;38;3;0;0;41;
;39;2;0;0;41;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;43;2;0;0;45;
;42;3;0;0;45;
;43;2;0;0;45;
;39;2;0;0;41;
;39;2;0;0;41;
;41;2;0;1;44;
;39;2;0;0;41;
;38;2;0;0;40;
;39;2;0;0;41;
;38;2;0;1;41;
;38;2;0;0;40;
;42;2;0;0;44;
;42;2;0;0;44;
;45;2;0;0;47;
;38;2;0;1;41;
;40;2;0;0;42;
;40;2;0;0;42;
;45;2;0;0;47;
;44;2;0;0;46;
;39;2;0;0;41;
;45;2;0;0;47;
;41;2;0;0;43;
;39;2;0;0;41;
;44;2;0;0;46;
;40;2;0;0;42;
;38;2;0;0;40;
;40;2;0;0;42;
;38;2;0;1;41;
;38;3;0;0;41;
;38;2;0;0;41;
;38;2;0;0;40;
;39;2;0;0;41;
;39;2;0;1;42;
;39;2;0;1;42;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;42;2;0;0;44;
;44;2;0;0;46;
;39;2;0;0;41;
;39;2;0;0;41;
;43;2;0;0;45;
;40;2;0;0;42;
;39;2;0;0;41;
;38;3;0;0;41;
;48;2;0;1;51;
;43;2;0;0;45;
;39;2;0;0;41;
;39;2;0;1;42;
;39;2;0;1;42;
;38;3;0;0;41;
;44;2;0;0;46;
;44;3;0;0;47;
;40;2;0;0;42;
;39;2;0;0;41;
;39;3;0;0;42;
;39;3;0;0;42;
;39;2;0;0;41;
;42;2;0;0;44;
;39;2;0;0;41;
;39;2;0;0;41;
;53;3;0;0;56;
;39;2;0;0;41;
;38;2;0;0;40;
;39;2;0;0;41;
;39;2;0;0;41;
;47;3;0;0;50;
;42;2;0;0;44;
;40;2;0;0;42;
;39;2;0;0;41;
;38;2;0;0;40;
;45;3;0;0;48;
;39;2;0;0;41;
;46;2;0;0;48;
;40;2;0;0;42;
;40;2;0;1;43;
;45;2;0;0;47;
;39;3;0;0;42;
;45;2;0;0;47;
;39;3;0;0;42;
;46;2;0;1;49;
;39;2;0;0;41;
;47;2;0;0;49;
;39;2;0;0;41;
;40;2;0;0;42;
;43;2;0;0;45;
;42;3;0;0;45;
;39;3;0;0;42;
;72;2;0;0;74;
;42;2;0;0;44;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;43;2;0;0;45;
;39;3;0;0;42;
;44;2;0;0;46;
;39;2;0;0;41;
;43;2;0;0;45;
;59;2;0;0;61;
;39;2;0;0;41;
;39;2;0;0;41;
;38;3;0;0;41;
;39;2;0;0;41;
;39;3;0;0;42;
;46;2;0;0;48;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;1;42;
;39;3;0;0;42;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;3;0;0;42;
;39;2;0;0;41;
;43;2;0;0;45;
;39;2;0;0;41;
;39;3;0;0;42;
;39;2;0;1;42;
;39;2;0;0;41;
;46;2;0;0;48;
;39;2;0;0;41;
;50;3;0;0;53;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;44;3;0;0;47;
;50;2;0;0;52;
;39;2;0;0;41;
;44;2;0;0;46;
;39;2;0;0;41;
;39;2;0;0;41;
;40;2;0;0;42;
;39;2;0;1;42;
;39;2;0;0;41;
;40;2;0;0;42;
;39;2;0;0;41;
;40;2;0;1;43;
;40;2;0;0;42;
;38;3;0;0;41;
;40;2;0;0;42;
;39;2;0;0;41;
;39;3;0;0;42;
;39;2;0;0;41;
;40;2;0;0;42;
;39;2;0;1;42;
;39;2;0;0;41;
;45;2;0;1;48;
;39;2;0;0;41;
;39;3;0;0;42;
;40;2;0;0;42;
;43;3;0;0;46;
;51;3;0;0;54;
;45;3;0;0;48;
;39;2;0;0;41;
;40;2;0;0;42;
;40;2;0;0;42;
;39;2;0;0;41;
;40;2;0;0;42;
;43;2;0;0;45;
;43;3;0;0;46;
;43;2;0;0;45;
;45;2;0;0;47;
;40;2;0;0;42;
;39;3;0;0;42;
;39;2;0;0;41;
;39;3;0;0;42;
;42;3;0;0;45;
;40;3;0;0;43;
;48;3;0;0;51;
;44;2;0;0;46;
;44;2;0;0;46;
;40;2;0;0;42;
;43;2;0;1;46;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;39;2;0;1;42;
;41;2;0;0;43;
;39;2;0;1;42;
;43;2;0;0;45;
;40;2;0;0;42;
;44;3;0;0;47;
;44;2;0;0;46;
;45;2;0;0;47;
;41;3;0;0;44;
;44;2;0;0;46;
;47;3;0;0;50;
;39;2;0;1;42;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;47;2;0;0;49;
;41;2;0;0;43;
;40;3;0;0;43;
;40;3;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;39;3;0;0;42;
;40;3;0;0;43;
;43;2;0;0;45;
;40;2;0;0;42;
;40;3;0;0;43;
;50;2;0;0;52;
;39;3;0;0;42;
;44;2;0;0;46;
;44;2;0;0;46;
;40;2;0;0;42;
;40;2;0;0;42;
;43;2;0;0;45;
;43;3;0;0;46;
;40;3;0;0;43;
;40;2;0;0;42;
;42;2;0;1;45;
;45;2;0;1;48;
;42;3;0;0;45;
;46;2;0;0;48;
;48;3;0;0;51;
;47;2;0;0;49;
;40;2;0;0;42;
;50;2;0;0;52;
;39;3;0;0;42;
;40;2;0;0;42;
;39;2;0;0;41;
;41;3;0;0;44;
;39;3;0;0;42;
;39;2;0;0;41;
;43;3;0;0;46;
;47;2;0;0;49;
;52;2;0;0;54;
;44;3;0;0;47;
;40;2;0;0;42;
;44;3;0;0;47;
;45;2;0;0;47;
;40;2;0;0;42;
;39;2;0;1;42;
;40;2;0;0;42;
;40;3;0;0;43;
;45;2;0;0;47;
;41;3;0;0;44;
;42;3;0;0;45;
;60;2;0;0;62;
;40;2;0;0;42;
;47;2;0;0;49;
;39;3;0;0;42;
;40;2;0;0;42;
;44;3;0;0;47;
;44;2;0;1;47;
;39;3;0;0;42;
;40;3;0;0;43;
;44;2;0;0;46;
;41;2;0;0;43;
;40;2;0;0;42;
;41;2;0;0;43;
;42;3;0;0;45;
;40;2;0;0;42;
;47;2;0;0;49;
;39;3;0;0;42;
;47;2;0;0;49;
;43;2;0;0;45;
;43;2;0;0;45;
;40;3;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;45;3;0;0;48;
;52;2;0;0;54;
;40;2;0;0;42;
;40;3;0;0;43;
;45;2;0;0;47;
;39;2;0;1;42;
;44;2;0;0;46;
;40;3;0;0;43;
;41;2;0;0;43;
;40;2;0;0;42;
;41;2;0;0;43;
;42;2;0;0;44;
;45;2;0;0;47;
;40;2;0;0;42;
;41;2;0;0;43;
;40;2;0;0;42;
;39;3;0;0;42;
;39;3;0;0;42;
;43;2;0;0;45;
;43;8;0;0;51;
;40;2;0;1;43;
;49;3;0;0;52;
;40;2;0;0;42;
;40;3;0;0;43;
;45;2;0;0;47;
;48;3;0;0;51;
;39;3;0;0;42;
;40;2;0;0;42;
;46;2;0;0;48;
;40;3;0;0;43;
;52;2;0;0;54;
;44;2;0;0;46;
;51;3;0;0;54;
;40;2;0;0;42;
;47;2;0;0;49;
;46;3;0;0;49;
;39;3;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;39;3;0;0;42;
;52;3;0;0;55;
;41;2;0;0;43;
;40;2;0;0;42;
;45;2;0;0;47;
;45;3;0;0;48;
;40;2;0;0;42;
;47;2;0;0;49;
;46;2;0;0;48;
;45;2;0;0;47;
;44;2;0;0;46;
;47;2;0;0;49;
;40;3;0;0;43;
;39;3;0;0;42;
;40;2;0;0;42;
;46;3;0;0;49;
;49;2;0;0;51;
;41;3;0;0;44;
;39;2;0;0;41;
;40;3;0;0;43;
;44;3;0;0;47;
;44;2;0;0;46;
;47;2;0;0;49;
;40;3;0;0;43;
;39;3;0;0;42;
;41;2;0;0;43;
;40;3;0;0;43;
;45;3;0;0;48;
;40;2;0;0;42;
;39;3;0;0;42;
;48;2;0;0;50;
;40;3;0;0;43;
;40;2;0;0;42;
;48;2;0;0;50;
;41;2;0;0;43;
;40;3;0;0;43;
;45;3;0;0;48;
;40;3;0;0;43;
;40;2;0;0;42;
;39;3;0;0;42;
;42;3;0;0;45;
;40;2;0;0;42;
;44;3;0;0;47;
;40;2;0;0;42;
;40;3;0;0;43;
;40;2;0;0;42;
;41;2;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;40;3;0;0;43;
;39;3;0;0;42;
;44;3;0;0;47;
;41;2;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;40;3;0;0;43;
;40;2;0;0;42;
;47;2;0;0;49;
;44;2;0;0;46;
;40;3;0;0;43;
;43;3;0;0;46;
;40;3;0;0;43;
;41;2;0;0;43;
;40;3;0;0;43;
;40;3;0;0;43;
;45;3;0;0;48;
;40;3;0;0;43;
;40;2;0;0;42;
;40;3;0;0;43;
;40;2;0;0;42;
;46;2;0;0;48;
;45;2;0;0;47;
;40;2;0;1;43;
;40;2;0;1;43;
;40;2;0;0;42;
;40;2;0;0;42;
;41;2;0;0;43;
;40;3;0;0;43;
;41;2;0;0;43;
;40;2;0;1;43;
;41;2;0;0;43;
;41;3;0;0;44;
;42;2;0;0;44;
;40;3;0;0;43;
;46;2;0;0;48;
;41;2;0;0;43;
;41;2;0;0;43;
;41;2;0;0;43;
;41;2;0;0;43;
;41;3;0;0;44;
;41;2;0;0;43;
;53;2;0;0;55;
;40;2;0;1;43;
;40;2;0;0;42;
;44;2;0;0;46;
;41;2;0;0;43;
;41;2;0;0;43;
;40;3;0;0;43;
;45;2;0;0;47;
;40;3;0;0;43;
;45;3;0;0;48;
;45;3;0;0;48;
;41;2;0;0;43;
;46;2;0;0;48;
;41;2;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;43;3;0;0;46;
;46;2;0;0;48;
;41;2;0;0;43;
;41;3;0;0;44;
;45;3;0;0;48;
;39;3;0;0;42;
;40;2;0;1;43;
;43;2;0;0;45;
;40;2;0;0;42;
;45;3;0;0;48;
;40;2;0;1;43;
;40;3;0;0;43;
;43;2;0;0;45;
;41;2;0;0;43;
;44;3;0;0;47;
;41;2;0;0;43;
;44;2;0;0;46;
;41;2;0;1;44;
;40;3;0;0;43;
;45;3;0;0;48;
;48;3;0;0;51;
;40;2;0;0;42;
;50;2;0;1;53;
;47;2;0;0;49;
;41;3;0;0;44;
;41;2;0;0;43;
;41;2;0;0;43;
;40;3;0;0;43;
;45;2;0;1;48;
;40;2;0;0;42;
;46;3;0;0;49;
;42;3;0;0;45;
;40;3;0;0;43;
;41;2;0;0;43;
;43;2;0;0;45;
;45;2;0;0;47;
;45;2;0;0;47;
;52;3;0;0;55;
;40;3;0;0;43;
;41;2;0;0;43;
;50;3;0;0;53;
;51;3;0;0;54;
;41;2;0;0;43;
;41;2;0;0;43;
;45;2;0;1;48;
;43;2;0;1;46;
;40;3;0;0;43;
;44;3;0;0;47;
;44;2;0;0;46;
;40;3;0;0;43;
;44;3;0;0;47;
;45;2;0;0;47;
;48;2;0;0;50;
;45;2;0;1;48;
;45;3;0;0;48;
;40;2;0;0;43;
;48;2;0;1;51;
;41;3;0;0;44;
;41;3;0;0;44;
;42;3;0;0;45;
;40;3;0;0;43;
;41;2;0;0;43;
;41;2;0;0;43;
;41;2;0;1;44;
;42;2;0;0;44;
;40;2;0;0;42;
;41;2;0;0;43;
;42;2;0;0;44;
;62;3;0;0;65;
;44;2;0;0;46;
;43;2;0;0;45;
;41;2;0;0;43;
;41;2;0;0;43;
;42;3;0;0;45;
;43;2;0;0;45;
;51;2;0;0;53;
;50;3;0;0;53;
;46;2;0;0;48;
;40;3;0;0;43;
;41;3;0;0;44;
;42;2;0;0;44;
;40;3;0;0;43;
;40;2;0;0;42;
;41;2;0;0;43;
;42;2;0;0;44;
;41;2;0;0;43;
;41;2;0;0;43;
;41;3;0;0;44;
;41;3;0;0;44;
;46;2;0;0;48;
;40;3;0;0;43;
;48;4;0;0;52;
;40;3;0;0;43;
;48;2;0;0;50;
;44;2;0;0;46;
;43;2;0;1;46;
;41;2;0;0;43;
;45;3;0;0;48;
;41;2;0;0;43;
;44;3;0;0;47;
;41;2;0;0;43;
;49;3;0;0;52;
;41;2;0;0;43;
;41;3;0;0;44;
;40;2;0;0;42;
;45;2;0;1;48;
;45;2;0;0;47;
;47;3;0;0;50;
;45;3;0;0;48;
;45;3;0;0;48;
;45;2;0;0;47;
;46;2;0;0;48;
;45;2;0;1;48;
;43;2;0;0;45;
;44;3;0;0;47;
;45;3;0;0;48;
;41;3;0;0;44;
;41;2;0;0;43;
;49;2;0;0;51;
;41;2;0;0;43;
;44;2;0;0;46;
;45;2;0;0;47;
;119;2;0;0;121;
;41;3;0;0;44;
;41;3;0;0;44;
;41;3;0;0;44;
;44;2;0;0;46;
;42;2;0;0;44;
;54;2;0;0;56;
;41;2;0;0;43;
;41;2;0;0;43;
;48;2;0;0;50;
;49;2;0;1;52;
;41;2;0;0;43;
;41;2;0;0;43;
;41;3;0;0;44;
;41;2;0;0;43;
;50;3;0;0;53;
;41;3;0;0;44;
;46;2;0;0;48;
;42;2;0;0;44;
;40;3;0;0;43;
;41;2;0;0;43;
;41;3;0;0;44;
;42;2;0;0;44;
;47;3;0;0;50;
;41;2;0;0;43;
;47;2;0;0;49;
;41;3;0;0;44;
;46;3;0;0;49;
;41;2;0;0;43;
;42;2;0;0;44;
;48;3;0;0;51;
;41;2;0;0;43;
;42;2;0;0;44;
;41;3;0;0;44;
;42;2;0;0;44;
;47;2;0;0;49;
;41;3;0;0;44;
;41;3;0;0;44;
;41;2;0;1;44;
;46;3;0;0;49;
;47;2;0;0;49;
;47;2;0;0;49;
;42;3;0;0;45;
;45;2;0;0;47;
;46;3;0;0;49;
;46;2;0;0;48;
;46;2;0;1;49;
;52;2;0;0;54;
;41;2;0;0;43;
;40;3;0;0;43;
;42;2;0;0;44;
;51;3;0;0;54;
;42;2;0;0;44;
;46;3;0;0;49;
;52;3;0;0;55;
;47;2;0;0;49;
;41;2;0;1;44;
;46;2;0;0;48;
;42;2;0;0;44;
;41;3;0;0;44;
;43;2;0;1;46;
;42;2;0;0;44;
;41;3;0;0;44;
;49;2;0;0;51;
;41;3;0;0;44;
;41;2;0;0;43;
;48;2;0;0;50;
;41;3;0;0;44;
;42;3;0;0;45;
;42;2;0;1;45;
;41;3;0;0;44;
;41;3;0;0;44;
;41;2;0;0;43;
;47;2;0;0;49;
;42;2;0;0;44;
;41;3;0;0;44;
;42;3;0;0;45;
;41;3;0;0;44;
;48;2;0;1;51;
;42;2;0;0;44;
;42;2;0;0;44;
;46;2;0;1;49;
;42;3;0;0;45;
;42;2;0;0;44;
;46;2;0;0;48;
;42;2;0;0;44;
;42;2;0;0;44;
;51;2;0;0;53;
;42;3;0;0;45;
;41;3;0;0;44;
;42;2;0;0;44;
;41;2;0;0;43;
;47;3;0;0;50;
;48;2;0;0;50;
;42;3;0;0;45;
;41;3;0;0;44;
;41;2;0;0;43;
;41;3;0;0;44;
;46;3;0;0;49;
;41;3;0;0;44;
;46;2;0;0;48;
;49;3;0;0;52;
;46;3;0;0;49;
;42;2;0;0;44;
;146;3;0;0;149;
;47;2;0;0;49;
;43;2;0;0;45;
;50;2;0;0;52;
;41;2;0;0;43;
;41;2;0;1;44;
;42;3;0;0;45;
;42;3;0;0;45;
;46;2;0;0;48;
;46;2;0;0;48;
;42;2;0;1;45;
;43;2;0;0;45;
;49;2;0;1;52;
;43;2;0;0;45;
;41;2;0;0;44;
;50;2;0;0;52;
;43;2;0;0;45;
;46;3;0;0;49;
;52;2;0;0;54;
;43;2;0;0;45;
;42;2;0;0;44;
;42;2;0;0;44;
;41;2;0;0;43;
;42;2;0;0;44;
;43;2;0;1;46;
;42;2;0;0;44;
;45;3;0;0;48;
;53;3;0;0;56;
;41;3;0;0;44;
;47;2;0;0;49;
;45;2;0;0;47;
;46;2;0;0;48;
;42;2;0;0;44;
;41;3;0;0;44;
;45;2;0;0;47;
;41;3;0;0;44;
;47;2;0;0;49;
;41;3;0;0;44;
;42;3;0;0;45;
;42;2;0;0;44;
;42;2;0;0;44;
;43;2;0;0;45;
;42;3;0;0;45;
;42;2;0;0;44;
;41;2;0;0;43;
;42;2;0;0;44;
;44;2;0;0;46;
;41;2;0;0;43;
;42;2;0;1;45;
;41;3;0;0;44;
;42;2;0;0;44;
;41;2;0;0;43;
;41;2;0;0;43;
;50;3;0;0;53;
;47;3;0;0;50;
;47;2;0;0;49;
;44;2;0;0;46;
;54;2;0;0;56;
;41;3;0;0;44;
;44;2;0;0;46;
;42;2;0;0;44;
;42;3;0;0;45;
;57;2;0;0;59;
;45;2;0;0;47;
;41;2;0;0;43;
;42;2;0;1;45;
;43;2;0;0;45;
;41;3;0;0;44;
;42;2;0;0;44;
;48;2;0;0;50;
;41;2;0;0;43;
;46;2;0;0;48;
;47;2;0;0;49;
;47;2;0;0;49;
;42;3;0;0;45;
;48;2;0;0;50;
;48;2;0;0;50;
;46;2;0;0;48;
;41;3;0;0;44;
;42;3;0;0;45;
;52;3;0;0;55;
;42;2;0;1;45;
;41;3;0;0;44;
;42;2;0;0;44;
;42;2;0;0;44;
;42;3;0;0;45;
;42;3;0;0;45;
;50;3;0;0;53;
;42;3;0;0;45;
;49;3;0;0;52;
;47;2;0;0;49;
;42;3;0;0;45;
;45;3;0;0;48;
;47;2;0;0;49;
;42;2;0;0;44;
;46;2;0;0;48;
;43;2;0;0;45;
;44;2;0;0;46;
;42;3;0;0;45;
;49;2;0;0;51;
;43;2;0;0;45;
;44;3;0;0;47;
;53;2;0;0;55;
;48;2;0;0;50;
;46;3;0;0;49;
;46;2;0;0;48;
;42;3;0;0;45;
;42;3;0;0;45;
;42;2;0;0;44;
;50;3;0;0;53;
;42;2;0;0;44;
;43;3;0;0;46;
;44;2;0;0;46;
;53;2;0;0;55;
;43;2;0;0;45;
;53;3;0;0;56;
;42;3;0;0;45;
;47;3;0;0;50;
;42;3;0;0;45;
;48;2;0;0;50;
;42;2;0;0;44;
;42;2;0;0;44;
;42;2;0;0;44;
;49;2;0;1;52;
;42;2;0;1;45;
;43;3;0;0;46;
;43;2;0;0;45;
;42;3;0;0;45;
;47;3;0;0;50;
;47;2;0;0;49;
;42;3;0;0;45;
;47;2;0;0;49;
;45;3;0;0;48;
;42;2;0;0;44;
;42;3;0;0;45;
;43;2;0;0;45;
;42;3;0;0;45;
;51;3;0;0;54;
;43;3;0;0;46;
;50;2;0;0;52;
;42;2;0;0;44;
;42;3;0;0;45;
;47;3;0;0;50;
;42;2;0;1;45;
;42;2;0;0;44;
;45;3;0;0;48;
;46;3;0;0;49;
;42;2;0;1;45;
;46;2;0;0;48;
;44;2;0;0;46;
;53;2;0;0;55;
;52;2;0;0;54;
;42;2;0;0;44;
;42;3;0;0;45;
;42;2;0;1;45;
;42;3;0;0;45;
;43;2;0;0;45;
;49;2;0;0;51;
;47;2;0;0;49;
;43;2;0;0;45;
;42;3;0;0;45;
;42;2;0;0;44;
;43;2;0;1;46;
;42;3;0;0;45;
;42;3;0;0;45;
;42;2;0;1;45;
;43;2;0;0;45;
;42;3;0;0;45;
;42;3;0;0;45;
;42;3;0;0;45;
;42;3;0;0;45;
;42;3;0;0;45;
;42;3;0;0;45;
;43;3;0;0;46;
;42;2;0;0;44;
;42;2;0;0;44;
;42;3;0;0;45;
;47;2;0;0;49;
;42;2;0;0;44;
;42;3;0;0;45;
;42;3;0;0;45;
;45;3;0;0;48;
;43;2;0;0;45;
;42;3;0;0;45;
;42;3;0;0;45;
;42;3;0;0;45;
;43;2;0;1;46;
;43;2;0;0;45;
;43;2;0;0;45;
;43;2;0;0;45;
;43;2;0;0;45;
;42;3;0;0;45;
;43;2;0;0;45;
;54;2;0;0;56;
;43;2;0;0;45;
;47;2;0;0;49;
;42;3;0;0;45;
;46;3;0;0;49;
;43;2;0;0;45;
;46;3;0;0;49;
;43;2;0;0;45;
;46;3;0;0;49;
;42;3;0;0;45;
;46;3;0;0;49;
;53;2;0;0;55;
;43;2;0;0;45;
;52;3;0;0;55;
;42;2;0;0;44;
;42;3;0;0;45;
;47;2;0;0;49;
;47;2;0;1;50;
;44;2;0;0;46;
;42;3;0;0;45;
;44;2;0;0;46;
;49;3;0;0;52;
;48;2;0;0;50;
;43;2;0;0;45;
;47;3;0;0;50;
;43;2;0;0;45;
;42;2;0;0;44;
;43;3;0;0;46;
;42;3;0;0;45;
;42;3;0;0;45;
;45;3;0;0;48;
;46;3;0;0;49;
;47;2;0;0;49;
;42;3;0;0;45;
;42;3;0;0;45;
;42;2;0;1;45;
;43;3;0;0;46;
;42;3;0;0;45;
;51;2;0;0;53;
;42;3;0;0;45;
;42;2;0;0;44;
;42;3;0;0;45;
;43;2;0;0;45;
;49;2;0;1;52;
;43;3;0;0;46;
;48;3;0;0;51;
;43;2;0;0;45;
;44;2;0;0;46;
;43;2;0;1;46;
;43;2;0;0;45;
;50;3;0;0;53;
;42;2;0;0;44;
;43;3;0;0;46;
;43;3;0;0;46;
;43;3;0;0;46;
;43;2;0;0;45;
;48;3;0;0;51;
;48;2;0;0;50;
;54;3;0;0;57;
;43;2;0;0;45;
;48;3;0;0;51;
;43;3;0;0;46;
;49;2;0;0;51;
;44;3;0;0;47;
;46;3;0;0;49;
;49;2;0;0;51;
;48;2;0;0;50;
;43;3;0;0;46;
;43;3;0;0;46;
;42;3;0;0;45;
;43;3;0;0;46;
;43;2;0;0;45;
;49;3;0;0;52;
;42;3;0;0;45;
;46;3;0;0;49;
;50;2;0;0;52;
;48;2;0;0;50;
;42;3;0;0;45;
;43;3;0;0;46;
;53;2;0;0;55;
;43;3;0;0;46;
;43;2;0;0;45;
;49;2;0;1;52;
;46;3;0;0;49;
;43;2;0;0;45;
;49;2;0;0;51;
;46;3;0;0;49;
;43;2;0;0;45;
;64;3;0;0;67;
;43;2;0;1;46;
;49;2;0;0;51;
;47;2;0;0;49;
;54;3;0;0;57;
;43;3;0;0;46;
;45;2;0;0;47;
;47;3;0;0;50;
;44;2;0;0;46;
;49;3;0;0;52;
;43;3;0;0;46;
;48;3;0;0;51;
;46;3;0;0;49;
;42;3;0;0;45;
;51;2;0;0;53;
;49;2;0;0;51;
;47;3;0;0;50;
;43;3;0;0;46;
;43;2;0;0;45;
;44;2;0;0;46;
;43;2;0;0;45;
;43;3;0;0;46;
;43;3;0;0;46;
;43;2;0;1;46;
;43;2;0;1;46;
;49;2;0;0;51;
;43;3;0;0;46;
;47;2;0;0;49;
;43;2;0;0;45;
;43;3;0;0;46;
;47;3;0;0;50;
;49;3;0;0;52;
;43;3;0;0;46;
;55;3;0;0;58;
;44;2;0;0;46;
;44;3;0;0;47;
;44;3;0;0;47;
;44;2;0;0;46;
;47;3;0;0;50;
;47;3;0;0;50;
;44;3;0;0;47;
;43;3;0;0;46;
;51;2;0;0;53;
;59;3;0;0;62;
;50;3;0;0;53;
;42;3;0;0;45;
;44;2;0;0;46;
;43;3;0;0;46;
;45;3;0;0;48;
;43;2;0;1;46;
;48;2;0;0;50;
;44;2;0;0;46;
