TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;8350;2039;1540155929756;1540155931795;
;0;8351;1854;1540155935522;1540155937376;
;0;8352;1831;1540155941083;1540155942914;
;0;8353;2067;1540155946857;1540155948924;
;0;8354;2192;1540155953352;1540155955544;
;0;8355;2209;1540155959623;1540155961832;
;0;8356;2041;1540155966122;1540155968163;
;0;8357;1824;1540155971930;1540155973754;
;0;8358;1843;1540155977530;1540155979373;
;0;8359;1832;1540155983139;1540155984971;
;0;8360;1810;1540155988801;1540155990611;
;0;8361;1912;1540155994667;1540155996579;
;0;8362;1916;1540156000402;1540156002318;
;0;8363;1893;1540156006127;1540156008020;
;0;8364;1837;1540156011698;1540156013535;
;0;8365;1914;1540156017297;1540156019211;
;0;8366;2010;1540156023087;1540156025097;
;0;8367;1845;1540156028876;1540156030721;
;0;8368;1816;1540156034544;1540156036360;
;0;8369;1885;1540156040106;1540156041991;
;0;8370;1892;1540156045805;1540156047697;
;0;8371;1898;1540156051492;1540156053390;
;0;8372;1951;1540156057110;1540156059061;
;0;8373;1848;1540156062931;1540156064779;
;0;8374;1806;1540156068598;1540156070404;
;0;8375;1857;1540156074209;1540156076066;
;0;8376;1847;1540156079837;1540156081684;
;0;8377;1901;1540156085628;1540156087529;
;0;8378;1898;1540156091306;1540156093204;
;0;8379;1867;1540156096909;1540156098776;
;0;8380;1910;1540156102404;1540156104314;
;0;8381;1830;1540156108205;1540156110035;
;0;8382;1893;1540156113927;1540156115820;
;0;8383;1969;1540156119646;1540156121615;
;0;8384;2021;1540156125449;1540156127470;
;0;8385;2172;1540156131723;1540156133895;
;0;8386;1854;1540156137719;1540156139573;
;0;8387;1895;1540156143467;1540156145362;
;0;8388;2209;1540156149352;1540156151561;
;0;8389;2106;1540156155793;1540156157899;
;0;8390;1824;1540156161647;1540156163471;
;0;8391;1956;1540156167440;1540156169396;
;0;8392;1794;1540156173123;1540156174917;
;0;8393;1821;1540156178657;1540156180478;
;0;8394;2005;1540156184344;1540156186349;
;0;8395;2137;1540156190291;1540156192428;
;0;8396;2058;1540156196657;1540156198715;
;0;8397;2159;1540156202757;1540156204916;
;0;8398;2055;1540156209105;1540156211160;
;0;8399;1944;1540156214956;1540156216900;
;0;8400;1863;1540156220656;1540156222519;
;0;8401;1832;1540156226203;1540156228035;
;0;8402;1929;1540156231939;1540156233868;
;0;8403;1940;1540156237601;1540156239541;
;0;8404;1932;1540156243726;1540156245658;
;0;8405;2238;1540156249972;1540156252210;
;0;8406;2094;1540156256491;1540156258585;
;0;8407;2205;1540156262850;1540156265055;
;0;8408;2028;1540156268809;1540156270837;
;0;8409;2075;1540156274816;1540156276891;
;0;8410;1881;1540156280978;1540156282859;
;0;8411;1798;1540156286481;1540156288279;
;0;8412;2236;1540156292224;1540156294460;
;0;8413;2132;1540156298219;1540156300351;
;0;8414;2115;1540156304601;1540156306716;
;0;8415;2134;1540156310956;1540156313090;
;0;8416;2077;1540156317192;1540156319269;
;0;8417;1798;1540156323337;1540156325135;
;0;8418;2069;1540156329022;1540156331091;
;0;8419;1984;1540156334855;1540156336839;
;0;8420;1880;1540156340677;1540156342557;
;0;8421;1874;1540156346289;1540156348163;
;0;8422;1833;1540156352349;1540156354182;
;0;8423;1915;1540156357785;1540156359700;
;0;8424;2055;1540156363999;1540156366054;
;0;8425;1846;1540156369907;1540156371753;
;0;8426;1929;1540156376007;1540156377936;
;0;8427;2410;1540156381955;1540156384365;
;0;8428;2212;1540156389600;1540156391812;
;0;8429;2355;1540156395943;1540156398298;
;0;8430;2139;1540156402293;1540156404432;
;0;8431;1983;1540156408698;1540156410681;
;0;8432;2019;1540156414697;1540156416716;
;0;8433;2035;1540156420889;1540156422924;
;0;8434;1920;1540156427093;1540156429013;
;0;8435;1944;1540156432770;1540156434714;
;0;8436;1819;1540156438646;1540156440465;
;0;8437;2150;1540156444421;1540156446571;
;0;8438;2136;1540156450311;1540156452447;
;0;8439;2112;1540156456646;1540156458758;
;0;8440;1906;1540156462509;1540156464415;
;0;8441;2195;1540156468557;1540156470752;
;0;8442;2183;1540156474999;1540156477182;
;0;8443;1861;1540156481535;1540156483396;
;0;8444;1898;1540156487201;1540156489099;
;0;8445;1870;1540156492865;1540156494735;
;0;8446;1905;1540156498638;1540156500543;
;0;8447;2076;1540156504619;1540156506695;
;0;8448;2149;1540156510841;1540156512990;
;0;8449;2083;1540156517276;1540156519359;
;0;8450;1883;1540156523298;1540156525181;
;0;8451;2149;1540156529246;1540156531395;
;0;8452;2177;1540156535454;1540156537631;
;0;8453;1890;1540156541926;1540156543816;
;0;8454;1893;1540156547590;1540156549483;
;0;8455;2143;1540156553543;1540156555686;
;0;8456;1885;1540156559680;1540156561565;
;0;8457;1860;1540156565288;1540156567148;
;0;8458;1902;1540156570864;1540156572766;
;0;8459;1897;1540156576512;1540156578409;
;0;8460;1869;1540156582349;1540156584218;
;0;8461;2143;1540156588156;1540156590299;
;0;8462;1889;1540156594463;1540156596352;
;0;8463;2124;1540156600536;1540156602660;
;0;8464;2131;1540156606722;1540156608853;
;0;8465;2024;1540156612926;1540156614950;
;0;8466;1827;1540156618850;1540156620677;
;0;8467;2286;1540156624581;1540156626867;
;0;8468;2133;1540156630900;1540156633033;
;0;8469;1975;1540156637072;1540156639047;
;0;8470;1958;1540156642815;1540156644773;
;0;8471;1810;1540156648955;1540156650765;
;0;8472;1841;1540156654858;1540156656699;
;0;8473;2058;1540156660772;1540156662830;
;0;8474;1995;1540156666813;1540156668808;
;0;8475;2001;1540156672876;1540156674877;
;0;8476;2072;1540156678941;1540156681013;
;0;8477;1922;1540156685101;1540156687023;
;0;8478;2163;1540156691361;1540156693524;
;0;8479;1864;1540156697436;1540156699300;
;0;8480;2018;1540156703281;1540156705299;
;0;8481;2146;1540156709401;1540156711547;
;0;8482;2059;1540156715605;1540156717664;
;0;8483;1906;1540156721637;1540156723543;
;0;8484;1908;1540156727277;1540156729185;
;0;8485;2210;1540156733326;1540156735536;
;0;8486;2139;1540156739813;1540156741952;
;0;8487;2125;1540156746004;1540156748129;
;0;8488;2211;1540156752424;1540156754635;
;0;8489;1979;1540156758629;1540156760608;
;0;8490;1856;1540156764504;1540156766360;
;0;8491;1871;1540156770245;1540156772116;
;0;8492;2128;1540156776102;1540156778230;
;0;8493;1977;1540156782463;1540156784440;
;0;8494;1864;1540156788282;1540156790146;
;0;8495;2106;1540156794150;1540156796256;
;0;8496;1884;1540156800296;1540156802180;
;0;8497;2073;1540156806430;1540156808503;
;0;8498;2082;1540156812780;1540156814862;
;0;8499;1846;1540156818684;1540156820530;
;0;8500;1916;1540156824295;1540156826211;
;0;8501;2072;1540156829979;1540156832051;
;0;8502;2045;1540156835892;1540156837937;
;0;8503;2014;1540156841832;1540156843846;
;0;8504;2119;1540156848055;1540156850174;
;0;8505;2207;1540156854418;1540156856625;
;0;8506;1944;1540156860802;1540156862746;
;0;8507;2079;1540156867089;1540156869168;
;0;8508;2134;1540156873517;1540156875651;
;0;8509;2166;1540156879992;1540156882158;
;0;8510;1983;1540156886286;1540156888269;
;0;8511;1972;1540156892434;1540156894406;
;0;8512;1915;1540156898446;1540156900361;
;0;8513;2005;1540156904500;1540156906505;
;0;8514;2119;1540156910674;1540156912793;
;0;8515;1966;1540156916817;1540156918783;
;0;8516;2019;1540156922801;1540156924820;
;0;8517;1812;1540156928708;1540156930520;
;0;8518;2058;1540156934439;1540156936497;
;0;8519;2155;1540156940792;1540156942947;
;0;8520;2130;1540156946679;1540156948809;
;0;8521;2135;1540156953181;1540156955316;
;0;8522;1991;1540156959571;1540156961562;
;0;8523;2115;1540156965268;1540156967383;
;0;8524;1888;1540156971109;1540156972997;
;0;8525;2139;1540156977147;1540156979286;
;0;8526;1935;1540156983211;1540156985146;
;0;8527;2057;1540156989301;1540156991358;
;0;8528;1989;1540156995601;1540156997590;
;0;8529;1990;1540157001413;1540157003403;
;0;8530;2098;1540157007662;1540157009760;
;0;8531;2129;1540157014019;1540157016148;
;0;8532;2159;1540157020310;1540157022469;
;0;8533;2124;1540157026532;1540157028656;
;0;8534;1921;1540157032709;1540157034630;
;0;8535;2077;1540157038355;1540157040432;
;0;8536;1880;1540157044733;1540157046613;
;0;8537;2051;1540157050809;1540157052860;
;0;8538;2152;1540157057129;1540157059281;
;0;8539;2101;1540157063559;1540157065660;
;0;8540;2158;1540157069890;1540157072048;
;0;8541;1894;1540157076102;1540157077996;
;0;8542;1970;1540157081820;1540157083790;
;0;8543;1818;1540157087974;1540157089792;
;0;8544;1921;1540157093532;1540157095453;
;0;8545;2082;1540157099459;1540157101541;
;0;8546;1812;1540157105499;1540157107311;
;0;8547;2132;1540157111301;1540157113433;
;0;8548;1989;1540157117480;1540157119469;
;0;8549;1918;1540157123707;1540157125625;
;0;8550;1802;1540157129467;1540157131269;
;0;8551;1784;1540157135169;1540157136953;
;0;8552;1753;1540157140586;1540157142339;
;0;8553;1868;1540157145995;1540157147863;
;0;8554;2554;1540157152233;1540157154787;
;0;8555;2145;1540157158808;1540157160953;
;0;8556;2096;1540157165218;1540157167314;
;0;8557;2071;1540157171420;1540157173491;
;0;8558;2183;1540157177769;1540157179952;
;0;8559;1877;1540157183852;1540157185729;
;0;8560;1881;1540157189404;1540157191285;
;0;8561;1849;1540157195271;1540157197120;
;0;8562;1904;1540157200990;1540157202894;
;0;8563;1906;1540157206820;1540157208726;
;0;8564;1831;1540157212475;1540157214306;
;0;8565;1861;1540157218045;1540157219906;
;0;8566;1794;1540157223650;1540157225444;
;0;8567;1922;1540157229092;1540157231014;
;0;8568;1920;1540157234814;1540157236734;
;0;8569;1829;1540157240406;1540157242235;
;0;8570;1896;1540157245936;1540157247832;
;0;8571;1815;1540157251572;1540157253387;
;0;8572;1935;1540157257123;1540157259058;
;0;8573;2023;1540157263277;1540157265300;
;0;8574;1869;1540157269269;1540157271138;
;0;8575;1853;1540157275212;1540157277065;
;0;8576;2024;1540157280772;1540157282796;
;0;8577;2105;1540157287027;1540157289132;
;0;8578;1817;1540157292899;1540157294716;
;0;8579;1876;1540157298729;1540157300605;
;0;8580;1950;1540157304436;1540157306386;
;0;8581;1917;1540157310288;1540157312205;
;0;8582;1851;1540157316044;1540157317895;
;0;8583;1866;1540157321738;1540157323604;
;0;8584;1929;1540157327282;1540157329211;
;0;8585;1943;1540157333124;1540157335067;
;0;8586;1914;1540157338756;1540157340670;
;0;8587;1842;1540157344458;1540157346300;
;0;8588;1870;1540157350074;1540157351944;
;0;8589;1861;1540157355694;1540157357555;
;0;8590;1962;1540157361358;1540157363320;
;0;8591;2142;1540157367270;1540157369412;
;0;8592;1899;1540157373308;1540157375207;
;0;8593;1906;1540157378845;1540157380751;
;0;8594;1810;1540157384598;1540157386408;
;0;8595;1869;1540157390102;1540157391971;
;0;8596;1982;1540157395851;1540157397833;
;0;8597;1947;1540157401585;1540157403532;
;0;8598;1895;1540157407477;1540157409372;
;0;8599;1836;1540157413181;1540157415017;
;0;8600;1936;1540157418821;1540157420757;
;0;8601;1861;1540157424620;1540157426481;
;0;8602;1908;1540157430202;1540157432110;
;0;8603;1908;1540157435973;1540157437881;
;0;8604;1942;1540157441767;1540157443709;
;0;8605;1887;1540157447450;1540157449337;
;0;8606;1939;1540157453215;1540157455154;
;0;8607;2350;1540157459371;1540157461721;
;0;8608;2166;1540157465977;1540157468143;
;0;8609;2120;1540157472292;1540157474412;
;0;8610;1944;1540157478219;1540157480163;
;0;8611;2114;1540157484045;1540157486159;
;0;8612;1919;1540157490033;1540157491952;
;0;8613;1969;1540157495923;1540157497892;
;0;8614;2031;1540157501559;1540157503590;
;0;8615;1944;1540157507874;1540157509818;
;0;8616;1844;1540157513518;1540157515362;
;0;8617;1823;1540157519204;1540157521027;
;0;8618;1987;1540157524847;1540157526834;
;0;8619;1929;1540157530730;1540157532659;
;0;8620;1969;1540157536596;1540157538565;
;0;8621;2069;1540157542351;1540157544420;
;0;8622;1922;1540157548379;1540157550301;
;0;8623;2094;1540157554538;1540157556632;
;0;8624;1886;1540157560864;1540157562750;
;0;8625;2014;1540157566429;1540157568443;
;0;8626;1901;1540157572326;1540157574227;
;0;8627;1864;1540157577998;1540157579862;
;0;8628;1875;1540157583651;1540157585526;
;0;8629;1929;1540157589245;1540157591174;
;0;8630;2114;1540157595220;1540157597334;
;0;8631;2176;1540157601491;1540157603667;
;0;8632;1877;1540157607859;1540157609736;
;0;8633;1905;1540157613478;1540157615383;
;0;8634;1892;1540157619069;1540157620961;
;0;8635;1952;1540157625001;1540157626953;
;0;8636;2151;1540157630716;1540157632867;
;0;8637;1802;1540157636726;1540157638528;
;0;8638;1872;1540157642580;1540157644452;
;0;8639;1803;1540157648244;1540157650047;
;0;8640;2127;1540157654254;1540157656381;
;0;8641;1934;1540157660434;1540157662368;
;0;8642;2136;1540157666468;1540157668604;
;0;8643;2131;1540157672828;1540157674959;
;0;8644;1878;1540157678847;1540157680725;
;0;8645;1953;1540157684676;1540157686629;
;0;8646;2127;1540157690519;1540157692646;
;0;8647;2201;1540157696858;1540157699059;
;0;8648;1818;1540157702825;1540157704643;
;0;8649;1824;1540157708337;1540157710161;
;0;8650;1928;1540157713830;1540157715758;
;0;8651;1986;1540157719999;1540157721985;
;0;8652;2132;1540157726107;1540157728239;
;0;8653;2067;1540157732557;1540157734624;
;0;8654;2187;1540157738467;1540157740654;
;0;8655;2152;1540157745068;1540157747220;
;0;8656;2118;1540157751768;1540157753886;
;0;8657;2233;1540157758333;1540157760566;
;0;8658;2123;1540157764802;1540157766925;
;0;8659;2120;1540157771176;1540157773296;
;0;8660;1912;1540157777273;1540157779185;
;0;8661;1893;1540157783167;1540157785060;
;0;8662;2125;1540157789268;1540157791393;
;0;8663;2130;1540157795622;1540157797752;
;0;8664;1945;1540157801729;1540157803674;
;0;8665;2134;1540157807755;1540157809889;
;0;8666;2005;1540157813745;1540157815750;
;0;8667;2089;1540157819423;1540157821512;
;0;8668;1824;1540157825295;1540157827119;
;0;8669;2119;1540157830828;1540157832947;
;0;8670;2128;1540157837194;1540157839322;
;0;8671;2147;1540157843509;1540157845656;
;0;8672;1899;1540157849498;1540157851397;
;0;8673;1885;1540157855184;1540157857069;
;0;8674;1876;1540157860830;1540157862706;
;0;8675;1929;1540157866572;1540157868501;
;0;8676;1838;1540157872248;1540157874086;
;0;8677;1879;1540157878018;1540157879897;
;0;8678;2061;1540157883604;1540157885665;
;0;8679;2148;1540157889920;1540157892068;
;0;8680;2052;1540157896318;1540157898370;
;0;8681;2155;1540157902081;1540157904236;
;0;8682;2061;1540157908478;1540157910539;
;0;8683;1996;1540157914773;1540157916769;
;0;8684;1960;1540157920446;1540157922406;
;0;8685;2004;1540157926683;1540157928687;
;0;8686;2106;1540157932645;1540157934751;
;0;8687;2135;1540157938988;1540157941123;
;0;8688;1990;1540157945382;1540157947372;
;0;8689;1882;1540157951630;1540157953512;
;0;8690;2059;1540157957234;1540157959293;
;0;8691;2033;1540157963587;1540157965620;
;0;8692;2053;1540157969840;1540157971893;
;0;8693;2098;1540157975538;1540157977636;
;0;8694;2116;1540157981639;1540157983755;
;0;8695;2090;1540157988026;1540157990116;
;0;8696;1872;1540157994305;1540157996177;
;0;8697;2145;1540158000482;1540158002627;
;0;8698;2122;1540158006882;1540158009004;
;0;8699;2123;1540158013247;1540158015370;
;0;8700;1895;1540158019401;1540158021296;
;0;8701;1874;1540158025059;1540158026933;
;0;8702;2007;1540158030695;1540158032702;
;0;8703;1840;1540158036462;1540158038302;
;0;8704;2202;1540158042339;1540158044541;
;0;8705;2256;1540158049017;1540158051273;
;0;8706;2113;1540158055668;1540158057781;
;0;8707;1955;1540158062133;1540158064088;
;0;8708;2075;1540158068202;1540158070277;
;0;8709;1954;1540158074473;1540158076427;
;0;8710;2164;1540158080694;1540158082858;
;0;8711;2084;1540158087112;1540158089196;
;0;8712;1996;1540158093150;1540158095146;
;0;8713;1803;1540158099312;1540158101115;
;0;8714;1944;1540158104848;1540158106792;
;0;8715;1873;1540158110643;1540158112516;
;0;8716;1851;1540158116277;1540158118128;
;0;8717;1809;1540158121931;1540158123740;
;0;8718;2115;1540158127746;1540158129861;
;0;8719;2130;1540158134130;1540158136260;
;0;8720;2137;1540158140560;1540158142697;
;0;8721;2248;1540158146966;1540158149214;
;0;8722;2126;1540158153462;1540158155588;
;0;8723;2135;1540158159818;1540158161953;
;0;8724;2161;1540158166200;1540158168361;
;0;8725;1962;1540158172276;1540158174238;
;0;8726;1852;1540158178319;1540158180171;
;0;8727;2147;1540158184019;1540158186166;
;0;8728;2067;1540158190418;1540158192485;
;0;8729;1869;1540158196723;1540158198592;
;0;8730;2035;1540158202817;1540158204852;
;0;8731;1828;1540158208552;1540158210380;
;0;8732;2134;1540158214149;1540158216283;
;0;8733;2243;1540158220540;1540158222783;
;0;8734;2136;1540158226909;1540158229045;
;0;8735;2126;1540158233140;1540158235266;
;0;8736;2061;1540158239498;1540158241559;
;0;8737;1888;1540158245660;1540158247548;
;0;8738;2018;1540158251506;1540158253524;
;0;8739;2062;1540158257662;1540158259724;
;0;8740;1989;1540158263566;1540158265555;
;0;8741;2098;1540158269667;1540158271765;
;0;8742;2092;1540158275628;1540158277720;
;0;8743;2139;1540158281983;1540158284122;
;0;8744;2147;1540158288276;1540158290423;
;0;8745;2125;1540158294820;1540158296945;
;0;8746;2115;1540158300766;1540158302881;
;0;8747;2136;1540158307136;1540158309272;
;0;8748;1864;1540158313298;1540158315162;
;0;8749;1948;1540158319278;1540158321226;
;0;8750;2042;1540158324971;1540158327013;
;0;8751;2169;1540158331080;1540158333249;
;0;8752;1828;1540158337116;1540158338944;
;0;8753;1815;1540158342733;1540158344548;
;0;8754;2280;1540158348907;1540158351187;
;0;8755;2005;1540158355800;1540158357805;
;0;8756;2086;1540158362062;1540158364148;
;0;8757;1927;1540158368228;1540158370155;
;0;8758;1872;1540158374061;1540158375933;
;0;8759;1808;1540158379613;1540158381421;
;0;8760;1933;1540158385058;1540158386991;
;0;8761;1861;1540158390890;1540158392751;
;0;8762;1936;1540158396547;1540158398483;
;0;8763;1933;1540158402208;1540158404141;
;0;8764;1853;1540158408022;1540158409875;
;0;8765;1879;1540158413713;1540158415592;
;0;8766;2019;1540158419541;1540158421560;
;0;8767;2150;1540158425620;1540158427770;
;0;8768;2138;1540158432015;1540158434153;
;0;8769;1969;1540158438226;1540158440195;
;0;8770;2205;1540158444381;1540158446586;
;0;8771;2162;1540158450834;1540158452996;
;0;8772;2008;1540158457066;1540158459074;
;0;8773;2005;1540158462840;1540158464845;
;0;8774;2140;1540158469142;1540158471282;
;0;8775;2125;1540158475032;1540158477157;
;0;8776;1834;1540158481099;1540158482933;
;0;8777;1908;1540158486639;1540158488547;
;0;8778;1823;1540158492253;1540158494076;
;0;8779;1879;1540158497868;1540158499747;
;0;8780;1854;1540158503564;1540158505418;
;0;8781;1849;1540158509266;1540158511115;
;0;8782;1905;1540158514922;1540158516827;
;0;8783;1934;1540158520738;1540158522672;
;0;8784;1899;1540158526411;1540158528310;
;0;8785;1832;1540158532225;1540158534057;
;0;8786;1814;1540158537756;1540158539570;
;0;8787;1881;1540158543336;1540158545217;
