UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;40;3;0;0;43;
;45;2;0;0;47;
;43;2;0;0;45;
;43;2;0;0;45;
;44;3;0;0;47;
;40;2;0;0;42;
;40;2;0;1;43;
;48;3;0;0;51;
;43;3;0;0;46;
;54;3;0;0;57;
;47;2;0;1;50;
;44;2;0;0;46;
;40;3;0;0;43;
;43;3;0;0;46;
;42;2;0;0;44;
;55;2;0;0;57;
;41;2;0;0;43;
;58;3;0;0;61;
;53;3;0;0;56;
;46;2;0;0;48;
;54;2;0;0;56;
;57;2;0;0;59;
;54;3;0;0;57;
;62;3;0;0;65;
;54;2;0;0;56;
;41;3;0;0;44;
;42;2;0;0;44;
;40;3;0;0;43;
;55;2;0;1;58;
;61;3;0;0;64;
;54;2;0;0;56;
;53;3;0;0;56;
;51;3;0;0;54;
;40;2;0;1;43;
;43;3;0;0;46;
;53;3;0;0;56;
;43;3;0;0;46;
;43;3;0;0;46;
;54;2;0;0;56;
;54;2;0;0;56;
;54;3;0;0;57;
;44;2;0;0;46;
;54;3;0;0;57;
;55;2;0;0;57;
;41;3;0;0;44;
;41;3;0;0;44;
;54;2;0;0;56;
;54;2;0;0;56;
;54;3;0;0;57;
;41;2;0;0;43;
;42;2;0;0;44;
;43;2;0;0;45;
;45;2;0;0;47;
;44;3;0;0;47;
;42;3;0;0;45;
;54;2;0;0;56;
;53;3;0;0;56;
;55;2;0;0;57;
;60;3;0;0;63;
;54;2;0;0;56;
;53;3;0;0;56;
;41;2;0;0;43;
;52;2;0;0;54;
;43;2;0;0;45;
;44;3;0;0;47;
;44;2;0;1;47;
;53;2;0;0;55;
;42;2;0;0;44;
;54;2;0;0;56;
;44;3;0;0;47;
;41;3;0;0;44;
;55;3;0;0;58;
;43;3;0;0;46;
;60;3;0;0;63;
;44;3;0;0;47;
;52;3;0;0;55;
;56;2;0;1;59;
;41;2;0;0;43;
;46;2;0;0;48;
;46;3;0;0;49;
;42;3;0;0;45;
;41;2;0;0;43;
;40;3;0;0;43;
;45;2;0;0;47;
;46;2;0;0;48;
;53;2;0;0;55;
;53;3;0;0;56;
;56;3;0;0;59;
;54;3;0;0;57;
;41;2;0;0;43;
;43;2;0;0;45;
;54;3;0;0;57;
;62;3;0;0;65;
;61;2;0;0;63;
;50;2;0;0;52;
;40;3;0;0;43;
;42;3;0;0;45;
;45;3;0;0;48;
;48;2;0;0;50;
;43;2;0;0;45;
;44;2;0;1;47;
;42;3;0;0;45;
;46;3;0;0;49;
;46;2;0;0;48;
;44;3;0;0;47;
;45;2;0;0;47;
;47;3;0;0;50;
;49;4;0;0;53;
;41;2;0;0;43;
;41;2;0;0;43;
;41;2;0;0;43;
;45;3;0;0;48;
;53;3;0;0;56;
;54;3;0;0;57;
;43;2;0;0;45;
;48;3;0;0;51;
;43;3;0;0;46;
;57;3;0;0;60;
;45;3;0;0;48;
;43;3;0;0;46;
;45;2;0;0;47;
;54;2;0;0;56;
;55;3;0;0;58;
;64;2;0;0;66;
;45;3;0;0;48;
;54;2;0;1;57;
;54;3;0;0;57;
;58;2;0;0;60;
;55;3;0;0;58;
;62;3;0;0;65;
;49;3;0;0;52;
;43;2;0;1;46;
;54;3;0;0;57;
;41;2;0;0;43;
;53;2;0;0;55;
;86;3;0;0;89;
;47;3;0;0;50;
;56;2;0;0;58;
;60;3;0;0;63;
;41;3;0;0;44;
;41;2;0;0;43;
;42;2;0;0;44;
;43;3;0;0;46;
;50;3;0;0;53;
;41;3;0;0;44;
;47;2;0;0;49;
;47;3;0;0;50;
;45;2;0;0;47;
;46;2;0;0;48;
;41;2;0;0;43;
;46;3;0;0;49;
;45;2;0;1;48;
;43;2;0;1;46;
;48;2;0;0;50;
;61;3;0;0;64;
;53;2;0;0;55;
;52;3;0;0;55;
;50;3;0;0;53;
;52;3;0;0;55;
;43;2;0;1;46;
;41;2;0;1;44;
;42;2;0;0;44;
;44;2;0;1;47;
;52;3;0;0;55;
;56;3;0;0;59;
;42;2;0;0;44;
;46;2;0;0;48;
;55;3;0;0;58;
;47;2;0;0;49;
;55;2;0;0;57;
;63;2;0;0;65;
;45;2;0;0;47;
;71;2;0;0;73;
;56;2;0;0;58;
;44;3;0;0;47;
;55;3;0;0;58;
;50;2;0;1;53;
;55;3;0;0;58;
;46;2;0;0;48;
;45;3;0;0;48;
;48;2;0;1;51;
;54;2;0;1;57;
;46;2;0;0;48;
;41;2;0;1;44;
;54;2;0;0;56;
;53;2;0;0;55;
;43;3;0;0;46;
;53;3;0;0;56;
;47;2;0;0;49;
;49;2;0;0;51;
;42;2;0;0;44;
;54;3;0;0;57;
;45;3;0;0;48;
;54;3;0;0;57;
;58;2;0;1;61;
;42;2;0;0;44;
;55;3;0;0;58;
;57;2;0;0;59;
;42;2;0;0;44;
;47;3;0;0;50;
;55;3;0;0;58;
;55;3;0;0;58;
;48;2;0;0;50;
;160;2;0;0;162;
;63;3;0;0;66;
;41;2;0;0;43;
;45;3;0;0;48;
;45;2;0;1;48;
;42;2;0;0;44;
;43;2;0;0;45;
;42;2;0;0;44;
;41;2;0;0;43;
;52;3;0;0;55;
;55;2;0;0;57;
;45;3;0;0;48;
;43;2;0;0;45;
;46;2;0;1;49;
;43;2;0;0;45;
;65;3;0;0;68;
;46;3;0;0;49;
;42;2;0;0;44;
;42;3;0;0;45;
;41;2;0;0;43;
;54;3;0;0;57;
;68;3;0;0;71;
;56;3;0;0;59;
;44;2;0;0;46;
;42;2;0;0;44;
;41;3;0;0;44;
;45;2;0;0;47;
;42;2;0;0;44;
;52;2;0;0;54;
;44;2;0;0;46;
;51;3;0;0;54;
;42;2;0;0;44;
;49;3;0;0;52;
;44;3;0;0;47;
;48;2;0;0;50;
;43;2;0;0;45;
;45;2;0;0;47;
;42;3;0;0;45;
;41;3;0;0;44;
;50;2;0;0;52;
;45;2;0;0;47;
;41;3;0;0;44;
;42;2;0;0;44;
;46;3;0;0;49;
;41;3;0;0;44;
;43;2;0;0;45;
;42;2;0;0;44;
;45;3;0;0;48;
;48;3;0;0;51;
;60;2;0;0;62;
;42;2;0;1;45;
;55;3;0;0;58;
;56;3;0;0;59;
;42;2;0;1;45;
;58;2;0;1;61;
;56;2;0;0;58;
;61;2;0;1;64;
;47;3;0;0;50;
;44;3;0;0;47;
;41;3;0;0;44;
;45;3;0;0;48;
;62;3;0;0;65;
;56;3;0;0;59;
;55;3;0;0;58;
;57;3;0;0;60;
;45;3;0;0;48;
;55;3;0;0;58;
;43;2;0;1;46;
;42;2;0;0;44;
;43;3;0;0;46;
;58;3;0;0;61;
;49;2;0;0;51;
;51;2;0;0;53;
;57;3;0;0;60;
;53;3;0;0;56;
;50;3;0;0;53;
;53;3;0;0;56;
;47;3;0;0;50;
;45;2;0;0;47;
;159;2;0;1;162;
;64;3;0;0;67;
;56;3;0;0;59;
;55;3;0;0;58;
;48;2;0;0;50;
;45;3;0;0;48;
;51;2;0;0;53;
;56;2;0;1;59;
;47;2;0;0;49;
;51;3;0;0;54;
;42;3;0;0;45;
;45;2;0;0;47;
;46;3;0;0;49;
;42;2;0;0;44;
;44;3;0;0;47;
;49;3;0;0;52;
;57;3;0;0;60;
;46;2;0;0;48;
;56;2;0;0;58;
;48;2;0;0;50;
;43;3;0;0;46;
;46;3;0;0;49;
;42;2;0;0;44;
;53;2;0;0;55;
;45;2;0;0;47;
;56;2;0;1;59;
;57;3;0;0;60;
;63;3;0;0;66;
;54;3;0;0;57;
;49;3;0;0;52;
;60;3;0;0;63;
;43;2;0;0;45;
;45;2;0;0;47;
;42;3;0;0;45;
;42;4;0;0;46;
;49;2;0;0;51;
;55;3;0;0;58;
;46;2;0;0;48;
;43;3;0;0;46;
;62;2;0;1;65;
;72;3;0;0;75;
;43;3;0;0;46;
;43;3;0;0;46;
;58;3;0;0;61;
;43;3;0;0;46;
;43;3;0;0;46;
;44;3;0;0;47;
;47;2;0;0;49;
;54;3;0;0;57;
;55;3;0;0;58;
;42;2;0;0;44;
;57;2;0;0;59;
;55;3;0;0;58;
;47;3;0;0;50;
;42;2;0;0;44;
;57;2;0;0;59;
;67;3;0;0;70;
;46;3;0;0;49;
;56;3;0;0;59;
;43;2;0;0;45;
;63;3;0;0;66;
;46;3;0;0;49;
;57;3;0;0;60;
;67;3;0;0;70;
;55;3;0;0;58;
;56;3;0;0;59;
;56;3;0;0;59;
;48;2;0;0;50;
;42;3;0;0;45;
;56;3;0;0;59;
;56;3;0;0;59;
;45;3;0;0;48;
;66;2;0;0;68;
;57;2;0;0;59;
;45;13;0;0;58;
;66;3;0;0;69;
;57;3;0;0;60;
;45;3;0;0;48;
;45;3;0;0;48;
;47;2;0;0;49;
;57;2;0;1;60;
;43;3;0;0;46;
;42;3;0;0;45;
;56;3;0;0;59;
;52;3;0;0;55;
;56;2;0;0;58;
;51;3;0;0;54;
;47;2;0;0;49;
;50;2;0;0;52;
;43;2;0;0;45;
;47;2;0;0;49;
;46;2;0;0;48;
;73;3;0;0;76;
;66;3;0;0;69;
;55;3;0;0;58;
;57;2;0;1;60;
;56;3;0;0;59;
;73;2;0;0;75;
;56;3;0;0;59;
;42;3;0;0;45;
;42;3;0;0;45;
;48;3;0;0;51;
;60;3;0;0;63;
;64;2;0;0;66;
;45;3;0;0;48;
;44;2;0;0;46;
;57;3;0;0;60;
;63;3;0;0;66;
;56;3;0;0;59;
;61;3;0;0;64;
;43;2;0;0;45;
;58;2;0;1;61;
;61;3;0;0;64;
;56;3;0;0;59;
;43;3;0;0;46;
;57;2;0;0;59;
;43;3;0;0;46;
;51;2;0;0;53;
;55;3;0;0;58;
;57;2;0;0;59;
;56;3;0;0;59;
;57;2;0;0;59;
;52;2;0;0;54;
;56;3;0;0;59;
;44;3;0;0;47;
;44;3;0;0;47;
;58;3;0;0;61;
;43;2;0;0;45;
;57;2;0;0;59;
;43;2;0;0;45;
;67;3;0;0;70;
;59;2;0;0;61;
;44;2;0;0;46;
;63;3;0;0;66;
;44;2;0;0;46;
;57;3;0;0;60;
;60;3;0;0;63;
;50;3;0;0;53;
;46;2;0;0;48;
;43;2;0;0;45;
;46;3;0;0;49;
;46;2;0;0;48;
;53;3;0;0;56;
;45;3;0;0;48;
;56;3;0;0;59;
;50;3;0;0;53;
;58;3;0;0;61;
;42;3;0;0;45;
;46;3;0;0;49;
;45;2;1;0;48;
;55;3;0;0;58;
;50;2;0;0;52;
;57;3;0;0;60;
;49;2;0;0;51;
;43;2;0;0;45;
;43;2;0;1;46;
;44;3;0;0;47;
;47;3;0;0;50;
;46;3;0;0;49;
;46;2;0;0;48;
;47;2;0;0;49;
;68;3;0;0;71;
;52;2;0;0;54;
;48;3;0;0;51;
;57;2;0;0;59;
;58;2;0;1;61;
;44;2;0;0;46;
;46;3;0;0;49;
;47;3;0;0;50;
;48;3;0;0;51;
;42;3;0;0;45;
;42;3;0;0;45;
;47;2;0;0;49;
;53;2;0;1;56;
;48;2;0;0;50;
;46;3;0;0;49;
;43;3;0;0;46;
;43;3;0;0;46;
;42;3;0;0;45;
;57;2;0;1;60;
;43;3;0;0;46;
;47;2;0;0;49;
;43;2;0;0;45;
;42;2;0;1;45;
;45;3;0;0;48;
;45;3;0;0;48;
;49;2;0;0;51;
;50;2;0;0;52;
;46;2;0;1;49;
;52;2;0;0;54;
;53;3;0;0;56;
;45;3;0;0;48;
;45;2;0;0;47;
;42;2;0;1;45;
;45;3;0;0;48;
;55;3;0;0;58;
;60;2;0;1;63;
;54;3;0;0;57;
;65;2;0;0;67;
;58;4;0;0;62;
;44;3;0;0;47;
;43;3;0;0;46;
;61;3;0;0;64;
;43;2;0;0;45;
;44;3;0;0;47;
;46;3;0;0;49;
;46;3;0;0;49;
;46;3;0;0;49;
;48;2;0;0;50;
;56;3;0;0;59;
;62;3;0;0;65;
;57;2;0;0;59;
;48;2;0;0;50;
;82;3;0;0;85;
;53;2;0;0;55;
;46;2;0;0;48;
;44;3;0;0;47;
;59;2;0;1;62;
;56;3;0;0;59;
;57;3;0;0;60;
;49;3;0;0;52;
;45;2;0;1;48;
;51;2;0;0;53;
;48;2;0;0;50;
;58;3;0;0;61;
;42;3;0;0;45;
;46;3;0;0;49;
;50;3;0;0;53;
;57;3;0;0;60;
;46;3;0;0;49;
;56;3;0;0;59;
;57;3;0;0;60;
;50;2;0;1;53;
;47;3;0;0;50;
;56;3;0;0;59;
;62;3;0;0;65;
;43;3;0;0;46;
;63;3;0;0;66;
;53;3;0;0;56;
;45;2;0;0;47;
;66;3;0;0;69;
;43;3;0;0;46;
;71;3;0;0;74;
;55;3;0;0;58;
;47;3;0;0;50;
;59;2;0;0;61;
;57;3;0;0;60;
;57;3;0;0;60;
;51;3;0;0;54;
;58;3;0;0;61;
;61;3;0;0;64;
;55;3;0;0;58;
;46;3;0;0;49;
;58;3;0;0;61;
;58;3;0;0;61;
;62;3;0;0;65;
;50;3;0;0;53;
;66;2;0;1;69;
;57;2;0;0;59;
;59;3;0;0;62;
;45;2;0;0;47;
;61;2;0;0;63;
;45;3;0;0;48;
;43;2;0;0;45;
;48;3;0;0;51;
;46;3;0;0;49;
;59;3;0;0;62;
;58;3;0;0;61;
;43;2;0;0;45;
;57;3;0;0;60;
;59;3;0;0;62;
;48;2;0;0;50;
;68;2;0;1;71;
;51;3;0;0;54;
;59;2;0;1;62;
;57;3;0;0;60;
;59;3;0;0;62;
;43;3;0;0;46;
;58;3;0;0;61;
;58;3;0;0;61;
;45;3;0;0;48;
;57;3;0;0;60;
;58;3;0;0;61;
;45;3;0;0;48;
;44;3;0;0;47;
;57;3;0;0;60;
;58;2;0;0;60;
;57;3;0;0;60;
;53;3;0;0;56;
;47;2;0;1;50;
;57;3;0;0;60;
;49;3;0;0;52;
;59;3;0;0;62;
;52;3;0;0;55;
;59;2;0;0;61;
;46;3;0;0;49;
;44;3;0;0;47;
;59;3;0;0;62;
;59;3;0;0;62;
;62;3;0;0;65;
;59;3;0;0;62;
;49;3;0;0;52;
;55;3;0;0;58;
;52;2;0;0;54;
;43;3;0;0;46;
;47;3;0;0;50;
;58;3;0;0;61;
;68;3;0;0;71;
;58;3;0;0;61;
;58;2;0;1;61;
;58;3;0;0;61;
;58;2;0;1;61;
;58;3;0;0;61;
;58;3;0;0;61;
;58;3;0;0;61;
;60;3;0;0;63;
;56;3;0;0;59;
;45;3;0;0;48;
;58;3;0;0;61;
;44;2;0;1;47;
;59;3;0;0;62;
;58;3;0;0;61;
;67;3;0;0;70;
;58;2;0;0;60;
;59;2;0;1;62;
;51;2;0;0;53;
;56;3;0;0;59;
;46;3;0;0;49;
;59;3;0;0;62;
;58;3;0;0;61;
;58;3;0;0;61;
;59;3;0;0;62;
;73;3;0;0;76;
;58;2;0;0;60;
;58;3;0;0;61;
;61;3;0;0;64;
;43;3;0;0;46;
;48;3;0;0;51;
;48;2;0;0;50;
;59;3;0;0;62;
;44;3;0;0;47;
;47;3;0;0;50;
;59;3;0;0;62;
;44;3;0;0;47;
;61;3;0;0;64;
;65;2;0;0;67;
;50;3;0;0;53;
;44;2;0;1;47;
;48;3;0;0;51;
;43;3;0;0;46;
;44;2;0;1;47;
;47;3;0;0;50;
;45;3;0;0;48;
;53;3;0;0;56;
;50;3;0;0;53;
;58;3;0;0;61;
;58;3;0;0;61;
;59;3;0;0;62;
;59;3;0;0;62;
;59;3;0;0;62;
;74;3;0;0;77;
;56;3;0;0;59;
;60;3;0;0;63;
;57;3;0;0;60;
;45;2;0;0;47;
;52;2;0;0;54;
;45;3;0;0;48;
;49;2;0;0;51;
;55;3;0;0;58;
;46;3;0;0;49;
;43;3;0;0;46;
;49;2;0;1;52;
;47;2;0;0;49;
;46;3;0;0;49;
;51;3;0;0;54;
;54;2;0;0;56;
;44;2;0;0;46;
;48;3;0;0;51;
;64;3;0;0;67;
;49;3;0;0;52;
;51;3;0;0;54;
;45;3;0;0;48;
;49;2;0;1;52;
;44;2;0;0;46;
;47;3;0;0;50;
;48;2;0;1;51;
;46;3;0;0;49;
;54;2;0;0;56;
;47;2;0;0;49;
;45;2;0;0;47;
;55;3;0;0;58;
;53;2;0;1;56;
;58;3;0;0;61;
;79;13;0;1;93;
;47;3;0;0;50;
;50;2;0;0;52;
;55;2;0;0;57;
;47;3;0;0;50;
;44;2;0;0;46;
;51;2;0;1;54;
;59;3;0;0;62;
;59;2;0;1;62;
;58;3;0;0;61;
;46;2;0;0;48;
;44;2;0;0;46;
;57;3;0;0;60;
;58;3;0;0;61;
;47;2;0;1;50;
;48;3;0;0;51;
;58;3;0;0;61;
;59;3;0;0;62;
;54;3;0;0;57;
;48;2;0;0;50;
;63;3;0;1;67;
;53;2;0;0;56;
;48;3;0;0;51;
;59;2;0;0;61;
;86;2;0;0;88;
;54;3;0;0;57;
;155;3;0;0;158;
;46;3;0;0;49;
;47;3;0;0;50;
;51;2;0;0;53;
;48;2;0;1;51;
;63;2;0;0;65;
;44;2;0;0;46;
;47;3;0;0;50;
;61;3;0;0;64;
;44;3;0;0;47;
;62;3;0;0;65;
;60;3;0;0;63;
;59;3;0;0;62;
;64;3;0;0;67;
;60;3;0;0;63;
;61;3;0;0;64;
;62;2;0;0;64;
;50;2;0;0;52;
;55;3;0;0;58;
;51;3;0;0;54;
;56;2;0;0;58;
;67;3;0;0;70;
;51;3;0;0;54;
;60;3;0;0;63;
;57;3;0;0;60;
;52;3;0;0;55;
;57;3;0;0;60;
;51;3;0;0;54;
;60;3;0;0;63;
;58;3;0;0;61;
;59;3;0;0;62;
;65;3;0;0;68;
;59;3;0;0;62;
;61;3;0;0;64;
;47;3;0;0;50;
;66;3;0;0;69;
;58;3;0;0;61;
;60;3;0;0;63;
;46;3;0;0;49;
;45;3;0;0;48;
;47;3;0;0;50;
;45;3;0;0;48;
;47;2;0;1;50;
;50;3;0;0;53;
;45;2;0;0;47;
;44;3;0;0;47;
;51;3;0;0;54;
;58;3;0;0;61;
;59;3;0;0;62;
;48;3;0;0;51;
;83;3;0;0;86;
;45;3;0;0;48;
;45;3;0;0;48;
;44;2;0;1;47;
;50;5;0;0;55;
;47;3;0;0;50;
;44;3;0;0;47;
;49;3;0;0;52;
;47;3;0;0;50;
;55;2;0;0;57;
;48;2;0;1;51;
;54;2;0;1;57;
;46;2;0;0;48;
;59;3;0;0;62;
;58;3;0;0;61;
;48;2;0;0;50;
;45;2;0;0;47;
;59;3;0;0;62;
;44;3;0;0;47;
;43;3;0;0;46;
;44;3;0;0;47;
;46;2;0;0;48;
;45;2;0;0;47;
;44;3;0;0;47;
;60;2;0;0;62;
;61;3;0;0;64;
;63;2;0;1;66;
;48;3;0;0;51;
;44;3;0;0;47;
;50;3;0;0;53;
;59;3;0;0;62;
;58;2;0;0;60;
;59;3;0;0;62;
;47;3;0;0;50;
;47;3;0;0;50;
;45;2;0;0;47;
;58;3;0;0;61;
;58;3;0;0;61;
;59;3;0;0;62;
;59;3;0;0;62;
;45;2;0;0;47;
;49;2;0;0;51;
;59;3;0;1;63;
;64;3;0;0;67;
;46;2;0;0;48;
;51;3;0;0;54;
;50;2;0;0;52;
;58;3;0;0;61;
;52;3;0;0;55;
;61;3;0;0;64;
;51;2;0;1;54;
;60;3;0;0;63;
;59;3;0;0;62;
;49;3;0;0;52;
;45;2;0;0;47;
;59;3;0;0;62;
;169;3;0;0;172;
;65;3;0;0;68;
;50;3;0;0;53;
;51;2;0;0;53;
;59;3;0;0;62;
;47;3;0;0;50;
;47;3;0;0;50;
;55;3;0;0;58;
;56;3;0;0;59;
;65;2;0;1;68;
;44;3;0;0;47;
;47;3;0;0;50;
;46;2;0;0;48;
;59;3;0;0;62;
;48;3;0;0;51;
;44;3;0;0;47;
;48;3;0;0;51;
;44;3;0;0;47;
;60;3;0;0;63;
;63;4;0;0;67;
;63;3;0;1;67;
;61;3;0;0;64;
;59;3;0;0;62;
;62;3;0;0;65;
;55;2;0;0;57;
;74;3;0;0;77;
;62;3;0;0;65;
;60;3;0;0;63;
;46;3;0;0;49;
;46;2;0;0;48;
;46;2;0;0;48;
;49;2;0;0;51;
;64;3;0;0;67;
;58;3;0;0;61;
;57;3;0;0;60;
;64;3;0;0;67;
;45;2;0;0;47;
;45;3;0;0;48;
;46;3;0;0;49;
;58;3;0;0;61;
;49;3;0;0;52;
;50;2;0;0;52;
;63;2;0;0;65;
;53;3;0;0;56;
;59;3;0;0;62;
;59;3;0;0;62;
;64;3;0;0;67;
;52;2;0;0;54;
;60;3;0;0;63;
;60;3;0;0;63;
;49;3;0;0;52;
;49;3;0;0;52;
;45;2;0;0;47;
;65;3;0;0;68;
;47;2;0;0;49;
;58;3;0;0;61;
;47;3;0;0;50;
;66;3;0;0;69;
;47;2;0;0;49;
;47;2;0;1;50;
;46;3;0;0;49;
;51;3;0;0;54;
;61;3;0;0;64;
;58;3;0;0;61;
;58;3;0;0;61;
;47;3;0;0;50;
;62;2;0;1;65;
;62;3;0;0;65;
;51;3;0;0;54;
;54;2;0;0;56;
;76;2;0;0;78;
;46;2;0;0;48;
;160;3;0;1;164;
;49;3;0;0;52;
;66;3;0;1;70;
;44;3;0;0;47;
;58;3;0;0;61;
;48;2;0;1;51;
;47;2;0;1;50;
;50;3;0;0;53;
;45;2;0;1;48;
;65;3;0;0;68;
;60;3;0;0;63;
;60;3;0;0;63;
;52;3;0;0;55;
;48;2;0;0;50;
;99;3;0;0;102;
;48;2;0;0;50;
;62;3;0;0;65;
;46;3;0;0;49;
;46;3;0;0;49;
;70;6;0;0;76;
;58;2;0;1;61;
;59;2;0;0;61;
;59;3;0;0;62;
;59;3;0;0;62;
;60;3;0;0;63;
;64;3;0;0;67;
;56;3;0;0;59;
;47;2;0;0;49;
;58;3;0;0;61;
;61;3;0;0;64;
;48;3;0;0;51;
;46;2;0;0;48;
;50;2;0;0;52;
;49;3;0;0;52;
;54;2;0;1;57;
;59;3;0;0;62;
;53;3;0;0;56;
;59;4;0;0;63;
;50;2;0;0;52;
;57;4;0;0;61;
;46;3;0;0;49;
;58;3;0;0;61;
;47;3;0;0;50;
;48;3;0;0;51;
;56;2;0;1;59;
;49;2;0;0;51;
;47;2;0;1;50;
;60;3;0;0;63;
;61;3;0;0;64;
;52;3;0;0;55;
;47;3;0;0;50;
;64;3;0;0;67;
;47;3;0;0;50;
;45;3;0;0;48;
;47;3;0;0;50;
;50;2;0;1;53;
;45;3;0;0;48;
;47;3;0;0;50;
;50;2;0;0;52;
;49;3;0;0;52;
;51;3;0;0;54;
;46;2;0;1;49;
;46;3;0;0;49;
;48;3;0;0;51;
;49;3;0;0;52;
;62;3;0;0;65;
;48;3;0;0;51;
;59;3;0;0;62;
;46;3;0;0;49;
;60;3;0;0;63;
;47;2;0;0;49;
;48;3;0;0;51;
;45;3;0;0;48;
;46;3;0;0;49;
;65;3;0;0;68;
;60;3;0;0;63;
;45;3;0;0;48;
;52;8;0;1;61;
;53;3;0;0;56;
;50;3;0;0;53;
;60;3;0;0;63;
;49;3;0;0;52;
;47;2;0;0;49;
;48;3;0;0;51;
;47;3;0;0;50;
;46;3;0;0;49;
;48;3;0;0;51;
;66;3;0;0;69;
;60;3;0;0;63;
;50;2;0;0;52;
;49;3;0;0;52;
;56;2;0;0;58;
;49;3;0;0;52;
;65;3;0;0;68;
;62;3;0;0;65;
;67;3;0;0;70;
;55;3;0;0;58;
;47;3;0;0;50;
;58;3;0;0;61;
;63;4;0;0;67;
;56;3;0;0;59;
;46;3;0;0;49;
;55;3;0;0;58;
;66;3;0;0;69;
;59;3;0;0;62;
;49;2;0;0;51;
;51;3;0;0;54;
;55;2;0;0;57;
;48;3;0;0;51;
;62;2;0;0;64;
;49;3;0;0;52;
;47;2;0;0;49;
;51;3;0;0;54;
;62;3;0;0;65;
;45;3;0;0;48;
;48;3;0;0;51;
;62;2;0;1;65;
;62;3;0;0;65;
;68;3;0;1;72;
;50;3;0;0;53;
;69;3;0;0;72;
;46;3;0;0;49;
;60;3;0;0;63;
;67;3;0;0;70;
;60;3;0;0;63;
;46;2;0;0;48;
;62;3;0;0;65;
;61;3;0;0;64;
;45;3;0;0;48;
;54;3;0;0;57;
;60;3;0;0;63;
;56;3;0;0;59;
;61;3;0;0;64;
;71;3;0;0;74;
;61;3;0;0;64;
;61;3;0;0;64;
;51;3;0;0;54;
;47;2;0;1;50;
;61;3;0;0;64;
;61;3;0;0;64;
;46;3;0;0;49;
;60;3;0;0;63;
;61;3;0;0;64;
;57;3;0;0;60;
;46;3;0;0;49;
;62;3;0;0;65;
;66;3;0;0;69;
;62;3;0;0;65;
;55;3;0;0;58;
;50;5;0;0;55;
;46;3;0;0;49;
;48;3;0;0;51;
;47;3;0;0;50;
;60;3;0;0;63;
;50;2;0;0;52;
;48;2;0;1;51;
;47;3;0;0;50;
;62;3;0;0;65;
;59;3;0;1;63;
;53;3;0;0;56;
;61;3;0;0;64;
;64;3;1;0;68;
;54;3;0;0;57;
;61;3;0;0;64;
;60;3;0;0;63;
;59;2;0;1;62;
;61;3;0;0;64;
;62;3;0;0;65;
;55;3;0;0;58;
;51;2;0;0;53;
;60;3;0;0;63;
;60;3;0;0;63;
;62;3;0;0;65;
;61;6;0;0;67;
;48;3;0;0;51;
;61;3;0;0;64;
;46;2;0;0;48;
;45;3;0;0;48;
;46;3;0;0;49;
;54;2;0;0;56;
;51;3;0;0;54;
;61;3;0;0;64;
;46;3;0;0;49;
;59;3;0;0;62;
;46;3;0;0;49;
;47;2;0;0;49;
;55;2;0;0;57;
;46;3;0;0;49;
;45;3;0;0;48;
;52;2;0;0;54;
;72;3;0;0;75;
;51;3;0;0;54;
;54;3;0;0;57;
;48;3;0;0;51;
;70;3;0;0;73;
;50;3;0;0;53;
;51;3;0;0;54;
;58;3;0;0;61;
;57;3;0;0;60;
;59;3;0;0;62;
;58;3;0;0;61;
;44;2;0;0;46;
;45;3;0;0;48;
;61;2;0;0;63;
;60;3;0;0;63;
;56;3;0;0;59;
;55;4;0;0;59;
;62;3;0;0;65;
;63;3;0;0;66;
;57;3;0;0;60;
;60;3;0;0;63;
;49;3;0;0;52;
;66;3;0;0;69;
;52;3;0;0;55;
;46;2;0;0;48;
;57;3;0;0;60;
;49;2;0;1;52;
;59;3;0;0;62;
;49;3;0;0;52;
;46;3;0;0;49;
;46;3;0;0;49;
;56;2;0;0;58;
;51;3;0;0;54;
;53;3;0;0;56;
;46;3;0;0;49;
;62;3;0;0;65;
;61;3;0;0;64;
;67;3;0;0;70;
;69;3;0;0;72;
;61;3;0;0;64;
;54;3;0;0;57;
;68;3;0;0;71;
;62;3;0;0;65;
;61;3;0;0;64;
;46;3;0;0;49;
;46;2;0;1;49;
;46;3;0;0;49;
;47;2;0;0;49;
;50;3;0;0;53;
;50;2;0;0;52;
;48;3;0;0;51;
;61;3;0;1;65;
;62;3;0;0;65;
;50;3;0;0;53;
;61;3;0;0;64;
;61;3;0;1;65;
;59;4;0;0;63;
;50;2;0;1;53;
;67;3;0;0;70;
;61;3;0;1;65;
;61;3;0;0;64;
;62;3;0;0;65;
;50;2;0;0;52;
;62;3;0;0;65;
;82;3;0;0;85;
;47;3;0;0;50;
;48;3;0;0;51;
;62;2;0;0;64;
;60;3;0;0;63;
;61;3;0;0;64;
;61;3;0;0;64;
;67;3;0;0;70;
;61;3;0;0;64;
;52;3;0;0;55;
;67;3;0;0;70;
;62;3;0;0;65;
;50;2;0;1;53;
;52;3;0;0;55;
;69;2;0;0;71;
;61;3;0;0;64;
;61;3;0;0;64;
;47;2;0;0;49;
;77;3;0;0;80;
;61;3;0;1;65;
;51;2;0;0;53;
;50;3;0;0;53;
;53;3;0;0;56;
;46;3;0;0;49;
;50;3;0;0;53;
;48;3;0;0;51;
;52;2;0;1;55;
;68;2;0;0;70;
;63;2;0;0;65;
