TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;79974;0;1543011686228;1543011686228;
;0;79975;0;1543011689750;1543011689750;
;0;79976;0;1543011693231;1543011693231;
;0;79977;0;1543011696735;1543011696735;
;0;79978;0;1543011700225;1543011700225;
;0;79979;0;1543011703724;1543011703724;
;0;79980;0;1543011707214;1543011707214;
;0;79981;0;1543011710693;1543011710693;
;0;79982;0;1543011714172;1543011714172;
;0;79983;0;1543011717654;1543011717654;
;0;79984;0;1543011721162;1543011721162;
;0;79985;0;1543011724616;1543011724616;
;0;79986;0;1543011728108;1543011728108;
;0;79987;0;1543011731641;1543011731641;
;0;79988;0;1543011735148;1543011735148;
;0;79989;0;1543011738643;1543011738643;
;0;79990;0;1543011742110;1543011742110;
;0;79991;0;1543011745640;1543011745640;
;0;79992;0;1543011749098;1543011749098;
;0;79993;0;1543011752850;1543011752850;
;0;79994;0;1543011756341;1543011756341;
;0;79995;0;1543011759801;1543011759801;
;0;79996;0;1543011763285;1543011763285;
;0;79997;0;1543011766785;1543011766785;
;0;79998;0;1543011770254;1543011770254;
;0;79999;0;1543011773803;1543011773803;
;0;80000;0;1543011777298;1543011777298;
;0;80001;0;1543011780782;1543011780782;
;0;80002;0;1543011784247;1543011784247;
;0;80003;0;1543011787716;1543011787716;
;0;80004;0;1543011791188;1543011791188;
;0;80005;0;1543011794661;1543011794661;
;0;80006;0;1543011798129;1543011798129;
;0;80007;0;1543011801574;1543011801574;
;0;80008;0;1543011805035;1543011805035;
;0;80009;0;1543011808490;1543011808490;
;0;80010;0;1543011811956;1543011811956;
;0;80011;0;1543011815467;1543011815467;
;0;80012;0;1543011818971;1543011818971;
;0;80013;0;1543011822447;1543011822447;
;0;80014;0;1543011825993;1543011825993;
;0;80015;0;1543011829515;1543011829515;
;0;80016;0;1543011832968;1543011832968;
;0;80017;0;1543011836474;1543011836474;
;0;80018;0;1543011839948;1543011839948;
;0;80019;0;1543011843460;1543011843460;
;0;80020;0;1543011846955;1543011846955;
;0;80021;0;1543011850448;1543011850448;
;0;80022;0;1543011853993;1543011853993;
;0;80023;0;1543011857546;1543011857546;
;0;80024;0;1543011861075;1543011861075;
;0;80025;0;1543011864590;1543011864590;
;0;80026;0;1543011868125;1543011868125;
;0;80027;0;1543011871632;1543011871632;
;0;80028;0;1543011875431;1543011875431;
;0;80029;0;1543011878950;1543011878950;
;0;80030;0;1543011882443;1543011882443;
;0;80031;0;1543011885963;1543011885963;
;0;80032;0;1543011889446;1543011889446;
;0;80033;0;1543011892928;1543011892928;
;0;80034;0;1543011896410;1543011896410;
;0;80035;0;1543011899900;1543011899900;
;0;80036;0;1543011903428;1543011903428;
;0;80037;0;1543011906907;1543011906907;
;0;80038;0;1543011910413;1543011910413;
;0;80039;0;1543011913888;1543011913888;
;0;80040;0;1543011917425;1543011917425;
;0;80041;0;1543011920915;1543011920915;
;0;80042;0;1543011924375;1543011924375;
;0;80043;0;1543011927886;1543011927886;
;0;80044;0;1543011931362;1543011931362;
;0;80045;0;1543011934893;1543011934893;
;0;80046;0;1543011938367;1543011938367;
;0;80047;0;1543011941956;1543011941956;
;0;80048;0;1543011945464;1543011945464;
;0;80049;0;1543011948948;1543011948948;
;0;80050;0;1543011952434;1543011952434;
;0;80051;0;1543011955942;1543011955942;
;0;80052;0;1543011959435;1543011959435;
;0;80053;0;1543011962956;1543011962956;
;0;80054;0;1543011966440;1543011966440;
;0;80055;0;1543011969934;1543011969934;
;0;80056;0;1543011973433;1543011973433;
;0;80057;0;1543011976942;1543011976942;
;0;80058;0;1543011980499;1543011980499;
;0;80059;0;1543011984017;1543011984017;
;0;80060;0;1543011987529;1543011987529;
;0;80061;0;1543011991028;1543011991028;
;0;80062;0;1543011994506;1543011994506;
;0;80063;0;1543011998253;1543011998253;
;0;80064;0;1543012001731;1543012001731;
;0;80065;0;1543012005211;1543012005211;
;0;80066;0;1543012008699;1543012008699;
;0;80067;0;1543012012189;1543012012189;
;0;80068;0;1543012015681;1543012015681;
;0;80069;0;1543012019178;1543012019178;
;0;80070;0;1543012022709;1543012022709;
;0;80071;0;1543012026225;1543012026225;
;0;80072;0;1543012029738;1543012029738;
;0;80073;0;1543012033238;1543012033238;
;0;80074;0;1543012036713;1543012036713;
;0;80075;0;1543012040220;1543012040220;
;0;80076;0;1543012043727;1543012043727;
;0;80077;0;1543012047296;1543012047296;
;0;80078;0;1543012050856;1543012050856;
;0;80079;0;1543012054355;1543012054355;
;0;80080;0;1543012057831;1543012057831;
;0;80081;0;1543012061334;1543012061334;
;0;80082;0;1543012064832;1543012064832;
;0;80083;0;1543012068357;1543012068357;
;0;80084;0;1543012071847;1543012071847;
;0;80085;0;1543012075328;1543012075328;
;0;80086;0;1543012078797;1543012078797;
;0;80087;0;1543012082323;1543012082323;
;0;80088;0;1543012085784;1543012085784;
;0;80089;0;1543012089253;1543012089253;
;0;80090;0;1543012092718;1543012092718;
;0;80091;0;1543012096267;1543012096267;
;0;80092;0;1543012099767;1543012099767;
;0;80093;0;1543012103277;1543012103277;
;0;80094;0;1543012106783;1543012106783;
;0;80095;0;1543012110260;1543012110260;
;0;80096;0;1543012114106;1543012114106;
;0;80097;0;1543012117601;1543012117601;
;0;80098;0;1543012121118;1543012121118;
;0;80099;0;1543012124647;1543012124647;
;0;80100;0;1543012128219;1543012128219;
;0;80101;0;1543012131779;1543012131779;
;0;80102;0;1543012135275;1543012135275;
;0;80103;0;1543012138798;1543012138798;
;0;80104;0;1543012142304;1543012142304;
;0;80105;0;1543012145786;1543012145786;
;0;80106;0;1543012149246;1543012149246;
;0;80107;0;1543012152727;1543012152727;
;0;80108;0;1543012156238;1543012156238;
;0;80109;0;1543012159829;1543012159829;
;0;80110;0;1543012163347;1543012163347;
;0;80111;0;1543012166834;1543012166834;
;0;80112;0;1543012170316;1543012170316;
;0;80113;0;1543012173825;1543012173825;
;0;80114;0;1543012177300;1543012177300;
;0;80115;0;1543012180785;1543012180785;
;0;80116;0;1543012184428;1543012184428;
;0;80117;0;1543012187942;1543012187942;
;0;80118;0;1543012191421;1543012191421;
;0;80119;0;1543012194887;1543012194887;
;0;80120;0;1543012198383;1543012198383;
;0;80121;0;1543012201906;1543012201906;
;0;80122;0;1543012205383;1543012205383;
;0;80123;0;1543012209083;1543012209083;
;0;80124;0;1543012212538;1543012212538;
;0;80125;0;1543012216000;1543012216000;
;0;80126;0;1543012219502;1543012219502;
;0;80127;0;1543012222977;1543012222977;
;0;80128;0;1543012226487;1543012226487;
;0;80129;0;1543012230026;1543012230026;
;0;80130;0;1543012233657;1543012233657;
;0;80131;0;1543012237131;1543012237131;
;0;80132;0;1543012240590;1543012240590;
;0;80133;0;1543012244087;1543012244087;
;0;80134;0;1543012248039;1543012248039;
;0;80135;0;1543012251489;1543012251489;
;0;80136;0;1543012255013;1543012255013;
;0;80137;0;1543012258494;1543012258494;
;0;80138;0;1543012262025;1543012262025;
;0;80139;0;1543012265503;1543012265503;
;0;80140;0;1543012268987;1543012268987;
;0;80141;0;1543012272580;1543012272580;
;0;80142;0;1543012276109;1543012276109;
;0;80143;0;1543012279635;1543012279635;
;0;80144;0;1543012283141;1543012283141;
;0;80145;0;1543012286628;1543012286628;
;0;80146;0;1543012290122;1543012290122;
;0;80147;0;1543012293577;1543012293577;
;0;80148;0;1543012297056;1543012297056;
;0;80149;0;1543012300545;1543012300545;
;0;80150;0;1543012304052;1543012304052;
;0;80151;0;1543012307520;1543012307520;
;0;80152;0;1543012311045;1543012311045;
;0;80153;0;1543012314568;1543012314568;
;0;80154;0;1543012318054;1543012318054;
;0;80155;0;1543012321594;1543012321594;
;0;80156;0;1543012325114;1543012325114;
;0;80157;0;1543012328599;1543012328599;
;0;80158;0;1543012332066;1543012332066;
;0;80159;0;1543012335529;1543012335529;
;0;80160;0;1543012339025;1543012339025;
;0;80161;0;1543012342495;1543012342495;
;0;80162;0;1543012345986;1543012345986;
;0;80163;0;1543012349512;1543012349512;
;0;80164;0;1543012353017;1543012353017;
;0;80165;0;1543012356527;1543012356527;
;0;80166;0;1543012360017;1543012360017;
;0;80167;0;1543012363493;1543012363493;
;0;80168;0;1543012366997;1543012366997;
;0;80169;0;1543012370448;1543012370448;
;0;80170;0;1543012374124;1543012374124;
;0;80171;0;1543012377574;1543012377574;
;0;80172;0;1543012381026;1543012381026;
;0;80173;0;1543012384509;1543012384509;
;0;80174;0;1543012387998;1543012387998;
;0;80175;0;1543012391482;1543012391482;
;0;80176;0;1543012394940;1543012394940;
;0;80177;0;1543012398390;1543012398390;
;0;80178;0;1543012401860;1543012401860;
;0;80179;0;1543012405302;1543012405302;
;0;80180;0;1543012408787;1543012408787;
;0;80181;0;1543012412386;1543012412386;
;0;80182;0;1543012415848;1543012415848;
;0;80183;0;1543012419344;1543012419344;
;0;80184;0;1543012422837;1543012422837;
;0;80185;0;1543012426290;1543012426290;
;0;80186;0;1543012429763;1543012429763;
;0;80187;0;1543012433254;1543012433254;
;0;80188;0;1543012436735;1543012436735;
;0;80189;0;1543012440233;1543012440233;
;0;80190;0;1543012443717;1543012443717;
;0;80191;0;1543012447189;1543012447189;
;0;80192;0;1543012450678;1543012450678;
;0;80193;0;1543012454197;1543012454197;
;0;80194;0;1543012457762;1543012457762;
;0;80195;0;1543012461295;1543012461295;
;0;80196;0;1543012464811;1543012464811;
;0;80197;0;1543012468313;1543012468313;
;0;80198;0;1543012471834;1543012471834;
;0;80199;0;1543012475306;1543012475306;
;0;80200;0;1543012478788;1543012478788;
;0;80201;0;1543012482289;1543012482289;
;0;80202;0;1543012485779;1543012485779;
;0;80203;0;1543012489437;1543012489437;
;0;80204;0;1543012492899;1543012492899;
;0;80205;0;1543012496435;1543012496435;
;0;80206;0;1543012499922;1543012499922;
;0;80207;0;1543012503407;1543012503407;
;0;80208;0;1543012506890;1543012506890;
;0;80209;0;1543012510351;1543012510351;
;0;80210;0;1543012513874;1543012513874;
;0;80211;0;1543012517367;1543012517367;
;0;80212;0;1543012520852;1543012520852;
;0;80213;0;1543012524375;1543012524375;
;0;80214;0;1543012527891;1543012527891;
;0;80215;0;1543012531377;1543012531377;
;0;80216;0;1543012534859;1543012534859;
;0;80217;0;1543012538343;1543012538343;
;0;80218;0;1543012541824;1543012541824;
;0;80219;0;1543012545293;1543012545293;
;0;80220;0;1543012548778;1543012548778;
;0;80221;0;1543012552277;1543012552277;
;0;80222;0;1543012555761;1543012555761;
;0;80223;0;1543012559249;1543012559249;
;0;80224;0;1543012562775;1543012562775;
;0;80225;0;1543012566263;1543012566263;
;0;80226;0;1543012569725;1543012569725;
;0;80227;0;1543012573191;1543012573191;
;0;80228;0;1543012576785;1543012576785;
;0;80229;0;1543012580312;1543012580312;
;0;80230;0;1543012583799;1543012583799;
;0;80231;0;1543012587303;1543012587303;
;0;80232;0;1543012590820;1543012590820;
;0;80233;0;1543012594313;1543012594313;
;0;80234;0;1543012597784;1543012597784;
;0;80235;0;1543012601516;1543012601516;
;0;80236;0;1543012605062;1543012605062;
;0;80237;0;1543012608537;1543012608537;
;0;80238;0;1543012612131;1543012612131;
;0;80239;0;1543012615627;1543012615627;
;0;80240;0;1543012619105;1543012619105;
;0;80241;0;1543012622618;1543012622618;
;0;80242;0;1543012626107;1543012626107;
;0;80243;0;1543012629584;1543012629584;
;0;80244;0;1543012633054;1543012633054;
;0;80245;0;1543012636574;1543012636574;
;0;80246;0;1543012640213;1543012640213;
;0;80247;0;1543012643695;1543012643695;
;0;80248;0;1543012647180;1543012647180;
;0;80249;0;1543012650729;1543012650729;
;0;80250;0;1543012654229;1543012654229;
;0;80251;0;1543012657711;1543012657711;
;0;80252;0;1543012661187;1543012661187;
;0;80253;0;1543012664722;1543012664722;
;0;80254;0;1543012668248;1543012668248;
;0;80255;0;1543012671760;1543012671760;
;0;80256;0;1543012675314;1543012675314;
;0;80257;1;1543012678819;1543012678820;
;0;80258;0;1543012682327;1543012682327;
;0;80259;0;1543012685849;1543012685849;
;0;80260;0;1543012689393;1543012689393;
;0;80261;0;1543012692886;1543012692886;
;0;80262;0;1543012696385;1543012696385;
;0;80263;0;1543012699875;1543012699875;
;0;80264;0;1543012703456;1543012703456;
;0;80265;0;1543012706940;1543012706940;
;0;80266;0;1543012710457;1543012710457;
;0;80267;0;1543012713987;1543012713987;
;0;80268;0;1543012717485;1543012717485;
;0;80269;0;1543012720958;1543012720958;
;0;80270;0;1543012724701;1543012724701;
;0;80271;0;1543012728363;1543012728363;
;0;80272;0;1543012731847;1543012731847;
;0;80273;0;1543012735320;1543012735320;
;0;80274;0;1543012738937;1543012738937;
;0;80275;0;1543012742474;1543012742474;
;0;80276;0;1543012746007;1543012746007;
;0;80277;0;1543012749530;1543012749530;
;0;80278;0;1543012753003;1543012753003;
;0;80279;0;1543012756499;1543012756499;
;0;80280;0;1543012759975;1543012759975;
;0;80281;0;1543012763424;1543012763424;
;0;80282;0;1543012766896;1543012766896;
;0;80283;0;1543012770427;1543012770427;
;0;80284;0;1543012773892;1543012773892;
;0;80285;0;1543012777380;1543012777380;
;0;80286;0;1543012780898;1543012780898;
;0;80287;0;1543012784386;1543012784386;
;0;80288;0;1543012787891;1543012787891;
;0;80289;0;1543012791503;1543012791503;
;0;80290;0;1543012795029;1543012795029;
;0;80291;0;1543012798526;1543012798526;
;0;80292;0;1543012802021;1543012802021;
;0;80293;0;1543012805577;1543012805577;
;0;80294;0;1543012809064;1543012809064;
;0;80295;0;1543012812579;1543012812579;
;0;80296;0;1543012816092;1543012816092;
;0;80297;0;1543012819655;1543012819655;
;0;80298;0;1543012826025;1543012826025;
;0;80299;0;1543012830156;1543012830156;
;0;80300;0;1543012833684;1543012833684;
;0;80301;0;1543012838838;1543012838838;
;0;80302;0;1543012842673;1543012842673;
;0;80303;0;1543012846486;1543012846486;
;0;80304;0;1543012850351;1543012850351;
;0;80305;0;1543012854930;1543012854930;
;0;80306;0;1543012858459;1543012858459;
;0;80307;0;1543012861978;1543012861978;
;0;80308;0;1543012867913;1543012867913;
;0;80309;0;1543012871446;1543012871446;
;0;80310;0;1543012874955;1543012874955;
;0;80311;0;1543012878474;1543012878474;
;0;80312;0;1543012881990;1543012881990;
;0;80313;0;1543012885475;1543012885475;
;0;80314;0;1543012888963;1543012888963;
;0;80315;0;1543012892481;1543012892481;
;0;80316;0;1543012895960;1543012895960;
;0;80317;0;1543012899422;1543012899422;
;0;80318;0;1543012902921;1543012902921;
;0;80319;0;1543012906436;1543012906436;
;0;80320;0;1543012909944;1543012909944;
;0;80321;0;1543012913465;1543012913465;
;0;80322;0;1543012916950;1543012916950;
;0;80323;0;1543012920444;1543012920444;
;0;80324;0;1543012924027;1543012924027;
;0;80325;0;1543012927521;1543012927521;
;0;80326;0;1543012931076;1543012931076;
;0;80327;0;1543012934590;1543012934590;
;0;80328;0;1543012938068;1543012938068;
;0;80329;0;1543012941551;1543012941551;
;0;80330;0;1543012945039;1543012945039;
;0;80331;0;1543012948540;1543012948540;
;0;80332;0;1543012952027;1543012952027;
;0;80333;0;1543012955495;1543012955495;
;0;80334;0;1543012958951;1543012958951;
;0;80335;0;1543012962418;1543012962418;
;0;80336;0;1543012966120;1543012966120;
;0;80337;0;1543012969747;1543012969747;
;0;80338;0;1543012973219;1543012973219;
;0;80339;0;1543012976690;1543012976690;
;0;80340;0;1543012980201;1543012980201;
;0;80341;0;1543012983686;1543012983686;
;0;80342;0;1543012987133;1543012987133;
;0;80343;0;1543012990603;1543012990603;
;0;80344;0;1543012994059;1543012994059;
;0;80345;0;1543012997529;1543012997529;
;0;80346;0;1543013000975;1543013000975;
;0;80347;0;1543013004457;1543013004457;
;0;80348;0;1543013007922;1543013007922;
;0;80349;0;1543013011393;1543013011393;
;0;80350;0;1543013014856;1543013014856;
;0;80351;0;1543013018323;1543013018323;
;0;80352;0;1543013021795;1543013021795;
;0;80353;0;1543013025289;1543013025289;
;0;80354;0;1543013028740;1543013028740;
;0;80355;0;1543013032221;1543013032221;
;0;80356;0;1543013035788;1543013035788;
;0;80357;0;1543013039238;1543013039238;
;0;80358;0;1543013042806;1543013042806;
;0;80359;0;1543013046269;1543013046269;
;0;80360;0;1543013049743;1543013049743;
;0;80361;0;1543013053264;1543013053264;
;0;80362;0;1543013056756;1543013056756;
;0;80363;0;1543013060239;1543013060239;
;0;80364;0;1543013063758;1543013063758;
;0;80365;0;1543013067305;1543013067305;
;0;80366;0;1543013070824;1543013070824;
;0;80367;0;1543013074540;1543013074540;
;0;80368;0;1543013077996;1543013077996;
;0;80369;0;1543013081463;1543013081463;
;0;80370;0;1543013084934;1543013084934;
;0;80371;0;1543013088394;1543013088394;
;0;80372;0;1543013091855;1543013091855;
;0;80373;0;1543013095387;1543013095387;
;0;80374;0;1543013098855;1543013098855;
;0;80375;0;1543013102359;1543013102359;
;0;80376;0;1543013105912;1543013105912;
;0;80377;0;1543013109384;1543013109384;
;0;80378;0;1543013112855;1543013112855;
;0;80379;0;1543013116351;1543013116351;
;0;80380;0;1543013119861;1543013119861;
;0;80381;0;1543013123352;1543013123352;
;0;80382;0;1543013126806;1543013126806;
;0;80383;0;1543013130282;1543013130282;
;0;80384;0;1543013133789;1543013133789;
;0;80385;0;1543013137267;1543013137267;
;0;80386;0;1543013140763;1543013140763;
;0;80387;0;1543013144226;1543013144226;
;0;80388;0;1543013147717;1543013147717;
;0;80389;0;1543013151188;1543013151188;
;0;80390;0;1543013154663;1543013154663;
;0;80391;0;1543013158141;1543013158141;
;0;80392;0;1543013161634;1543013161634;
;0;80393;0;1543013165100;1543013165100;
;0;80394;0;1543013168569;1543013168569;
;0;80395;0;1543013172133;1543013172133;
;0;80396;0;1543013175611;1543013175611;
;0;80397;0;1543013179097;1543013179097;
;0;80398;0;1543013182636;1543013182636;
;0;80399;0;1543013186354;1543013186354;
;0;80400;0;1543013189841;1543013189841;
;0;80401;0;1543013193294;1543013193294;
;0;80402;0;1543013196760;1543013196760;
;0;80403;0;1543013200262;1543013200262;
;0;80404;0;1543013203745;1543013203745;
;0;80405;0;1543013207275;1543013207275;
;0;80406;0;1543013210739;1543013210739;
;0;80407;0;1543013214218;1543013214218;
;0;80408;0;1543013217702;1543013217702;
;0;80409;0;1543013221187;1543013221187;
;0;80410;0;1543013224659;1543013224659;
;0;80411;0;1543013228146;1543013228146;
;0;80412;0;1543013231638;1543013231638;
;0;80413;0;1543013235157;1543013235157;
;0;80414;0;1543013238626;1543013238626;
;0;80415;0;1543013242102;1543013242102;
;0;80416;0;1543013245663;1543013245663;
;0;80417;0;1543013249182;1543013249182;
;0;80418;0;1543013252754;1543013252754;
;0;80419;0;1543013256317;1543013256317;
;0;80420;0;1543013259866;1543013259866;
;0;80421;0;1543013263330;1543013263330;
;0;80422;0;1543013266804;1543013266804;
;0;80423;0;1543013270340;1543013270340;
;0;80424;0;1543013273855;1543013273855;
;0;80425;0;1543013277311;1543013277311;
;0;80426;0;1543013280789;1543013280789;
;0;80427;0;1543013284281;1543013284281;
;0;80428;0;1543013287754;1543013287754;
;0;80429;0;1543013291272;1543013291272;
;0;80430;0;1543013294760;1543013294760;
;0;80431;0;1543013298347;1543013298347;
;0;80432;0;1543013302082;1543013302082;
;0;80433;0;1543013305588;1543013305588;
