TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;8746;1751;1540650261216;1540650262967;
;0;8747;1747;1540650266492;1540650268239;
;0;8748;1721;1540650271651;1540650273372;
;0;8749;1759;1540650276881;1540650278640;
;0;8750;1786;1540650282158;1540650283944;
;0;8751;1819;1540650287472;1540650289291;
;0;8752;1874;1540650292966;1540650294840;
;0;8753;1749;1540650298373;1540650300122;
;0;8754;1722;1540650303577;1540650305299;
;0;8755;1800;1540650308862;1540650310662;
;0;8756;1760;1540650314272;1540650316032;
;0;8757;1738;1540650319498;1540650321236;
;0;8758;1735;1540650324650;1540650326385;
;0;8759;1722;1540650329835;1540650331557;
;0;8760;1764;1540650334945;1540650336709;
;0;8761;1886;1540650340246;1540650342132;
;0;8762;2148;1540650345729;1540650347877;
;0;8763;1991;1540650351476;1540650353467;
;0;8764;1830;1540650357210;1540650359040;
;0;8765;1741;1540650362437;1540650364178;
;0;8766;1725;1540650367619;1540650369344;
;0;8767;1738;1540650372836;1540650374574;
;0;8768;1752;1540650378011;1540650379763;
;0;8769;1735;1540650383153;1540650384888;
;0;8770;1719;1540650388283;1540650390002;
;0;8771;1738;1540650393429;1540650395167;
;0;8772;1731;1540650398582;1540650400313;
;0;8773;1720;1540650403764;1540650405484;
;0;8774;1861;1540650408960;1540650410821;
;0;8775;1770;1540650414270;1540650416040;
;0;8776;1800;1540650419539;1540650421339;
;0;8777;1806;1540650424834;1540650426640;
;0;8778;1717;1540650430121;1540650431838;
;0;8779;1767;1540650435259;1540650437026;
;0;8780;1747;1540650440472;1540650442219;
;0;8781;1712;1540650445647;1540650447359;
;0;8782;1735;1540650450810;1540650452545;
;0;8783;1717;1540650455937;1540650457654;
;0;8784;1760;1540650461247;1540650463007;
;0;8785;1722;1540650466374;1540650468096;
;0;8786;1836;1540650471740;1540650473576;
;0;8787;1695;1540650477028;1540650478723;
;0;8788;1746;1540650482160;1540650483906;
;0;8789;1796;1540650487355;1540650489151;
;0;8790;1725;1540650492588;1540650494313;
;0;8791;1727;1540650497690;1540650499417;
;0;8792;1799;1540650502827;1540650504626;
;0;8793;1864;1540650508294;1540650510158;
;0;8794;1883;1540650513716;1540650515599;
;0;8795;1770;1540650519100;1540650520870;
;0;8796;1765;1540650524280;1540650526045;
;0;8797;1782;1540650529504;1540650531286;
;0;8798;1815;1540650534746;1540650536561;
;0;8799;1858;1540650540130;1540650541988;
;0;8800;1738;1540650545520;1540650547258;
;0;8801;1737;1540650550697;1540650552434;
;0;8802;1779;1540650555897;1540650557676;
;0;8803;1710;1540650561209;1540650562919;
;0;8804;1816;1540650566488;1540650568304;
;0;8805;1761;1540650571874;1540650573635;
;0;8806;1747;1540650577035;1540650578782;
;0;8807;1779;1540650582170;1540650583949;
;0;8808;1754;1540650587461;1540650589215;
;0;8809;1760;1540650592800;1540650594560;
;0;8810;1771;1540650598038;1540650599809;
;0;8811;1718;1540650603337;1540650605055;
;0;8812;1703;1540650608581;1540650610284;
;0;8813;1774;1540650613797;1540650615571;
;0;8814;1829;1540650619022;1540650620851;
;0;8815;1748;1540650624369;1540650626117;
;0;8816;1815;1540650629680;1540650631495;
;0;8817;1779;1540650634934;1540650636713;
;0;8818;1816;1540650640150;1540650641966;
;0;8819;1776;1540650645513;1540650647289;
;0;8820;1712;1540650650872;1540650652584;
;0;8821;1899;1540650656431;1540650658330;
;0;8822;1771;1540650661984;1540650663755;
;0;8823;1819;1540650667385;1540650669204;
;0;8824;1786;1540650672623;1540650674409;
;0;8825;1706;1540650677949;1540650679655;
;0;8826;1730;1540650683072;1540650684802;
;0;8827;1724;1540650688197;1540650689921;
;0;8828;1809;1540650693361;1540650695170;
;0;8829;1813;1540650698657;1540650700470;
;0;8830;1749;1540650703910;1540650705659;
;0;8831;1753;1540650709229;1540650710982;
;0;8832;1817;1540650714525;1540650716342;
;0;8833;1740;1540650719740;1540650721480;
;0;8834;1752;1540650725032;1540650726784;
;0;8835;1761;1540650730292;1540650732053;
;0;8836;1757;1540650735616;1540650737373;
;0;8837;1702;1540650740846;1540650742548;
;0;8838;1754;1540650746012;1540650747766;
;0;8839;1734;1540650751171;1540650752905;
;0;8840;1753;1540650756430;1540650758183;
;0;8841;1816;1540650761739;1540650763555;
;0;8842;1737;1540650766982;1540650768719;
;0;8843;1768;1540650772204;1540650773972;
;0;8844;1736;1540650777401;1540650779137;
;0;8845;1777;1540650782670;1540650784447;
;0;8846;1838;1540650787859;1540650789697;
;0;8847;1804;1540650793130;1540650794934;
;0;8848;1775;1540650798460;1540650800235;
;0;8849;1739;1540650803767;1540650805506;
;0;8850;1797;1540650808916;1540650810713;
;0;8851;1840;1540650814261;1540650816101;
;0;8852;1739;1540650819682;1540650821421;
;0;8853;1770;1540650824860;1540650826630;
;0;8854;1756;1540650830162;1540650831918;
;0;8855;1811;1540650835408;1540650837219;
;0;8856;1808;1540650840700;1540650842508;
;0;8857;1746;1540650846165;1540650847911;
;0;8858;1776;1540650851383;1540650853159;
;0;8859;1738;1540650856652;1540650858390;
;0;8860;1747;1540650861843;1540650863590;
;0;8861;1736;1540650867071;1540650868807;
;0;8862;1765;1540650872278;1540650874043;
;0;8863;1757;1540650877571;1540650879328;
;0;8864;1751;1540650882850;1540650884601;
;0;8865;1797;1540650888085;1540650889882;
;0;8866;1764;1540650893396;1540650895160;
;0;8867;1801;1540650898571;1540650900372;
;0;8868;1790;1540650903828;1540650905618;
;0;8869;1724;1540650909047;1540650910771;
;0;8870;1772;1540650914190;1540650915962;
;0;8871;1886;1540650919439;1540650921325;
;0;8872;1744;1540650924802;1540650926546;
;0;8873;1701;1540650929949;1540650931650;
;0;8874;1736;1540650935062;1540650936798;
;0;8875;1853;1540650940290;1540650942143;
;0;8876;1904;1540650945831;1540650947735;
;0;8877;1750;1540650951426;1540650953176;
;0;8878;1812;1540650956703;1540650958515;
;0;8879;1830;1540650962011;1540650963841;
;0;8880;1753;1540650967348;1540650969101;
;0;8881;1826;1540650972673;1540650974499;
;0;8882;1782;1540650978145;1540650979927;
;0;8883;1783;1540650983511;1540650985294;
;0;8884;1807;1540650988850;1540650990657;
;0;8885;1717;1540650994060;1540650995777;
;0;8886;1787;1540650999261;1540651001048;
;0;8887;1723;1540651004460;1540651006183;
;0;8888;1835;1540651009687;1540651011522;
;0;8889;1841;1540651015080;1540651016921;
;0;8890;1763;1540651020468;1540651022231;
;0;8891;1782;1540651025750;1540651027532;
;0;8892;1880;1540651031010;1540651032890;
;0;8893;1732;1540651036298;1540651038030;
;0;8894;1760;1540651041438;1540651043198;
;0;8895;1750;1540651046666;1540651048416;
;0;8896;1721;1540651051907;1540651053628;
;0;8897;1741;1540651057157;1540651058898;
;0;8898;1817;1540651062349;1540651064166;
;0;8899;1747;1540651067588;1540651069335;
;0;8900;1813;1540651072865;1540651074678;
;0;8901;1848;1540651078134;1540651079982;
;0;8902;1761;1540651083585;1540651085346;
;0;8903;1742;1540651089007;1540651090749;
;0;8904;1722;1540651094153;1540651095875;
;0;8905;1781;1540651099283;1540651101064;
;0;8906;1736;1540651104627;1540651106363;
;0;8907;1737;1540651109920;1540651111657;
;0;8908;1812;1540651115170;1540651116982;
;0;8909;1714;1540651120381;1540651122095;
;0;8910;1721;1540651125551;1540651127272;
;0;8911;1849;1540651130995;1540651132844;
;0;8912;1731;1540651136398;1540651138129;
;0;8913;1738;1540651141739;1540651143477;
;0;8914;1751;1540651146967;1540651148718;
;0;8915;1820;1540651152155;1540651153975;
;0;8916;1798;1540651157539;1540651159337;
;0;8917;1739;1540651162927;1540651164666;
;0;8918;1763;1540651168066;1540651169829;
;0;8919;1713;1540651173226;1540651174939;
;0;8920;1753;1540651178408;1540651180161;
;0;8921;1844;1540651183711;1540651185555;
;0;8922;1749;1540651189195;1540651190944;
;0;8923;1850;1540651194604;1540651196454;
;0;8924;1790;1540651200002;1540651201792;
;0;8925;1761;1540651205202;1540651206963;
;0;8926;1736;1540651210516;1540651212252;
;0;8927;1719;1540651215634;1540651217353;
;0;8928;1905;1540651220897;1540651222802;
;0;8929;1731;1540651226328;1540651228059;
;0;8930;1756;1540651231607;1540651233363;
;0;8931;1872;1540651236836;1540651238708;
;0;8932;1820;1540651242235;1540651244055;
;0;8933;1876;1540651247638;1540651249514;
;0;8934;1860;1540651253085;1540651254945;
;0;8935;1757;1540651258617;1540651260374;
;0;8936;1795;1540651263907;1540651265702;
;0;8937;1869;1540651269216;1540651271085;
;0;8938;1839;1540651274685;1540651276524;
;0;8939;1791;1540651279944;1540651281735;
;0;8940;1741;1540651285160;1540651286901;
;0;8941;1765;1540651290388;1540651292153;
;0;8942;1725;1540651295562;1540651297287;
;0;8943;1745;1540651300695;1540651302440;
;0;8944;1722;1540651305988;1540651307710;
;0;8945;1720;1540651311112;1540651312832;
;0;8946;1817;1540651316244;1540651318061;
;0;8947;1719;1540651321633;1540651323352;
;0;8948;1811;1540651326762;1540651328573;
;0;8949;1716;1540651332088;1540651333804;
;0;8950;1742;1540651337185;1540651338927;
;0;8951;1740;1540651342307;1540651344047;
;0;8952;1743;1540651347515;1540651349258;
;0;8953;1734;1540651352673;1540651354407;
;0;8954;1810;1540651357817;1540651359627;
;0;8955;1739;1540651362986;1540651364725;
;0;8956;1860;1540651368184;1540651370044;
;0;8957;1814;1540651373697;1540651375511;
;0;8958;1725;1540651378974;1540651380699;
;0;8959;1732;1540651384193;1540651385925;
;0;8960;1728;1540651389342;1540651391070;
;0;8961;1728;1540651394495;1540651396223;
;0;8962;1709;1540651399617;1540651401326;
;0;8963;1739;1540651404793;1540651406532;
;0;8964;1802;1540651409917;1540651411719;
;0;8965;1738;1540651415114;1540651416852;
;0;8966;1748;1540651420256;1540651422004;
;0;8967;1812;1540651425551;1540651427363;
;0;8968;1782;1540651430823;1540651432605;
;0;8969;1881;1540651436206;1540651438087;
;0;8970;1746;1540651441700;1540651443446;
;0;8971;1726;1540651446869;1540651448595;
;0;8972;1772;1540651452040;1540651453812;
;0;8973;1780;1540651457303;1540651459083;
;0;8974;1929;1540651462578;1540651464507;
;0;8975;1742;1540651468007;1540651469749;
;0;8976;1714;1540651473146;1540651474860;
;0;8977;1832;1540651478324;1540651480156;
;0;8978;1780;1540651483674;1540651485454;
;0;8979;1776;1540651488962;1540651490738;
;0;8980;1734;1540651494198;1540651495932;
;0;8981;1826;1540651499490;1540651501316;
;0;8982;1772;1540651504983;1540651506755;
;0;8983;1772;1540651510176;1540651511948;
;0;8984;1795;1540651515359;1540651517154;
;0;8985;1744;1540651520754;1540651522498;
;0;8986;1798;1540651525916;1540651527714;
;0;8987;1739;1540651531313;1540651533052;
;0;8988;1739;1540651536474;1540651538213;
;0;8989;1804;1540651541871;1540651543675;
;0;8990;1898;1540651547255;1540651549153;
;0;8991;2006;1540651552761;1540651554767;
;0;8992;1790;1540651558667;1540651560457;
;0;8993;1786;1540651564000;1540651565786;
;0;8994;1811;1540651569365;1540651571176;
;0;8995;1712;1540651574742;1540651576454;
;0;8996;1723;1540651579869;1540651581592;
;0;8997;1838;1540651585194;1540651587032;
;0;8998;1774;1540651590538;1540651592312;
;0;8999;1758;1540651595724;1540651597482;
;0;9000;1859;1540651601044;1540651602903;
;0;9001;1714;1540651606439;1540651608153;
;0;9002;1813;1540651611677;1540651613490;
;0;9003;1703;1540651616918;1540651618621;
;0;9004;1770;1540651622066;1540651623836;
;0;9005;1735;1540651627380;1540651629115;
;0;9006;1882;1540651632767;1540651634649;
;0;9007;1718;1540651638127;1540651639845;
;0;9008;1737;1540651643300;1540651645037;
;0;9009;1816;1540651648538;1540651650354;
;0;9010;1837;1540651653836;1540651655673;
;0;9011;1803;1540651659286;1540651661089;
;0;9012;1812;1540651664473;1540651666285;
;0;9013;1743;1540651669909;1540651671652;
;0;9014;1755;1540651675158;1540651676913;
;0;9015;1708;1540651680406;1540651682114;
;0;9016;1717;1540651685641;1540651687358;
;0;9017;1816;1540651690843;1540651692659;
;0;9018;1702;1540651696097;1540651697799;
;0;9019;1854;1540651701274;1540651703128;
;0;9020;1744;1540651706629;1540651708373;
;0;9021;1727;1540651711775;1540651713502;
;0;9022;1737;1540651716963;1540651718700;
;0;9023;1805;1540651722188;1540651723993;
;0;9024;1776;1540651727463;1540651729239;
;0;9025;1824;1540651732702;1540651734526;
;0;9026;1821;1540651737979;1540651739800;
;0;9027;1785;1540651743201;1540651744986;
;0;9028;1895;1540651748441;1540651750336;
;0;9029;1714;1540651753762;1540651755476;
;0;9030;1714;1540651758848;1540651760562;
;0;9031;1727;1540651764007;1540651765734;
;0;9032;1728;1540651769156;1540651770884;
;0;9033;1769;1540651774388;1540651776157;
;0;9034;1717;1540651779582;1540651781299;
;0;9035;1774;1540651784786;1540651786560;
;0;9036;1722;1540651790032;1540651791754;
;0;9037;1727;1540651795366;1540651797093;
;0;9038;1726;1540651800536;1540651802262;
;0;9039;1781;1540651805802;1540651807583;
;0;9040;1782;1540651811085;1540651812867;
;0;9041;1752;1540651816293;1540651818045;
;0;9042;1788;1540651821650;1540651823438;
;0;9043;1828;1540651826941;1540651828769;
;0;9044;1720;1540651832207;1540651833927;
;0;9045;1751;1540651837321;1540651839072;
;0;9046;1867;1540651842605;1540651844472;
;0;9047;1965;1540651848402;1540651850367;
;0;9048;1863;1540651854022;1540651855885;
;0;9049;1771;1540651859532;1540651861303;
;0;9050;1724;1540651864770;1540651866494;
;0;9051;1729;1540651869917;1540651871646;
;0;9052;1833;1540651875122;1540651876955;
;0;9053;1789;1540651880611;1540651882400;
;0;9054;1748;1540651886039;1540651887787;
;0;9055;1743;1540651891271;1540651893014;
;0;9056;1750;1540651896466;1540651898216;
;0;9057;1769;1540651901730;1540651903499;
;0;9058;1782;1540651907104;1540651908886;
;0;9059;1789;1540651912346;1540651914135;
;0;9060;1735;1540651917568;1540651919303;
;0;9061;1753;1540651922684;1540651924437;
;0;9062;1706;1540651927901;1540651929607;
;0;9063;1753;1540651933040;1540651934793;
;0;9064;1817;1540651938314;1540651940131;
;0;9065;1743;1540651943620;1540651945363;
;0;9066;1715;1540651948816;1540651950531;
;0;9067;1751;1540651953902;1540651955653;
;0;9068;1831;1540651959184;1540651961015;
;0;9069;1737;1540651964405;1540651966142;
;0;9070;1734;1540651969707;1540651971441;
;0;9071;1718;1540651974846;1540651976564;
;0;9072;1744;1540651980002;1540651981746;
;0;9073;1728;1540651985320;1540651987048;
;0;9074;1884;1540651990530;1540651992414;
;0;9075;1756;1540651995941;1540651997697;
;0;9076;1744;1540652001123;1540652002867;
;0;9077;1721;1540652006472;1540652008193;
;0;9078;1778;1540652011698;1540652013476;
;0;9079;1707;1540652016988;1540652018695;
;0;9080;1793;1540652022308;1540652024101;
;0;9081;1717;1540652027696;1540652029413;
;0;9082;1732;1540652033035;1540652034767;
;0;9083;1751;1540652038221;1540652039972;
;0;9084;1893;1540652043503;1540652045396;
;0;9085;1748;1540652048857;1540652050605;
;0;9086;1778;1540652053986;1540652055764;
;0;9087;1779;1540652059264;1540652061043;
;0;9088;1815;1540652064553;1540652066368;
;0;9089;1908;1540652069892;1540652071800;
;0;9090;1719;1540652075209;1540652076928;
;0;9091;1731;1540652080396;1540652082127;
;0;9092;1724;1540652085547;1540652087271;
;0;9093;1804;1540652090850;1540652092654;
;0;9094;1824;1540652096095;1540652097919;
;0;9095;1722;1540652101325;1540652103047;
;0;9096;1774;1540652106544;1540652108318;
;0;9097;1797;1540652111786;1540652113583;
;0;9098;1738;1540652116978;1540652118716;
;0;9099;1794;1540652122409;1540652124203;
;0;9100;1759;1540652127877;1540652129636;
;0;9101;1808;1540652133185;1540652134993;
;0;9102;1812;1540652138548;1540652140360;
;0;9103;1880;1540652143947;1540652145827;
;0;9104;1824;1540652149969;1540652151793;
;0;9105;2027;1540652155283;1540652157310;
;0;9106;1740;1540652160959;1540652162699;
;0;9107;1780;1540652166258;1540652168038;
;0;9108;1771;1540652171518;1540652173289;
;0;9109;1799;1540652176775;1540652178574;
;0;9110;1732;1540652182032;1540652183764;
;0;9111;1717;1540652187289;1540652189006;
;0;9112;1722;1540652192412;1540652194134;
;0;9113;1752;1540652197573;1540652199325;
;0;9114;1722;1540652202806;1540652204528;
;0;9115;1825;1540652207991;1540652209816;
;0;9116;1736;1540652213266;1540652215002;
;0;9117;1851;1540652218554;1540652220405;
;0;9118;1751;1540652223960;1540652225711;
;0;9119;1761;1540652229171;1540652230932;
;0;9120;1755;1540652234353;1540652236108;
;0;9121;1704;1540652239600;1540652241304;
;0;9122;1884;1540652244711;1540652246595;
;0;9123;1743;1540652250039;1540652251782;
;0;9124;1717;1540652255201;1540652256918;
;0;9125;1723;1540652260355;1540652262078;
;0;9126;1754;1540652265557;1540652267311;
;0;9127;1769;1540652270753;1540652272522;
;0;9128;1783;1540652276019;1540652277802;
;0;9129;1809;1540652281393;1540652283202;
;0;9130;1807;1540652286694;1540652288501;
;0;9131;1750;1540652291933;1540652293683;
;0;9132;1747;1540652297207;1540652298954;
;0;9133;1740;1540652302395;1540652304135;
;0;9134;1747;1540652307717;1540652309464;
;0;9135;1727;1540652312903;1540652314630;
;0;9136;1782;1540652318054;1540652319836;
;0;9137;1763;1540652323251;1540652325014;
;0;9138;1735;1540652328519;1540652330254;
;0;9139;1837;1540652333790;1540652335627;
;0;9140;1755;1540652339173;1540652340928;
;0;9141;1750;1540652344455;1540652346205;
;0;9142;1706;1540652349653;1540652351359;
;0;9143;1735;1540652354965;1540652356700;
;0;9144;1757;1540652360156;1540652361913;
;0;9145;1908;1540652365441;1540652367349;
;0;9146;1759;1540652370816;1540652372575;
;0;9147;1817;1540652376082;1540652377899;
;0;9148;1783;1540652381538;1540652383321;
;0;9149;1881;1540652386778;1540652388659;
;0;9150;1801;1540652392135;1540652393936;
;0;9151;1762;1540652397441;1540652399203;
;0;9152;1706;1540652402732;1540652404438;
;0;9153;1712;1540652407853;1540652409565;
;0;9154;1788;1540652412946;1540652414734;
;0;9155;1773;1540652418292;1540652420065;
;0;9156;1806;1540652423719;1540652425525;
;0;9157;1753;1540652429181;1540652430934;
;0;9158;1816;1540652434380;1540652436196;
;0;9159;1753;1540652439681;1540652441434;
;0;9160;1774;1540652445000;1540652446774;
;0;9161;1727;1540652450390;1540652452117;
;0;9162;1824;1540652455706;1540652457530;
;0;9163;1980;1540652461188;1540652463168;
;0;9164;1880;1540652466805;1540652468685;
;0;9165;1744;1540652472254;1540652473998;
;0;9166;1734;1540652477441;1540652479175;
;0;9167;1839;1540652482745;1540652484584;
;0;9168;1847;1540652488104;1540652489951;
;0;9169;1734;1540652493397;1540652495131;
;0;9170;1732;1540652498531;1540652500263;
;0;9171;1737;1540652503700;1540652505437;
;0;9172;1787;1540652508927;1540652510714;
;0;9173;1762;1540652514324;1540652516086;
;0;9174;1798;1540652519590;1540652521388;
;0;9175;1747;1540652524829;1540652526576;
;0;9176;1692;1540652529978;1540652531670;
;0;9177;1813;1540652535117;1540652536930;
;0;9178;1714;1540652540448;1540652542162;
;0;9179;1853;1540652545712;1540652547565;
;0;9180;1719;1540652551054;1540652552773;
;0;9181;1714;1540652556185;1540652557899;
;0;9182;1771;1540652561284;1540652563055;
;0;9183;1752;1540652566541;1540652568293;
