TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;76337;1539899891414;1539899967751;
;0;1;77978;1539899971247;1539900049225;
;0;1;77108;1539900052764;1539900129872;
;0;1;75803;1539900133336;1539900209139;
;0;1;76037;1539900212707;1539900288744;
;0;1;77458;1539900292253;1539900369711;
;0;1;76156;1539900373222;1539900449378;
;0;1;76038;1539900452958;1539900528996;
;0;1;77285;1539900532453;1539900609738;
;0;1;78446;1539900613764;1539900692210;
;0;1;76232;1539900695729;1539900771961;
;0;1;78425;1539900775546;1539900853971;
;0;1;76875;1539900857461;1539900934336;
;0;1;77774;1539900937780;1539901015554;
;0;1;76185;1539901019072;1539901095257;
;0;1;76488;1539901098756;1539901175244;
;0;1;77042;1539901178729;1539901255771;
;0;1;76911;1539901259396;1539901336307;
;0;1;76635;1539901339885;1539901416520;
;0;1;76333;1539901419999;1539901496332;
;0;1;77439;1539901499893;1539901577332;
;0;1;77118;1539901580908;1539901658026;
;0;1;76827;1539901661502;1539901738329;
;0;1;77341;1539901741914;1539901819255;
;0;1;77834;1539901822829;1539901900663;
;0;1;76878;1539901904347;1539901981225;
;0;1;77427;1539901984717;1539902062144;
;0;1;76770;1539902065660;1539902142430;
;0;1;78077;1539902146034;1539902224111;
;0;1;77594;1539902227714;1539902305308;
;0;1;76863;1539902308793;1539902385656;
;0;1;78167;1539902389147;1539902467314;
;0;1;77366;1539902470870;1539902548236;
;0;1;76509;1539902551696;1539902628205;
;0;1;77352;1539902631693;1539902709045;
;0;1;77959;1539902712623;1539902790582;
;0;1;78025;1539902794004;1539902872029;
;0;1;77029;1539902875632;1539902952661;
;0;1;78983;1539902956136;1539903035119;
;0;1;78133;1539903038603;1539903116736;
;0;1;76880;1539903120277;1539903197157;
;0;1;77510;1539903200758;1539903278268;
;0;1;77925;1539903281761;1539903359686;
;0;1;77015;1539903363165;1539903440180;
;0;1;76702;1539903443741;1539903520443;
;0;1;77316;1539903523937;1539903601253;
;0;1;78353;1539903605103;1539903683456;
;0;1;76961;1539903686955;1539903763916;
;0;1;77741;1539903767460;1539903845201;
;0;1;77368;1539903848724;1539903926092;
;0;1;78595;1539903929603;1539904008198;
;0;1;78000;1539904011655;1539904089655;
;0;1;76684;1539904093185;1539904169869;
;0;1;76934;1539904173438;1539904250372;
;0;1;77998;1539904254113;1539904332111;
;0;1;78853;1539904335595;1539904414448;
;0;1;77026;1539904417904;1539904494930;
;0;1;78336;1539904498398;1539904576734;
;0;1;76797;1539904580331;1539904657128;
;0;1;77571;1539904660589;1539904738160;
;0;1;77239;1539904741664;1539904818903;
;0;1;78246;1539904822492;1539904900738;
;0;1;77099;1539904904306;1539904981405;
;0;1;78060;1539904984960;1539905063020;
;0;1;78248;1539905066557;1539905144805;
;0;1;78458;1539905148497;1539905226955;
;0;1;78256;1539905230527;1539905308783;
;0;1;78903;1539905312374;1539905391277;
;0;1;79395;1539905394779;1539905474174;
;0;1;81549;1539905478069;1539905559618;
;0;1;78482;1539905563343;1539905641825;
;0;1;77672;1539905645329;1539905723001;
;0;1;78833;1539905726561;1539905805394;
;0;1;79438;1539905808986;1539905888424;
;0;1;77744;1539905892013;1539905969757;
;0;1;79645;1539905973347;1539906052992;
;0;1;78608;1539906056713;1539906135321;
;0;1;77550;1539906138857;1539906216407;
;0;1;78354;1539906219907;1539906298261;
;0;1;78660;1539906301848;1539906380508;
;0;1;78194;1539906384087;1539906462281;
;0;1;78813;1539906465821;1539906544634;
;0;1;78409;1539906548248;1539906626657;
;0;1;79311;1539906630290;1539906709601;
;0;1;78285;1539906713163;1539906791448;
;0;1;78411;1539906794896;1539906873307;
;0;1;78395;1539906876902;1539906955297;
;0;1;78253;1539906958844;1539907037097;
;0;1;79491;1539907040794;1539907120285;
;0;1;77892;1539907123733;1539907201625;
;0;1;78394;1539907205148;1539907283542;
;0;1;78450;1539907287057;1539907365507;
;0;1;78654;1539907369004;1539907447658;
;0;1;78270;1539907451208;1539907529478;
;0;1;78303;1539907532974;1539907611277;
;0;1;77798;1539907614724;1539907692522;
;0;1;77952;1539907696071;1539907774023;
;0;1;79401;1539907777445;1539907856846;
;0;1;78905;1539907860446;1539907939351;
;0;1;79922;1539907942917;1539908022839;
;0;1;79554;1539908026361;1539908105915;
;0;1;79034;1539908109485;1539908188519;
;0;1;78101;1539908191982;1539908270083;
;0;1;78004;1539908273545;1539908351549;
;0;1;79002;1539908355115;1539908434117;
;0;1;79823;1539908437651;1539908517474;
;0;1;78020;1539908521160;1539908599180;
;0;1;78699;1539908602758;1539908681457;
;0;1;79667;1539908684939;1539908764606;
;0;1;78184;1539908768138;1539908846322;
;0;1;78534;1539908849827;1539908928361;
;0;1;78973;1539908931923;1539909010896;
;0;1;79360;1539909014423;1539909093783;
;0;1;78541;1539909097322;1539909175863;
;0;1;78895;1539909179336;1539909258231;
;0;1;78868;1539909261737;1539909340605;
;0;1;79828;1539909344300;1539909424128;
;0;1;78799;1539909427679;1539909506478;
;0;1;78089;1539909509964;1539909588053;
;0;1;79054;1539909591594;1539909670648;
;0;1;80317;1539909674331;1539909754648;
;0;1;78281;1539909758101;1539909836382;
;0;1;78546;1539909839913;1539909918459;
;0;1;79533;1539909921973;1539910001506;
;0;1;78815;1539910004954;1539910083769;
;0;1;78198;1539910087323;1539910165521;
;0;1;78871;1539910168952;1539910247823;
;0;1;78814;1539910251615;1539910330429;
;0;1;78087;1539910333918;1539910412005;
;0;1;78005;1539910415439;1539910493444;
;0;1;79651;1539910496972;1539910576623;
;0;1;78523;1539910580110;1539910658633;
;0;1;78982;1539910662188;1539910741170;
;0;1;79296;1539910744720;1539910824016;
;0;1;80277;1539910827502;1539910907779;
;0;1;78615;1539910911257;1539910989872;
;0;1;78556;1539910993371;1539911071927;
;0;1;78925;1539911075420;1539911154345;
;0;1;79855;1539911157991;1539911237846;
;0;1;78525;1539911241383;1539911319908;
;0;1;80915;1539911323385;1539911404300;
;0;1;81855;1539911407833;1539911489688;
;0;1;78522;1539911493241;1539911571763;
;0;1;80509;1539911575272;1539911655781;
;0;1;78998;1539911659332;1539911738330;
;0;1;80713;1539911741827;1539911822540;
;0;1;79554;1539911826047;1539911905601;
;0;1;79522;1539911909215;1539911988737;
;0;1;79402;1539911992205;1539912071607;
;0;1;79605;1539912075079;1539912154684;
;0;1;79484;1539912158128;1539912237612;
;0;1;79910;1539912241196;1539912321106;
;0;1;79890;1539912324597;1539912404487;
;0;1;80265;1539912407996;1539912488261;
;0;1;78640;1539912491916;1539912570556;
;0;1;79116;1539912574096;1539912653212;
;0;1;78992;1539912656899;1539912735891;
;0;1;79246;1539912739405;1539912818651;
;0;1;79160;1539912822181;1539912901341;
;0;1;80485;1539912904819;1539912985304;
;0;1;79540;1539912988870;1539913068410;
;0;1;78788;1539913071916;1539913150704;
;0;1;79939;1539913154251;1539913234190;
;0;1;83650;1539913237872;1539913321522;
;0;1;81936;1539913325093;1539913407029;
;0;1;82225;1539913410763;1539913492988;
;0;1;83578;1539913496656;1539913580234;
;0;1;81803;1539913583993;1539913665796;
;0;1;79336;1539913669373;1539913748709;
;0;1;79816;1539913752344;1539913832160;
;0;1;81167;1539913835641;1539913916808;
;0;1;78575;1539913920239;1539913998814;
;0;1;79558;1539914002484;1539914082042;
;0;1;80151;1539914085599;1539914165750;
;0;1;79320;1539914169228;1539914248548;
;0;1;80243;1539914252027;1539914332270;
;0;1;79887;1539914335751;1539914415638;
;0;1;81023;1539914419115;1539914500138;
;0;1;79372;1539914503848;1539914583220;
;0;1;79943;1539914586798;1539914666741;
;0;1;80451;1539914670223;1539914750674;
;0;1;80780;1539914754316;1539914835096;
;0;1;79381;1539914838610;1539914917991;
;0;1;79530;1539914921528;1539915001058;
;0;1;80891;1539915004600;1539915085491;
;0;1;79060;1539915089023;1539915168083;
;0;1;81332;1539915171539;1539915252871;
;0;1;79529;1539915256362;1539915335891;
;0;1;80756;1539915339435;1539915420191;
;0;1;79546;1539915423722;1539915503268;
;0;1;79118;1539915506773;1539915585891;
;0;1;80886;1539915589405;1539915670291;
;0;1;80091;1539915673777;1539915753868;
;0;1;79672;1539915757396;1539915837068;
;0;1;79397;1539915840623;1539915920020;
;0;1;79667;1539915923526;1539916003193;
;0;1;80131;1539916006816;1539916086947;
;0;1;79850;1539916090511;1539916170361;
;0;1;80137;1539916173957;1539916254094;
;0;1;80314;1539916257697;1539916338011;
;0;1;81191;1539916341531;1539916422722;
;0;1;80328;1539916426246;1539916506574;
;0;1;80924;1539916510060;1539916590984;
;0;1;80350;1539916594465;1539916674815;
;0;1;79787;1539916678371;1539916758158;
;0;1;81318;1539916761765;1539916843083;
;0;1;80733;1539916846732;1539916927465;
;0;1;80424;1539916930999;1539917011423;
;0;1;80312;1539917014978;1539917095290;
;0;1;80856;1539917098846;1539917179702;
;0;1;80018;1539917183178;1539917263196;
;0;1;80789;1539917266732;1539917347521;
;0;1;79934;1539917351021;1539917430955;
;0;1;81425;1539917434481;1539917515906;
;0;1;83947;1539917519404;1539917603351;
;0;1;84146;1539917606889;1539917691035;
;0;1;83798;1539917694916;1539917778714;
;0;1;81178;1539917782222;1539917863400;
;0;1;81499;1539917866943;1539917948442;
;0;1;79887;1539917951899;1539918031786;
;0;1;80998;1539918035315;1539918116313;
;0;1;80078;1539918119867;1539918199945;
;0;1;79992;1539918203382;1539918283374;
;0;1;80647;1539918286852;1539918367499;
;0;1;80246;1539918370993;1539918451239;
;0;1;80180;1539918454773;1539918534953;
;0;1;80376;1539918538510;1539918618886;
;0;1;81289;1539918622338;1539918703627;
;0;1;81830;1539918707134;1539918788964;
;0;1;82807;1539918793223;1539918876030;
;0;1;81871;1539918879536;1539918961407;
;0;1;80657;1539918965064;1539919045721;
;0;1;80495;1539919049196;1539919129691;
;0;1;80280;1539919133160;1539919213440;
;0;1;81745;1539919216911;1539919298656;
;0;1;81665;1539919302300;1539919383965;
;0;1;80939;1539919387427;1539919468366;
;0;1;81808;1539919471920;1539919553728;
;0;1;80935;1539919557441;1539919638376;
;0;1;81103;1539919641954;1539919723057;
;0;1;81041;1539919726490;1539919807531;
;0;1;83238;1539919811095;1539919894333;
;0;1;80574;1539919897848;1539919978422;
;0;1;81054;1539919981868;1539920062922;
;0;1;80739;1539920066382;1539920147121;
;0;1;81123;1539920150686;1539920231809;
;0;1;80467;1539920235338;1539920315805;
;0;1;80700;1539920319293;1539920399993;
;0;1;80752;1539920403575;1539920484327;
;0;1;80606;1539920487803;1539920568409;
;0;1;80752;1539920571944;1539920652696;
;0;1;81049;1539920656178;1539920737227;
;0;1;81103;1539920740698;1539920821801;
;0;1;81592;1539920825297;1539920906889;
;0;1;81525;1539920910385;1539920991910;
;0;1;82775;1539920995449;1539921078224;
;0;1;80994;1539921081801;1539921162795;
;0;1;80485;1539921166341;1539921246826;
;0;1;81755;1539921250296;1539921332051;
;0;1;81748;1539921335543;1539921417291;
;0;1;80571;1539921420822;1539921501393;
;0;1;80608;1539921504926;1539921585534;
;0;1;81432;1539921589038;1539921670470;
;0;1;80900;1539921673955;1539921754855;
;0;1;81040;1539921758310;1539921839350;
;0;1;81526;1539921842992;1539921924518;
;0;1;81998;1539921928118;1539922010116;
;0;1;82478;1539922013618;1539922096096;
;0;1;82307;1539922099636;1539922181943;
;0;1;82833;1539922185435;1539922268268;
;0;1;81238;1539922271759;1539922352997;
;0;1;83086;1539922356484;1539922439570;
;0;1;83030;1539922443114;1539922526144;
;0;1;82263;1539922529683;1539922611946;
;0;1;81069;1539922615475;1539922696544;
;0;1;81114;1539922700002;1539922781116;
;0;1;83532;1539922784600;1539922868132;
;0;1;81872;1539922871767;1539922953639;
;0;1;80869;1539922957138;1539923038007;
;0;1;82024;1539923041570;1539923123594;
;0;1;82403;1539923127069;1539923209472;
;0;1;81298;1539923212962;1539923294260;
;0;1;81387;1539923297826;1539923379213;
;0;1;84257;1539923382681;1539923466938;
;0;1;81033;1539923470508;1539923551541;
;0;1;81238;1539923554999;1539923636237;
;0;1;82484;1539923639833;1539923722317;
;0;1;83926;1539923725815;1539923809741;
;0;1;82054;1539923813267;1539923895321;
;0;1;81612;1539923898903;1539923980515;
;0;1;82913;1539923984011;1539924066924;
;0;1;81295;1539924070432;1539924151727;
;0;1;81536;1539924155369;1539924236905;
;0;1;81818;1539924240523;1539924322341;
;0;1;82933;1539924325811;1539924408744;
;0;1;81454;1539924412341;1539924493795;
;0;1;81356;1539924497373;1539924578729;
;0;1;83212;1539924582237;1539924665449;
;0;1;81903;1539924668985;1539924750888;
;0;1;81917;1539924754432;1539924836349;
;0;1;82062;1539924839844;1539924921906;
;0;1;82821;1539924925496;1539925008317;
;0;1;82302;1539925011870;1539925094172;
;0;1;81487;1539925097734;1539925179221;
;0;1;82688;1539925182787;1539925265475;
;0;1;82470;1539925269064;1539925351534;
;0;1;81608;1539925354970;1539925436578;
;0;1;82032;1539925440172;1539925522204;
;0;1;82196;1539925525690;1539925607886;
;0;1;82002;1539925611342;1539925693344;
;0;1;82148;1539925696944;1539925779092;
;0;1;82361;1539925782548;1539925864909;
;0;1;81724;1539925868563;1539925950287;
;0;1;84454;1539925953804;1539926038258;
;0;1;81579;1539926041759;1539926123338;
;0;1;83189;1539926126937;1539926210126;
;0;1;81482;1539926213680;1539926295162;
;0;1;81559;1539926298691;1539926380250;
;0;1;82536;1539926383694;1539926466230;
;0;1;81929;1539926469742;1539926551671;
;0;1;82026;1539926555181;1539926637207;
;0;1;81942;1539926640772;1539926722714;
;0;1;82450;1539926726267;1539926808717;
;0;1;81930;1539926812171;1539926894101;
;0;1;82034;1539926897671;1539926979705;
;0;1;83890;1539926983246;1539927067136;
;0;1;82559;1539927070622;1539927153181;
;0;1;85720;1539927156754;1539927242474;
;0;1;91777;1539927246216;1539927337993;
;0;1;83564;1539927341626;1539927425190;
;0;1;83546;1539927428670;1539927512216;
;0;1;82805;1539927515695;1539927598500;
;0;1;83237;1539927602107;1539927685344;
;0;1;82343;1539927688896;1539927771239;
;0;1;82428;1539927774893;1539927857321;
;0;1;83073;1539927860827;1539927943900;
;0;1;82875;1539927947773;1539928030648;
;0;1;84242;1539928034213;1539928118455;
;0;1;84063;1539928122053;1539928206116;
;0;1;84343;1539928209633;1539928293976;
;0;1;86824;1539928297671;1539928384495;
;0;1;85529;1539928388015;1539928473544;
;0;1;86505;1539928477093;1539928563598;
;0;1;87419;1539928567406;1539928654825;
;0;1;85303;1539928658633;1539928743936;
;0;1;87136;1539928747729;1539928834865;
;0;1;84219;1539928838534;1539928922753;
;0;1;83311;1539928926222;1539929009533;
;0;1;82587;1539929012986;1539929095573;
;0;1;82982;1539929099054;1539929182036;
;0;1;82719;1539929185471;1539929268190;
;0;1;82565;1539929271623;1539929354188;
;0;1;83027;1539929357691;1539929440718;
;0;1;83167;1539929444291;1539929527458;
;0;1;84776;1539929530983;1539929615759;
;0;1;83820;1539929619231;1539929703051;
;0;1;84054;1539929706716;1539929790770;
;0;1;82714;1539929794283;1539929876997;
;0;1;83113;1539929880583;1539929963696;
;0;1;82554;1539929967142;1539930049696;
;0;1;86858;1539930053849;1539930140707;
;0;1;85291;1539930144200;1539930229491;
;0;1;88047;1539930233310;1539930321357;
;0;1;84070;1539930324879;1539930408949;
;0;1;84135;1539930412492;1539930496627;
;0;1;84779;1539930500114;1539930584893;
;0;1;84286;1539930588334;1539930672620;
;0;1;82642;1539930676133;1539930758775;
;0;1;83260;1539930762255;1539930845515;
;0;1;82985;1539930848995;1539930931980;
;0;1;83755;1539930935552;1539931019307;
;0;1;84924;1539931022770;1539931107694;
;0;1;82878;1539931111296;1539931194174;
;0;1;86258;1539931197662;1539931283920;
;0;1;83317;1539931287573;1539931370890;
;0;1;83343;1539931374445;1539931457788;
;0;1;87146;1539931461363;1539931548509;
;0;1;88300;1539931552301;1539931640601;
;0;1;85211;1539931644329;1539931729540;
;0;1;84621;1539931733020;1539931817641;
;0;1;84568;1539931821128;1539931905696;
;0;1;84969;1539931909132;1539931994101;
;0;1;86028;1539931997810;1539932083838;
;0;1;84045;1539932087571;1539932171616;
;0;1;85397;1539932175154;1539932260551;
;0;1;85140;1539932264077;1539932349217;
;0;1;86865;1539932352846;1539932439711;
;0;1;86043;1539932443385;1539932529428;
;0;1;85356;1539932532982;1539932618338;
;0;1;85473;1539932621981;1539932707454;
;0;1;87940;1539932711092;1539932799032;
;0;1;85189;1539932802661;1539932887850;
;0;1;86183;1539932891375;1539932977558;
;0;1;87377;1539932981324;1539933068701;
;0;1;85426;1539933072318;1539933157744;
;0;1;87787;1539933161417;1539933249204;
;0;1;86109;1539933252777;1539933338886;
;0;1;85888;1539933342562;1539933428450;
;0;1;85977;1539933432055;1539933518032;
;0;1;86321;1539933521658;1539933607979;
;0;1;87045;1539933611668;1539933698713;
;0;1;85803;1539933702240;1539933788043;
;0;1;85010;1539933791498;1539933876508;
;0;1;87263;1539933880060;1539933967323;
;0;1;85547;1539933970945;1539934056492;
;0;1;85764;1539934060144;1539934145908;
;0;1;86001;1539934149632;1539934235633;
;0;1;87083;1539934239300;1539934326383;
;0;1;86014;1539934330027;1539934416041;
;0;1;85798;1539934419806;1539934505604;
;0;1;87054;1539934509273;1539934596327;
;0;1;87379;1539934600008;1539934687387;
;0;1;86368;1539934691014;1539934777382;
;0;1;86477;1539934781032;1539934867509;
;0;1;86336;1539934871016;1539934957352;
;0;1;85914;1539934960880;1539935046794;
;0;1;85520;1539935050419;1539935135939;
;0;1;86935;1539935139558;1539935226493;
;0;1;85285;1539935229948;1539935315233;
;0;1;85894;1539935318772;1539935404666;
;0;1;88045;1539935408401;1539935496446;
;0;1;86010;1539935499983;1539935585993;
;0;1;85684;1539935589607;1539935675291;
;0;1;87072;1539935678957;1539935766029;
;0;1;86360;1539935769609;1539935855969;
;0;1;87229;1539935859673;1539935946902;
;0;1;86668;1539935950532;1539936037200;
;0;1;88177;1539936040754;1539936128931;
;0;1;86147;1539936132592;1539936218739;
;0;1;86358;1539936222366;1539936308724;
;0;1;87096;1539936312270;1539936399366;
;0;1;87155;1539936402950;1539936490105;
;0;1;85706;1539936493781;1539936579487;
;0;1;88667;1539936583229;1539936671896;
;0;1;87067;1539936675587;1539936762654;
;0;1;92779;1539936766310;1539936859089;
;0;1;92058;1539936862892;1539936954950;
;0;1;92109;1539936958741;1539937050850;
;0;1;91243;1539937054684;1539937145927;
;0;1;94124;1539937149699;1539937243823;
;0;1;89240;1539937247849;1539937337089;
;0;1;87239;1539937340625;1539937427864;
;0;1;87628;1539937431340;1539937518968;
;0;1;88007;1539937522571;1539937610578;
;0;1;92122;1539937614232;1539937706354;
;0;1;98159;1539937710553;1539937808712;
;0;1;88380;1539937812303;1539937900683;
;0;1;86426;1539937904273;1539937990699;
;0;1;86146;1539937994308;1539938080454;
;0;1;87372;1539938084057;1539938171429;
;0;1;86522;1539938175018;1539938261540;
;0;1;87176;1539938265124;1539938352300;
;0;1;86497;1539938355869;1539938442366;
;0;1;87371;1539938446243;1539938533614;
;0;1;87564;1539938537122;1539938624686;
;0;1;87769;1539938628287;1539938716056;
;0;1;89786;1539938719763;1539938809549;
;0;1;88547;1539938813287;1539938901834;
;0;1;89595;1539938905565;1539938995160;
;0;1;90236;1539938998938;1539939089174;
