TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;7810;1761;1539644819584;1539644821345;
;0;7811;1726;1539644824787;1539644826513;
;0;7812;1814;1539644829963;1539644831777;
;0;7813;1724;1539644835191;1539644836915;
;0;7814;1723;1539644840349;1539644842072;
;0;7815;1733;1539644845511;1539644847244;
;0;7816;1741;1539644850705;1539644852446;
;0;7817;1707;1539644855879;1539644857586;
;0;7818;1713;1539644860994;1539644862707;
;0;7819;1767;1539644866142;1539644867909;
;0;7820;1725;1539644871358;1539644873083;
;0;7821;1731;1539644876517;1539644878248;
;0;7822;1776;1539644881718;1539644883494;
;0;7823;1731;1539644886939;1539644888670;
;0;7824;1811;1539644892124;1539644893935;
;0;7825;1722;1539644897353;1539644899075;
;0;7826;1723;1539644902510;1539644904233;
;0;7827;1720;1539644907643;1539644909363;
;0;7828;1743;1539644912773;1539644914516;
;0;7829;1803;1539644917939;1539644919742;
;0;7830;1708;1539644923196;1539644924904;
;0;7831;1726;1539644928342;1539644930068;
;0;7832;1749;1539644933522;1539644935271;
;0;7833;1744;1539644938730;1539644940474;
;0;7834;1724;1539644943887;1539644945611;
;0;7835;1712;1539644949017;1539644950729;
;0;7836;1805;1539644954163;1539644955968;
;0;7837;1724;1539644959430;1539644961154;
;0;7838;1737;1539644964566;1539644966303;
;0;7839;1708;1539644969745;1539644971453;
;0;7840;1719;1539644974885;1539644976604;
;0;7841;1726;1539644980049;1539644981775;
;0;7842;1742;1539644985206;1539644986948;
;0;7843;1725;1539644990378;1539644992103;
;0;7844;1735;1539644995535;1539644997270;
;0;7845;1726;1539645000719;1539645002445;
;0;7846;1722;1539645005855;1539645007577;
;0;7847;1746;1539645011011;1539645012757;
;0;7848;1782;1539645016195;1539645017977;
;0;7849;1712;1539645021379;1539645023091;
;0;7850;1741;1539645026518;1539645028259;
;0;7851;1803;1539645031902;1539645033705;
;0;7852;1728;1539645037109;1539645038837;
;0;7853;1734;1539645042364;1539645044098;
;0;7854;1723;1539645047562;1539645049285;
;0;7855;1719;1539645052696;1539645054415;
;0;7856;1725;1539645057847;1539645059572;
;0;7857;1730;1539645063020;1539645064750;
;0;7858;1724;1539645068169;1539645069893;
;0;7859;1741;1539645073300;1539645075041;
;0;7860;1736;1539645078611;1539645080347;
;0;7861;1722;1539645083761;1539645085483;
;0;7862;1725;1539645088901;1539645090626;
;0;7863;1707;1539645094082;1539645095789;
;0;7864;1718;1539645099195;1539645100913;
;0;7865;1732;1539645104306;1539645106038;
;0;7866;1727;1539645109448;1539645111175;
;0;7867;1723;1539645114617;1539645116340;
;0;7868;1734;1539645119780;1539645121514;
;0;7869;1713;1539645124937;1539645126650;
;0;7870;1719;1539645130057;1539645131776;
;0;7871;1735;1539645135189;1539645136924;
;0;7872;1716;1539645140416;1539645142132;
;0;7873;1740;1539645145557;1539645147297;
;0;7874;1712;1539645150728;1539645152440;
;0;7875;1720;1539645155858;1539645157578;
;0;7876;1711;1539645160996;1539645162707;
;0;7877;1724;1539645166107;1539645167831;
;0;7878;1722;1539645171247;1539645172969;
;0;7879;1742;1539645176411;1539645178153;
;0;7880;3574;1539645181591;1539645185165;
;0;7881;1743;1539645188599;1539645190342;
;0;7882;1713;1539645193794;1539645195507;
;0;7883;1703;1539645199654;1539645201357;
;0;7884;1998;1539645205410;1539645207408;
;0;7885;1731;1539645210804;1539645212535;
;0;7886;1720;1539645215937;1539645217657;
;0;7887;1712;1539645221098;1539645222810;
;0;7888;1691;1539645226192;1539645227883;
;0;7889;1714;1539645231301;1539645233015;
;0;7890;1731;1539645236459;1539645238190;
;0;7891;1748;1539645241682;1539645243430;
;0;7892;1722;1539645246886;1539645248608;
;0;7893;1713;1539645252041;1539645253754;
;0;7894;1708;1539645257176;1539645258884;
;0;7895;1706;1539645262279;1539645263985;
;0;7896;1722;1539645267493;1539645269215;
;0;7897;1711;1539645272625;1539645274336;
;0;7898;1717;1539645277727;1539645279444;
;0;7899;1728;1539645282874;1539645284602;
;0;7900;1725;1539645288057;1539645289782;
;0;7901;1709;1539645293193;1539645294902;
;0;7902;1722;1539645298313;1539645300035;
;0;7903;1723;1539645303470;1539645305193;
;0;7904;1722;1539645308614;1539645310336;
;0;7905;1725;1539645313730;1539645315455;
;0;7906;1697;1539645318883;1539645320580;
;0;7907;1737;1539645324012;1539645325749;
;0;7908;1717;1539645329216;1539645330933;
;0;7909;1770;1539645334417;1539645336187;
;0;7910;1711;1539645339647;1539645341358;
;0;7911;1745;1539645344788;1539645346533;
;0;7912;1704;1539645349952;1539645351656;
;0;7913;1738;1539645355070;1539645356808;
;0;7914;1723;1539645360299;1539645362022;
;0;7915;1738;1539645365472;1539645367210;
;0;7916;1723;1539645370617;1539645372340;
;0;7917;1745;1539645375779;1539645377524;
;0;7918;1713;1539645380933;1539645382646;
;0;7919;1786;1539645386080;1539645387866;
;0;7920;1716;1539645391263;1539645392979;
;0;7921;1721;1539645396385;1539645398106;
;0;7922;1735;1539645401545;1539645403280;
;0;7923;1718;1539645406694;1539645408412;
;0;7924;1723;1539645411829;1539645413552;
;0;7925;1722;1539645416965;1539645418687;
;0;7926;1739;1539645422134;1539645423873;
;0;7927;1751;1539645427296;1539645429047;
;0;7928;1721;1539645432461;1539645434182;
;0;7929;1718;1539645437584;1539645439302;
;0;7930;1809;1539645442725;1539645444534;
;0;7931;1738;1539645447933;1539645449671;
;0;7932;1712;1539645453091;1539645454803;
;0;7933;1710;1539645458237;1539645459947;
;0;7934;1695;1539645463345;1539645465040;
;0;7935;1717;1539645468479;1539645470196;
;0;7936;1715;1539645473580;1539645475295;
;0;7937;1739;1539645478682;1539645480421;
;0;7938;1713;1539645483828;1539645485541;
;0;7939;1708;1539645488951;1539645490659;
;0;7940;1718;1539645494064;1539645495782;
;0;7941;1721;1539645499277;1539645500998;
;0;7942;1706;1539645504398;1539645506104;
;0;7943;1712;1539645509501;1539645511213;
;0;7944;1735;1539645514696;1539645516431;
;0;7945;1737;1539645519854;1539645521591;
;0;7946;1731;1539645525017;1539645526748;
;0;7947;1700;1539645530162;1539645531862;
;0;7948;1714;1539645535312;1539645537026;
;0;7949;1739;1539645540509;1539645542248;
;0;7950;1721;1539645545750;1539645547471;
;0;7951;1730;1539645550896;1539645552626;
;0;7952;1725;1539645556137;1539645557862;
;0;7953;1718;1539645561271;1539645562989;
;0;7954;1735;1539645566432;1539645568167;
;0;7955;1724;1539645571623;1539645573347;
;0;7956;1720;1539645576767;1539645578487;
;0;7957;1713;1539645581999;1539645583712;
;0;7958;1736;1539645587119;1539645588855;
;0;7959;1737;1539645592294;1539645594031;
;0;7960;1729;1539645597466;1539645599195;
;0;7961;1734;1539645602619;1539645604353;
;0;7962;1821;1539645607779;1539645609600;
;0;7963;1717;1539645613023;1539645614740;
;0;7964;1731;1539645618175;1539645619906;
;0;7965;1720;1539645623340;1539645625060;
;0;7966;1727;1539645628467;1539645630194;
;0;7967;1749;1539645633604;1539645635353;
;0;7968;1774;1539645638779;1539645640553;
;0;7969;1738;1539645643990;1539645645728;
;0;7970;1725;1539645649187;1539645650912;
;0;7971;1719;1539645654365;1539645656084;
;0;7972;1736;1539645659499;1539645661235;
;0;7973;1809;1539645664653;1539645666462;
;0;7974;1736;1539645669906;1539645671642;
;0;7975;1726;1539645675103;1539645676829;
;0;7976;1720;1539645680251;1539645681971;
;0;7977;1717;1539645685394;1539645687111;
;0;7978;1728;1539645690542;1539645692270;
;0;7979;1721;1539645695704;1539645697425;
;0;7980;1703;1539645700872;1539645702575;
;0;7981;1740;1539645705995;1539645707735;
;0;7982;1737;1539645711176;1539645712913;
;0;7983;1745;1539645716370;1539645718115;
;0;7984;1819;1539645721565;1539645723384;
;0;7985;1710;1539645726789;1539645728499;
;0;7986;1721;1539645731934;1539645733655;
;0;7987;1723;1539645737069;1539645738792;
;0;7988;1729;1539645742186;1539645743915;
;0;7989;1721;1539645747330;1539645749051;
;0;7990;1734;1539645752455;1539645754189;
;0;7991;1723;1539645757624;1539645759347;
;0;7992;1750;1539645762803;1539645764553;
;0;7993;1727;1539645767995;1539645769722;
;0;7994;1717;1539645773177;1539645774894;
;0;7995;1744;1539645778300;1539645780044;
;0;7996;1728;1539645783554;1539645785282;
;0;7997;1712;1539645788716;1539645790428;
;0;7998;1712;1539645793827;1539645795539;
;0;7999;1728;1539645798962;1539645800690;
;0;8000;1723;1539645804121;1539645805844;
;0;8001;1723;1539645809299;1539645811022;
;0;8002;1753;1539645814459;1539645816212;
;0;8003;1724;1539645819712;1539645821436;
;0;8004;1721;1539645824882;1539645826603;
;0;8005;1741;1539645830108;1539645831849;
;0;8006;1732;1539645835309;1539645837041;
;0;8007;1823;1539645840486;1539645842309;
;0;8008;1735;1539645845731;1539645847466;
;0;8009;1730;1539645850894;1539645852624;
;0;8010;1724;1539645856052;1539645857776;
;0;8011;1736;1539645861187;1539645862923;
;0;8012;1745;1539645866385;1539645868130;
;0;8013;1714;1539645871549;1539645873263;
;0;8014;1729;1539645876714;1539645878443;
;0;8015;1726;1539645882051;1539645883777;
;0;8016;1727;1539645887250;1539645888977;
;0;8017;1723;1539645892395;1539645894118;
;0;8018;1741;1539645897527;1539645899268;
;0;8019;1725;1539645902813;1539645904538;
;0;8020;1729;1539645907990;1539645909719;
;0;8021;1734;1539645913133;1539645914867;
;0;8022;1723;1539645918275;1539645919998;
;0;8023;1721;1539645923413;1539645925134;
;0;8024;1731;1539645928540;1539645930271;
;0;8025;1732;1539645933738;1539645935470;
;0;8026;1748;1539645938916;1539645940664;
;0;8027;1731;1539645944084;1539645945815;
;0;8028;1734;1539645949278;1539645951012;
;0;8029;1733;1539645954437;1539645956170;
;0;8030;1758;1539645959655;1539645961413;
;0;8031;1738;1539645964870;1539645966608;
;0;8032;1738;1539645970066;1539645971804;
;0;8033;1730;1539645975271;1539645977001;
;0;8034;1740;1539645980422;1539645982162;
;0;8035;1711;1539645985556;1539645987267;
;0;8036;1703;1539645990698;1539645992401;
;0;8037;1724;1539645995826;1539645997550;
;0;8038;1731;1539646000989;1539646002720;
;0;8039;1739;1539646006156;1539646007895;
;0;8040;1727;1539646011331;1539646013058;
;0;8041;1721;1539646016565;1539646018286;
;0;8042;1723;1539646021727;1539646023450;
;0;8043;1727;1539646026880;1539646028607;
;0;8044;1731;1539646032046;1539646033777;
;0;8045;1727;1539646037204;1539646038931;
;0;8046;1715;1539646042370;1539646044085;
;0;8047;1702;1539646047497;1539646049199;
;0;8048;1712;1539646052580;1539646054292;
;0;8049;1757;1539646057686;1539646059443;
;0;8050;1729;1539646062898;1539646064627;
;0;8051;1719;1539646068062;1539646069781;
;0;8052;1782;1539646073220;1539646075002;
;0;8053;1734;1539646078403;1539646080137;
;0;8054;1758;1539646083609;1539646085367;
;0;8055;1753;1539646088830;1539646090583;
;0;8056;1732;1539646094016;1539646095748;
;0;8057;1732;1539646099176;1539646100908;
;0;8058;1710;1539646104310;1539646106020;
;0;8059;1726;1539646109421;1539646111147;
;0;8060;1752;1539646114592;1539646116344;
;0;8061;1729;1539646119829;1539646121558;
;0;8062;1727;1539646125006;1539646126733;
;0;8063;1721;1539646130176;1539646131897;
;0;8064;1725;1539646135391;1539646137116;
;0;8065;1734;1539646140546;1539646142280;
;0;8066;1722;1539646145708;1539646147430;
;0;8067;1730;1539646150862;1539646152592;
;0;8068;1714;1539646155979;1539646157693;
;0;8069;1717;1539646161091;1539646162808;
;0;8070;1740;1539646166224;1539646167964;
;0;8071;1744;1539646171420;1539646173164;
;0;8072;1726;1539646176618;1539646178344;
;0;8073;1725;1539646181764;1539646183489;
;0;8074;1835;1539646186914;1539646188749;
;0;8075;1730;1539646192172;1539646193902;
;0;8076;1716;1539646197319;1539646199035;
;0;8077;1739;1539646202457;1539646204196;
;0;8078;1745;1539646207666;1539646209411;
;0;8079;1742;1539646212820;1539646214562;
;0;8080;1726;1539646218000;1539646219726;
;0;8081;1721;1539646223162;1539646224883;
;0;8082;1727;1539646228324;1539646230051;
;0;8083;1731;1539646233485;1539646235216;
;0;8084;1726;1539646238653;1539646240379;
;0;8085;1735;1539646243880;1539646245615;
;0;8086;1738;1539646249025;1539646250763;
;0;8087;1720;1539646254188;1539646255908;
;0;8088;1758;1539646259312;1539646261070;
;0;8089;1747;1539646264529;1539646266276;
;0;8090;1719;1539646269726;1539646271445;
;0;8091;1725;1539646274854;1539646276579;
;0;8092;1723;1539646280009;1539646281732;
;0;8093;1730;1539646285152;1539646286882;
;0;8094;1724;1539646290293;1539646292017;
;0;8095;1842;1539646295455;1539646297297;
;0;8096;1725;1539646300730;1539646302455;
;0;8097;1730;1539646305898;1539646307628;
;0;8098;1733;1539646311061;1539646312794;
;0;8099;1735;1539646316238;1539646317973;
;0;8100;1721;1539646321401;1539646323122;
;0;8101;1718;1539646326548;1539646328266;
;0;8102;1741;1539646331716;1539646333457;
;0;8103;1716;1539646336916;1539646338632;
;0;8104;1745;1539646342035;1539646343780;
;0;8105;1742;1539646347219;1539646348961;
;0;8106;1747;1539646352432;1539646354179;
;0;8107;1734;1539646357648;1539646359382;
;0;8108;1802;1539646362852;1539646364654;
;0;8109;1746;1539646368101;1539646369847;
;0;8110;1708;1539646373299;1539646375007;
;0;8111;1746;1539646378432;1539646380178;
;0;8112;1739;1539646383617;1539646385356;
;0;8113;1716;1539646388796;1539646390512;
;0;8114;1724;1539646393940;1539646395664;
;0;8115;1744;1539646399094;1539646400838;
;0;8116;1818;1539646404276;1539646406094;
;0;8117;1725;1539646409539;1539646411264;
;0;8118;1729;1539646414700;1539646416429;
;0;8119;1724;1539646419838;1539646421562;
;0;8120;1724;1539646424989;1539646426713;
;0;8121;1707;1539646430125;1539646431832;
;0;8122;1730;1539646435259;1539646436989;
;0;8123;1732;1539646440423;1539646442155;
;0;8124;1726;1539646445596;1539646447322;
;0;8125;1722;1539646450774;1539646452496;
;0;8126;1738;1539646455947;1539646457685;
;0;8127;1795;1539646461155;1539646462950;
;0;8128;1750;1539646466391;1539646468141;
;0;8129;1736;1539646471565;1539646473301;
;0;8130;1756;1539646476767;1539646478523;
;0;8131;1736;1539646482020;1539646483756;
;0;8132;1718;1539646487187;1539646488905;
;0;8133;1732;1539646492363;1539646494095;
;0;8134;1756;1539646497539;1539646499295;
;0;8135;1724;1539646502743;1539646504467;
;0;8136;1713;1539646507897;1539646509610;
;0;8137;1744;1539646513048;1539646514792;
;0;8138;1839;1539646518221;1539646520060;
;0;8139;1722;1539646523510;1539646525232;
;0;8140;1718;1539646528689;1539646530407;
;0;8141;1716;1539646533817;1539646535533;
;0;8142;1746;1539646538964;1539646540710;
;0;8143;1748;1539646544173;1539646545921;
;0;8144;1732;1539646549360;1539646551092;
;0;8145;1736;1539646554554;1539646556290;
;0;8146;1711;1539646559709;1539646561420;
;0;8147;1741;1539646564857;1539646566598;
;0;8148;1733;1539646570052;1539646571785;
;0;8149;1837;1539646575247;1539646577084;
;0;8150;1734;1539646580543;1539646582277;
;0;8151;1722;1539646585715;1539646587437;
;0;8152;1716;1539646590857;1539646592573;
;0;8153;1733;1539646595983;1539646597716;
;0;8154;1721;1539646601176;1539646602897;
;0;8155;1730;1539646606375;1539646608105;
;0;8156;1711;1539646611560;1539646613271;
;0;8157;1719;1539646616673;1539646618392;
;0;8158;1747;1539646621809;1539646623556;
;0;8159;1730;1539646627029;1539646628759;
;0;8160;1804;1539646632211;1539646634015;
;0;8161;1720;1539646637440;1539646639160;
;0;8162;1720;1539646642576;1539646644296;
;0;8163;1732;1539646647708;1539646649440;
;0;8164;1720;1539646652878;1539646654598;
;0;8165;1723;1539646658026;1539646659749;
;0;8166;1736;1539646663194;1539646664930;
;0;8167;1740;1539646668371;1539646670111;
;0;8168;1716;1539646673521;1539646675237;
;0;8169;1754;1539646678683;1539646680437;
;0;8170;1736;1539646683879;1539646685615;
;0;8171;1744;1539646689058;1539646690802;
;0;8172;1726;1539646694356;1539646696082;
;0;8173;1712;1539646699499;1539646701211;
;0;8174;1713;1539646704625;1539646706338;
;0;8175;1725;1539646709772;1539646711497;
;0;8176;1713;1539646714924;1539646716637;
;0;8177;1721;1539646720080;1539646721801;
;0;8178;1729;1539646725232;1539646726961;
;0;8179;1724;1539646730407;1539646732131;
;0;8180;1724;1539646735538;1539646737262;
;0;8181;1710;1539646740686;1539646742396;
;0;8182;1736;1539646745801;1539646747537;
;0;8183;1724;1539646751033;1539646752757;
;0;8184;1732;1539646756195;1539646757927;
;0;8185;1709;1539646761301;1539646763010;
;0;8186;1723;1539646766431;1539646768154;
;0;8187;1753;1539646771637;1539646773390;
;0;8188;1730;1539646776823;1539646778553;
;0;8189;1734;1539646781987;1539646783721;
;0;8190;1715;1539646787152;1539646788867;
;0;8191;1741;1539646792274;1539646794015;
;0;8192;1727;1539646797456;1539646799183;
;0;8193;1740;1539646802643;1539646804383;
;0;8194;1712;1539646807907;1539646809619;
;0;8195;1727;1539646813020;1539646814747;
;0;8196;1732;1539646818168;1539646819900;
;0;8197;1718;1539646823323;1539646825041;
;0;8198;1731;1539646828456;1539646830187;
;0;8199;1727;1539646833618;1539646835345;
;0;8200;1708;1539646838762;1539646840470;
;0;8201;1722;1539646843864;1539646845586;
;0;8202;1730;1539646848977;1539646850707;
;0;8203;1738;1539646854093;1539646855831;
;0;8204;1738;1539646859283;1539646861021;
;0;8205;1743;1539646864547;1539646866290;
;0;8206;1716;1539646869732;1539646871448;
;0;8207;1719;1539646874873;1539646876592;
;0;8208;1738;1539646880018;1539646881756;
;0;8209;1719;1539646885174;1539646886893;
;0;8210;1750;1539646890322;1539646892072;
;0;8211;1727;1539646895497;1539646897224;
;0;8212;1727;1539646900649;1539646902376;
;0;8213;1726;1539646905820;1539646907546;
;0;8214;1729;1539646910967;1539646912696;
;0;8215;1724;1539646916117;1539646917841;
;0;8216;1729;1539646921351;1539646923080;
;0;8217;1732;1539646926526;1539646928258;
;0;8218;1730;1539646931657;1539646933387;
;0;8219;1734;1539646936808;1539646938542;
;0;8220;1716;1539646941948;1539646943664;
;0;8221;1707;1539646947082;1539646948789;
;0;8222;1711;1539646952179;1539646953890;
;0;8223;1759;1539646957336;1539646959095;
;0;8224;1724;1539646962517;1539646964241;
;0;8225;1730;1539646967654;1539646969384;
;0;8226;1727;1539646972788;1539646974515;
;0;8227;1874;1539646977954;1539646979828;
;0;8228;1731;1539646983303;1539646985034;
;0;8229;1732;1539646988477;1539646990209;
;0;8230;1758;1539646993682;1539646995440;
;0;8231;1746;1539646998871;1539647000617;
;0;8232;1725;1539647004075;1539647005800;
;0;8233;1711;1539647009214;1539647010925;
;0;8234;1728;1539647014354;1539647016082;
;0;8235;1735;1539647019511;1539647021246;
;0;8236;1734;1539647024673;1539647026407;
;0;8237;1711;1539647029802;1539647031513;
;0;8238;1746;1539647034941;1539647036687;
;0;8239;1729;1539647040176;1539647041905;
;0;8240;1722;1539647045320;1539647047042;
;0;8241;1733;1539647050468;1539647052201;
;0;8242;1751;1539647055625;1539647057376;
;0;8243;1718;1539647060774;1539647062492;
;0;8244;1718;1539647065908;1539647067626;
;0;8245;1731;1539647071087;1539647072818;
;0;8246;1740;1539647076251;1539647077991;
;0;8247;1732;1539647081457;1539647083189;
