UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;36;3;0;0;39;
;37;2;0;0;39;
;36;2;0;1;39;
;36;3;0;0;39;
;37;2;0;0;39;
;36;3;0;0;39;
;37;2;0;0;39;
;36;2;0;1;39;
;49;2;0;0;51;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;46;2;0;0;48;
;37;2;0;0;39;
;37;3;0;0;40;
;37;2;0;0;39;
;47;2;0;1;50;
;37;2;0;0;39;
;36;2;0;0;38;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;1;39;
;38;2;0;0;40;
;37;2;0;0;39;
;42;2;0;0;44;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;41;2;0;0;43;
;41;2;0;0;43;
;40;2;0;0;42;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;40;3;0;0;43;
;38;2;0;0;40;
;37;3;0;0;40;
;37;2;0;0;39;
;42;2;0;0;44;
;41;2;0;0;43;
;38;2;0;0;40;
;42;3;0;0;45;
;37;2;0;0;39;
;45;2;0;0;47;
;37;2;0;0;39;
;37;2;0;0;39;
;43;2;0;0;45;
;37;2;0;0;39;
;45;2;0;0;47;
;37;3;0;0;40;
;36;2;0;0;38;
;41;2;0;0;43;
;37;2;0;1;40;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;46;2;0;0;48;
;37;3;0;0;40;
;37;2;0;0;39;
;41;2;0;0;43;
;41;3;0;0;44;
;41;2;0;0;43;
;39;3;0;0;42;
;45;2;0;0;47;
;41;2;0;1;44;
;46;2;0;0;48;
;42;2;0;0;44;
;42;2;0;0;44;
;37;2;0;1;40;
;37;2;0;0;39;
;38;2;0;0;40;
;38;2;0;0;40;
;41;2;0;0;43;
;41;2;0;0;43;
;43;3;0;0;46;
;37;2;0;0;39;
;37;2;0;0;39;
;42;2;0;0;44;
;37;2;0;1;40;
;42;3;0;0;45;
;36;2;0;1;39;
;39;3;0;0;42;
;39;3;0;0;42;
;37;2;0;0;39;
;37;3;0;0;40;
;41;2;0;0;43;
;37;2;1;0;40;
;42;3;0;0;45;
;37;3;0;0;40;
;37;2;0;1;40;
;37;3;0;0;40;
;37;2;0;0;39;
;37;2;0;1;40;
;38;2;0;0;40;
;38;2;0;0;40;
;44;2;0;0;46;
;47;3;0;0;50;
;37;3;0;0;40;
;42;3;0;0;45;
;42;3;0;0;45;
;38;2;0;0;40;
;37;2;0;0;39;
;41;2;0;0;43;
;37;2;0;0;39;
;38;2;0;0;40;
;37;2;0;0;39;
;37;2;0;1;40;
;37;2;0;0;39;
;41;2;0;0;43;
;41;2;0;0;43;
;37;2;0;0;39;
;38;3;0;0;41;
;38;2;0;0;40;
;46;2;0;0;48;
;37;2;0;0;39;
;44;3;0;0;47;
;44;3;0;0;47;
;37;3;0;0;40;
;40;2;0;0;42;
;38;2;0;0;40;
;45;2;0;1;48;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;45;2;0;1;48;
;41;2;0;1;44;
;37;2;0;0;39;
;38;3;0;0;41;
;37;3;0;0;40;
;41;2;0;0;43;
;41;2;0;0;43;
;43;2;0;0;45;
;37;2;0;0;39;
;37;2;0;0;39;
;45;2;0;1;48;
;37;2;0;0;39;
;41;3;0;0;44;
;38;3;0;0;41;
;39;2;0;0;41;
;42;2;0;0;44;
;37;3;0;0;40;
;41;2;0;0;43;
;38;2;0;0;40;
;37;2;0;0;39;
;38;2;0;0;40;
;44;2;0;0;46;
;37;2;0;0;39;
;37;2;0;0;39;
;38;2;0;0;40;
;38;2;0;0;40;
;45;2;0;0;47;
;37;2;0;0;39;
;37;3;0;0;40;
;38;2;0;0;40;
;37;3;0;0;40;
;38;2;0;0;40;
;38;3;0;0;41;
;37;2;0;1;40;
;38;2;0;0;40;
;41;2;0;0;43;
;43;2;0;0;45;
;37;3;0;0;40;
;37;2;0;0;39;
;43;3;0;0;46;
;38;2;0;0;40;
;38;3;0;0;41;
;37;2;0;0;39;
;37;2;0;1;40;
;37;3;0;0;40;
;37;2;0;0;39;
;39;2;0;0;41;
;37;2;0;1;40;
;38;2;0;0;40;
;37;2;0;0;39;
;38;2;0;0;40;
;45;3;0;0;48;
;38;2;0;0;40;
;37;2;0;0;39;
;46;2;0;0;48;
;38;2;0;0;40;
;37;2;0;0;39;
;43;2;0;0;45;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;58;2;0;0;60;
;38;2;0;0;40;
;38;2;0;0;40;
;37;2;0;0;39;
;37;2;0;0;39;
;37;3;0;0;40;
;38;2;0;0;40;
;44;3;0;0;47;
;40;3;0;0;43;
;37;2;0;0;39;
;37;2;0;1;40;
;40;3;0;0;43;
;37;2;0;0;39;
;46;2;0;1;49;
;38;2;0;0;40;
;38;2;0;0;40;
;44;3;0;0;47;
;46;2;0;0;48;
;38;2;0;0;40;
;38;2;0;0;40;
;40;3;0;0;43;
;40;2;0;0;42;
;38;2;0;0;40;
;64;3;0;0;67;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;37;2;0;1;40;
;42;3;0;0;45;
;37;2;0;0;39;
;43;2;0;0;45;
;38;2;0;1;41;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;45;2;0;0;47;
;37;2;0;0;39;
;42;2;0;0;44;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;43;2;0;0;45;
;38;2;0;1;41;
;38;2;0;0;40;
;38;2;0;1;41;
;46;2;0;0;48;
;38;3;0;0;41;
;45;2;0;0;47;
;42;2;0;0;44;
;38;2;0;0;40;
;39;2;0;0;41;
;38;2;0;0;40;
;41;2;0;0;43;
;40;2;0;0;42;
;53;2;0;1;56;
;37;3;0;0;40;
;38;3;0;0;41;
;45;2;0;0;47;
;38;2;0;0;40;
;38;2;0;0;40;
;46;3;0;0;49;
;38;2;0;0;40;
;38;3;0;0;41;
;38;3;0;0;41;
;38;2;0;0;40;
;40;2;0;0;42;
;41;2;0;0;43;
;41;2;0;0;43;
;38;2;0;0;40;
;39;2;0;0;41;
;45;2;0;0;47;
;39;2;0;0;41;
;42;2;0;0;44;
;41;2;0;0;43;
;39;3;0;0;42;
;43;2;0;0;45;
;39;2;0;0;41;
;38;3;0;0;41;
;38;3;0;0;41;
;45;3;0;0;48;
;41;3;0;0;44;
;39;2;0;0;41;
;42;3;0;0;45;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;39;2;0;0;41;
;40;2;0;1;43;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;1;41;
;54;2;0;0;56;
;42;2;0;1;45;
;44;2;0;0;46;
;44;2;0;1;47;
;38;2;0;0;40;
;39;2;0;0;41;
;42;2;0;0;44;
;39;2;0;0;41;
;39;2;0;0;41;
;38;2;0;0;40;
;38;3;0;0;41;
;43;2;0;0;45;
;43;2;0;0;45;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;39;3;0;0;42;
;38;2;0;1;41;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;43;2;0;1;46;
;41;2;0;1;44;
;47;3;0;0;50;
;49;2;0;0;51;
;42;3;0;0;45;
;39;2;0;0;41;
;46;2;0;0;48;
;38;2;0;1;41;
;39;2;0;1;42;
;42;2;0;1;45;
;38;2;0;0;40;
;44;2;0;0;46;
;39;2;0;0;41;
;44;3;0;0;47;
;39;2;0;0;41;
;38;3;0;0;41;
;45;3;0;0;48;
;38;3;0;0;41;
;38;2;0;0;40;
;39;2;0;0;41;
;38;2;0;1;41;
;39;2;0;0;41;
;42;2;0;1;45;
;38;2;0;0;40;
;42;3;0;0;45;
;39;2;0;0;41;
;38;2;0;0;40;
;38;3;0;0;41;
;39;2;0;0;41;
;50;2;0;0;52;
;46;3;0;0;49;
;40;2;0;0;42;
;38;2;0;0;40;
;42;2;0;0;44;
;45;2;0;0;47;
;39;2;0;0;41;
;39;3;0;0;42;
;39;2;0;0;41;
;38;2;0;0;40;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;1;41;
;38;2;0;0;40;
;40;2;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;51;2;0;0;53;
;39;2;0;0;41;
;38;2;0;0;40;
;43;3;0;0;46;
;43;3;0;0;46;
;38;2;0;0;40;
;41;3;0;0;44;
;38;2;0;0;40;
;39;2;0;0;41;
;45;2;0;0;47;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;43;2;0;0;45;
;39;2;0;1;42;
;38;2;0;0;40;
;49;2;0;0;51;
;39;3;0;0;42;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;40;2;0;0;42;
;43;2;0;1;46;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;43;2;0;0;45;
;52;3;0;0;55;
;38;2;0;1;41;
;39;2;0;0;41;
;48;3;0;0;51;
;47;3;0;0;50;
;39;3;0;0;42;
;38;2;0;0;40;
;38;3;0;0;41;
;39;2;0;0;41;
;38;2;0;0;40;
;46;2;0;1;49;
;38;3;0;0;41;
;43;3;0;0;46;
;43;3;0;0;46;
;45;2;0;0;47;
;42;2;0;0;44;
;38;2;0;0;40;
;38;3;0;0;41;
;56;2;0;0;58;
;39;2;0;0;41;
;38;2;0;1;41;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;38;2;0;1;41;
;38;3;0;0;41;
;38;3;0;0;41;
;52;2;0;1;55;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;38;2;0;1;41;
;44;2;0;0;46;
;39;2;0;0;41;
;39;3;0;0;42;
;42;3;0;0;45;
;40;2;0;1;43;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;38;2;0;1;41;
;39;2;0;0;41;
;39;3;0;0;42;
;42;3;0;0;45;
;43;3;0;0;46;
;45;3;0;0;48;
;43;3;0;0;46;
;38;3;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;38;2;0;0;40;
;40;2;0;0;42;
;39;2;0;0;41;
;49;2;0;0;51;
;45;3;0;0;48;
;42;2;0;0;44;
;38;3;0;0;41;
;39;2;0;1;42;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;40;2;0;0;42;
;43;2;0;0;45;
;39;2;0;0;41;
;41;2;0;0;43;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;3;0;0;42;
;40;2;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;52;3;0;0;55;
;39;2;0;0;41;
;38;2;0;0;40;
;43;2;0;0;45;
;48;2;0;1;51;
;48;2;0;0;50;
;40;2;0;1;43;
;44;2;0;0;46;
;46;3;0;0;49;
;39;2;0;0;41;
;45;2;0;0;47;
;39;2;0;0;41;
;39;3;0;0;42;
;46;3;0;0;49;
;47;2;0;0;49;
;38;3;0;0;42;
;39;2;0;0;41;
;47;2;0;0;49;
;50;3;0;0;53;
;39;2;0;0;41;
;45;2;0;0;47;
;45;3;0;0;48;
;45;2;0;0;47;
;39;2;0;0;41;
;39;2;0;1;42;
;47;2;0;0;49;
;48;2;0;0;50;
;49;2;0;1;52;
;39;2;0;0;41;
;40;2;0;0;42;
;39;3;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;43;2;0;0;45;
;38;3;0;0;41;
;38;3;0;0;41;
;40;2;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;48;2;0;0;50;
;39;2;0;0;41;
;39;2;0;0;41;
;44;2;0;0;46;
;39;3;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;47;2;0;0;49;
;40;3;0;0;43;
;45;3;0;0;48;
;39;3;0;0;42;
;43;2;0;0;45;
;39;2;0;0;41;
;43;3;0;0;46;
;47;3;0;0;50;
;41;2;0;0;43;
;39;2;0;1;42;
;45;2;0;0;47;
;39;3;0;0;42;
;46;2;0;0;48;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;43;2;0;0;45;
;39;2;0;0;41;
;43;2;0;0;45;
;44;3;0;0;47;
;46;2;0;0;48;
;40;2;0;0;42;
;39;3;0;0;42;
;40;2;0;0;42;
;47;2;0;0;49;
;47;2;0;0;49;
;39;3;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;40;2;0;0;42;
;41;2;0;0;43;
;41;2;0;0;43;
;39;3;0;0;42;
;39;2;0;0;41;
;39;2;0;1;42;
;39;2;0;1;42;
;39;2;0;0;41;
;40;2;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;47;3;0;0;50;
;45;2;0;0;47;
;55;3;0;0;58;
;49;2;0;0;51;
;39;2;0;0;41;
;39;3;0;0;42;
;39;3;0;0;42;
;44;3;0;0;47;
;39;3;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;40;2;0;0;42;
;39;3;0;0;42;
;39;2;0;0;41;
;40;2;0;0;42;
;40;2;0;1;43;
;40;2;0;0;42;
;39;3;0;0;42;
;39;3;0;0;42;
;40;2;0;0;42;
;39;2;0;0;41;
;40;3;0;0;43;
;39;3;0;0;42;
;39;3;0;0;42;
;40;2;0;0;42;
;39;3;0;0;42;
;48;2;0;0;50;
;44;2;0;0;46;
;39;3;0;0;42;
;40;2;0;0;42;
;44;2;0;0;46;
;40;2;0;0;42;
;40;3;0;0;43;
;41;2;0;0;43;
;40;2;0;0;42;
;41;2;0;0;43;
;44;3;0;0;47;
;39;3;0;0;42;
;40;2;0;0;42;
;46;2;0;0;48;
;39;2;0;0;41;
;56;3;0;0;59;
;40;2;0;0;42;
;40;2;0;0;42;
;39;2;0;1;42;
;44;3;0;0;47;
;47;2;0;1;50;
;40;3;0;0;43;
;44;2;0;0;46;
;40;2;0;0;42;
;39;3;0;0;42;
;40;2;0;0;42;
;39;2;0;0;41;
;39;3;0;0;42;
;40;2;0;0;42;
;39;2;0;0;41;
;46;3;0;0;49;
;40;2;0;0;42;
;40;2;0;0;42;
;43;3;0;0;46;
;39;3;0;0;42;
;40;2;0;0;42;
;39;3;0;0;42;
;40;3;0;0;43;
;44;2;0;0;46;
;40;2;0;0;42;
;44;2;0;0;46;
;39;3;0;0;42;
;39;3;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;1;43;
;39;3;0;0;42;
;41;2;0;0;43;
;40;2;0;0;42;
;39;3;0;0;42;
;46;3;0;0;49;
;39;3;0;0;42;
;45;2;0;0;47;
;41;2;0;0;43;
;39;3;0;0;42;
;46;3;0;0;49;
;41;2;0;0;43;
;40;2;0;0;42;
;44;2;0;0;46;
;40;2;0;0;42;
;46;2;0;0;48;
;40;3;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;43;2;0;0;45;
;40;2;0;0;42;
;44;3;0;0;47;
;44;3;0;0;47;
;40;2;0;0;42;
;40;2;0;0;42;
;43;2;0;0;45;
;40;2;0;0;42;
;46;2;0;0;48;
;43;2;0;0;45;
;40;2;0;0;42;
;39;3;0;0;42;
;51;2;0;0;53;
;40;2;0;0;42;
;48;3;0;0;51;
;41;3;0;0;44;
;48;3;0;0;51;
;47;2;0;0;49;
;41;2;0;1;44;
;40;3;0;0;43;
;46;2;0;1;49;
;45;2;0;0;47;
;40;2;0;0;42;
;55;3;0;0;58;
;40;2;0;0;42;
;40;2;0;1;43;
;45;2;0;0;47;
;40;2;0;0;42;
;40;2;0;1;43;
;44;3;0;0;47;
;44;3;0;0;47;
;42;2;0;0;44;
;39;3;0;0;43;
;40;2;0;0;42;
;39;3;0;0;42;
;45;2;0;0;47;
;40;3;0;0;43;
;43;3;0;0;46;
;40;3;0;0;43;
;40;2;0;1;43;
;46;2;0;0;48;
;41;2;0;0;43;
;41;3;0;0;44;
;86;3;0;0;89;
;40;2;0;0;42;
;49;2;0;0;51;
;45;3;0;0;48;
;40;2;0;0;42;
;40;2;0;0;42;
;41;2;0;0;43;
;40;2;0;0;42;
;41;2;0;0;43;
;40;3;0;0;43;
;40;2;0;0;42;
;40;3;0;0;43;
;40;2;0;0;42;
;48;2;0;1;51;
;40;2;0;0;42;
;44;2;0;1;47;
;40;2;0;0;42;
;40;3;0;0;43;
;45;3;0;0;48;
;41;2;0;0;43;
;40;2;0;1;43;
;39;3;0;0;42;
;45;2;0;0;47;
;40;2;0;0;42;
;45;3;0;0;48;
;40;2;0;0;42;
;40;2;0;1;43;
;56;3;0;0;59;
;40;3;0;0;43;
;43;3;0;0;46;
;46;2;0;0;48;
;41;2;0;0;43;
;43;2;0;0;45;
;46;2;0;0;48;
;39;3;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;43;2;0;0;45;
;40;2;0;1;43;
;40;2;1;0;43;
;47;2;0;1;50;
;41;2;0;0;43;
;40;2;0;0;42;
;40;3;0;0;43;
;41;2;0;0;43;
;44;2;0;0;46;
;45;2;0;0;47;
;39;3;0;0;42;
;40;3;0;0;43;
;40;2;0;1;43;
;41;2;0;0;43;
;40;3;0;0;43;
;43;2;0;0;45;
;41;2;0;1;44;
;47;2;0;0;49;
;41;3;0;0;44;
;46;2;0;0;48;
;40;2;0;0;42;
;40;2;0;0;42;
;41;2;0;0;43;
;43;2;0;0;45;
;41;2;0;0;43;
;40;2;0;0;42;
;41;2;0;0;43;
;45;3;0;0;48;
;40;3;0;0;43;
;49;2;0;0;51;
;41;2;0;0;43;
;40;3;0;0;43;
;94;3;0;0;97;
;47;3;0;0;50;
;40;2;0;0;42;
;40;2;0;0;42;
;41;2;0;0;43;
;55;2;0;0;57;
;46;2;0;0;48;
;47;3;0;0;50;
;41;2;0;0;43;
;44;3;0;0;47;
;46;3;0;0;49;
;41;2;0;0;43;
;41;2;0;0;43;
;40;2;0;1;43;
;40;2;0;1;43;
;41;3;0;0;44;
;41;2;0;0;43;
;51;3;0;0;54;
;40;3;0;0;43;
;45;2;0;0;47;
;41;3;0;0;44;
;42;2;0;0;44;
;46;3;0;0;49;
;45;2;0;0;47;
;41;2;0;0;43;
;40;2;0;1;43;
;47;2;0;0;49;
;52;2;0;0;54;
;40;3;0;0;43;
;40;3;0;0;43;
;41;2;0;0;43;
;40;3;0;0;43;
;40;3;0;0;43;
;42;2;0;0;44;
;48;3;0;0;51;
;40;2;0;1;43;
;46;3;0;0;49;
;44;3;0;0;47;
;40;2;0;0;42;
;41;2;0;0;43;
;41;2;0;0;43;
;45;3;0;0;48;
;43;3;0;0;46;
;40;2;0;0;42;
;45;2;0;0;47;
;41;2;0;0;43;
;60;3;0;0;63;
;41;2;0;0;43;
;41;2;0;0;43;
;40;2;0;0;42;
;44;2;0;1;47;
;40;2;0;0;42;
;40;3;0;0;43;
;44;2;0;0;46;
;41;3;0;0;44;
;41;2;0;0;43;
;40;3;0;0;43;
;40;3;0;0;43;
;47;2;0;0;49;
;40;2;0;0;42;
;40;3;0;0;43;
;41;2;0;0;43;
;41;2;0;0;43;
;41;2;0;0;43;
;40;3;0;0;43;
;46;4;0;0;50;
;41;2;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;40;3;0;0;43;
;40;3;0;0;43;
;42;2;0;0;44;
;49;2;0;0;51;
;42;2;0;1;45;
;40;3;0;0;43;
;56;2;0;0;58;
;49;3;0;0;52;
;42;2;0;0;44;
;40;3;0;0;43;
;49;3;0;0;52;
;46;2;0;1;49;
;40;3;0;0;43;
;40;3;0;0;43;
;49;2;0;0;51;
;48;3;0;0;51;
;46;2;0;0;48;
;40;2;0;1;43;
;40;3;0;0;43;
;41;2;0;0;43;
;45;2;0;0;47;
;45;2;0;0;47;
;41;2;0;0;43;
;41;2;0;1;44;
;56;3;0;0;59;
;41;2;0;0;43;
;52;3;0;0;55;
;41;2;0;0;43;
;42;3;0;0;45;
;46;3;0;0;49;
;41;3;0;0;44;
;41;2;0;0;43;
;40;3;0;0;43;
;41;3;0;0;44;
;41;3;0;0;44;
;41;2;0;0;43;
;40;2;0;1;43;
;48;2;0;0;50;
;45;2;0;0;47;
;41;2;0;0;43;
;44;3;0;0;47;
;47;2;0;0;49;
;41;2;0;0;43;
;42;2;0;1;45;
;41;3;0;0;44;
;47;2;0;0;49;
;48;3;0;0;51;
;41;2;0;0;43;
;44;3;0;0;47;
;40;3;0;0;43;
;41;2;0;0;43;
;41;3;0;0;44;
;41;2;0;0;43;
;57;2;0;0;59;
;40;3;0;0;43;
;47;2;0;0;49;
;41;2;0;1;44;
;61;3;0;0;64;
;41;3;0;0;44;
;52;3;0;0;55;
;48;3;0;0;51;
;46;3;0;0;49;
;46;3;0;0;49;
;41;2;0;0;43;
;43;3;0;0;46;
;41;2;0;0;43;
;43;3;0;0;46;
;41;2;0;0;43;
;58;2;0;0;60;
;42;3;0;0;45;
;49;3;0;0;52;
;47;3;0;0;50;
;40;3;0;0;43;
;41;2;0;1;44;
;41;2;0;0;43;
;45;3;0;0;48;
;41;3;0;0;44;
;41;2;0;1;44;
;42;3;0;0;45;
;41;3;0;0;44;
;42;3;0;0;45;
;40;3;0;0;43;
;45;2;0;0;47;
;55;3;0;0;58;
;41;3;0;0;44;
;48;2;0;0;50;
;41;3;0;0;44;
;41;3;0;0;44;
;41;2;0;0;43;
;41;3;0;0;44;
;41;2;0;0;43;
;41;3;0;0;44;
;41;2;0;0;43;
;42;2;0;0;44;
;55;2;0;0;57;
;44;3;0;0;47;
;43;2;0;0;45;
;43;3;0;0;46;
;46;3;0;0;49;
;41;3;0;0;44;
;41;3;0;0;44;
;41;3;0;0;44;
;46;2;0;0;48;
;41;3;0;0;44;
;49;3;0;0;52;
;46;3;0;0;49;
;41;3;0;0;44;
;41;2;0;0;43;
;46;2;0;0;48;
;48;2;0;0;50;
;46;2;0;0;48;
;41;3;0;0;44;
;47;2;0;0;49;
;47;2;0;0;49;
;41;2;0;0;43;
;41;2;0;0;43;
;51;2;0;0;53;
;66;3;0;0;69;
;42;3;0;0;45;
;42;2;0;0;44;
;47;2;0;0;49;
;44;2;0;0;46;
;41;3;0;0;44;
;41;3;0;0;44;
;49;2;0;0;51;
;46;2;0;0;48;
;41;2;0;0;43;
;41;3;0;0;44;
;41;3;0;0;44;
;46;3;0;0;49;
;46;3;0;0;49;
;53;2;0;1;56;
;41;3;0;0;44;
;41;3;0;0;44;
;41;3;0;0;44;
;43;3;0;0;46;
;45;3;0;0;48;
;41;3;0;0;44;
;41;3;0;0;44;
;41;2;0;0;43;
;41;2;0;0;43;
;48;3;0;0;51;
;46;2;0;0;48;
;42;3;0;0;45;
;41;2;0;0;43;
;41;2;0;0;43;
;48;3;0;0;51;
;42;2;0;0;44;
;43;2;0;0;45;
;46;2;0;0;48;
;41;3;0;0;44;
;41;3;0;0;44;
;41;2;0;0;43;
;41;2;0;0;43;
;41;2;0;1;44;
;47;2;0;0;49;
;41;3;0;0;44;
;50;3;0;0;53;
;41;2;0;0;43;
;46;3;0;0;49;
;41;3;0;0;44;
;44;3;0;0;47;
;41;3;0;0;44;
;45;3;0;0;48;
;45;3;0;0;48;
;41;2;0;0;43;
;41;2;0;1;44;
;47;3;0;0;50;
;46;2;0;0;48;
;42;3;0;0;45;
;41;3;0;0;44;
;42;2;0;0;44;
;53;3;0;0;56;
;42;2;0;0;44;
;52;3;0;0;55;
;45;3;0;0;48;
;42;2;0;0;44;
;41;3;0;0;44;
;41;3;0;0;44;
;41;3;0;0;44;
;42;2;0;0;44;
;42;2;0;1;45;
;41;2;0;1;44;
;42;2;0;0;44;
;41;3;0;0;44;
;42;2;0;0;44;
;42;2;0;1;45;
;46;3;0;0;49;
;41;3;0;0;44;
;59;2;0;0;61;
;43;2;0;0;45;
;41;3;0;0;44;
;41;2;0;0;43;
;46;3;0;0;49;
;46;3;0;0;49;
;46;2;0;0;48;
;45;3;0;0;48;
;41;3;0;0;44;
;45;3;0;0;48;
;42;2;0;0;44;
;42;3;0;0;45;
;42;2;0;0;44;
;41;3;0;0;44;
;43;2;0;0;45;
;41;3;0;0;44;
;42;2;0;0;44;
;42;2;0;0;44;
;46;3;0;0;49;
;42;2;0;0;44;
;45;3;0;0;48;
;47;3;0;0;50;
;50;2;0;0;52;
;41;3;0;0;44;
;46;2;0;0;48;
;41;2;0;0;43;
;47;2;0;0;49;
;41;2;0;1;44;
;41;2;0;1;44;
;48;2;0;1;51;
;42;2;0;0;44;
;56;2;0;1;59;
;41;2;0;0;43;
;41;3;0;0;44;
;42;3;0;0;45;
;42;2;0;1;45;
;42;3;0;0;45;
;41;3;0;0;44;
;42;2;0;0;44;
;41;3;0;0;44;
;49;3;0;0;52;
;41;3;0;0;44;
;46;2;0;0;48;
;42;2;0;1;45;
;46;2;0;0;48;
;42;2;0;0;44;
;65;2;0;0;67;
;42;3;0;0;45;
;41;3;0;0;44;
;42;3;0;0;45;
;42;2;0;0;44;
;45;3;0;0;48;
;42;2;0;0;44;
;48;2;0;0;50;
;46;2;0;0;48;
;47;2;0;0;49;
;46;3;0;0;49;
;41;3;0;0;44;
;47;2;0;0;49;
;41;3;0;0;44;
;51;2;0;1;54;
;41;3;0;0;44;
;47;3;0;0;50;
;42;2;0;0;44;
;46;3;0;0;49;
;44;3;0;0;47;
;45;2;0;1;48;
;43;2;0;0;45;
;42;2;0;1;45;
;41;3;0;0;44;
;42;3;0;0;45;
;42;2;0;0;44;
;44;2;0;0;46;
;46;2;0;0;48;
;51;2;0;0;53;
;46;3;0;0;49;
;41;3;0;0;44;
;41;3;0;0;44;
;41;3;0;0;44;
;41;3;0;0;44;
;42;2;0;0;44;
;42;3;0;0;45;
;47;2;0;0;49;
;42;3;0;0;45;
;52;3;0;0;55;
;42;2;0;0;44;
;42;3;0;0;45;
;42;2;0;0;44;
;42;2;0;0;44;
;42;3;0;0;45;
;42;2;0;0;44;
;43;2;0;1;46;
;42;3;0;0;45;
;42;2;0;0;44;
;41;3;0;0;44;
;42;3;0;0;45;
;42;2;0;0;44;
;42;2;0;0;44;
;47;2;0;1;50;
;45;2;0;0;47;
;47;3;0;0;50;
;41;3;0;0;44;
;43;2;0;0;45;
;42;2;0;0;44;
;41;3;0;0;44;
;47;2;0;0;49;
;43;3;0;0;46;
;42;2;0;0;44;
;41;3;0;0;44;
;48;3;0;0;51;
;41;3;0;0;44;
;42;2;0;1;45;
;47;2;0;0;49;
;48;3;0;0;51;
;42;2;0;0;44;
;45;2;0;0;47;
;41;3;0;0;44;
;42;2;0;1;45;
;47;3;0;0;50;
;56;2;0;0;58;
;46;2;0;0;48;
;42;3;0;0;45;
;43;2;0;1;46;
;42;2;0;0;44;
;43;2;0;0;45;
;48;3;0;0;51;
;42;3;0;0;45;
;41;3;0;0;44;
;51;3;0;0;54;
;49;3;0;0;52;
;41;3;0;0;44;
;52;3;0;0;55;
;43;3;0;0;46;
;42;2;0;0;44;
;51;3;0;0;54;
;42;3;0;0;45;
;43;3;0;0;46;
;50;3;0;0;53;
;46;2;0;0;48;
;43;2;0;0;45;
;42;3;0;0;45;
;45;3;0;0;48;
;42;2;0;0;44;
;41;3;0;0;44;
;45;3;0;0;48;
;45;2;0;1;48;
;43;3;0;0;46;
;48;3;0;0;51;
;42;3;0;0;45;
;42;2;0;0;44;
;42;3;0;0;45;
;46;3;0;0;49;
;42;3;0;0;45;
;42;3;0;0;45;
;43;3;0;0;46;
