TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;75178;1540416291941;1540416367119;
;0;1;73811;1540416370557;1540416444368;
;0;1;74031;1540416447909;1540416521940;
;0;1;74805;1540416525471;1540416600276;
;0;1;76539;1540416603816;1540416680355;
;0;1;78076;1540416683982;1540416762058;
;0;1;77553;1540416765702;1540416843255;
;0;1;74685;1540416846847;1540416921532;
;0;1;75397;1540416925148;1540417000545;
;0;1;75278;1540417004076;1540417079354;
;0;1;74544;1540417082928;1540417157472;
;0;1;74884;1540417161015;1540417235899;
;0;1;75166;1540417239342;1540417314508;
;0;1;73941;1540417318047;1540417391988;
;0;1;74268;1540417395573;1540417469841;
;0;1;74172;1540417473265;1540417547437;
;0;1;75125;1540417551398;1540417626523;
;0;1;74424;1540417630033;1540417704457;
;0;1;74582;1540417707944;1540417782526;
;0;1;75812;1540417786132;1540417861944;
;0;1;74829;1540417865484;1540417940313;
;0;1;74451;1540417943872;1540418018323;
;0;1;75293;1540418021918;1540418097211;
;0;1;75457;1540418100740;1540418176197;
;0;1;74718;1540418179820;1540418254538;
;0;1;75140;1540418258036;1540418333176;
;0;1;75788;1540418336675;1540418412463;
;0;1;76134;1540418415972;1540418492106;
;0;1;75295;1540418495808;1540418571103;
;0;1;74439;1540418574900;1540418649339;
;0;1;74842;1540418652887;1540418727729;
;0;1;75808;1540418731299;1540418807107;
;0;1;75077;1540418810626;1540418885703;
;0;1;74444;1540418889295;1540418963739;
;0;1;76281;1540418967364;1540419043645;
;0;1;75922;1540419048036;1540419123958;
;0;1;75981;1540419127489;1540419203470;
;0;1;74146;1540419206920;1540419281066;
;0;1;75565;1540419284516;1540419360081;
;0;1;74802;1540419363772;1540419438574;
;0;1;75450;1540419442107;1540419517557;
;0;1;75137;1540419521022;1540419596159;
;0;1;75744;1540419599920;1540419675664;
;0;1;74950;1540419679210;1540419754160;
;0;1;75176;1540419757700;1540419832876;
;0;1;74953;1540419836511;1540419911464;
;0;1;76348;1540419915292;1540419991640;
;0;1;73746;1540419995069;1540420068815;
;0;1;75841;1540420072439;1540420148280;
;0;1;75145;1540420151957;1540420227102;
;0;1;75760;1540420230626;1540420306386;
;0;1;75523;1540420310010;1540420385533;
;0;1;75023;1540420388952;1540420463975;
;0;1;75493;1540420467582;1540420543075;
;0;1;75403;1540420546804;1540420622207;
;0;1;75978;1540420625684;1540420701662;
;0;1;75291;1540420705393;1540420780684;
;0;1;75979;1540420784096;1540420860075;
;0;1;75063;1540420863778;1540420938841;
;0;1;74797;1540420942517;1540421017314;
;0;1;74595;1540421020801;1540421095396;
;0;1;77269;1540421098856;1540421176125;
;0;1;75076;1540421179615;1540421254691;
;0;1;75194;1540421258156;1540421333350;
;0;1;75533;1540421336786;1540421412319;
;0;1;76835;1540421416216;1540421493051;
;0;1;75271;1540421496716;1540421571987;
;0;1;75452;1540421575535;1540421650987;
;0;1;74834;1540421654546;1540421729380;
;0;1;76139;1540421732922;1540421809061;
;0;1;76291;1540421812599;1540421888890;
;0;1;75393;1540421892439;1540421967832;
;0;1;75148;1540421971311;1540422046459;
;0;1;76243;1540422050079;1540422126322;
;0;1;75881;1540422129889;1540422205770;
;0;1;74974;1540422209385;1540422284359;
;0;1;76633;1540422287835;1540422364468;
;0;1;74879;1540422368073;1540422442952;
;0;1;76894;1540422446689;1540422523583;
;0;1;76540;1540422527284;1540422603824;
;0;1;76902;1540422607365;1540422684267;
;0;1;75071;1540422687687;1540422762758;
;0;1;77605;1540422766184;1540422843789;
;0;1;76034;1540422847307;1540422923341;
;0;1;77419;1540422927108;1540423004527;
;0;1;75980;1540423008071;1540423084051;
;0;1;75720;1540423087507;1540423163227;
;0;1;75298;1540423166852;1540423242150;
;0;1;75936;1540423245957;1540423321893;
;0;1;75808;1540423325620;1540423401428;
;0;1;75315;1540423405034;1540423480349;
;0;1;77918;1540423483819;1540423561737;
;0;1;75674;1540423565291;1540423640965;
;0;1;76076;1540423644655;1540423720731;
;0;1;75397;1540423724348;1540423799745;
;0;1;77276;1540423803388;1540423880664;
;0;1;76037;1540423884310;1540423960347;
;0;1;76052;1540423963987;1540424040039;
;0;1;77535;1540424043580;1540424121115;
;0;1;77231;1540424124620;1540424201851;
;0;1;76453;1540424205521;1540424281974;
;0;1;76142;1540424285606;1540424361748;
;0;1;76669;1540424365372;1540424442041;
;0;1;76434;1540424445625;1540424522059;
;0;1;75839;1540424525560;1540424601399;
;0;1;75988;1540424604927;1540424680915;
;0;1;77303;1540424684653;1540424761956;
;0;1;76930;1540424765675;1540424842605;
;0;1;76395;1540424846203;1540424922598;
;0;1;76359;1540424926100;1540425002459;
;0;1;78113;1540425006058;1540425084171;
;0;1;76826;1540425087707;1540425164533;
;0;1;75767;1540425168117;1540425243884;
;0;1;75859;1540425247503;1540425323362;
;0;1;79088;1540425326923;1540425406011;
;0;1;78228;1540425409697;1540425487925;
;0;1;78328;1540425491481;1540425569809;
;0;1;77278;1540425573444;1540425650722;
;0;1;78417;1540425654391;1540425732808;
;0;1;77295;1540425736463;1540425813758;
;0;1;75918;1540425817348;1540425893266;
;0;1;77000;1540425896895;1540425973895;
;0;1;76987;1540425977550;1540426054537;
;0;1;76950;1540426058009;1540426134959;
;0;1;76525;1540426138623;1540426215148;
;0;1;77650;1540426218593;1540426296243;
;0;1;76691;1540426299836;1540426376527;
;0;1;78711;1540426380088;1540426458799;
;0;1;76265;1540426462427;1540426538692;
;0;1;78085;1540426542117;1540426620202;
;0;1;75863;1540426623829;1540426699692;
;0;1;76156;1540426703184;1540426779340;
;0;1;79548;1540426782815;1540426862363;
;0;1;77220;1540426865832;1540426943052;
;0;1;76870;1540426946622;1540427023492;
;0;1;77692;1540427027089;1540427104781;
;0;1;78492;1540427108387;1540427186879;
;0;1;76794;1540427190460;1540427267254;
;0;1;76772;1540427270756;1540427347528;
;0;1;77003;1540427351082;1540427428085;
;0;1;78095;1540427431652;1540427509747;
;0;1;75944;1540427513448;1540427589392;
;0;1;76796;1540427592937;1540427669733;
;0;1;76954;1540427673333;1540427750287;
;0;1;77207;1540427754325;1540427831532;
;0;1;77411;1540427835051;1540427912462;
;0;1;76676;1540427916179;1540427992855;
;0;1;77925;1540427996388;1540428074313;
;0;1;76944;1540428077896;1540428154840;
;0;1;76799;1540428158369;1540428235168;
;0;1;76727;1540428238681;1540428315408;
;0;1;78637;1540428318848;1540428397485;
;0;1;77823;1540428401040;1540428478863;
;0;1;76475;1540428482374;1540428558849;
;0;1;77934;1540428562294;1540428640228;
;0;1;77831;1540428643926;1540428721757;
;0;1;76871;1540428725272;1540428802143;
;0;1;76987;1540428805561;1540428882548;
;0;1;77708;1540428886117;1540428963825;
;0;1;77246;1540428967399;1540429044645;
;0;1;78524;1540429048265;1540429126789;
;0;1;79961;1540429130477;1540429210438;
;0;1;77249;1540429213848;1540429291097;
;0;1;77142;1540429294659;1540429371801;
;0;1;77326;1540429375302;1540429452628;
;0;1;76317;1540429456457;1540429532774;
;0;1;77338;1540429536333;1540429613671;
;0;1;77507;1540429617242;1540429694749;
;0;1;77177;1540429698269;1540429775446;
;0;1;77237;1540429778961;1540429856198;
;0;1;77798;1540429860100;1540429937898;
;0;1;79114;1540429941598;1540430020712;
;0;1;77568;1540430024398;1540430101966;
;0;1;78152;1540430105534;1540430183686;
;0;1;77633;1540430187137;1540430264770;
;0;1;78196;1540430268574;1540430346770;
;0;1;77222;1540430350230;1540430427452;
;0;1;78416;1540430430980;1540430509396;
;0;1;77514;1540430513178;1540430590692;
;0;1;77009;1540430594292;1540430671301;
;0;1;78537;1540430674800;1540430753337;
;0;1;78777;1540430757028;1540430835805;
;0;1;76662;1540430839304;1540430915966;
;0;1;76789;1540430919486;1540430996275;
;0;1;78531;1540430999856;1540431078387;
;0;1;79493;1540431082111;1540431161604;
;0;1;78056;1540431165129;1540431243185;
;0;1;77659;1540431246714;1540431324373;
;0;1;77776;1540431327805;1540431405581;
;0;1;77719;1540431409264;1540431486983;
;0;1;77230;1540431490570;1540431567800;
;0;1;80483;1540431571358;1540431651841;
;0;1;83082;1540431655780;1540431738862;
;0;1;80929;1540431742577;1540431823506;
;0;1;83493;1540431827040;1540431910533;
;0;1;84049;1540431914076;1540431998125;
;0;1;76739;1540432001709;1540432078448;
;0;1;78544;1540432081936;1540432160480;
;0;1;78271;1540432164313;1540432242584;
;0;1;78265;1540432246135;1540432324400;
;0;1;77943;1540432327837;1540432405780;
;0;1;77803;1540432409299;1540432487102;
;0;1;80414;1540432490619;1540432571033;
;0;1;77174;1540432574576;1540432651750;
;0;1;77779;1540432655438;1540432733217;
;0;1;77845;1540432736693;1540432814538;
;0;1;79921;1540432818108;1540432898029;
;0;1;77928;1540432901631;1540432979559;
;0;1;77502;1540432983192;1540433060694;
;0;1;77726;1540433064269;1540433141995;
;0;1;78018;1540433145446;1540433223464;
;0;1;79211;1540433226961;1540433306172;
;0;1;78805;1540433309708;1540433388513;
;0;1;79699;1540433392155;1540433471854;
;0;1;78060;1540433475513;1540433553573;
;0;1;80573;1540433556997;1540433637570;
;0;1;79422;1540433641125;1540433720547;
;0;1;78550;1540433724219;1540433802769;
;0;1;78158;1540433806274;1540433884432;
;0;1;78169;1540433887874;1540433966043;
;0;1;78238;1540433969712;1540434047950;
;0;1;79406;1540434051853;1540434131259;
;0;1;78241;1540434134890;1540434213131;
;0;1;78381;1540434216625;1540434295006;
;0;1;79837;1540434298680;1540434378517;
;0;1;78016;1540434382095;1540434460111;
;0;1;77904;1540434463753;1540434541657;
;0;1;77985;1540434545260;1540434623245;
;0;1;80368;1540434626729;1540434707097;
;0;1;78390;1540434710567;1540434788957;
;0;1;77741;1540434792510;1540434870251;
;0;1;78831;1540434873783;1540434952614;
;0;1;78910;1540434956514;1540435035424;
;0;1;78358;1540435039031;1540435117389;
;0;1;78455;1540435120932;1540435199387;
;0;1;79626;1540435202935;1540435282561;
;0;1;78371;1540435286073;1540435364444;
;0;1;78808;1540435367886;1540435446694;
;0;1;78734;1540435450219;1540435528953;
;0;1;79427;1540435532443;1540435611870;
;0;1;78629;1540435615329;1540435693958;
;0;1;78612;1540435697383;1540435775995;
;0;1;79640;1540435779630;1540435859270;
;0;1;79053;1540435862798;1540435941851;
;0;1;78988;1540435945421;1540436024409;
;0;1;78754;1540436027966;1540436106720;
;0;1;79663;1540436110270;1540436189933;
;0;1;78014;1540436193407;1540436271421;
;0;1;79095;1540436274927;1540436354022;
;0;1;78421;1540436357464;1540436435885;
;0;1;79602;1540436439401;1540436519003;
;0;1;79267;1540436522581;1540436601848;
;0;1;78407;1540436605331;1540436683738;
;0;1;80037;1540436687311;1540436767348;
;0;1;78733;1540436770872;1540436849605;
;0;1;78943;1540436853209;1540436932152;
;0;1;78473;1540436935655;1540437014128;
;0;1;79763;1540437017651;1540437097414;
;0;1;79005;1540437100862;1540437179867;
;0;1;81247;1540437183836;1540437265083;
;0;1;80247;1540437268635;1540437348882;
;0;1;79924;1540437352454;1540437432378;
;0;1;79233;1540437435853;1540437515086;
;0;1;78518;1540437518638;1540437597156;
;0;1;80043;1540437600781;1540437680824;
;0;1;78948;1540437684592;1540437763540;
;0;1;80453;1540437767002;1540437847455;
;0;1;79739;1540437851097;1540437930836;
;0;1;79967;1540437934565;1540438014532;
;0;1;78348;1540438017957;1540438096305;
;0;1;78921;1540438099804;1540438178725;
;0;1;80803;1540438182178;1540438262981;
;0;1;79178;1540438266622;1540438345800;
;0;1;79417;1540438349397;1540438428814;
;0;1;79177;1540438432470;1540438511647;
;0;1;80665;1540438515329;1540438595994;
;0;1;78807;1540438599624;1540438678431;
;0;1;79075;1540438682152;1540438761227;
;0;1;79480;1540438764740;1540438844220;
;0;1;79675;1540438848050;1540438927725;
;0;1;79732;1540438931323;1540439011055;
;0;1;78918;1540439014625;1540439093543;
;0;1;81009;1540439097002;1540439178011;
;0;1;79547;1540439181519;1540439261066;
;0;1;79688;1540439264629;1540439344317;
;0;1;79852;1540439347795;1540439427647;
;0;1;80515;1540439431207;1540439511722;
;0;1;79408;1540439515327;1540439594735;
;0;1;79404;1540439598331;1540439677735;
;0;1;79816;1540439681398;1540439761214;
;0;1;79482;1540439764769;1540439844251;
;0;1;79390;1540439847806;1540439927196;
;0;1;79427;1540439930931;1540440010358;
;0;1;80882;1540440013823;1540440094705;
;0;1;79783;1540440098249;1540440178032;
;0;1;79742;1540440181602;1540440261344;
;0;1;80203;1540440264881;1540440345084;
;0;1;81329;1540440348596;1540440429925;
;0;1;80001;1540440433484;1540440513485;
;0;1;79514;1540440517046;1540440596560;
;0;1;80456;1540440600579;1540440681035;
;0;1;79837;1540440684735;1540440764572;
;0;1;80692;1540440768041;1540440848733;
;0;1;79945;1540440852203;1540440932148;
;0;1;80751;1540440935647;1540441016398;
;0;1;79631;1540441019904;1540441099535;
;0;1;80414;1540441103171;1540441183585;
;0;1;79614;1540441187033;1540441266647;
;0;1;79576;1540441270097;1540441349673;
;0;1;80106;1540441353273;1540441433379;
;0;1;79541;1540441436858;1540441516399;
;0;1;81545;1540441519918;1540441601463;
;0;1;80010;1540441605135;1540441685145;
;0;1;80412;1540441688813;1540441769225;
;0;1;82780;1540441772761;1540441855541;
;0;1;80633;1540441859510;1540441940143;
;0;1;79418;1540441943683;1540442023101;
;0;1;79904;1540442026711;1540442106615;
;0;1;80713;1540442110172;1540442190885;
;0;1;80284;1540442194387;1540442274671;
;0;1;80231;1540442278171;1540442358402;
;0;1;80002;1540442361919;1540442441921;
;0;1;81137;1540442445493;1540442526630;
;0;1;79837;1540442530261;1540442610098;
;0;1;79466;1540442613682;1540442693148;
;0;1;80990;1540442696631;1540442777621;
;0;1;79961;1540442781079;1540442861040;
;0;1;79998;1540442864556;1540442944554;
;0;1;79994;1540442948025;1540443028019;
;0;1;80861;1540443031629;1540443112490;
;0;1;79675;1540443116045;1540443195720;
;0;1;80601;1540443199290;1540443279891;
;0;1;81037;1540443283567;1540443364604;
;0;1;80268;1540443368083;1540443448351;
;0;1;80425;1540443451951;1540443532376;
;0;1;80115;1540443535985;1540443616100;
;0;1;82069;1540443619716;1540443701785;
;0;1;79882;1540443705327;1540443785209;
;0;1;80846;1540443788848;1540443869694;
;0;1;80888;1540443873107;1540443953995;
;0;1;80724;1540443957835;1540444038559;
;0;1;80456;1540444042178;1540444122634;
;0;1;79899;1540444126144;1540444206043;
;0;1;80823;1540444209690;1540444290513;
;0;1;81135;1540444294069;1540444375204;
;0;1;82548;1540444378800;1540444461348;
;0;1;80013;1540444464968;1540444544981;
;0;1;81946;1540444548468;1540444630414;
;0;1;79511;1540444633933;1540444713444;
;0;1;80015;1540444717132;1540444797147;
;0;1;82568;1540444800798;1540444883366;
;0;1;80502;1540444886919;1540444967421;
;0;1;80812;1540444971112;1540445051924;
;0;1;80807;1540445055540;1540445136347;
;0;1;82629;1540445139884;1540445222513;
;0;1;81459;1540445226110;1540445307569;
;0;1;80981;1540445311104;1540445392085;
;0;1;81420;1540445395638;1540445477058;
;0;1;80808;1540445480644;1540445561452;
;0;1;80810;1540445564970;1540445645780;
;0;1;83524;1540445649403;1540445732927;
;0;1;87215;1540445736662;1540445823877;
;0;1;85380;1540445827769;1540445913149;
;0;1;92677;1540445917087;1540446009764;
;0;1;90167;1540446013648;1540446103815;
;0;1;80653;1540446107443;1540446188096;
;0;1;80809;1540446191925;1540446272734;
;0;1;82017;1540446276211;1540446358228;
;0;1;80775;1540446361922;1540446442697;
;0;1;80843;1540446446227;1540446527070;
;0;1;81092;1540446530572;1540446611664;
;0;1;81488;1540446615119;1540446696607;
;0;1;81419;1540446700152;1540446781571;
;0;1;81032;1540446785004;1540446866036;
;0;1;82085;1540446869777;1540446951862;
;0;1;82035;1540446955439;1540447037474;
;0;1;81251;1540447041104;1540447122355;
;0;1;80863;1540447125929;1540447206792;
;0;1;81345;1540447210323;1540447291668;
;0;1;80735;1540447295146;1540447375881;
;0;1;81559;1540447379356;1540447460915;
;0;1;80792;1540447464351;1540447545143;
;0;1;81751;1540447549353;1540447631104;
;0;1;80954;1540447634730;1540447715684;
;0;1;80783;1540447719160;1540447799943;
;0;1;82042;1540447803498;1540447885540;
;0;1;80449;1540447889104;1540447969553;
;0;1;83201;1540447973055;1540448056256;
;0;1;81306;1540448059970;1540448141276;
;0;1;81102;1540448144931;1540448226033;
;0;1;81078;1540448229458;1540448310536;
;0;1;81402;1540448314152;1540448395554;
;0;1;82505;1540448399122;1540448481627;
;0;1;81971;1540448485078;1540448567049;
;0;1;81207;1540448570869;1540448652076;
;0;1;81859;1540448655758;1540448737617;
;0;1;83702;1540448741060;1540448824762;
;0;1;81211;1540448828395;1540448909606;
;0;1;81647;1540448913058;1540448994705;
;0;1;82686;1540448998293;1540449080979;
;0;1;81951;1540449084467;1540449166418;
;0;1;81898;1540449169892;1540449251790;
;0;1;81745;1540449255326;1540449337071;
;0;1;82317;1540449340829;1540449423146;
;0;1;81766;1540449426652;1540449508418;
;0;1;82043;1540449512032;1540449594075;
;0;1;83361;1540449597521;1540449680882;
;0;1;82116;1540449684510;1540449766626;
;0;1;82488;1540449770121;1540449852609;
;0;1;81764;1540449856196;1540449937960;
;0;1;83170;1540449941494;1540450024664;
;0;1;81684;1540450028275;1540450109959;
;0;1;82157;1540450113441;1540450195598;
;0;1;83066;1540450199153;1540450282219;
;0;1;82205;1540450285777;1540450367982;
;0;1;81946;1540450371572;1540450453518;
;0;1;82536;1540450457011;1540450539547;
;0;1;82759;1540450543050;1540450625809;
;0;1;82962;1540450629388;1540450712350;
;0;1;81257;1540450715864;1540450797121;
;0;1;82138;1540450800692;1540450882830;
;0;1;81581;1540450886406;1540450967987;
;0;1;82111;1540450971587;1540451053698;
;0;1;82348;1540451057228;1540451139576;
;0;1;82953;1540451143476;1540451226429;
;0;1;82042;1540451230142;1540451312184;
;0;1;82028;1540451315827;1540451397855;
;0;1;82945;1540451401375;1540451484320;
;0;1;81713;1540451487781;1540451569494;
;0;1;84251;1540451573093;1540451657344;
;0;1;81425;1540451660894;1540451742319;
;0;1;83255;1540451745784;1540451829039;
;0;1;89210;1540451832540;1540451921750;
;0;1;85842;1540451925505;1540452011347;
;0;1;86252;1540452015020;1540452101272;
;0;1;85121;1540452104899;1540452190020;
;0;1;85874;1540452193825;1540452279699;
;0;1;86589;1540452283500;1540452370089;
;0;1;85277;1540452373709;1540452458986;
;0;1;84135;1540452462722;1540452546857;
;0;1;82228;1540452550559;1540452632787;
;0;1;82800;1540452636399;1540452719199;
;0;1;82155;1540452722838;1540452804993;
;0;1;82030;1540452808518;1540452890548;
;0;1;83381;1540452894123;1540452977504;
;0;1;82013;1540452981118;1540453063131;
;0;1;83367;1540453066788;1540453150155;
;0;1;82384;1540453153768;1540453236152;
;0;1;82878;1540453239596;1540453322474;
;0;1;83070;1540453326006;1540453409076;
;0;1;82506;1540453412536;1540453495042;
;0;1;83461;1540453498575;1540453582036;
;0;1;82138;1540453585619;1540453667757;
;0;1;82012;1540453671196;1540453753208;
;0;1;82912;1540453756749;1540453839661;
;0;1;83325;1540453843231;1540453926556;
;0;1;82706;1540453930103;1540454012809;
;0;1;82504;1540454016544;1540454099048;
;0;1;82887;1540454102532;1540454185419;
;0;1;82372;1540454189072;1540454271444;
