TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;89740;0;1542693955191;1542693955191;
;0;89741;0;1542693958813;1542693958813;
;0;89742;0;1542693962528;1542693962528;
;0;89743;0;1542693966303;1542693966303;
;0;89744;0;1542693969930;1542693969930;
;0;89745;0;1542693973536;1542693973536;
;0;89746;0;1542693977146;1542693977146;
;0;89747;0;1542693980793;1542693980793;
;0;89748;0;1542693984411;1542693984411;
;0;89749;0;1542693988034;1542693988034;
;0;89750;0;1542693991681;1542693991681;
;0;89751;0;1542693995321;1542693995321;
;0;89752;0;1542693998958;1542693998958;
;0;89753;0;1542694002649;1542694002649;
;0;89754;0;1542694006298;1542694006298;
;0;89755;0;1542694009929;1542694009929;
;0;89756;0;1542694013575;1542694013575;
;0;89757;0;1542694017226;1542694017226;
;0;89758;0;1542694020857;1542694020857;
;0;89759;0;1542694024472;1542694024472;
;0;89760;0;1542694028103;1542694028103;
;0;89761;0;1542694031712;1542694031712;
;0;89762;0;1542694035270;1542694035270;
;0;89763;0;1542694038848;1542694038848;
;0;89764;0;1542694042489;1542694042489;
;0;89765;0;1542694046085;1542694046085;
;0;89766;0;1542694049975;1542694049975;
;0;89767;0;1542694053628;1542694053628;
;0;89768;0;1542694057242;1542694057242;
;0;89769;0;1542694060850;1542694060850;
;0;89770;0;1542694064444;1542694064444;
;0;89771;0;1542694068108;1542694068108;
;0;89772;0;1542694071699;1542694071699;
;0;89773;0;1542694075282;1542694075282;
;0;89774;0;1542694078919;1542694078919;
;0;89775;0;1542694082585;1542694082585;
;0;89776;0;1542694086223;1542694086223;
;0;89777;0;1542694089880;1542694089880;
;0;89778;0;1542694093556;1542694093556;
;0;89779;0;1542694097154;1542694097154;
;0;89780;0;1542694100774;1542694100774;
;0;89781;0;1542694104513;1542694104513;
;0;89782;0;1542694108135;1542694108135;
;0;89783;0;1542694111755;1542694111755;
;0;89784;0;1542694115419;1542694115419;
;0;89785;0;1542694119103;1542694119103;
;0;89786;0;1542694122710;1542694122710;
;0;89787;0;1542694126368;1542694126368;
;0;89788;0;1542694130044;1542694130044;
;0;89789;0;1542694133705;1542694133705;
;0;89790;0;1542694137337;1542694137337;
;0;89791;0;1542694140971;1542694140971;
;0;89792;0;1542694144704;1542694144704;
;0;89793;0;1542694148408;1542694148408;
;0;89794;0;1542694152059;1542694152059;
;0;89795;0;1542694155723;1542694155723;
;0;89796;0;1542694159333;1542694159333;
;0;89797;0;1542694162999;1542694162999;
;0;89798;0;1542694166664;1542694166664;
;0;89799;0;1542694170337;1542694170337;
;0;89800;0;1542694174192;1542694174192;
;0;89801;0;1542694177792;1542694177792;
;0;89802;0;1542694181437;1542694181437;
;0;89803;0;1542694185066;1542694185066;
;0;89804;0;1542694188654;1542694188654;
;0;89805;0;1542694192256;1542694192256;
;0;89806;0;1542694195869;1542694195869;
;0;89807;0;1542694199466;1542694199466;
;0;89808;0;1542694203190;1542694203190;
;0;89809;0;1542694206773;1542694206773;
;0;89810;0;1542694210375;1542694210375;
;0;89811;0;1542694214041;1542694214041;
;0;89812;0;1542694217724;1542694217724;
;0;89813;0;1542694221357;1542694221357;
;0;89814;0;1542694225061;1542694225061;
;0;89815;0;1542694228793;1542694228793;
;0;89816;0;1542694232442;1542694232442;
;0;89817;0;1542694236079;1542694236079;
;0;89818;0;1542694239685;1542694239685;
;0;89819;0;1542694243345;1542694243345;
;0;89820;0;1542694246986;1542694246986;
;0;89821;0;1542694250652;1542694250652;
;0;89822;0;1542694254295;1542694254295;
;0;89823;0;1542694258033;1542694258033;
;0;89824;0;1542694261740;1542694261740;
;0;89825;0;1542694265394;1542694265394;
;0;89826;0;1542694269119;1542694269119;
;0;89827;0;1542694272696;1542694272696;
;0;89828;0;1542694276333;1542694276333;
;0;89829;0;1542694279929;1542694279929;
;0;89830;0;1542694283555;1542694283555;
;0;89831;0;1542694287179;1542694287179;
;0;89832;0;1542694290783;1542694290783;
;0;89833;0;1542694294671;1542694294671;
;0;89834;0;1542694298274;1542694298274;
;0;89835;0;1542694301894;1542694301894;
;0;89836;0;1542694305513;1542694305513;
;0;89837;0;1542694309174;1542694309174;
;0;89838;0;1542694312781;1542694312781;
;0;89839;0;1542694316357;1542694316357;
;0;89840;0;1542694319980;1542694319980;
;0;89841;0;1542694323607;1542694323607;
;0;89842;0;1542694327210;1542694327210;
;0;89843;0;1542694330839;1542694330839;
;0;89844;0;1542694334455;1542694334455;
;0;89845;0;1542694338072;1542694338072;
;0;89846;0;1542694341670;1542694341670;
;0;89847;0;1542694345366;1542694345366;
;0;89848;0;1542694349044;1542694349044;
;0;89849;0;1542694352651;1542694352651;
;0;89850;0;1542694356281;1542694356281;
;0;89851;0;1542694359909;1542694359909;
;0;89852;0;1542694363504;1542694363504;
;0;89853;0;1542694367122;1542694367122;
;0;89854;0;1542694370713;1542694370713;
;0;89855;0;1542694374324;1542694374324;
;0;89856;0;1542694377983;1542694377983;
;0;89857;0;1542694381692;1542694381692;
;0;89858;0;1542694385534;1542694385534;
;0;89859;0;1542694389143;1542694389143;
;0;89860;0;1542694393708;1542694393708;
;0;89861;0;1542694397518;1542694397518;
;0;89862;0;1542694401152;1542694401152;
;0;89863;0;1542694404821;1542694404821;
;0;89864;0;1542694408438;1542694408438;
;0;89865;0;1542694412047;1542694412047;
;0;89866;0;1542694415937;1542694415937;
;0;89867;0;1542694419584;1542694419584;
;0;89868;0;1542694423332;1542694423332;
;0;89869;0;1542694426964;1542694426964;
;0;89870;0;1542694430581;1542694430581;
;0;89871;0;1542694434257;1542694434257;
;0;89872;0;1542694437847;1542694437847;
;0;89873;0;1542694441468;1542694441468;
;0;89874;0;1542694445129;1542694445129;
;0;89875;0;1542694448796;1542694448796;
;0;89876;0;1542694452475;1542694452475;
;0;89877;0;1542694456115;1542694456115;
;0;89878;0;1542694459766;1542694459766;
;0;89879;0;1542694463417;1542694463417;
;0;89880;0;1542694467031;1542694467031;
;0;89881;0;1542694470750;1542694470750;
;0;89882;0;1542694474359;1542694474359;
;0;89883;0;1542694477997;1542694477997;
;0;89884;0;1542694481689;1542694481689;
;0;89885;0;1542694485304;1542694485304;
;0;89886;0;1542694488944;1542694488944;
;0;89887;0;1542694492549;1542694492549;
;0;89888;0;1542694496196;1542694496196;
;0;89889;0;1542694499821;1542694499821;
;0;89890;0;1542694503525;1542694503525;
;0;89891;0;1542694507157;1542694507157;
;0;89892;0;1542694510872;1542694510872;
;0;89893;0;1542694514601;1542694514601;
;0;89894;0;1542694518242;1542694518242;
;0;89895;0;1542694521914;1542694521914;
;0;89896;0;1542694525619;1542694525619;
;0;89897;0;1542694529303;1542694529303;
;0;89898;0;1542694533076;1542694533076;
;0;89899;0;1542694537169;1542694537169;
;0;89900;0;1542694541017;1542694541017;
;0;89901;0;1542694544666;1542694544666;
;0;89902;0;1542694548350;1542694548350;
;0;89903;0;1542694551966;1542694551966;
;0;89904;0;1542694555605;1542694555605;
;0;89905;0;1542694559196;1542694559196;
;0;89906;0;1542694562805;1542694562805;
;0;89907;0;1542694566410;1542694566410;
;0;89908;0;1542694570035;1542694570035;
;0;89909;0;1542694573636;1542694573636;
;0;89910;0;1542694577237;1542694577237;
;0;89911;0;1542694580829;1542694580829;
;0;89912;0;1542694584423;1542694584423;
;0;89913;0;1542694588010;1542694588010;
;0;89914;0;1542694591592;1542694591592;
;0;89915;0;1542694595163;1542694595163;
;0;89916;0;1542694598823;1542694598823;
;0;89917;0;1542694602418;1542694602418;
;0;89918;0;1542694606052;1542694606052;
;0;89919;0;1542694609688;1542694609688;
;0;89920;0;1542694613293;1542694613293;
;0;89921;0;1542694616925;1542694616925;
;0;89922;0;1542694620541;1542694620541;
;0;89923;0;1542694624214;1542694624214;
;0;89924;0;1542694627814;1542694627814;
;0;89925;0;1542694631432;1542694631432;
;0;89926;0;1542694635031;1542694635031;
;0;89927;0;1542694638625;1542694638625;
;0;89928;0;1542694642350;1542694642350;
;0;89929;0;1542694645988;1542694645988;
;0;89930;0;1542694649688;1542694649688;
;0;89931;0;1542694653591;1542694653591;
;0;89932;0;1542694657221;1542694657221;
;0;89933;0;1542694660891;1542694660891;
;0;89934;0;1542694664509;1542694664509;
;0;89935;0;1542694668136;1542694668136;
;0;89936;0;1542694671732;1542694671732;
;0;89937;0;1542694675312;1542694675312;
;0;89938;0;1542694678925;1542694678925;
;0;89939;0;1542694682550;1542694682550;
;0;89940;0;1542694686181;1542694686181;
;0;89941;0;1542694689776;1542694689776;
;0;89942;0;1542694693377;1542694693377;
;0;89943;0;1542694697056;1542694697056;
;0;89944;0;1542694700668;1542694700668;
;0;89945;0;1542694704313;1542694704313;
;0;89946;0;1542694707897;1542694707897;
;0;89947;0;1542694711538;1542694711538;
;0;89948;0;1542694715156;1542694715156;
;0;89949;0;1542694718771;1542694718771;
;0;89950;0;1542694722393;1542694722393;
;0;89951;0;1542694726001;1542694726001;
;0;89952;0;1542694729673;1542694729673;
;0;89953;0;1542694733269;1542694733269;
;0;89954;0;1542694736867;1542694736867;
;0;89955;0;1542694740548;1542694740548;
;0;89956;0;1542694744170;1542694744170;
;0;89957;0;1542694747870;1542694747870;
;0;89958;0;1542694751514;1542694751514;
;0;89959;0;1542694755104;1542694755104;
;0;89960;0;1542694758713;1542694758713;
;0;89961;0;1542694762549;1542694762549;
;0;89962;0;1542694766189;1542694766189;
;0;89963;0;1542694769853;1542694769853;
;0;89964;0;1542694773463;1542694773463;
;0;89965;0;1542694777097;1542694777097;
;0;89966;0;1542694781008;1542694781008;
;0;89967;0;1542694784635;1542694784635;
;0;89968;0;1542694788288;1542694788288;
;0;89969;0;1542694791969;1542694791969;
;0;89970;0;1542694795563;1542694795563;
;0;89971;0;1542694799211;1542694799211;
;0;89972;0;1542694803136;1542694803136;
;0;89973;0;1542694806871;1542694806871;
;0;89974;0;1542694810534;1542694810534;
;0;89975;0;1542694814198;1542694814198;
;0;89976;0;1542694817915;1542694817915;
;0;89977;0;1542694821537;1542694821537;
;0;89978;0;1542694825301;1542694825301;
;0;89979;0;1542694828962;1542694828962;
;0;89980;0;1542694832586;1542694832586;
;0;89981;0;1542694836192;1542694836192;
;0;89982;0;1542694839793;1542694839793;
;0;89983;0;1542694843387;1542694843387;
;0;89984;0;1542694847003;1542694847003;
;0;89985;0;1542694850656;1542694850656;
;0;89986;0;1542694854264;1542694854264;
;0;89987;0;1542694857878;1542694857878;
;0;89988;0;1542694861547;1542694861547;
;0;89989;0;1542694865191;1542694865191;
;0;89990;0;1542694868825;1542694868825;
;0;89991;0;1542694872454;1542694872454;
;0;89992;0;1542694876079;1542694876079;
;0;89993;0;1542694879678;1542694879678;
;0;89994;0;1542694883327;1542694883327;
;0;89995;0;1542694886993;1542694886993;
;0;89996;0;1542694890597;1542694890597;
;0;89997;0;1542694894228;1542694894228;
;0;89998;0;1542694897832;1542694897832;
;0;89999;0;1542694901441;1542694901441;
;0;90000;0;1542694905108;1542694905108;
;0;90001;0;1542694908736;1542694908736;
;0;90002;0;1542694912678;1542694912678;
;0;90003;0;1542694916350;1542694916350;
;0;90004;0;1542694920007;1542694920007;
;0;90005;0;1542694923677;1542694923677;
;0;90006;0;1542694927312;1542694927312;
;0;90007;0;1542694930975;1542694930975;
;0;90008;0;1542694934587;1542694934587;
;0;90009;0;1542694938225;1542694938225;
;0;90010;0;1542694941870;1542694941870;
;0;90011;0;1542694945486;1542694945486;
;0;90012;0;1542694949083;1542694949083;
;0;90013;0;1542694952734;1542694952734;
;0;90014;0;1542694956329;1542694956329;
;0;90015;0;1542694959982;1542694959982;
;0;90016;0;1542694963656;1542694963656;
;0;90017;0;1542694967282;1542694967282;
;0;90018;0;1542694970934;1542694970934;
;0;90019;0;1542694974523;1542694974523;
;0;90020;0;1542694978132;1542694978132;
;0;90021;0;1542694981764;1542694981764;
;0;90022;0;1542694985375;1542694985375;
;0;90023;0;1542694989027;1542694989027;
;0;90024;0;1542694992628;1542694992628;
;0;90025;0;1542694996232;1542694996232;
;0;90026;0;1542694999829;1542694999829;
;0;90027;0;1542695003459;1542695003459;
;0;90028;0;1542695007078;1542695007078;
;0;90029;0;1542695010671;1542695010671;
;0;90030;0;1542695014296;1542695014296;
;0;90031;0;1542695017913;1542695017913;
;0;90032;0;1542695021492;1542695021492;
;0;90033;0;1542695025147;1542695025147;
;0;90034;0;1542695028807;1542695028807;
;0;90035;0;1542695032403;1542695032403;
;0;90036;0;1542695035988;1542695035988;
;0;90037;0;1542695039597;1542695039597;
;0;90038;0;1542695043462;1542695043462;
;0;90039;0;1542695047061;1542695047061;
;0;90040;0;1542695050721;1542695050721;
;0;90041;0;1542695054344;1542695054344;
;0;90042;0;1542695057951;1542695057951;
;0;90043;0;1542695061528;1542695061528;
;0;90044;0;1542695065148;1542695065148;
;0;90045;0;1542695068762;1542695068762;
;0;90046;0;1542695072400;1542695072400;
;0;90047;0;1542695075992;1542695075992;
;0;90048;0;1542695079592;1542695079592;
;0;90049;0;1542695083215;1542695083215;
;0;90050;0;1542695086829;1542695086829;
;0;90051;0;1542695090527;1542695090527;
;0;90052;0;1542695094126;1542695094126;
;0;90053;0;1542695097764;1542695097764;
;0;90054;0;1542695101498;1542695101498;
;0;90055;0;1542695105162;1542695105162;
;0;90056;0;1542695108791;1542695108791;
;0;90057;0;1542695112449;1542695112449;
;0;90058;0;1542695116151;1542695116151;
;0;90059;0;1542695119922;1542695119922;
;0;90060;0;1542695123649;1542695123649;
;0;90061;0;1542695127976;1542695127976;
;0;90062;0;1542695131590;1542695131590;
;0;90063;0;1542695135198;1542695135198;
;0;90064;0;1542695138822;1542695138822;
;0;90065;0;1542695142469;1542695142469;
;0;90066;0;1542695146077;1542695146077;
;0;90067;0;1542695149689;1542695149689;
;0;90068;0;1542695153308;1542695153308;
;0;90069;0;1542695156886;1542695156886;
;0;90070;0;1542695160506;1542695160506;
;0;90071;0;1542695164167;1542695164167;
;0;90072;0;1542695168079;1542695168079;
;0;90073;0;1542695171686;1542695171686;
;0;90074;0;1542695175376;1542695175376;
;0;90075;0;1542695179068;1542695179068;
;0;90076;0;1542695183008;1542695183008;
;0;90077;0;1542695186917;1542695186917;
;0;90078;0;1542695190642;1542695190642;
;0;90079;0;1542695194238;1542695194238;
;0;90080;0;1542695197869;1542695197869;
;0;90081;0;1542695201948;1542695201948;
;0;90082;0;1542695205729;1542695205729;
;0;90083;0;1542695209478;1542695209478;
;0;90084;0;1542695213232;1542695213232;
;0;90085;0;1542695216929;1542695216929;
;0;90086;0;1542695220534;1542695220534;
;0;90087;0;1542695224140;1542695224140;
;0;90088;0;1542695227766;1542695227766;
;0;90089;0;1542695231419;1542695231419;
;0;90090;0;1542695235056;1542695235056;
;0;90091;0;1542695238857;1542695238857;
;0;90092;0;1542695242613;1542695242613;
;0;90093;0;1542695246323;1542695246323;
;0;90094;0;1542695250426;1542695250426;
;0;90095;0;1542695254100;1542695254100;
;0;90096;0;1542695257855;1542695257855;
;0;90097;0;1542695261850;1542695261850;
;0;90098;0;1542695266334;1542695266334;
;0;90099;0;1542695270268;1542695270268;
;0;90100;0;1542695273880;1542695273880;
;0;90101;0;1542695277480;1542695277480;
;0;90102;0;1542695281133;1542695281133;
;0;90103;0;1542695284741;1542695284741;
;0;90104;0;1542695288363;1542695288363;
;0;90105;0;1542695291986;1542695291986;
;0;90106;0;1542695295607;1542695295607;
;0;90107;0;1542695299485;1542695299485;
;0;90108;0;1542695303125;1542695303125;
;0;90109;0;1542695306815;1542695306815;
;0;90110;0;1542695310427;1542695310427;
;0;90111;0;1542695314047;1542695314047;
;0;90112;0;1542695317721;1542695317721;
;0;90113;0;1542695321358;1542695321358;
;0;90114;0;1542695324981;1542695324981;
;0;90115;0;1542695328588;1542695328588;
;0;90116;0;1542695332247;1542695332247;
;0;90117;0;1542695335843;1542695335843;
;0;90118;0;1542695339450;1542695339450;
;0;90119;0;1542695343069;1542695343069;
;0;90120;0;1542695346685;1542695346685;
;0;90121;0;1542695350301;1542695350301;
;0;90122;0;1542695353909;1542695353909;
;0;90123;0;1542695357513;1542695357513;
;0;90124;0;1542695361153;1542695361153;
;0;90125;0;1542695364830;1542695364830;
;0;90126;0;1542695368473;1542695368473;
;0;90127;0;1542695372070;1542695372070;
;0;90128;0;1542695375661;1542695375661;
;0;90129;0;1542695379342;1542695379342;
;0;90130;0;1542695382953;1542695382953;
;0;90131;0;1542695386624;1542695386624;
;0;90132;0;1542695390276;1542695390276;
;0;90133;0;1542695393910;1542695393910;
;0;90134;0;1542695397521;1542695397521;
;0;90135;0;1542695401134;1542695401134;
;0;90136;0;1542695404966;1542695404966;
;0;90137;0;1542695408576;1542695408576;
;0;90138;0;1542695412205;1542695412205;
;0;90139;0;1542695415901;1542695415901;
;0;90140;0;1542695419553;1542695419553;
;0;90141;0;1542695423212;1542695423212;
;0;90142;0;1542695426875;1542695426875;
;0;90143;0;1542695430768;1542695430768;
;0;90144;0;1542695434358;1542695434358;
;0;90145;0;1542695437979;1542695437979;
;0;90146;0;1542695441585;1542695441585;
;0;90147;0;1542695445235;1542695445235;
;0;90148;0;1542695448854;1542695448854;
;0;90149;0;1542695452497;1542695452497;
;0;90150;0;1542695456182;1542695456182;
;0;90151;0;1542695459810;1542695459810;
;0;90152;0;1542695463492;1542695463492;
;0;90153;0;1542695467206;1542695467206;
;0;90154;0;1542695471124;1542695471124;
;0;90155;0;1542695474846;1542695474846;
;0;90156;0;1542695478623;1542695478623;
;0;90157;0;1542695482316;1542695482316;
;0;90158;0;1542695485935;1542695485935;
;0;90159;0;1542695489599;1542695489599;
;0;90160;0;1542695493350;1542695493350;
;0;90161;0;1542695497077;1542695497077;
;0;90162;0;1542695500945;1542695500945;
;0;90163;0;1542695504820;1542695504820;
;0;90164;0;1542695508651;1542695508651;
;0;90165;0;1542695512516;1542695512516;
;0;90166;0;1542695516353;1542695516353;
;0;90167;0;1542695520176;1542695520176;
;0;90168;0;1542695523993;1542695523993;
;0;90169;0;1542695527708;1542695527708;
;0;90170;0;1542695531524;1542695531524;
;0;90171;0;1542695535382;1542695535382;
;0;90172;0;1542695539266;1542695539266;
;0;90173;0;1542695543080;1542695543080;
;0;90174;0;1542695547028;1542695547028;
;0;90175;0;1542695550876;1542695550876;
;0;90176;0;1542695554866;1542695554866;
;0;90177;0;1542695559024;1542695559024;
;0;90178;0;1542695562831;1542695562831;
;0;90179;0;1542695566596;1542695566596;
;0;90180;0;1542695570469;1542695570469;
;0;90181;0;1542695574328;1542695574328;
;0;90182;0;1542695578258;1542695578258;
;0;90183;0;1542695582086;1542695582086;
;0;90184;0;1542695585896;1542695585896;
;0;90185;0;1542695589618;1542695589618;
;0;90186;0;1542695593426;1542695593426;
;0;90187;0;1542695597490;1542695597490;
;0;90188;0;1542695601584;1542695601584;
;0;90189;0;1542695605647;1542695605647;
;0;90190;0;1542695609739;1542695609739;
;0;90191;0;1542695613868;1542695613868;
;0;90192;0;1542695618042;1542695618042;
;0;90193;0;1542695622218;1542695622218;
;0;90194;0;1542695626432;1542695626432;
;0;90195;0;1542695630629;1542695630629;
;0;90196;0;1542695634785;1542695634785;
;0;90197;0;1542695638703;1542695638703;
;0;90198;0;1542695642922;1542695642922;
;0;90199;0;1542695647042;1542695647042;
