TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;9257;1833;1541664469225;1541664471058;
;0;9258;1721;1541664474476;1541664476197;
;0;9259;1794;1541664479557;1541664481351;
;0;9260;1813;1541664484893;1541664486706;
;0;9261;1808;1541664490150;1541664491958;
;0;9262;1841;1541664495386;1541664497227;
;0;9263;1733;1541664500697;1541664502430;
;0;9264;1739;1541664506038;1541664507777;
;0;9265;1830;1541664511287;1541664513117;
;0;9266;1730;1541664516572;1541664518302;
;0;9267;1847;1541664521717;1541664523564;
;0;9268;1775;1541664527167;1541664528942;
;0;9269;1769;1541664532427;1541664534196;
;0;9270;1770;1541664537632;1541664539402;
;0;9271;1872;1541664542857;1541664544729;
;0;9272;1804;1541664548339;1541664550143;
;0;9273;1815;1541664553571;1541664555386;
;0;9274;1740;1541664558811;1541664560551;
;0;9275;1711;1541664563950;1541664565661;
;0;9276;1742;1541664569183;1541664570925;
;0;9277;1773;1541664574424;1541664576197;
;0;9278;1734;1541664579560;1541664581294;
;0;9279;1731;1541664584712;1541664586443;
;0;9280;1752;1541664589849;1541664591601;
;0;9281;1782;1541664595102;1541664596884;
;0;9282;1805;1541664600335;1541664602140;
;0;9283;1846;1541664605691;1541664607537;
;0;9284;1746;1541664610928;1541664612674;
;0;9285;1859;1541664616256;1541664618115;
;0;9286;1766;1541664621569;1541664623335;
;0;9287;1771;1541664626856;1541664628627;
;0;9288;1840;1541664632158;1541664633998;
;0;9289;1801;1541664637401;1541664639202;
;0;9290;1717;1541664642710;1541664644427;
;0;9291;1877;1541664647920;1541664649797;
;0;9292;1855;1541664653406;1541664655261;
;0;9293;1845;1541664658862;1541664660707;
;0;9294;1842;1541664664215;1541664666057;
;0;9295;1747;1541664669543;1541664671290;
;0;9296;1832;1541664674754;1541664676586;
;0;9297;1790;1541664680089;1541664681879;
;0;9298;1754;1541664685291;1541664687045;
;0;9299;1757;1541664690692;1541664692449;
;0;9300;1875;1541664695961;1541664697836;
;0;9301;1723;1541664701289;1541664703012;
;0;9302;1813;1541664706632;1541664708445;
;0;9303;1733;1541664711915;1541664713648;
;0;9304;1711;1541664717071;1541664718782;
;0;9305;1730;1541664722319;1541664724049;
;0;9306;1721;1541664727472;1541664729193;
;0;9307;1765;1541664732666;1541664734431;
;0;9308;1808;1541664737976;1541664739784;
;0;9309;1813;1541664743184;1541664744997;
;0;9310;1829;1541664748441;1541664750270;
;0;9311;1734;1541664753750;1541664755484;
;0;9312;1779;1541664758916;1541664760695;
;0;9313;1805;1541664764184;1541664765989;
;0;9314;1762;1541664769396;1541664771158;
;0;9315;1766;1541664774658;1541664776424;
;0;9316;1869;1541664779963;1541664781832;
;0;9317;1816;1541664785402;1541664787218;
;0;9318;1760;1541664790719;1541664792479;
;0;9319;1826;1541664795957;1541664797783;
;0;9320;1746;1541664801202;1541664802948;
;0;9321;1808;1541664806459;1541664808267;
;0;9322;1744;1541664811721;1541664813465;
;0;9323;1776;1541664816967;1541664818743;
;0;9324;1758;1541664822236;1541664823994;
;0;9325;1833;1541664827423;1541664829256;
;0;9326;1775;1541664832758;1541664834533;
;0;9327;1776;1541664837933;1541664839709;
;0;9328;1771;1541664843204;1541664844975;
;0;9329;1793;1541664848538;1541664850331;
;0;9330;1799;1541664854110;1541664855909;
;0;9331;1724;1541664859411;1541664861135;
;0;9332;1738;1541664864608;1541664866346;
;0;9333;1735;1541664869829;1541664871564;
;0;9334;1728;1541664875011;1541664876739;
;0;9335;1749;1541664880103;1541664881852;
;0;9336;1804;1541664885199;1541664887003;
;0;9337;1770;1541664890486;1541664892256;
;0;9338;1746;1541664895618;1541664897364;
;0;9339;1738;1541664900902;1541664902640;
;0;9340;1765;1541664906165;1541664907930;
;0;9341;1738;1541664911382;1541664913120;
;0;9342;1777;1541664916542;1541664918319;
;0;9343;1829;1541664921902;1541664923731;
;0;9344;1713;1541664927276;1541664928989;
;0;9345;1831;1541664932457;1541664934288;
;0;9346;1719;1541664937678;1541664939397;
;0;9347;1717;1541664942749;1541664944466;
;0;9348;1779;1541664947831;1541664949610;
;0;9349;1755;1541664952996;1541664954751;
;0;9350;1709;1541664958187;1541664959896;
;0;9351;1757;1541664963349;1541664965106;
;0;9352;1779;1541664968550;1541664970329;
;0;9353;1716;1541664973716;1541664975432;
;0;9354;1747;1541664978971;1541664980718;
;0;9355;1761;1541664984104;1541664985865;
;0;9356;1719;1541664989251;1541664990970;
;0;9357;1791;1541664994432;1541664996223;
;0;9358;1866;1541664999714;1541665001580;
;0;9359;1775;1541665005026;1541665006801;
;0;9360;1793;1541665010256;1541665012049;
;0;9361;1803;1541665015431;1541665017234;
;0;9362;1729;1541665020691;1541665022420;
;0;9363;1712;1541665025905;1541665027617;
;0;9364;1729;1541665031045;1541665032774;
;0;9365;1744;1541665036196;1541665037940;
;0;9366;1723;1541665041352;1541665043075;
;0;9367;1727;1541665046505;1541665048232;
;0;9368;1803;1541665051646;1541665053449;
;0;9369;1974;1541665056920;1541665058894;
;0;9370;1882;1541665062579;1541665064461;
;0;9371;1922;1541665068243;1541665070165;
;0;9372;1828;1541665073757;1541665075585;
;0;9373;1798;1541665079205;1541665081003;
;0;9374;1739;1541665084386;1541665086125;
;0;9375;1736;1541665089523;1541665091259;
;0;9376;1817;1541665094830;1541665096647;
;0;9377;1735;1541665100094;1541665101829;
;0;9378;1743;1541665105345;1541665107088;
;0;9379;1738;1541665110552;1541665112290;
;0;9380;1741;1541665115698;1541665117439;
;0;9381;1894;1541665121097;1541665122991;
;0;9382;1841;1541665126635;1541665128476;
;0;9383;1801;1541665131984;1541665133785;
;0;9384;1751;1541665137169;1541665138920;
;0;9385;1741;1541665142536;1541665144277;
;0;9386;1783;1541665147754;1541665149537;
;0;9387;1778;1541665152992;1541665154770;
;0;9388;1785;1541665158337;1541665160122;
;0;9389;1815;1541665163741;1541665165556;
;0;9390;1762;1541665168966;1541665170728;
;0;9391;1819;1541665174162;1541665175981;
;0;9392;1726;1541665179415;1541665181141;
;0;9393;1730;1541665184517;1541665186247;
;0;9394;1726;1541665189702;1541665191428;
;0;9395;1857;1541665194945;1541665196802;
;0;9396;1759;1541665200401;1541665202160;
;0;9397;1845;1541665205669;1541665207514;
;0;9398;1764;1541665210978;1541665212742;
;0;9399;1817;1541665216142;1541665217959;
;0;9400;1724;1541665221367;1541665223091;
;0;9401;1721;1541665226556;1541665228277;
;0;9402;1946;1541665231671;1541665233617;
;0;9403;1760;1541665237118;1541665238878;
;0;9404;1713;1541665242420;1541665244133;
;0;9405;1899;1541665247722;1541665249621;
;0;9406;1807;1541665253288;1541665255095;
;0;9407;1864;1541665258658;1541665260522;
;0;9408;1853;1541665265471;1541665267324;
;0;9409;1835;1541665270917;1541665272752;
;0;9410;1866;1541665276305;1541665278171;
;0;9411;1916;1541665281723;1541665283639;
;0;9412;1728;1541665287059;1541665288787;
;0;9413;1789;1541665292352;1541665294141;
;0;9414;1744;1541665297554;1541665299298;
;0;9415;1715;1541665302758;1541665304473;
;0;9416;1722;1541665307838;1541665309560;
;0;9417;1770;1541665312944;1541665314714;
;0;9418;1733;1541665318120;1541665319853;
;0;9419;1804;1541665323248;1541665325052;
;0;9420;1755;1541665328423;1541665330178;
;0;9421;1748;1541665333595;1541665335343;
;0;9422;1889;1541665338796;1541665340685;
;0;9423;1882;1541665344254;1541665346136;
;0;9424;1810;1541665349757;1541665351567;
;0;9425;1726;1541665354944;1541665356670;
;0;9426;1830;1541665360145;1541665361975;
;0;9427;1824;1541665365543;1541665367367;
;0;9428;1721;1541665370810;1541665372531;
;0;9429;1739;1541665375968;1541665377707;
;0;9430;1798;1541665381172;1541665382970;
;0;9431;1854;1541665386503;1541665388357;
;0;9432;1767;1541665391762;1541665393529;
;0;9433;1734;1541665397068;1541665398802;
;0;9434;1846;1541665402312;1541665404158;
;0;9435;1732;1541665407675;1541665409407;
;0;9436;1730;1541665412777;1541665414507;
;0;9437;1745;1541665417944;1541665419689;
;0;9438;1782;1541665423192;1541665424974;
;0;9439;1792;1541665428429;1541665430221;
;0;9440;1752;1541665433685;1541665435437;
;0;9441;1839;1541665438826;1541665440665;
;0;9442;1720;1541665444026;1541665445746;
;0;9443;1776;1541665449143;1541665450919;
;0;9444;1719;1541665454360;1541665456079;
;0;9445;1713;1541665459480;1541665461193;
;0;9446;1803;1541665464740;1541665466543;
;0;9447;1774;1541665470175;1541665471949;
;0;9448;1827;1541665475641;1541665477468;
;0;9449;1823;1541665480954;1541665482777;
;0;9450;1726;1541665486194;1541665487920;
;0;9451;1845;1541665491334;1541665493179;
;0;9452;1736;1541665496714;1541665498450;
;0;9453;1793;1541665501918;1541665503711;
;0;9454;1778;1541665507170;1541665508948;
;0;9455;1823;1541665512464;1541665514287;
;0;9456;1762;1541665517722;1541665519484;
;0;9457;1770;1541665522884;1541665524654;
;0;9458;1739;1541665528217;1541665529956;
;0;9459;1797;1541665533531;1541665535328;
;0;9460;1766;1541665538734;1541665540500;
;0;9461;1748;1541665543953;1541665545701;
;0;9462;1761;1541665549258;1541665551019;
;0;9463;1790;1541665554382;1541665556172;
;0;9464;1816;1541665559577;1541665561393;
;0;9465;1811;1541665565000;1541665566811;
;0;9466;1831;1541665570254;1541665572085;
;0;9467;1793;1541665575513;1541665577306;
;0;9468;1807;1541665580678;1541665582485;
;0;9469;1824;1541665585905;1541665587729;
;0;9470;1775;1541665591224;1541665592999;
;0;9471;1858;1541665596586;1541665598444;
;0;9472;1744;1541665601877;1541665603621;
;0;9473;1755;1541665607162;1541665608917;
;0;9474;1829;1541665612415;1541665614244;
;0;9475;1795;1541665617822;1541665619617;
;0;9476;1728;1541665623067;1541665624795;
;0;9477;1855;1541665628335;1541665630190;
;0;9478;1767;1541665633615;1541665635382;
;0;9479;1867;1541665638875;1541665640742;
;0;9480;1711;1541665644150;1541665645861;
;0;9481;1796;1541665649238;1541665651034;
;0;9482;1737;1541665654450;1541665656187;
;0;9483;1865;1541665659622;1541665661487;
;0;9484;1851;1541665665072;1541665666923;
;0;9485;1843;1541665670576;1541665672419;
;0;9486;1830;1541665675964;1541665677794;
;0;9487;1764;1541665681318;1541665683082;
;0;9488;1788;1541665686451;1541665688239;
;0;9489;1768;1541665691898;1541665693666;
;0;9490;1721;1541665697078;1541665698799;
;0;9491;1784;1541665702347;1541665704131;
;0;9492;1742;1541665707798;1541665709540;
;0;9493;1877;1541665712983;1541665714860;
;0;9494;1745;1541665718416;1541665720161;
;0;9495;1759;1541665723579;1541665725338;
;0;9496;1751;1541665728909;1541665730660;
;0;9497;1738;1541665734057;1541665735795;
;0;9498;1881;1541665739486;1541665741367;
;0;9499;1773;1541665744951;1541665746724;
;0;9500;1788;1541665750318;1541665752106;
;0;9501;1792;1541665755576;1541665757368;
;0;9502;1774;1541665760889;1541665762663;
;0;9503;1719;1541665766116;1541665767835;
;0;9504;1781;1541665771205;1541665772986;
;0;9505;1746;1541665776392;1541665778138;
;0;9506;1728;1541665781622;1541665783350;
;0;9507;1784;1541665786770;1541665788554;
;0;9508;1758;1541665792041;1541665793799;
;0;9509;1729;1541665797158;1541665798887;
;0;9510;1815;1541665802307;1541665804122;
;0;9511;1770;1541665807511;1541665809281;
;0;9512;1799;1541665812707;1541665814506;
;0;9513;1815;1541665818205;1541665820020;
;0;9514;1716;1541665823392;1541665825108;
;0;9515;1736;1541665828518;1541665830254;
;0;9516;1782;1541665833686;1541665835468;
;0;9517;1722;1541665838887;1541665840609;
;0;9518;1724;1541665844144;1541665845868;
;0;9519;1796;1541665849404;1541665851200;
;0;9520;1728;1541665854754;1541665856482;
;0;9521;1826;1541665859991;1541665861817;
;0;9522;1766;1541665865235;1541665867001;
;0;9523;1753;1541665870534;1541665872287;
;0;9524;1723;1541665875665;1541665877388;
;0;9525;1735;1541665880770;1541665882505;
;0;9526;1723;1541665885972;1541665887695;
;0;9527;1765;1541665891094;1541665892859;
;0;9528;1738;1541665896268;1541665898006;
;0;9529;1722;1541665901407;1541665903129;
;0;9530;1725;1541665906511;1541665908236;
;0;9531;1721;1541665911619;1541665913340;
;0;9532;1774;1541665916770;1541665918544;
;0;9533;1870;1541665921994;1541665923864;
;0;9534;1746;1541665927443;1541665929189;
;0;9535;1765;1541665932620;1541665934385;
;0;9536;1790;1541665937943;1541665939733;
;0;9537;1778;1541665943310;1541665945088;
;0;9538;1805;1541665948634;1541665950439;
;0;9539;1730;1541665953919;1541665955649;
;0;9540;1824;1541665959142;1541665960966;
;0;9541;1763;1541665964357;1541665966120;
;0;9542;1735;1541665969515;1541665971250;
;0;9543;1809;1541665974732;1541665976541;
;0;9544;1807;1541665980079;1541665981886;
;0;9545;1752;1541665985353;1541665987105;
;0;9546;1737;1541665990605;1541665992342;
;0;9547;1822;1541665995908;1541665997730;
;0;9548;1730;1541666001129;1541666002859;
;0;9549;1767;1541666006259;1541666008026;
;0;9550;1714;1541666011431;1541666013145;
;0;9551;1824;1541666016664;1541666018488;
;0;9552;1723;1541666021883;1541666023606;
;0;9553;1770;1541666027080;1541666028850;
;0;9554;1756;1541666032430;1541666034186;
;0;9555;1799;1541666037686;1541666039485;
;0;9556;1756;1541666042923;1541666044679;
;0;9557;1736;1541666048113;1541666049849;
;0;9558;1752;1541666053301;1541666055053;
;0;9559;1948;1541666058594;1541666060542;
;0;9560;1736;1541666063997;1541666065733;
;0;9561;1764;1541666069188;1541666070952;
;0;9562;1719;1541666074404;1541666076123;
;0;9563;1786;1541666079554;1541666081340;
;0;9564;1782;1541666084914;1541666086696;
;0;9565;1862;1541666090179;1541666092041;
;0;9566;1838;1541666095592;1541666097430;
;0;9567;1778;1541666100948;1541666102726;
;0;9568;1800;1541666106359;1541666108159;
;0;9569;1721;1541666111759;1541666113480;
;0;9570;1775;1541666117009;1541666118784;
;0;9571;1792;1541666122210;1541666124002;
;0;9572;1718;1541666127397;1541666129115;
;0;9573;1744;1541666132670;1541666134414;
;0;9574;1802;1541666137932;1541666139734;
;0;9575;1771;1541666143276;1541666145047;
;0;9576;1811;1541666148509;1541666150320;
;0;9577;1715;1541666153683;1541666155398;
;0;9578;1831;1541666158825;1541666160656;
;0;9579;1787;1541666164111;1541666165898;
;0;9580;1737;1541666169360;1541666171097;
;0;9581;1713;1541666174503;1541666176216;
;0;9582;1765;1541666179691;1541666181456;
;0;9583;1816;1541666184944;1541666186760;
;0;9584;1801;1541666190198;1541666191999;
;0;9585;1945;1541666195652;1541666197597;
;0;9586;1768;1541666201100;1541666202868;
;0;9587;1742;1541666206270;1541666208012;
;0;9588;1722;1541666211407;1541666213129;
;0;9589;1728;1541666216558;1541666218286;
;0;9590;1758;1541666221800;1541666223558;
;0;9591;1796;1541666227141;1541666228937;
;0;9592;1816;1541666232545;1541666234361;
;0;9593;1752;1541666237911;1541666239663;
;0;9594;1793;1541666243102;1541666244895;
;0;9595;1826;1541666248319;1541666250145;
;0;9596;1831;1541666253733;1541666255564;
;0;9597;1808;1541666259123;1541666260931;
;0;9598;1769;1541666264443;1541666266212;
;0;9599;1815;1541666269659;1541666271474;
;0;9600;1859;1541666274947;1541666276806;
;0;9601;1740;1541666280377;1541666282117;
;0;9602;1834;1541666285550;1541666287384;
;0;9603;1870;1541666290934;1541666292804;
;0;9604;1808;1541666296278;1541666298086;
;0;9605;1749;1541666301575;1541666303324;
;0;9606;1797;1541666306675;1541666308472;
;0;9607;1759;1541666311930;1541666313689;
;0;9608;1807;1541666317132;1541666318939;
;0;9609;1732;1541666322347;1541666324079;
;0;9610;1741;1541666327640;1541666329381;
;0;9611;1744;1541666332911;1541666334655;
;0;9612;1719;1541666338111;1541666339830;
;0;9613;1820;1541666343262;1541666345082;
;0;9614;1815;1541666348533;1541666350348;
;0;9615;1762;1541666353868;1541666355630;
;0;9616;1766;1541666359085;1541666360851;
;0;9617;1718;1541666364290;1541666366008;
;0;9618;1737;1541666369424;1541666371161;
;0;9619;1768;1541666374609;1541666376377;
;0;9620;1731;1541666380023;1541666381754;
;0;9621;1750;1541666385215;1541666386965;
;0;9622;1777;1541666390322;1541666392099;
;0;9623;1755;1541666395579;1541666397334;
;0;9624;1736;1541666400873;1541666402609;
;0;9625;1810;1541666406016;1541666407826;
;0;9626;1720;1541666411302;1541666413022;
;0;9627;1738;1541666416443;1541666418181;
;0;9628;1824;1541666421573;1541666423397;
;0;9629;1750;1541666426848;1541666428598;
;0;9630;1762;1541666432123;1541666433885;
;0;9631;1739;1541666437314;1541666439053;
;0;9632;1771;1541666442591;1541666444362;
;0;9633;1796;1541666447940;1541666449736;
;0;9634;1755;1541666453184;1541666454939;
;0;9635;1852;1541666458425;1541666460277;
;0;9636;1795;1541666463844;1541666465639;
;0;9637;1822;1541666469231;1541666471053;
;0;9638;1774;1541666474543;1541666476317;
;0;9639;1872;1541666479814;1541666481686;
;0;9640;1829;1541666485167;1541666486996;
;0;9641;1746;1541666490584;1541666492330;
;0;9642;1751;1541666495799;1541666497550;
;0;9643;1723;1541666500952;1541666502675;
;0;9644;1844;1541666506108;1541666507952;
;0;9645;1874;1541666511658;1541666513532;
;0;9646;1736;1541666517193;1541666518929;
;0;9647;1798;1541666522446;1541666524244;
;0;9648;1752;1541666527740;1541666529492;
;0;9649;1740;1541666532987;1541666534727;
;0;9650;1807;1541666538242;1541666540049;
;0;9651;1751;1541666543506;1541666545257;
;0;9652;1741;1541666548702;1541666550443;
;0;9653;1805;1541666553839;1541666555644;
;0;9654;1743;1541666559064;1541666560807;
;0;9655;1776;1541666564371;1541666566147;
;0;9656;1748;1541666569663;1541666571411;
;0;9657;1729;1541666574817;1541666576546;
;0;9658;1810;1541666579998;1541666581808;
;0;9659;1741;1541666585333;1541666587074;
;0;9660;1718;1541666590465;1541666592183;
;0;9661;1745;1541666595557;1541666597302;
;0;9662;1776;1541666600833;1541666602609;
;0;9663;1798;1541666606030;1541666607828;
;0;9664;1801;1541666611308;1541666613109;
;0;9665;1767;1541666616538;1541666618305;
;0;9666;1722;1541666621687;1541666623409;
;0;9667;1772;1541666626785;1541666628557;
;0;9668;1717;1541666631951;1541666633668;
;0;9669;1723;1541666637030;1541666638753;
;0;9670;1693;1541666642207;1541666643900;
;0;9671;1734;1541666647435;1541666649169;
;0;9672;1860;1541666652751;1541666654611;
;0;9673;1808;1541666658090;1541666659898;
;0;9674;1775;1541666663445;1541666665220;
;0;9675;1831;1541666668738;1541666670569;
;0;9676;1729;1541666674159;1541666675888;
;0;9677;1748;1541666679432;1541666681180;
;0;9678;1725;1541666684568;1541666686293;
;0;9679;1810;1541666689667;1541666691477;
;0;9680;1782;1541666694982;1541666696764;
;0;9681;1735;1541666700211;1541666701946;
;0;9682;1734;1541666705438;1541666707172;
;0;9683;1733;1541666710696;1541666712429;
;0;9684;1778;1541666715949;1541666717727;
;0;9685;1749;1541666721203;1541666722952;
;0;9686;1737;1541666726339;1541666728076;
;0;9687;1742;1541666731552;1541666733294;
;0;9688;1797;1541666736778;1541666738575;
;0;9689;1824;1541666742022;1541666743846;
;0;9690;1750;1541666747300;1541666749050;
;0;9691;1752;1541666752481;1541666754233;
;0;9692;1769;1541666757665;1541666759434;
;0;9693;1901;1541666762944;1541666764845;
;0;9694;1839;1541666768365;1541666770204;
