UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;60;2;0;0;62;
;42;2;0;0;44;
;37;2;0;0;39;
;38;2;0;0;40;
;37;2;0;0;39;
;38;2;0;0;40;
;45;2;0;0;47;
;40;2;0;0;42;
;37;2;0;0;39;
;49;2;0;0;51;
;36;2;0;1;39;
;37;2;0;0;39;
;37;3;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;3;0;0;41;
;39;3;0;0;42;
;44;3;0;0;47;
;44;3;0;0;47;
;40;2;0;0;42;
;40;3;0;0;43;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;1;40;
;39;3;0;0;42;
;38;2;0;0;40;
;51;2;0;0;53;
;37;2;0;0;39;
;38;3;0;0;41;
;38;2;0;0;40;
;44;2;0;0;46;
;37;2;0;0;39;
;38;2;0;1;41;
;38;2;0;0;40;
;38;2;0;0;40;
;37;2;0;1;40;
;37;2;0;0;39;
;48;2;0;0;50;
;40;3;0;0;43;
;37;2;0;0;39;
;44;2;0;0;46;
;41;2;0;1;44;
;46;4;0;0;50;
;37;2;0;0;39;
;40;3;0;0;43;
;37;2;0;0;39;
;53;2;0;0;55;
;37;2;0;0;39;
;45;2;0;0;47;
;37;2;0;0;39;
;44;2;0;1;47;
;40;2;0;0;42;
;37;2;0;0;39;
;37;2;0;0;39;
;53;2;0;0;55;
;38;3;0;0;41;
;37;2;0;0;39;
;48;2;0;0;50;
;37;2;0;0;39;
;41;3;0;0;44;
;41;2;0;0;43;
;40;2;0;0;42;
;37;2;0;1;40;
;38;2;0;0;40;
;43;2;0;0;45;
;47;2;0;1;50;
;47;2;0;0;49;
;79;8;0;2;89;
;44;3;0;1;48;
;45;4;0;1;50;
;51;6;0;0;57;
;72;5;0;0;77;
;39;3;0;0;42;
;42;2;0;0;44;
;42;2;0;0;44;
;41;3;0;0;44;
;37;3;0;0;40;
;37;2;0;0;39;
;42;2;0;0;44;
;37;2;0;0;39;
;38;2;0;0;40;
;44;3;0;0;47;
;41;2;0;0;43;
;39;3;0;0;42;
;46;2;0;0;48;
;39;2;0;0;41;
;37;3;0;0;40;
;57;3;0;0;60;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;44;2;0;1;47;
;46;2;0;0;48;
;52;3;0;0;55;
;40;2;0;0;42;
;49;3;0;0;52;
;38;2;0;0;40;
;51;3;0;0;54;
;38;2;0;0;40;
;46;2;0;0;48;
;37;2;0;0;39;
;40;3;0;0;43;
;50;3;0;0;53;
;42;2;0;0;44;
;38;3;0;0;41;
;46;3;0;0;49;
;40;3;0;0;43;
;38;3;0;0;41;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;41;2;0;0;43;
;38;3;0;0;41;
;38;2;0;0;40;
;37;3;0;0;40;
;41;2;0;0;43;
;37;3;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;37;3;0;0;40;
;39;2;0;0;41;
;40;3;0;0;43;
;47;3;0;0;50;
;46;2;0;0;48;
;39;3;0;0;42;
;38;2;0;0;40;
;38;2;0;0;40;
;45;2;0;0;47;
;41;2;0;0;43;
;40;3;0;0;43;
;41;2;0;0;43;
;42;2;0;0;44;
;39;2;0;0;41;
;41;2;0;0;43;
;41;2;0;0;43;
;50;3;0;0;53;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;37;3;0;0;40;
;37;3;0;0;40;
;43;2;0;0;45;
;37;3;0;0;40;
;86;3;0;0;89;
;39;3;0;0;42;
;52;3;0;0;55;
;48;2;0;0;50;
;40;2;0;0;42;
;40;2;0;0;42;
;38;2;0;0;40;
;39;2;0;1;42;
;38;2;0;0;40;
;42;2;0;1;45;
;38;2;0;0;40;
;133;3;0;1;137;
;38;3;0;0;41;
;41;2;0;0;43;
;47;2;0;0;49;
;38;2;0;0;40;
;39;2;0;0;41;
;39;2;0;1;42;
;39;2;0;0;41;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;38;3;0;0;41;
;46;2;0;0;48;
;44;2;0;0;46;
;48;2;0;0;50;
;38;3;0;0;41;
;40;2;0;0;42;
;38;3;0;0;41;
;38;2;0;0;40;
;41;2;0;0;43;
;40;3;0;0;43;
;45;3;0;0;48;
;38;2;0;0;40;
;38;2;0;0;40;
;46;2;0;0;48;
;41;2;0;0;43;
;38;2;0;0;40;
;38;2;0;1;41;
;38;2;0;0;40;
;44;2;0;0;46;
;42;2;0;1;45;
;53;2;0;0;55;
;38;3;0;0;41;
;40;3;0;0;43;
;48;3;0;0;51;
;38;3;0;0;41;
;42;2;0;0;44;
;41;2;0;1;44;
;38;2;0;4;44;
;44;3;0;0;47;
;40;2;0;0;42;
;46;2;0;0;48;
;39;3;0;0;42;
;39;2;0;0;41;
;38;3;0;0;41;
;43;2;0;0;45;
;41;2;0;1;44;
;39;3;0;0;42;
;39;3;0;0;42;
;39;2;0;0;41;
;49;2;0;0;51;
;42;2;0;0;44;
;44;2;0;0;46;
;45;2;0;0;47;
;40;2;0;0;42;
;38;3;0;0;41;
;41;3;0;0;44;
;44;3;0;0;47;
;45;3;0;0;48;
;55;4;0;0;59;
;42;3;0;0;45;
;41;3;0;0;44;
;41;3;0;0;44;
;48;3;0;1;52;
;42;3;0;1;46;
;42;3;0;0;45;
;42;3;0;0;45;
;39;3;0;0;42;
;41;3;0;0;44;
;42;3;0;0;45;
;40;2;0;0;42;
;38;3;0;0;41;
;38;2;0;0;40;
;38;2;0;9;49;
;38;2;0;0;40;
;42;3;0;0;45;
;43;3;0;0;46;
;51;3;0;0;54;
;55;2;0;0;57;
;41;2;0;0;43;
;39;2;0;0;41;
;42;2;0;0;44;
;49;3;0;0;52;
;41;3;0;0;44;
;39;2;0;0;41;
;43;2;0;0;45;
;42;2;0;0;44;
;57;2;0;1;60;
;38;2;0;0;40;
;40;2;0;0;42;
;43;3;0;0;46;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;41;2;0;0;43;
;42;2;0;0;44;
;41;3;0;0;44;
;46;2;0;0;48;
;39;2;0;1;42;
;38;2;0;0;40;
;45;2;0;1;48;
;43;2;0;0;45;
;40;3;0;0;43;
;43;3;0;0;46;
;40;2;0;0;42;
;41;2;0;0;43;
;39;3;0;0;42;
;41;2;0;0;43;
;45;2;0;0;47;
;44;3;0;0;47;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;59;2;0;0;61;
;39;3;0;0;42;
;39;3;0;0;42;
;51;3;0;0;54;
;43;2;0;0;45;
;41;2;0;0;43;
;45;3;0;0;48;
;39;2;0;0;41;
;43;2;0;1;46;
;39;2;0;0;41;
;41;3;0;0;44;
;46;3;0;0;49;
;39;2;0;0;41;
;44;2;0;0;46;
;40;2;0;0;42;
;42;3;0;0;45;
;38;2;0;1;41;
;42;3;0;0;45;
;39;3;0;0;42;
;40;2;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;45;2;0;0;47;
;40;2;0;0;42;
;39;2;0;0;41;
;38;2;0;0;40;
;45;2;0;0;47;
;39;2;0;0;41;
;52;2;0;1;55;
;45;3;0;0;48;
;42;2;0;0;44;
;48;2;0;0;50;
;39;2;0;0;41;
;46;2;0;0;48;
;41;2;0;0;43;
;45;2;0;0;47;
;41;2;0;1;44;
;43;2;0;0;45;
;47;2;0;1;50;
;39;2;0;0;41;
;42;3;0;0;45;
;50;2;0;0;52;
;42;2;0;1;45;
;42;3;0;0;45;
;46;3;0;0;49;
;45;2;0;0;47;
;47;2;0;0;49;
;42;2;0;0;44;
;40;2;0;0;42;
;38;3;0;0;41;
;44;3;0;0;47;
;40;2;0;0;42;
;50;2;0;0;52;
;43;2;0;1;46;
;56;2;0;0;58;
;43;2;0;1;46;
;38;3;0;0;41;
;39;2;0;1;42;
;38;2;0;1;41;
;45;3;0;0;48;
;38;2;0;1;41;
;42;2;0;0;44;
;40;2;0;0;42;
;48;3;0;0;51;
;40;3;0;0;43;
;38;2;0;1;41;
;53;3;0;0;56;
;39;2;0;0;41;
;39;2;0;0;41;
;38;2;0;0;40;
;52;4;0;0;56;
;41;3;0;0;44;
;55;2;0;0;57;
;40;2;0;0;42;
;40;2;0;0;42;
;39;2;0;0;41;
;42;3;0;0;45;
;39;3;0;0;42;
;45;3;0;0;48;
;39;2;0;0;41;
;43;2;0;0;45;
;49;2;0;0;51;
;40;2;0;0;42;
;42;3;0;0;45;
;43;2;0;0;45;
;45;3;0;0;48;
;42;3;0;0;45;
;45;2;0;0;47;
;44;2;0;1;47;
;39;2;0;0;41;
;44;2;0;0;46;
;53;2;0;1;56;
;42;2;0;1;45;
;43;2;0;0;45;
;41;2;0;0;43;
;43;3;0;0;46;
;45;3;0;0;48;
;46;3;0;0;49;
;39;2;0;1;42;
;39;2;0;0;41;
;52;2;0;0;54;
;40;3;0;0;43;
;39;3;0;0;42;
;50;2;0;0;52;
;40;3;0;0;43;
;39;2;0;1;42;
;40;2;0;0;42;
;48;2;0;0;50;
;43;2;0;0;45;
;40;2;0;0;42;
;38;2;0;1;41;
;57;2;0;0;59;
;39;2;0;0;41;
;38;3;0;0;41;
;48;2;0;0;50;
;39;2;0;0;41;
;39;2;0;0;41;
;42;2;0;0;44;
;39;3;0;0;42;
;46;2;0;0;48;
;39;2;0;0;41;
;57;3;0;0;60;
;53;3;0;0;56;
;41;2;0;0;43;
;41;3;0;0;44;
;38;3;0;0;41;
;40;3;0;0;43;
;39;2;0;0;41;
;50;2;0;0;52;
;41;3;0;0;44;
;41;3;0;0;44;
;42;3;0;0;45;
;39;2;0;0;41;
;40;2;0;1;43;
;39;2;0;0;41;
;49;2;0;0;51;
;39;3;0;0;42;
;39;2;0;0;41;
;47;3;0;0;50;
;46;3;0;0;49;
;40;2;0;1;43;
;46;2;0;0;48;
;38;3;0;0;41;
;39;3;0;0;42;
;39;2;0;0;41;
;39;3;0;0;42;
;41;2;0;0;43;
;47;2;0;0;49;
;41;3;0;0;44;
;45;2;0;1;48;
;50;3;0;0;53;
;41;2;0;0;43;
;40;2;0;0;42;
;48;2;0;1;51;
;44;2;0;0;46;
;40;2;0;0;42;
;50;3;0;0;53;
;39;2;0;0;41;
;42;2;0;0;44;
;40;3;0;0;43;
;40;2;0;0;42;
;42;2;0;0;44;
;44;3;0;0;47;
;40;3;0;0;43;
;47;2;0;0;49;
;45;3;0;0;48;
;39;2;0;0;41;
;39;2;0;0;41;
;46;2;0;0;48;
;40;2;0;1;43;
;39;2;0;0;41;
;40;3;0;0;43;
;40;3;0;0;43;
;40;2;0;0;42;
;45;2;0;0;47;
;39;3;0;0;42;
;40;3;0;0;43;
;44;2;0;0;46;
;41;3;0;0;44;
;44;3;0;0;47;
;41;2;0;0;43;
;39;2;0;0;41;
;40;3;0;0;43;
;39;2;0;0;41;
;41;2;0;0;43;
;42;3;0;0;45;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;40;2;0;0;42;
;43;3;0;0;46;
;39;3;0;0;42;
;49;2;0;0;51;
;39;2;0;0;41;
;43;2;0;0;45;
;40;2;0;0;42;
;44;3;0;0;47;
;40;2;0;0;42;
;42;2;0;0;44;
;45;2;0;1;48;
;48;3;0;0;51;
;46;2;0;0;48;
;40;2;0;0;42;
;39;2;0;0;41;
;41;3;0;0;44;
;45;2;0;0;47;
;43;3;0;0;46;
;46;2;0;0;48;
;39;2;0;0;41;
;49;3;0;0;52;
;39;2;0;0;41;
;40;2;0;0;42;
;56;3;0;0;59;
;43;2;0;0;45;
;59;3;0;0;62;
;44;3;0;0;47;
;40;2;0;0;42;
;46;2;0;0;48;
;40;2;0;0;42;
;39;3;0;0;42;
;44;2;0;0;46;
;39;3;0;0;42;
;47;2;0;1;50;
;72;2;0;0;74;
;40;2;0;1;43;
;43;2;0;0;45;
;40;2;0;0;42;
;43;2;0;0;45;
;40;2;0;0;42;
;40;3;0;0;43;
;39;3;0;0;42;
;40;3;0;0;43;
;51;3;0;0;54;
;39;3;0;0;42;
;39;3;0;0;42;
;40;2;0;0;42;
;39;3;0;0;42;
;43;2;0;0;45;
;42;2;0;0;44;
;44;2;0;0;46;
;44;3;0;0;47;
;46;3;0;0;49;
;41;2;0;0;43;
;39;3;0;0;42;
;43;3;0;0;46;
;42;3;0;0;45;
;39;3;0;0;42;
;40;2;0;0;42;
;39;3;0;0;42;
;47;3;0;0;50;
;43;2;0;1;46;
;40;2;0;0;42;
;46;2;0;0;48;
;40;2;0;0;42;
;47;2;0;0;49;
;39;3;0;0;42;
;40;2;0;0;42;
;41;2;0;0;43;
;39;3;0;0;42;
;48;2;0;1;51;
;41;2;0;0;43;
;44;3;0;0;47;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;45;2;0;0;47;
;43;3;0;0;46;
;39;2;0;0;41;
;43;2;0;0;45;
;42;3;0;0;45;
;40;3;0;0;43;
;43;2;0;0;45;
;40;3;0;0;43;
;43;2;0;0;45;
;48;2;0;0;50;
;48;3;0;0;51;
;44;2;0;0;46;
;40;2;0;0;42;
;45;2;0;0;47;
;41;2;0;0;43;
;40;2;0;0;42;
;41;3;0;0;44;
;40;2;0;0;42;
;42;2;0;0;44;
;39;3;0;0;42;
;56;2;0;0;58;
;44;3;0;0;47;
;43;2;0;0;45;
;44;2;0;0;46;
;43;2;0;0;45;
;41;2;0;0;43;
;39;3;0;0;42;
;40;2;0;0;42;
;43;2;0;0;45;
;41;2;0;0;43;
;46;2;0;0;48;
;45;2;0;0;47;
;40;3;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;69;3;0;0;72;
;41;2;0;0;43;
;48;3;0;0;51;
;41;2;0;0;43;
;40;2;0;0;42;
;46;2;0;0;48;
;43;3;0;0;46;
;40;2;0;0;42;
;45;2;1;0;48;
;39;3;0;0;42;
;40;2;0;0;42;
;47;3;0;0;50;
;39;3;0;0;42;
;42;3;0;0;45;
;40;2;0;0;42;
;46;2;0;1;49;
;40;2;0;1;43;
;44;2;0;1;47;
;44;2;0;0;46;
;40;2;0;0;42;
;42;2;0;0;44;
;44;2;0;0;46;
;42;2;1;0;45;
;45;3;0;0;48;
;40;3;0;0;43;
;40;2;0;0;42;
;49;2;0;0;51;
;40;2;0;0;42;
;43;2;0;0;45;
;40;3;0;0;43;
;40;2;0;0;42;
;42;2;0;0;44;
;40;3;0;0;43;
;47;2;0;0;49;
;49;2;0;0;51;
;40;2;0;0;42;
;40;3;0;0;43;
;52;3;0;0;55;
;40;2;0;0;42;
;40;2;0;0;42;
;46;2;0;1;49;
;43;3;0;0;46;
;40;2;0;0;42;
;45;3;0;0;48;
;40;2;0;0;42;
;40;2;0;0;42;
;40;3;0;0;43;
;55;2;0;1;58;
;52;2;0;0;54;
;40;2;0;0;42;
;40;3;0;0;43;
;47;3;0;0;50;
;46;3;0;0;49;
;52;3;0;0;55;
;47;2;0;0;49;
;41;3;0;0;44;
;53;3;0;1;57;
;47;3;0;0;50;
;42;3;0;0;45;
;41;2;0;0;43;
;41;2;0;1;44;
;52;3;0;0;55;
;40;2;0;0;42;
;40;2;0;1;43;
;40;3;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;0;42;
;40;2;0;1;43;
;40;2;0;0;42;
;40;2;0;0;42;
;41;3;0;0;44;
;45;2;0;0;47;
;41;3;0;0;44;
;42;2;0;1;45;
;40;2;0;0;42;
;43;2;0;0;45;
;42;3;0;0;45;
;40;2;0;0;42;
;45;3;0;0;48;
;40;3;0;0;43;
;49;2;0;0;51;
;49;2;0;0;51;
;41;2;0;0;43;
;41;3;0;0;44;
;42;3;0;0;45;
;40;2;0;0;42;
;41;2;0;0;43;
;41;2;0;0;43;
;45;3;0;0;48;
;54;2;0;0;56;
;50;3;0;0;53;
;44;3;0;0;47;
;40;3;0;0;43;
;42;3;0;0;45;
;42;2;0;0;44;
;41;2;0;0;43;
;40;3;0;0;43;
;41;2;0;0;43;
;44;2;0;0;46;
;40;3;0;0;43;
;43;2;0;0;45;
;41;2;0;0;43;
;40;3;0;0;43;
;41;3;0;0;44;
;40;2;0;0;42;
;42;3;0;0;45;
;51;2;0;0;53;
;43;2;0;0;45;
;41;3;0;0;44;
;46;3;0;0;49;
;45;2;0;0;47;
;41;2;0;0;43;
;41;2;0;0;43;
;41;3;0;0;44;
;40;2;0;0;42;
;40;2;0;0;42;
;41;2;0;0;43;
;60;2;0;0;62;
;40;2;0;0;42;
;51;3;0;0;54;
;40;2;0;0;42;
;40;3;0;0;43;
;51;2;0;0;53;
;45;2;0;0;47;
;49;3;0;0;52;
;40;2;0;0;42;
;41;3;0;0;44;
;41;2;0;0;43;
;42;2;0;0;44;
;45;3;0;0;48;
;44;3;0;0;47;
;40;2;0;0;42;
;44;2;0;0;46;
;41;2;0;0;43;
;60;2;0;0;62;
;42;2;0;1;45;
;46;2;0;0;48;
;43;2;0;1;46;
;41;2;0;1;44;
;128;3;0;0;131;
;42;2;0;0;44;
;41;2;0;0;43;
;52;3;0;0;55;
;50;2;0;0;52;
;45;3;0;0;48;
;48;2;0;0;50;
;42;2;0;0;44;
;53;2;0;0;55;
;49;2;0;0;51;
;53;2;0;0;55;
;42;2;0;0;44;
;49;3;0;0;52;
;40;3;0;0;43;
;51;2;0;1;54;
;41;2;0;0;43;
;45;3;0;0;48;
;40;2;0;0;42;
;42;2;0;0;44;
;42;2;0;0;44;
;48;3;0;0;51;
;44;3;0;0;47;
;49;3;0;0;52;
;43;3;0;0;46;
;45;2;0;0;47;
;44;3;0;0;47;
;41;2;0;0;43;
;40;3;0;0;43;
;42;2;0;0;44;
;45;2;0;0;47;
;41;3;0;0;44;
;45;3;0;0;48;
;41;2;0;0;43;
;47;3;0;0;50;
;44;2;0;0;46;
;40;2;0;0;42;
;42;2;0;0;44;
;44;3;0;0;47;
;52;2;0;0;54;
;41;3;0;0;44;
;45;3;0;0;48;
;41;2;0;0;43;
;41;2;0;0;43;
;46;2;0;0;48;
;44;2;0;1;47;
;41;2;0;0;43;
;43;3;0;0;46;
;44;3;0;0;47;
;49;3;0;0;52;
;50;3;0;0;53;
;43;2;0;1;46;
;43;2;0;1;46;
;46;2;0;0;48;
;41;2;0;0;43;
;52;3;0;0;55;
;61;3;0;0;64;
;47;2;0;0;49;
;50;3;0;0;53;
;45;3;0;0;48;
;43;3;0;0;46;
;49;2;0;0;51;
;43;3;0;0;46;
;50;2;0;0;52;
;43;2;0;0;45;
;47;3;0;0;50;
;45;3;0;0;48;
;41;2;0;0;43;
;41;3;0;0;44;
;46;3;0;0;49;
;42;3;0;0;45;
;41;3;0;0;44;
;42;2;0;0;44;
;51;2;0;1;54;
;50;3;0;0;53;
;40;3;0;0;43;
;43;3;0;0;46;
;43;3;0;0;46;
;44;2;0;0;46;
;41;2;0;0;43;
;41;3;0;0;44;
;40;3;0;0;43;
;44;2;0;0;46;
;41;2;0;0;43;
;41;3;0;0;44;
;46;3;0;0;49;
;41;2;0;0;43;
;41;2;0;0;43;
;43;2;0;0;45;
;51;2;0;0;53;
;41;2;0;1;44;
;46;3;0;0;49;
;41;3;0;0;44;
;46;3;0;0;49;
;40;3;0;0;43;
;44;2;0;0;46;
;41;3;0;0;44;
;41;2;0;0;43;
;41;2;0;0;43;
;45;2;0;0;47;
;41;3;0;0;44;
;44;2;0;0;46;
;50;3;0;0;53;
;44;2;0;1;47;
;42;3;0;0;45;
;50;2;0;0;52;
;44;3;0;0;47;
;41;2;0;0;43;
;43;3;0;0;46;
;41;2;0;0;43;
;48;3;0;0;51;
;42;3;0;0;45;
;44;3;0;0;47;
;43;3;0;0;46;
;41;2;0;0;43;
;43;3;0;0;46;
;43;2;0;0;45;
;44;3;0;0;47;
;45;2;0;0;47;
;45;2;0;0;47;
;47;2;0;0;49;
;43;3;0;0;46;
;40;3;0;0;43;
;42;2;0;0;44;
;41;2;0;0;43;
;42;3;0;0;45;
;41;2;0;0;43;
;42;2;0;0;44;
;41;2;0;1;44;
;42;2;0;0;44;
;44;2;0;0;46;
;44;2;0;0;46;
;53;2;0;0;55;
;42;2;0;0;44;
;47;2;0;0;49;
;40;3;0;0;43;
;41;2;0;1;44;
;41;3;0;0;44;
;42;3;0;0;45;
;43;3;0;0;46;
;41;2;0;0;43;
;43;3;0;0;46;
;42;2;0;0;44;
;42;3;0;0;45;
;49;2;0;0;51;
;42;3;0;0;45;
;41;2;0;0;43;
;45;2;0;0;47;
;41;3;0;0;44;
;59;2;0;1;62;
;42;2;0;0;44;
;42;2;0;0;44;
;44;3;0;0;47;
;44;3;0;0;47;
;45;2;0;0;47;
;49;3;0;0;52;
;41;2;0;1;44;
;41;3;0;0;44;
;49;3;0;0;52;
;44;3;0;0;47;
;41;2;0;0;43;
;49;3;0;0;52;
;41;3;0;0;44;
;42;2;0;0;44;
;43;2;0;0;45;
;46;2;0;0;48;
;43;2;0;0;45;
;43;2;0;0;45;
;42;2;0;0;44;
;45;2;0;0;47;
;42;2;0;0;44;
;51;12;0;0;63;
;44;2;0;0;46;
;41;3;0;0;44;
;46;2;0;0;48;
;43;2;0;0;45;
;43;3;0;0;46;
;50;2;0;0;52;
;48;3;0;0;51;
;44;3;0;0;47;
;44;3;0;0;47;
;42;2;0;0;44;
;46;3;0;0;49;
;44;3;0;0;47;
;52;3;0;0;55;
;41;2;0;0;43;
;47;2;0;1;50;
;42;2;0;0;44;
;41;3;0;0;44;
;42;2;0;0;44;
;43;3;0;0;46;
;44;3;0;0;47;
;47;2;0;1;50;
;42;2;0;0;44;
;44;3;0;0;47;
;45;2;0;0;47;
;44;2;0;0;46;
;41;2;0;1;44;
;42;2;0;0;44;
;43;2;0;0;45;
;42;3;0;0;45;
;50;2;0;0;52;
;43;3;0;0;46;
;57;6;0;0;63;
;43;3;0;0;46;
;50;3;0;0;53;
;45;3;0;0;48;
;42;3;0;0;45;
;42;3;0;0;45;
;49;2;0;1;52;
;45;3;0;0;48;
;43;2;0;0;45;
;50;2;0;1;53;
;62;3;0;0;65;
;44;3;0;0;47;
;44;2;0;0;46;
;51;3;0;0;54;
;44;2;0;0;46;
;46;2;0;1;49;
;55;2;0;0;57;
;45;2;0;1;48;
;44;2;0;1;47;
;57;3;0;0;60;
;42;3;0;0;45;
;42;2;0;1;45;
;42;3;0;0;45;
;41;3;0;0;44;
;50;2;0;0;52;
;51;2;0;0;53;
;41;3;0;0;44;
;42;3;0;0;45;
;46;2;0;0;48;
;41;3;0;0;44;
;47;2;0;0;49;
;42;3;0;0;45;
;41;3;0;0;44;
;43;2;0;0;45;
;42;2;0;0;44;
;46;3;0;0;49;
;42;2;0;1;45;
;42;2;0;1;45;
;42;3;0;0;45;
;42;2;0;0;44;
;46;2;0;0;48;
;42;2;0;0;44;
;42;3;0;0;45;
;44;2;0;1;47;
;42;2;0;0;44;
;42;2;0;0;44;
;41;3;0;0;44;
;42;3;0;0;45;
;41;3;0;0;44;
;41;2;0;1;44;
;60;3;0;0;63;
;41;3;0;0;44;
;42;2;0;0;44;
;51;2;0;0;53;
;64;2;0;0;66;
;42;2;0;0;44;
;45;3;0;0;48;
;42;3;0;0;45;
;41;2;0;0;43;
;42;2;0;1;45;
;42;2;0;1;45;
;50;2;0;0;52;
;47;3;0;0;50;
;45;3;0;0;48;
;41;2;0;1;44;
;43;3;0;0;46;
;41;3;0;0;44;
;45;3;0;0;48;
;43;3;0;0;46;
;53;3;0;0;56;
;47;2;0;0;49;
;42;3;0;0;45;
;57;2;0;1;60;
;49;2;0;0;51;
;43;2;0;0;45;
;42;3;0;0;45;
;43;3;0;0;46;
;43;2;0;0;45;
;42;2;0;0;44;
;56;3;0;0;59;
;42;3;0;0;45;
;42;2;0;1;45;
;43;2;0;0;45;
;50;3;0;0;53;
;45;2;0;0;47;
;43;2;0;0;45;
;42;3;0;0;45;
;46;3;0;0;49;
;42;2;0;0;44;
;42;2;0;0;44;
;48;3;0;0;51;
;42;3;0;0;45;
;50;2;0;0;52;
;42;3;0;0;45;
;43;3;0;0;46;
;48;2;0;1;51;
;42;3;0;0;45;
;41;3;0;0;44;
;43;2;0;0;45;
;55;2;0;0;57;
;53;2;0;0;55;
;52;3;0;0;55;
;52;3;0;0;55;
;48;3;0;0;51;
;44;3;0;0;47;
;45;3;0;0;48;
;42;2;0;1;45;
;44;3;0;0;47;
;45;2;0;0;47;
;48;3;0;0;51;
;42;2;0;1;45;
;42;2;0;0;44;
;42;3;0;0;45;
;50;3;0;0;53;
;49;3;0;0;52;
;47;2;0;0;49;
;44;2;0;0;46;
;41;3;0;0;44;
;50;2;0;0;52;
;49;3;0;0;52;
;45;2;0;0;47;
;44;3;0;0;47;
;42;3;0;0;45;
;50;2;0;0;52;
;47;3;0;0;50;
;43;3;0;0;46;
;66;2;0;0;68;
;45;3;0;0;48;
;49;3;0;0;52;
;44;2;0;0;46;
;42;3;0;0;45;
;42;2;0;0;44;
;49;2;0;0;51;
;43;2;0;0;45;
;43;3;0;0;46;
;43;3;0;0;46;
;42;2;0;0;44;
;43;3;0;0;46;
;44;3;0;0;47;
;43;3;0;0;46;
;47;2;0;0;49;
;149;3;0;0;152;
;46;3;0;0;49;
;46;2;0;0;48;
;43;3;0;0;46;
;46;2;0;0;48;
;42;3;0;0;45;
;42;3;0;0;45;
;45;3;0;0;48;
;42;3;0;0;45;
;42;3;0;0;45;
;47;3;0;0;50;
;42;2;0;0;44;
;53;2;0;0;55;
;43;2;0;0;45;
;43;2;0;0;45;
;43;2;0;0;45;
;44;3;0;0;47;
;43;3;0;0;46;
;45;3;0;0;48;
;42;2;0;1;45;
;42;3;0;0;45;
;53;3;0;0;56;
;46;3;0;0;49;
;42;3;0;0;45;
;42;2;0;1;45;
;42;3;0;0;45;
;43;2;0;1;46;
;45;3;0;0;48;
;44;2;0;0;46;
;45;2;0;0;47;
;46;3;0;0;49;
;42;3;0;0;45;
;46;3;0;0;49;
;42;2;0;0;44;
;43;2;0;0;45;
;42;3;0;0;45;
;50;2;0;1;53;
;43;3;0;0;46;
;45;2;0;0;47;
;54;3;0;0;57;
;46;2;0;0;48;
;44;2;0;0;46;
;46;2;0;0;48;
;42;3;0;0;45;
;42;3;0;0;45;
;42;3;0;0;45;
;42;3;0;0;45;
;43;3;0;0;46;
;44;2;0;1;47;
;43;2;0;0;45;
;42;3;0;0;45;
;43;2;0;0;45;
;44;2;0;0;46;
;42;3;0;0;45;
;42;4;0;0;46;
;47;2;0;0;49;
;47;3;0;0;50;
;42;3;0;0;45;
;46;2;0;0;48;
;42;3;0;0;45;
;48;2;0;0;50;
;45;2;0;0;47;
;44;3;0;0;47;
;45;3;0;0;48;
;50;2;0;1;53;
;58;2;0;0;60;
;46;2;0;0;48;
;42;2;0;0;44;
;43;2;0;0;45;
;45;3;0;0;48;
;44;2;0;0;46;
;47;2;0;0;49;
;43;2;0;0;45;
;44;3;0;0;47;
;44;3;0;0;47;
;43;2;0;0;45;
;51;3;0;0;54;
;54;2;0;0;56;
;43;2;0;0;45;
;61;2;0;0;63;
;43;3;0;0;46;
;45;2;0;0;47;
;43;2;0;0;45;
;49;2;0;0;51;
;43;2;0;0;45;
;60;2;0;0;62;
;43;2;0;0;45;
;47;3;0;0;50;
;47;3;0;0;50;
;43;3;0;0;46;
;47;3;0;0;50;
;48;3;0;0;51;
;45;2;0;0;47;
;51;3;0;0;54;
;43;2;0;0;45;
;47;3;0;0;50;
;53;3;0;0;56;
;42;2;0;1;45;
;43;3;0;0;46;
;44;3;0;0;47;
;48;3;0;0;51;
;44;3;0;0;47;
;43;3;0;0;46;
;51;3;0;0;54;
