TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;7806;1704;1541143771366;1541143773070;
;0;7807;1682;1541143776639;1541143778321;
;0;7808;1697;1541143781803;1541143783500;
;0;7809;1765;1541143786929;1541143788694;
;0;7810;1781;1541143792411;1541143794192;
;0;7811;1729;1541143797712;1541143799441;
;0;7812;1750;1541143802993;1541143804743;
;0;7813;1781;1541143808377;1541143810158;
;0;7814;1706;1541143813645;1541143815351;
;0;7815;1721;1541143818797;1541143820518;
;0;7816;1694;1541143823941;1541143825635;
;0;7817;1693;1541143829066;1541143830759;
;0;7818;1716;1541143834217;1541143835933;
;0;7819;1706;1541143839365;1541143841071;
;0;7820;1782;1541143844715;1541143846497;
;0;7821;1775;1541143850030;1541143851805;
;0;7822;1805;1541143855313;1541143857118;
;0;7823;1740;1541143860640;1541143862380;
;0;7824;1698;1541143865973;1541143867671;
;0;7825;1713;1541143871159;1541143872872;
;0;7826;1726;1541143876311;1541143878037;
;0;7827;1775;1541143881576;1541143883351;
;0;7828;1700;1541143886993;1541143888693;
;0;7829;1801;1541143892194;1541143893995;
;0;7830;1726;1541143897561;1541143899287;
;0;7831;1698;1541143902859;1541143904557;
;0;7832;1693;1541143908013;1541143909706;
;0;7833;1710;1541143913135;1541143914845;
;0;7834;1795;1541143918276;1541143920071;
;0;7835;1819;1541143923681;1541143925500;
;0;7836;1676;1541143929009;1541143930685;
;0;7837;1713;1541143934169;1541143935882;
;0;7838;1740;1541143939321;1541143941061;
;0;7839;1716;1541143944588;1541143946304;
;0;7840;1764;1541143949776;1541143951540;
;0;7841;1750;1541143954955;1541143956705;
;0;7842;1702;1541143960193;1541143961895;
;0;7843;1803;1541143965442;1541143967245;
;0;7844;1771;1541143970882;1541143972653;
;0;7845;1754;1541143976172;1541143977926;
;0;7846;1838;1541143981481;1541143983319;
;0;7847;1802;1541143986946;1541143988748;
;0;7848;1710;1541143992280;1541143993990;
;0;7849;1802;1541143997477;1541143999279;
;0;7850;1771;1541144002838;1541144004609;
;0;7851;1690;1541144008062;1541144009752;
;0;7852;1692;1541144013204;1541144014896;
;0;7853;1706;1541144018302;1541144020008;
;0;7854;1737;1541144023595;1541144025332;
;0;7855;1717;1541144028775;1541144030492;
;0;7856;1744;1541144033997;1541144035741;
;0;7857;1810;1541144039180;1541144040990;
;0;7858;1692;1541144044562;1541144046254;
;0;7859;1691;1541144049736;1541144051427;
;0;7860;1733;1541144054845;1541144056578;
;0;7861;1783;1541144060149;1541144061932;
;0;7862;1697;1541144065353;1541144067050;
;0;7863;1800;1541144070553;1541144072353;
;0;7864;1687;1541144075826;1541144077513;
;0;7865;1689;1541144080911;1541144082600;
;0;7866;1693;1541144086076;1541144087769;
;0;7867;1731;1541144091246;1541144092977;
;0;7868;1697;1541144096428;1541144098125;
;0;7869;1701;1541144101700;1541144103401;
;0;7870;1738;1541144107070;1541144108808;
;0;7871;1718;1541144112340;1541144114058;
;0;7872;1788;1541144117617;1541144119405;
;0;7873;1755;1541144123015;1541144124770;
;0;7874;1687;1541144128269;1541144129956;
;0;7875;1745;1541144133430;1541144135175;
;0;7876;1793;1541144138765;1541144140558;
;0;7877;1856;1541144144128;1541144145984;
;0;7878;1777;1541144149518;1541144151295;
;0;7879;1738;1541144154750;1541144156488;
;0;7880;1723;1541144159888;1541144161611;
;0;7881;1730;1541144165061;1541144166791;
;0;7882;1686;1541144170223;1541144171909;
;0;7883;1679;1541144175420;1541144177099;
;0;7884;1846;1541144180634;1541144182480;
;0;7885;1698;1541144185992;1541144187690;
;0;7886;1723;1541144191175;1541144192898;
;0;7887;1720;1541144196436;1541144198156;
;0;7888;1764;1541144201646;1541144203410;
;0;7889;1695;1541144206978;1541144208673;
;0;7890;1843;1541144212198;1541144214041;
;0;7891;1749;1541144217706;1541144219455;
;0;7892;1706;1541144222973;1541144224679;
;0;7893;1735;1541144228108;1541144229843;
;0;7894;1763;1541144233430;1541144235193;
;0;7895;1814;1541144238801;1541144240615;
;0;7896;1717;1541144244251;1541144245968;
;0;7897;1718;1541144249412;1541144251130;
;0;7898;1731;1541144254549;1541144256280;
;0;7899;1779;1541144259833;1541144261612;
;0;7900;1748;1541144265282;1541144267030;
;0;7901;1835;1541144270497;1541144272332;
;0;7902;1720;1541144276021;1541144277741;
;0;7903;1781;1541144281316;1541144283097;
;0;7904;1805;1541144286626;1541144288431;
;0;7905;1744;1541144291885;1541144293629;
;0;7906;1717;1541144297145;1541144298862;
;0;7907;1693;1541144302340;1541144304033;
;0;7908;1685;1541144307477;1541144309162;
;0;7909;1691;1541144312614;1541144314305;
;0;7910;1703;1541144317759;1541144319462;
;0;7911;1688;1541144322911;1541144324599;
;0;7912;1797;1541144328098;1541144329895;
;0;7913;1856;1541144333510;1541144335366;
;0;7914;1759;1541144338990;1541144340749;
;0;7915;1711;1541144344192;1541144345903;
;0;7916;1666;1541144349323;1541144350989;
;0;7917;1696;1541144354430;1541144356126;
;0;7918;1817;1541144359565;1541144361382;
;0;7919;1692;1541144364844;1541144366536;
;0;7920;1709;1541144370010;1541144371719;
;0;7921;1746;1541144375234;1541144376980;
;0;7922;1725;1541144380494;1541144382219;
;0;7923;1734;1541144385885;1541144387619;
;0;7924;1712;1541144391242;1541144392954;
;0;7925;1848;1541144396403;1541144398251;
;0;7926;1723;1541144401930;1541144403653;
;0;7927;1699;1541144407038;1541144408737;
;0;7928;1762;1541144412206;1541144413968;
;0;7929;1778;1541144417646;1541144419424;
;0;7930;1740;1541144422912;1541144424652;
;0;7931;1774;1541144428354;1541144430128;
;0;7932;1721;1541144433706;1541144435427;
;0;7933;1783;1541144439121;1541144440904;
;0;7934;1769;1541144444512;1541144446281;
;0;7935;1749;1541144449852;1541144451601;
;0;7936;1765;1541144455065;1541144456830;
;0;7937;1757;1541144460305;1541144462062;
;0;7938;1687;1541144465582;1541144467269;
;0;7939;1696;1541144470693;1541144472389;
;0;7940;1693;1541144475823;1541144477516;
;0;7941;1750;1541144481059;1541144482809;
;0;7942;1732;1541144486324;1541144488056;
;0;7943;1824;1541144491592;1541144493416;
;0;7944;1741;1541144496917;1541144498658;
;0;7945;1697;1541144502094;1541144503791;
;0;7946;1716;1541144507222;1541144508938;
;0;7947;1709;1541144512419;1541144514128;
;0;7948;1779;1541144517577;1541144519356;
;0;7949;1806;1541144522981;1541144524787;
;0;7950;1766;1541144528219;1541144529985;
;0;7951;1702;1541144533491;1541144535193;
;0;7952;1700;1541144538653;1541144540353;
;0;7953;1745;1541144543801;1541144545546;
;0;7954;1695;1541144548969;1541144550664;
;0;7955;1686;1541144554088;1541144555774;
;0;7956;1777;1541144559337;1541144561114;
;0;7957;1763;1541144564679;1541144566442;
;0;7958;1718;1541144569877;1541144571595;
;0;7959;1705;1541144575018;1541144576723;
;0;7960;1732;1541144580211;1541144581943;
;0;7961;1690;1541144585412;1541144587102;
;0;7962;1693;1541144590586;1541144592279;
;0;7963;1712;1541144595782;1541144597494;
;0;7964;1764;1541144600967;1541144602731;
;0;7965;1684;1541144606134;1541144607818;
;0;7966;1708;1541144611272;1541144612980;
;0;7967;1683;1541144616446;1541144618129;
;0;7968;1714;1541144621611;1541144623325;
;0;7969;1708;1541144626787;1541144628495;
;0;7970;1712;1541144631947;1541144633659;
;0;7971;1754;1541144637200;1541144638954;
;0;7972;1785;1541144642464;1541144644249;
;0;7973;1713;1541144647740;1541144649453;
;0;7974;1708;1541144652943;1541144654651;
;0;7975;1719;1541144658098;1541144659817;
;0;7976;1735;1541144663252;1541144664987;
;0;7977;1690;1541144668466;1541144670156;
;0;7978;1711;1541144673607;1541144675318;
;0;7979;1707;1541144678737;1541144680444;
;0;7980;1744;1541144683944;1541144685688;
;0;7981;1760;1541144689281;1541144691041;
;0;7982;1772;1541144694648;1541144696420;
;0;7983;1731;1541144699955;1541144701686;
;0;7984;1822;1541144705239;1541144707061;
;0;7985;1746;1541144710631;1541144712377;
;0;7986;1731;1541144715884;1541144717615;
;0;7987;1755;1541144721097;1541144722852;
;0;7988;1702;1541144726295;1541144727997;
;0;7989;1709;1541144731406;1541144733115;
;0;7990;1784;1541144736570;1541144738354;
;0;7991;1979;1541144742118;1541144744097;
;0;7992;1819;1541144747975;1541144749794;
;0;7993;1986;1541144753493;1541144755479;
;0;7994;1764;1541144759050;1541144760814;
;0;7995;1775;1541144764300;1541144766075;
;0;7996;1690;1541144769510;1541144771200;
;0;7997;1706;1541144774662;1541144776368;
;0;7998;1739;1541144779865;1541144781604;
;0;7999;1699;1541144785151;1541144786850;
;0;8000;1708;1541144790281;1541144791989;
;0;8001;1732;1541144795581;1541144797313;
;0;8002;1755;1541144800810;1541144802565;
;0;8003;1806;1541144805992;1541144807798;
;0;8004;1708;1541144811306;1541144813014;
;0;8005;1751;1541144816430;1541144818181;
;0;8006;1721;1541144821788;1541144823509;
;0;8007;1805;1541144827153;1541144828958;
;0;8008;1679;1541144832369;1541144834048;
;0;8009;1755;1541144837466;1541144839221;
;0;8010;1754;1541144842642;1541144844396;
;0;8011;1730;1541144847858;1541144849588;
;0;8012;1757;1541144853079;1541144854836;
;0;8013;1854;1541144858300;1541144860154;
;0;8014;1722;1541144863723;1541144865445;
;0;8015;1697;1541144868954;1541144870651;
;0;8016;1764;1541144874115;1541144875879;
;0;8017;1840;1541144879405;1541144881245;
;0;8018;1758;1541144884795;1541144886553;
;0;8019;1768;1541144890029;1541144891797;
;0;8020;1773;1541144895256;1541144897029;
;0;8021;1783;1541144900533;1541144902316;
;0;8022;1728;1541144905848;1541144907576;
;0;8023;1711;1541144911072;1541144912783;
;0;8024;1797;1541144916251;1541144918048;
;0;8025;1703;1541144921707;1541144923410;
;0;8026;1776;1541144926912;1541144928688;
;0;8027;1864;1541144932243;1541144934107;
;0;8028;1715;1541144937629;1541144939344;
;0;8029;1754;1541144942902;1541144944656;
;0;8030;1768;1541144948199;1541144949967;
;0;8031;1818;1541144953500;1541144955318;
;0;8032;1718;1541144958760;1541144960478;
;0;8033;1692;1541144963979;1541144965671;
;0;8034;1793;1541144969096;1541144970889;
;0;8035;1782;1541144974376;1541144976158;
;0;8036;1769;1541144979592;1541144981361;
;0;8037;1704;1541144984868;1541144986572;
;0;8038;1705;1541144990149;1541144991854;
;0;8039;1814;1541144995323;1541144997137;
;0;8040;1805;1541145000867;1541145002672;
;0;8041;1698;1541145006213;1541145007911;
;0;8042;1743;1541145011578;1541145013321;
;0;8043;1704;1541145016849;1541145018553;
;0;8044;1753;1541145022007;1541145023760;
;0;8045;1718;1541145027228;1541145028946;
;0;8046;1699;1541145032406;1541145034105;
;0;8047;1801;1541145037596;1541145039397;
;0;8048;1826;1541145043035;1541145044861;
;0;8049;1905;1541145048855;1541145050760;
;0;8050;2010;1541145054417;1541145056427;
;0;8051;1788;1541145060275;1541145062063;
;0;8052;1821;1541145065504;1541145067325;
;0;8053;1700;1541145070821;1541145072521;
;0;8054;1700;1541145076063;1541145077763;
;0;8055;1769;1541145081276;1541145083045;
;0;8056;1858;1541145086743;1541145088601;
;0;8057;1693;1541145092042;1541145093735;
;0;8058;1725;1541145097286;1541145099011;
;0;8059;1764;1541145102537;1541145104301;
;0;8060;1762;1541145107746;1541145109508;
;0;8061;1704;1541145112937;1541145114641;
;0;8062;1885;1541145118102;1541145119987;
;0;8063;1721;1541145123519;1541145125240;
;0;8064;1759;1541145128728;1541145130487;
;0;8065;1774;1541145133930;1541145135704;
;0;8066;1696;1541145139385;1541145141081;
;0;8067;1768;1541145144632;1541145146400;
;0;8068;1698;1541145150161;1541145151859;
;0;8069;1781;1541145155260;1541145157041;
;0;8070;1707;1541145160506;1541145162213;
;0;8071;1715;1541145165756;1541145167471;
;0;8072;1698;1541145170899;1541145172597;
;0;8073;1726;1541145176020;1541145177746;
;0;8074;1771;1541145181203;1541145182974;
;0;8075;1712;1541145186482;1541145188194;
;0;8076;1692;1541145191672;1541145193364;
;0;8077;1726;1541145196948;1541145198674;
;0;8078;1744;1541145202177;1541145203921;
;0;8079;1744;1541145207460;1541145209204;
;0;8080;1708;1541145212643;1541145214351;
;0;8081;1718;1541145217821;1541145219539;
;0;8082;1690;1541145223063;1541145224753;
;0;8083;1757;1541145228194;1541145229951;
;0;8084;1742;1541145233588;1541145235330;
;0;8085;1796;1541145238851;1541145240647;
;0;8086;1701;1541145244280;1541145245981;
;0;8087;1767;1541145249442;1541145251209;
;0;8088;1709;1541145254704;1541145256413;
;0;8089;1734;1541145259966;1541145261700;
;0;8090;1700;1541145265140;1541145266840;
;0;8091;1775;1541145270275;1541145272050;
;0;8092;1694;1541145275468;1541145277162;
;0;8093;1792;1541145280554;1541145282346;
;0;8094;1671;1541145285840;1541145287511;
;0;8095;1703;1541145290943;1541145292646;
;0;8096;1710;1541145296092;1541145297802;
;0;8097;1756;1541145301224;1541145302980;
;0;8098;1699;1541145306389;1541145308088;
;0;8099;1717;1541145311572;1541145313289;
;0;8100;1833;1541145316731;1541145318564;
;0;8101;1836;1541145322282;1541145324118;
;0;8102;1783;1541145327662;1541145329445;
;0;8103;1798;1541145332993;1541145334791;
;0;8104;1701;1541145338281;1541145339982;
;0;8105;1745;1541145343510;1541145345255;
;0;8106;1863;1541145348902;1541145350765;
;0;8107;1762;1541145354419;1541145356181;
;0;8108;1844;1541145359716;1541145361560;
;0;8109;1693;1541145365032;1541145366725;
;0;8110;1740;1541145370153;1541145371893;
;0;8111;1693;1541145375384;1541145377077;
;0;8112;2029;1541145380601;1541145382630;
;0;8113;1696;1541145386153;1541145387849;
;0;8114;1704;1541145391304;1541145393008;
;0;8115;1808;1541145396563;1541145398371;
;0;8116;1708;1541145401957;1541145403665;
;0;8117;1693;1541145407093;1541145408786;
;0;8118;1731;1541145412295;1541145414026;
;0;8119;1825;1541145417578;1541145419403;
;0;8120;1911;1541145422943;1541145424854;
;0;8121;1741;1541145428554;1541145430295;
;0;8122;1694;1541145433758;1541145435452;
;0;8123;1807;1541145438951;1541145440758;
;0;8124;1771;1541145444344;1541145446115;
;0;8125;1701;1541145449672;1541145451373;
;0;8126;1849;1541145454816;1541145456665;
;0;8127;1706;1541145460177;1541145461883;
;0;8128;1736;1541145465503;1541145467239;
;0;8129;1825;1541145470696;1541145472521;
;0;8130;1720;1541145475961;1541145477681;
;0;8131;1705;1541145481201;1541145482906;
;0;8132;1750;1541145486424;1541145488174;
;0;8133;1724;1541145491643;1541145493367;
;0;8134;1695;1541145497056;1541145498751;
;0;8135;1709;1541145502216;1541145503925;
;0;8136;1744;1541145507409;1541145509153;
;0;8137;1740;1541145512664;1541145514404;
;0;8138;1823;1541145517869;1541145519692;
;0;8139;1726;1541145523238;1541145524964;
;0;8140;1741;1541145528464;1541145530205;
;0;8141;1781;1541145533776;1541145535557;
;0;8142;1761;1541145539090;1541145540851;
;0;8143;1705;1541145544328;1541145546033;
;0;8144;1734;1541145549454;1541145551188;
;0;8145;1725;1541145554598;1541145556323;
;0;8146;1831;1541145559819;1541145561650;
;0;8147;1914;1541145565081;1541145566995;
;0;8148;1799;1541145570527;1541145572326;
;0;8149;1722;1541145575931;1541145577653;
;0;8150;1768;1541145581321;1541145583089;
;0;8151;1809;1541145586763;1541145588572;
;0;8152;1716;1541145592011;1541145593727;
;0;8153;1824;1541145597214;1541145599038;
;0;8154;1863;1541145602872;1541145604735;
;0;8155;1780;1541145608170;1541145609950;
;0;8156;1988;1541145613625;1541145615613;
;0;8157;1701;1541145619098;1541145620799;
;0;8158;1714;1541145624212;1541145625926;
;0;8159;1721;1541145629412;1541145631133;
;0;8160;1685;1541145634686;1541145636371;
;0;8161;1691;1541145639789;1541145641480;
;0;8162;1768;1541145645002;1541145646770;
;0;8163;1818;1541145650506;1541145652324;
;0;8164;1955;1541145656061;1541145658016;
;0;8165;1803;1541145661943;1541145663746;
;0;8166;1959;1541145667513;1541145669472;
;0;8167;1717;1541145672974;1541145674691;
;0;8168;1771;1541145678232;1541145680003;
;0;8169;1873;1541145683632;1541145685505;
;0;8170;1892;1541145689234;1541145691126;
;0;8171;1769;1541145694913;1541145696682;
;0;8172;1889;1541145700302;1541145702191;
;0;8173;1976;1541145705842;1541145707818;
;0;8174;1827;1541145711302;1541145713129;
;0;8175;1833;1541145716722;1541145718555;
;0;8176;1748;1541145722222;1541145723970;
;0;8177;1788;1541145727573;1541145729361;
;0;8178;1727;1541145732991;1541145734718;
;0;8179;1790;1541145738282;1541145740072;
;0;8180;1740;1541145743630;1541145745370;
;0;8181;1809;1541145749073;1541145750882;
;0;8182;1842;1541145754739;1541145756581;
;0;8183;1857;1541145760363;1541145762220;
;0;8184;1763;1541145765902;1541145767665;
;0;8185;1734;1541145771155;1541145772889;
;0;8186;1791;1541145776517;1541145778308;
;0;8187;1733;1541145781934;1541145783667;
;0;8188;1961;1541145787341;1541145789302;
;0;8189;1966;1541145793009;1541145794975;
;0;8190;1773;1541145798569;1541145800342;
;0;8191;1737;1541145804064;1541145805801;
;0;8192;1758;1541145809555;1541145811313;
;0;8193;1786;1541145815025;1541145816811;
;0;8194;1759;1541145820666;1541145822425;
;0;8195;1928;1541145826034;1541145827962;
;0;8196;1808;1541145831705;1541145833513;
;0;8197;1815;1541145837334;1541145839149;
;0;8198;1763;1541145842867;1541145844630;
;0;8199;1797;1541145848441;1541145850238;
;0;8200;1746;1541145854062;1541145855808;
;0;8201;1882;1541145859597;1541145861479;
;0;8202;1845;1541145865056;1541145866901;
;0;8203;1877;1541145870704;1541145872581;
;0;8204;1891;1541145876348;1541145878239;
;0;8205;1768;1541145881906;1541145883674;
;0;8206;1725;1541145887574;1541145889299;
;0;8207;1721;1541145892994;1541145894715;
;0;8208;1833;1541145898292;1541145900125;
;0;8209;1827;1541145903752;1541145905579;
;0;8210;1913;1541145909171;1541145911084;
;0;8211;2034;1541145914978;1541145917012;
;0;8212;1770;1541145920640;1541145922410;
;0;8213;1715;1541145925982;1541145927697;
;0;8214;1820;1541145931403;1541145933223;
;0;8215;1926;1541145937070;1541145938996;
;0;8216;2047;1541145942755;1541145944802;
;0;8217;2029;1541145948645;1541145950674;
;0;8218;1871;1541145954437;1541145956308;
;0;8219;1907;1541145960446;1541145962353;
;0;8220;1822;1541145966030;1541145967852;
;0;8221;1741;1541145971666;1541145973407;
;0;8222;1758;1541145977091;1541145978849;
;0;8223;1783;1541145982599;1541145984382;
;0;8224;1847;1541145988089;1541145989936;
;0;8225;1775;1541145993670;1541145995445;
;0;8226;1797;1541145999128;1541146000925;
;0;8227;1737;1541146004642;1541146006379;
;0;8228;1783;1541146009987;1541146011770;
;0;8229;1964;1541146015349;1541146017313;
;0;8230;1847;1541146020898;1541146022745;
;0;8231;1805;1541146026249;1541146028054;
;0;8232;1967;1541146031660;1541146033627;
;0;8233;1771;1541146037331;1541146039102;
;0;8234;1810;1541146042798;1541146044608;
;0;8235;1808;1541146048296;1541146050104;
;0;8236;1804;1541146053886;1541146055690;
;0;8237;1789;1541146059313;1541146061102;
;0;8238;1796;1541146064699;1541146066495;
;0;8239;1731;1541146070253;1541146071984;
;0;8240;1852;1541146075614;1541146077466;
;0;8241;1904;1541146081079;1541146082983;
;0;8242;1831;1541146086607;1541146088438;
;0;8243;1870;1541146092211;1541146094081;
