UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;38;3;0;0;41;
;38;2;0;0;40;
;39;2;0;0;41;
;39;2;0;0;41;
;38;3;0;0;41;
;38;2;0;0;40;
;43;2;0;0;45;
;37;2;0;1;40;
;38;2;0;0;40;
;38;2;0;0;40;
;42;3;0;0;45;
;57;3;0;0;60;
;38;2;0;0;40;
;42;2;0;0;44;
;39;3;0;0;42;
;39;2;0;0;41;
;150;2;0;0;152;
;44;3;0;0;47;
;38;2;0;0;40;
;48;2;0;0;50;
;39;2;0;1;42;
;38;2;0;0;40;
;46;2;0;0;48;
;43;2;0;0;45;
;39;3;0;0;42;
;40;2;0;0;42;
;43;3;0;0;46;
;38;2;0;0;40;
;39;3;0;0;42;
;38;3;0;0;41;
;37;2;0;1;40;
;41;2;0;0;43;
;38;2;0;1;41;
;41;2;0;0;43;
;48;3;0;0;51;
;38;3;0;0;41;
;39;2;0;0;41;
;42;2;0;0;44;
;41;2;0;0;43;
;45;3;0;0;48;
;41;3;0;0;44;
;51;3;0;0;54;
;38;2;0;1;41;
;38;3;0;0;41;
;42;3;0;0;45;
;51;3;0;0;54;
;42;3;0;0;45;
;51;3;0;0;54;
;41;3;0;0;44;
;43;3;0;0;46;
;48;3;0;0;51;
;41;2;0;0;43;
;40;3;0;0;43;
;44;3;0;0;47;
;42;2;0;1;45;
;47;3;0;0;50;
;43;3;0;0;46;
;52;3;0;0;55;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;1;41;
;43;2;0;0;45;
;49;2;0;0;51;
;44;2;0;0;46;
;41;2;0;0;43;
;39;2;0;0;41;
;40;3;0;0;43;
;42;2;0;0;44;
;39;3;0;0;42;
;42;3;0;0;45;
;42;3;0;0;45;
;39;2;0;0;41;
;41;3;0;0;44;
;49;2;0;0;51;
;43;3;0;0;46;
;42;2;0;0;44;
;39;2;0;0;41;
;38;2;0;1;41;
;57;2;0;0;59;
;39;3;0;0;42;
;46;2;0;1;49;
;61;3;0;0;64;
;38;3;0;0;41;
;45;2;0;0;47;
;39;2;0;0;41;
;39;2;0;0;41;
;41;3;0;0;44;
;55;2;0;0;57;
;64;3;0;0;67;
;42;3;0;0;45;
;43;2;0;0;45;
;39;3;0;0;42;
;43;2;0;0;45;
;41;2;0;0;43;
;50;2;0;0;52;
;54;3;0;0;57;
;43;2;0;0;45;
;51;2;0;0;53;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;1;42;
;49;2;0;1;52;
;40;2;0;0;42;
;38;2;0;0;40;
;38;2;0;0;40;
;40;3;0;0;43;
;48;3;0;0;51;
;44;2;0;0;46;
;40;2;0;0;42;
;39;2;0;0;41;
;40;2;0;0;42;
;42;2;0;0;44;
;53;2;0;1;56;
;43;2;0;0;45;
;43;2;0;0;45;
;38;3;0;0;41;
;38;3;0;0;41;
;42;2;0;0;44;
;51;3;0;0;54;
;46;3;0;0;49;
;47;2;0;0;49;
;49;2;0;0;51;
;39;2;0;0;41;
;43;2;0;0;45;
;39;2;0;0;41;
;44;2;0;0;46;
;38;3;0;0;41;
;43;2;0;0;45;
;38;2;0;1;41;
;42;3;0;0;45;
;43;2;0;0;45;
;39;2;0;1;42;
;40;2;0;0;42;
;41;2;0;0;43;
;39;3;0;0;42;
;46;2;0;0;48;
;52;3;0;0;55;
;43;3;0;0;46;
;42;2;0;0;44;
;52;2;0;0;55;
;42;2;0;0;44;
;55;3;0;0;58;
;46;2;0;0;48;
;38;3;0;0;41;
;45;3;0;0;48;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;43;3;0;0;46;
;38;3;0;0;41;
;40;2;0;0;42;
;38;3;0;0;41;
;45;2;0;0;47;
;38;2;0;1;41;
;43;2;0;0;45;
;39;2;0;0;41;
;40;2;0;0;42;
;47;3;0;0;50;
;44;2;0;0;46;
;50;2;0;0;52;
;51;2;0;1;54;
;38;2;0;0;40;
;39;2;0;0;41;
;44;3;0;0;47;
;39;2;0;0;41;
;47;2;0;0;49;
;54;2;0;0;56;
;43;2;0;0;45;
;38;2;0;0;40;
;40;2;0;0;42;
;40;2;0;0;42;
;39;3;0;0;42;
;39;3;0;0;42;
;41;3;0;0;44;
;39;2;0;0;41;
;53;2;0;1;56;
;39;3;0;0;42;
;46;3;0;0;49;
;51;2;0;0;53;
;40;2;0;0;42;
;42;2;0;0;44;
;39;3;0;0;42;
;46;2;0;1;49;
;40;3;0;0;43;
;44;2;0;0;46;
;48;3;0;0;51;
;39;2;0;0;41;
;42;3;0;0;45;
;39;2;0;0;41;
;46;3;0;0;49;
;39;2;0;0;41;
;39;2;0;0;41;
;40;2;0;0;42;
;38;3;0;0;41;
;45;2;0;0;47;
;53;3;0;0;56;
;41;2;0;0;43;
;44;2;0;0;46;
;40;2;0;0;42;
;41;2;0;0;43;
;44;2;0;1;47;
;39;2;0;0;41;
;38;3;0;0;41;
;47;2;0;0;49;
;40;2;0;1;43;
;39;3;0;0;42;
;46;3;0;0;49;
;39;3;0;0;42;
;39;2;0;0;41;
;45;3;0;0;48;
;57;2;0;0;59;
;39;3;0;0;42;
;40;2;0;0;42;
;38;3;0;0;41;
;42;2;0;0;44;
;42;2;0;0;44;
;39;3;0;0;42;
;40;2;0;0;42;
;41;3;0;0;44;
;46;2;0;0;48;
;39;2;0;0;41;
;43;2;0;0;45;
;39;2;0;0;41;
;39;2;0;0;41;
;45;2;0;0;47;
;39;2;0;0;41;
;39;3;0;0;42;
;48;2;0;0;50;
;40;2;0;0;42;
;39;2;0;0;41;
;56;2;0;0;58;
;41;2;0;1;44;
;42;2;0;1;45;
;39;2;0;0;41;
;42;2;0;1;45;
;42;2;0;0;44;
;39;2;0;0;41;
;42;2;1;0;45;
;43;2;0;0;45;
;40;2;0;0;42;
;40;2;0;0;42;
;50;2;0;0;52;
;39;2;0;0;41;
;39;2;0;0;41;
;42;2;0;0;44;
;45;3;0;0;48;
;40;2;0;0;42;
;41;3;0;0;44;
;42;3;0;0;45;
;39;2;0;0;41;
;39;2;0;1;42;
;39;3;0;0;42;
;39;2;0;0;41;
;51;2;0;0;53;
;41;3;0;0;44;
;40;2;0;1;43;
;40;2;0;0;42;
;41;2;0;0;43;
;41;2;0;0;43;
;44;2;0;0;46;
;40;3;0;0;43;
;41;2;0;0;43;
;39;2;0;0;41;
;40;2;0;0;42;
;42;3;0;0;45;
;41;2;0;0;43;
;46;2;0;0;48;
;44;2;0;0;46;
;42;2;0;0;44;
;39;3;0;0;42;
;44;3;0;0;47;
;40;2;0;0;42;
;40;3;0;0;43;
;39;3;0;0;42;
;44;2;0;0;46;
;43;2;0;0;45;
;39;3;0;0;42;
;41;2;0;0;43;
;43;2;0;0;45;
;40;3;0;0;43;
;46;3;0;0;49;
;40;3;0;0;43;
;39;3;0;0;42;
;45;3;0;0;48;
;43;2;0;0;45;
;39;2;0;0;41;
;40;2;0;0;42;
;53;3;0;0;56;
;40;2;0;0;42;
;40;2;0;0;42;
;43;2;0;0;45;
;40;2;0;0;42;
;44;2;0;0;46;
;39;2;0;0;41;
;40;2;0;1;43;
;41;2;0;0;43;
;54;2;0;1;57;
;43;2;0;0;45;
;42;3;0;0;45;
;40;2;0;0;42;
;39;2;0;1;42;
;48;3;0;0;51;
;41;2;0;0;43;
;39;3;0;0;42;
;39;2;0;0;41;
;42;3;0;0;45;
;40;2;0;0;42;
;41;2;0;0;43;
;41;3;0;0;44;
;40;3;0;0;43;
;43;3;0;0;46;
;39;2;0;0;41;
;47;3;0;0;50;
;40;2;0;0;42;
;49;2;0;0;51;
;40;2;0;0;42;
;47;3;0;0;50;
;41;2;0;0;43;
;44;2;0;1;47;
;45;2;0;0;47;
;39;2;0;1;42;
;46;3;0;0;49;
;41;2;0;1;44;
;39;2;0;1;42;
;41;2;0;0;43;
;43;2;0;0;45;
;40;3;0;0;43;
;41;2;0;1;44;
;51;2;0;0;53;
;42;2;0;0;44;
;39;3;0;0;42;
;44;2;0;0;46;
;40;2;0;0;42;
;40;2;0;1;43;
;44;2;0;0;46;
;47;3;0;0;50;
;40;2;0;0;42;
;43;2;0;0;45;
;40;2;0;0;42;
;42;3;0;0;45;
;52;3;0;0;55;
;57;2;0;0;59;
;39;3;0;0;42;
;41;2;0;0;43;
;43;2;0;0;45;
;45;2;0;1;48;
;40;2;0;0;42;
;40;3;0;0;43;
;47;2;0;1;50;
;42;3;0;0;45;
;43;2;0;0;45;
;51;2;0;0;53;
;40;2;0;0;42;
;39;3;0;0;42;
;60;2;0;0;62;
;43;3;0;0;46;
;40;2;0;0;42;
;40;2;0;0;42;
;44;3;0;0;47;
;44;2;0;0;46;
;47;2;0;0;49;
;45;2;0;1;48;
;41;2;0;0;43;
;40;3;0;0;43;
;41;2;0;0;43;
;47;2;0;0;49;
;57;2;0;0;59;
;50;3;0;0;53;
;48;2;0;0;50;
;39;2;0;0;41;
;49;2;0;0;51;
;46;3;0;0;49;
;42;3;0;0;45;
;43;2;0;1;46;
;45;2;0;0;47;
;46;3;0;0;49;
;39;3;0;0;42;
;48;2;0;1;51;
;40;3;0;0;43;
;42;2;0;0;44;
;46;2;0;0;48;
;45;2;0;0;47;
;40;2;0;0;42;
;53;3;0;0;56;
;40;2;0;0;42;
;45;3;0;0;48;
;41;2;0;0;43;
;40;2;0;0;42;
;44;2;0;0;46;
;47;2;0;1;50;
;40;3;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;41;2;0;0;43;
;46;2;0;1;49;
;41;3;0;0;44;
;40;2;0;0;42;
;39;2;1;0;42;
;50;2;0;0;52;
;43;3;0;0;46;
;45;3;0;0;48;
;44;3;0;0;47;
;40;3;0;0;43;
;39;3;0;0;42;
;42;3;0;0;45;
;47;2;0;0;49;
;42;2;0;0;44;
;40;2;0;0;42;
;46;2;0;1;49;
;40;2;0;0;42;
;48;3;0;0;51;
;51;2;0;0;53;
;41;2;0;0;43;
;39;2;0;0;41;
;44;2;0;0;46;
;42;2;0;0;44;
;42;2;0;0;44;
;40;2;0;0;42;
;40;2;0;0;42;
;47;2;0;0;49;
;42;2;0;0;44;
;41;3;0;0;44;
;52;3;0;0;55;
;43;2;0;0;45;
;40;3;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;40;3;0;0;43;
;49;3;0;0;52;
;40;3;0;0;43;
;44;3;0;0;47;
;41;2;0;1;44;
;70;2;0;1;73;
;42;2;0;0;44;
;50;2;0;1;53;
;43;2;0;0;45;
;46;2;0;0;48;
;41;2;0;0;43;
;40;3;0;0;43;
;40;3;0;0;43;
;48;2;0;0;50;
;43;2;0;0;45;
;60;3;0;0;63;
;40;2;0;0;42;
;40;3;0;0;43;
;39;3;0;0;42;
;51;2;0;1;54;
;40;3;0;0;43;
;49;3;0;0;52;
;44;2;0;0;46;
;53;3;0;0;56;
;42;3;0;0;45;
;41;3;0;0;44;
;45;3;0;0;48;
;40;2;0;0;42;
;44;3;0;0;47;
;40;2;0;0;42;
;42;2;0;0;44;
;54;2;0;0;56;
;45;2;0;0;47;
;44;2;0;0;46;
;45;2;0;0;47;
;44;3;0;0;47;
;46;2;0;0;48;
;48;2;0;0;50;
;49;3;0;0;52;
;42;2;0;0;44;
;44;2;0;0;46;
;49;2;0;0;51;
;44;2;0;0;46;
;52;3;0;0;55;
;47;3;0;0;50;
;44;2;0;0;46;
;43;2;0;0;45;
;42;2;0;0;44;
;54;3;0;0;57;
;55;3;0;0;58;
;48;2;0;0;50;
;46;3;0;0;49;
;40;3;0;0;43;
;41;2;0;0;43;
;41;3;0;0;44;
;41;2;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;68;3;0;0;71;
;46;3;0;1;50;
;45;3;0;0;48;
;43;3;0;0;46;
;44;3;0;0;47;
;65;4;0;0;69;
;50;3;0;0;53;
;44;3;0;0;47;
;44;3;0;0;47;
;45;3;0;0;48;
;44;3;0;0;47;
;44;3;0;0;47;
;46;3;0;0;49;
;49;3;0;0;52;
;44;3;0;0;47;
;46;3;0;0;49;
;50;4;0;0;54;
;47;3;0;0;50;
;44;3;0;0;47;
;45;3;0;0;48;
;57;4;0;0;61;
;52;3;0;0;55;
;45;3;0;0;48;
;46;3;0;0;49;
;54;3;0;0;57;
;45;3;0;0;48;
;44;4;0;0;48;
;49;4;0;0;53;
;47;3;0;0;50;
;44;3;0;0;47;
;44;3;0;0;47;
;61;5;0;0;66;
;44;3;0;0;47;
;56;4;0;0;60;
;55;3;0;0;58;
;56;4;0;0;60;
;45;3;0;0;48;
;43;4;0;0;47;
;49;3;0;1;53;
;46;3;0;0;49;
;54;3;0;0;57;
;44;3;0;0;47;
;52;3;0;0;55;
;44;3;0;0;47;
;44;3;0;0;47;
;44;3;0;0;47;
;45;3;0;1;49;
;47;3;0;0;50;
;43;4;0;0;47;
;52;3;0;0;55;
;53;3;0;0;56;
;44;3;0;0;47;
;44;3;0;0;47;
;44;3;0;0;47;
;43;4;0;0;47;
;47;3;0;0;50;
;56;4;0;0;60;
;48;3;0;0;51;
;51;4;0;0;55;
;44;4;0;0;48;
;46;3;0;0;49;
;48;4;0;0;52;
;43;3;0;1;47;
;60;3;0;0;63;
;44;3;0;0;47;
;51;4;0;0;55;
;43;4;0;0;47;
;43;3;0;0;46;
;51;3;0;0;54;
;55;3;0;1;59;
;58;3;0;0;61;
;61;3;0;0;64;
;46;3;0;1;50;
;44;3;0;0;47;
;53;3;0;0;56;
;48;3;0;0;51;
;46;3;0;0;49;
;44;4;0;0;48;
;45;4;0;0;49;
;47;3;0;0;50;
;47;3;0;0;50;
;49;3;0;0;52;
;44;3;0;0;47;
;43;3;0;0;46;
;48;3;0;0;51;
;44;3;0;0;47;
;47;3;0;1;51;
;48;3;0;0;51;
;45;3;0;0;48;
;44;4;0;0;48;
;196;3;0;0;199;
;52;3;0;0;55;
;47;3;0;0;50;
;45;3;0;0;48;
;48;4;0;0;52;
;53;3;0;0;56;
;53;3;0;1;57;
;48;3;0;0;51;
;50;3;0;0;53;
;55;3;0;0;58;
;47;3;0;0;50;
;48;3;0;1;52;
;48;3;0;0;51;
;44;3;0;0;47;
;46;3;0;0;49;
;72;3;0;1;76;
;54;4;0;0;58;
;46;3;0;1;50;
;45;4;0;0;49;
;45;4;0;0;49;
;48;3;0;0;51;
;44;3;0;0;47;
;46;3;0;0;49;
;44;3;1;0;48;
;46;4;0;0;50;
;53;3;0;0;56;
;54;3;0;1;58;
;44;3;0;0;47;
;45;3;0;0;48;
;45;3;0;0;48;
;48;3;0;0;51;
;45;3;0;0;48;
;50;4;0;0;54;
;45;3;0;1;49;
;44;3;0;0;47;
;45;3;0;0;48;
;46;4;0;0;50;
;49;3;0;0;52;
;56;3;0;0;59;
;46;3;0;1;50;
;44;3;0;0;47;
;48;4;0;0;52;
;51;3;0;0;54;
;48;4;0;0;52;
;48;3;0;0;51;
;60;3;0;0;63;
;47;3;0;0;50;
;45;3;0;0;48;
;46;3;0;0;49;
;47;3;0;1;51;
;45;3;0;0;48;
;43;3;0;0;46;
;44;3;0;0;47;
;48;4;0;0;52;
;46;4;0;0;50;
;44;3;0;0;47;
;50;3;0;0;53;
;44;3;0;0;47;
;52;3;0;0;55;
;48;3;0;0;51;
;45;3;0;0;48;
;43;3;0;0;46;
;42;2;0;0;44;
;45;2;0;1;48;
;42;3;0;0;45;
;41;2;0;1;44;
;41;2;0;1;44;
;41;2;0;0;43;
;41;2;0;0;43;
;41;3;0;0;44;
;43;2;0;0;45;
;41;3;0;0;44;
;49;2;0;0;51;
;42;3;0;0;45;
;41;3;0;0;44;
;49;2;0;1;52;
;42;2;0;0;44;
;43;2;0;0;45;
;48;2;0;1;51;
;48;3;0;0;51;
;58;2;0;0;60;
;42;2;0;0;44;
;42;3;0;0;45;
;43;2;0;0;45;
;45;3;0;0;48;
;43;2;0;0;45;
;41;3;0;0;44;
;46;2;0;1;49;
;41;3;0;0;44;
;55;2;0;0;57;
;48;3;0;0;51;
;46;3;0;0;49;
;43;3;0;0;46;
;43;2;0;0;45;
;46;3;0;0;49;
;47;2;0;0;49;
;41;2;0;0;43;
;44;2;0;0;46;
;45;2;0;0;47;
;41;3;0;0;44;
;50;2;0;1;53;
;47;2;0;0;49;
;42;3;0;0;45;
;41;3;0;0;44;
;47;2;0;1;50;
;45;3;0;0;48;
;41;2;0;1;44;
;45;2;0;1;48;
;42;2;0;0;44;
;41;2;0;0;43;
;46;2;0;1;49;
;48;3;0;0;51;
;48;3;0;0;51;
;44;3;0;0;47;
;43;3;0;0;46;
;42;3;0;0;45;
;42;2;0;0;44;
;42;2;0;0;44;
;44;3;0;0;47;
;58;2;0;0;60;
;42;3;0;0;45;
;43;2;0;0;45;
;46;2;0;0;48;
;43;3;0;0;46;
;47;2;0;0;49;
;56;2;0;0;58;
;41;3;0;0;44;
;51;3;0;0;54;
;41;3;0;0;44;
;49;2;0;0;51;
;43;3;0;0;46;
;42;2;0;1;45;
;42;2;0;0;44;
;41;3;0;0;44;
;44;3;0;0;47;
;42;3;0;0;45;
;41;2;0;0;43;
;49;3;0;0;52;
;50;3;0;0;53;
;42;2;0;0;44;
;45;2;0;1;48;
;42;3;0;0;45;
;42;2;0;0;44;
;41;2;0;1;44;
;41;3;0;0;44;
;41;2;0;0;43;
;51;2;0;0;53;
;42;3;0;0;45;
;42;3;0;0;45;
;43;2;0;0;45;
;42;3;0;1;46;
;44;3;0;0;47;
;47;2;0;0;49;
;41;3;0;0;44;
;42;2;0;0;44;
;42;3;0;0;45;
;41;3;0;0;44;
;41;3;0;0;44;
;42;2;0;0;44;
;45;3;0;0;48;
;43;2;0;0;45;
;52;3;0;0;55;
;43;2;0;0;45;
;47;2;0;0;49;
;52;2;0;0;54;
;41;3;0;0;44;
;45;2;0;0;47;
;41;2;0;0;43;
;45;2;0;0;47;
;42;3;0;0;45;
;49;3;0;0;52;
;46;2;0;1;49;
;43;2;0;0;45;
;42;2;0;0;44;
;46;2;0;0;48;
;46;3;0;0;49;
;42;3;0;0;45;
;42;3;0;0;45;
;41;3;0;0;44;
;43;2;0;0;45;
;48;3;0;0;51;
;58;2;0;0;60;
;47;3;0;0;50;
;42;2;0;0;44;
;45;2;0;1;48;
;42;3;0;0;45;
;45;3;0;0;48;
;42;2;0;1;45;
;42;2;0;0;44;
;43;3;0;0;46;
;43;2;0;0;45;
;42;3;0;0;45;
;54;3;0;0;57;
;51;2;0;1;54;
;42;2;0;0;44;
;43;3;0;0;46;
;47;2;0;0;49;
;42;2;0;0;44;
;42;2;0;0;44;
;42;2;0;0;44;
;42;2;0;0;44;
;44;3;0;0;47;
;42;3;0;0;45;
;42;3;0;0;45;
;43;2;0;0;45;
;41;3;0;0;44;
;44;3;0;0;47;
;45;3;0;0;48;
;42;2;0;0;44;
;42;3;0;0;45;
;47;3;0;0;50;
;47;2;0;1;50;
;44;2;0;0;46;
;42;2;0;0;44;
;41;2;0;0;43;
;41;3;0;0;44;
;42;3;0;0;45;
;43;3;0;0;46;
;54;3;0;0;57;
;41;3;0;0;44;
;43;2;0;0;45;
;43;3;0;0;46;
;43;2;0;0;45;
;42;2;0;1;45;
;42;2;0;0;44;
;43;2;0;0;45;
;42;3;0;0;45;
;43;3;0;0;46;
;42;3;0;0;45;
;41;3;0;0;44;
;50;3;0;0;53;
;42;3;0;0;45;
;61;3;0;0;64;
;47;2;0;0;49;
;60;2;0;0;62;
;44;3;0;0;47;
;66;2;0;1;69;
;47;3;0;0;50;
;45;2;0;0;47;
;48;2;0;0;50;
;44;2;0;1;47;
;55;3;0;0;58;
;67;3;0;0;70;
;57;2;0;0;59;
;43;3;0;0;46;
;60;3;0;0;63;
;54;3;0;0;57;
;47;3;0;0;50;
;46;3;0;0;49;
;50;3;0;0;53;
;43;2;0;0;45;
;48;3;0;0;51;
;43;3;0;0;46;
;42;3;0;0;45;
;41;3;0;0;44;
;43;3;0;0;46;
;42;2;0;0;44;
;43;2;0;1;46;
;45;2;0;1;48;
;44;3;0;0;47;
;43;2;0;1;46;
;45;2;0;0;47;
;46;2;0;0;48;
;51;2;0;0;53;
;49;3;0;0;52;
;42;2;0;0;44;
;56;4;0;0;60;
;47;2;0;1;50;
;48;2;0;0;50;
;46;3;0;1;50;
;45;3;0;0;48;
;42;2;0;0;44;
;50;2;0;0;52;
;42;2;0;0;44;
;43;2;0;0;45;
;45;3;0;0;48;
;51;2;0;0;53;
;44;3;0;0;47;
;42;3;0;0;45;
;43;2;0;0;45;
;51;2;0;0;53;
;55;2;0;0;57;
;45;3;0;0;48;
;42;2;0;0;44;
;43;2;0;0;45;
;45;3;0;0;48;
;48;2;0;0;50;
;45;3;0;0;48;
;47;3;0;0;50;
;54;4;0;0;58;
;49;4;0;0;53;
;56;4;0;0;60;
;48;4;0;0;52;
;45;3;0;0;48;
;53;4;0;0;57;
;46;3;0;0;49;
;52;3;0;0;55;
;48;3;0;0;51;
;51;3;0;1;55;
;48;3;0;0;51;
;49;4;0;0;53;
;46;3;0;0;49;
;49;3;0;1;53;
;47;3;0;1;51;
;50;3;0;1;54;
;51;3;0;0;54;
;47;3;0;0;50;
;50;4;0;0;54;
;49;4;0;0;53;
;51;3;0;0;54;
;46;3;0;1;50;
;46;2;0;0;48;
;46;3;0;0;49;
;43;3;0;0;46;
;43;3;0;0;46;
;43;2;0;1;46;
;48;3;0;0;51;
;44;3;0;0;47;
;43;3;0;0;46;
;52;2;0;0;54;
;62;2;0;0;64;
;47;3;0;0;50;
;49;2;0;0;51;
;50;3;0;0;53;
;42;3;0;0;45;
;61;3;0;0;64;
;71;2;0;1;74;
;53;3;0;0;56;
;43;2;0;0;45;
;47;2;0;0;49;
;44;2;0;1;47;
;56;2;0;0;58;
;42;2;0;1;45;
;44;3;0;0;47;
;60;2;0;0;62;
;43;2;0;0;45;
;155;3;0;1;159;
;51;2;0;0;53;
;43;2;0;0;45;
;43;2;0;0;45;
;42;3;0;0;45;
;51;3;0;0;54;
;46;3;0;0;49;
;44;3;0;0;47;
;46;3;0;0;49;
;45;3;0;0;48;
;47;3;0;0;50;
;43;3;0;0;46;
;49;2;0;0;51;
;46;2;0;0;48;
;42;3;0;0;45;
;42;3;0;0;45;
;47;3;0;0;50;
;42;3;0;0;45;
;46;2;0;0;48;
;46;3;0;0;49;
;42;3;0;0;45;
;43;2;0;1;46;
;43;3;0;0;46;
;48;3;0;0;51;
;45;2;0;0;47;
;44;2;0;0;46;
;43;2;0;0;45;
;45;2;0;0;47;
;53;2;0;0;55;
;48;2;0;0;50;
;43;3;0;0;46;
;58;3;0;0;61;
;43;2;0;0;45;
;45;2;0;1;48;
;45;3;0;0;48;
;45;2;0;1;48;
;42;3;0;0;45;
;43;2;0;0;45;
;47;2;0;0;49;
;46;2;0;0;48;
;48;2;0;0;50;
;51;3;0;0;54;
;43;2;0;0;45;
;45;3;0;0;48;
;55;3;0;0;58;
;43;3;0;0;46;
;46;3;0;0;49;
;43;2;0;1;46;
;43;3;0;0;46;
;42;3;0;0;45;
;52;2;0;0;54;
;42;3;0;0;45;
;60;3;0;0;63;
;54;3;0;0;57;
;43;3;0;0;46;
;46;3;0;0;49;
;50;3;0;0;53;
;57;2;0;0;59;
;44;2;0;0;46;
;49;3;0;0;52;
;44;2;0;0;46;
;43;3;0;0;46;
;43;3;0;0;46;
;49;3;0;0;52;
;47;2;0;0;49;
;43;3;0;0;46;
;55;3;0;0;58;
;135;2;0;0;137;
;43;2;0;0;45;
;43;3;0;0;46;
;61;3;0;0;64;
;48;3;0;0;51;
;45;2;0;0;47;
;59;3;0;0;62;
;47;2;0;0;49;
;43;3;0;0;46;
;43;3;0;0;46;
;43;2;0;0;45;
;58;3;0;0;61;
;54;2;0;1;57;
;43;3;0;0;46;
;47;2;0;1;50;
;43;2;0;0;45;
;59;2;0;1;62;
;45;3;0;0;48;
;47;2;0;0;49;
;46;3;0;0;49;
;43;3;0;0;46;
;43;2;0;1;46;
;43;2;0;0;45;
;43;2;0;0;45;
;45;3;0;0;48;
;46;3;0;0;49;
;51;2;0;1;54;
;43;2;0;0;45;
;43;2;0;0;45;
;49;2;0;1;52;
;43;2;0;0;45;
;44;2;0;0;46;
;52;3;0;0;55;
;43;3;0;0;46;
;42;3;0;0;45;
;43;2;0;1;46;
;42;3;0;0;45;
;46;2;0;0;48;
;44;3;0;0;47;
;47;2;0;0;49;
;42;3;0;0;45;
;42;3;0;0;45;
;43;3;0;0;46;
;43;2;0;0;45;
;43;2;0;1;46;
;54;3;0;1;58;
;43;3;0;0;46;
;43;3;0;0;46;
;47;3;0;0;50;
;48;2;0;0;50;
;45;3;0;0;48;
;49;3;0;0;52;
;43;3;0;0;46;
;43;3;0;0;46;
;47;2;0;0;49;
;45;2;0;0;47;
;43;3;0;0;46;
;52;2;0;0;54;
;43;2;0;0;45;
;47;2;0;0;49;
;54;4;0;0;58;
;48;2;0;0;50;
;46;2;0;0;48;
;43;3;0;0;46;
;43;2;0;0;45;
;44;3;0;0;47;
;50;2;0;0;52;
;44;2;0;0;46;
;43;2;0;0;45;
;44;2;0;0;46;
;43;3;0;0;46;
;49;3;0;0;52;
;43;2;0;0;45;
;43;3;0;0;46;
;43;3;0;0;46;
;45;3;0;0;48;
;45;2;0;0;47;
;43;2;0;0;45;
;44;2;0;0;46;
;65;2;0;0;67;
;58;2;0;0;60;
;45;3;0;0;48;
;45;2;0;0;47;
;48;3;0;0;51;
;47;7;0;0;54;
;52;3;0;0;55;
;43;3;0;0;46;
;45;2;0;0;47;
;47;2;0;0;49;
;48;2;0;1;51;
;43;3;0;0;46;
;44;3;0;0;47;
;45;3;0;0;48;
;44;3;0;0;47;
;47;3;0;0;50;
;49;3;0;0;52;
;43;2;0;0;45;
;54;2;0;1;57;
;44;3;0;0;47;
;51;3;0;0;54;
;47;3;0;0;50;
;43;3;0;0;46;
;44;2;0;0;46;
;43;2;0;0;45;
;47;3;0;0;50;
;48;3;0;0;51;
;44;3;0;0;47;
;54;2;0;0;56;
;47;2;0;1;50;
;47;3;0;0;50;
;44;2;0;0;46;
;46;3;0;0;49;
;43;2;0;0;45;
;46;3;0;0;49;
;44;3;0;0;47;
;44;6;0;0;50;
;52;2;0;1;55;
;47;2;0;0;49;
;43;3;0;0;46;
;44;2;0;0;46;
;47;3;0;0;50;
;45;3;0;0;48;
;43;2;0;0;45;
;49;2;0;0;51;
;48;2;0;0;50;
;47;2;0;0;49;
;49;3;0;1;53;
;57;3;0;0;60;
;44;2;0;0;46;
;57;3;0;0;60;
;63;3;0;0;66;
;50;3;0;0;53;
;49;2;0;0;51;
;44;3;0;0;47;
;49;2;0;0;51;
;51;3;0;0;54;
;43;3;0;0;46;
;44;3;0;0;47;
;51;3;0;0;54;
;44;3;0;0;47;
;54;2;0;0;56;
;43;3;0;0;46;
;49;2;0;0;51;
;58;3;0;0;61;
;48;2;0;0;50;
;44;2;0;1;47;
;44;2;0;1;47;
;57;3;0;0;60;
;43;3;0;0;46;
;43;3;0;0;46;
;46;3;0;0;49;
;47;2;0;0;49;
;44;3;0;0;47;
;43;3;0;0;46;
;43;3;0;0;46;
;43;3;0;0;46;
;49;3;0;0;52;
;51;3;0;0;54;
;45;7;0;0;52;
;44;3;0;0;47;
;49;3;0;0;52;
;45;3;0;1;49;
;52;3;0;0;55;
;48;2;0;1;51;
;44;3;0;0;47;
;61;2;0;1;64;
;45;2;0;1;48;
;49;3;0;0;52;
;47;2;0;1;50;
;47;3;0;0;50;
;70;2;0;0;72;
;46;2;0;0;48;
;43;3;0;0;46;
;48;3;0;0;51;
;52;2;0;0;54;
;44;2;0;0;46;
;49;2;0;0;51;
;50;3;0;0;53;
;44;3;0;0;47;
;47;2;0;0;49;
;45;2;0;0;47;
;44;2;0;0;46;
;80;2;0;1;83;
