TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;75784;1540914183769;1540914259553;
;0;1;77476;1540914263285;1540914340761;
;0;1;78244;1540914344357;1540914422601;
;0;1;78044;1540914426451;1540914504495;
;0;1;76972;1540914508191;1540914585163;
;0;1;78617;1540914588777;1540914667394;
;0;1;77422;1540914671005;1540914748427;
;0;1;77441;1540914751976;1540914829417;
;0;1;78821;1540914833113;1540914911934;
;0;1;78334;1540914915517;1540914993851;
;0;1;77703;1540914997591;1540915075294;
;0;1;77072;1540915078993;1540915156065;
;0;1;77911;1540915159556;1540915237467;
;0;1;79388;1540915241329;1540915320717;
;0;1;76519;1540915324227;1540915400746;
;0;1;78998;1540915404382;1540915483380;
;0;1;78249;1540915487053;1540915565302;
;0;1;78193;1540915568850;1540915647043;
;0;1;78377;1540915650964;1540915729341;
;0;1;79221;1540915733054;1540915812275;
;0;1;79155;1540915815984;1540915895139;
;0;1;77849;1540915898755;1540915976604;
;0;1;80921;1540915980206;1540916061127;
;0;1;79014;1540916064865;1540916143879;
;0;1;80822;1540916147736;1540916228558;
;0;1;76776;1540916232065;1540916308841;
;0;1;76589;1540916312398;1540916388987;
;0;1;78113;1540916392438;1540916470551;
;0;1;81280;1540916474050;1540916555330;
;0;1;81124;1540916558861;1540916639985;
;0;1;81216;1540916643667;1540916724883;
;0;1;82059;1540916729048;1540916811107;
;0;1;81215;1540916814679;1540916895894;
;0;1;79322;1540916899680;1540916979002;
;0;1;81755;1540916982576;1540917064331;
;0;1;80581;1540917068365;1540917148946;
;0;1;78933;1540917152954;1540917231887;
;0;1;77936;1540917235370;1540917313306;
;0;1;80615;1540917316802;1540917397417;
;0;1;78366;1540917400929;1540917479295;
;0;1;78227;1540917482896;1540917561123;
;0;1;78593;1540917564666;1540917643259;
;0;1;80346;1540917647151;1540917727497;
;0;1;79376;1540917731217;1540917810593;
;0;1;79549;1540917814141;1540917893690;
;0;1;80037;1540917897421;1540917977458;
;0;1;79232;1540917980981;1540918060213;
;0;1;78939;1540918063831;1540918142770;
;0;1;77673;1540918146249;1540918223922;
;0;1;81752;1540918227707;1540918309459;
;0;1;78327;1540918313008;1540918391335;
;0;1;79629;1540918395120;1540918474749;
;0;1;79342;1540918478522;1540918557864;
;0;1;78286;1540918561532;1540918639818;
;0;1;78073;1540918643411;1540918721484;
;0;1;77978;1540918725132;1540918803110;
;0;1;79794;1540918806771;1540918886565;
;0;1;77611;1540918890094;1540918967705;
;0;1;77436;1540918971269;1540919048705;
;0;1;76399;1540919052321;1540919128720;
;0;1;77504;1540919132305;1540919209809;
;0;1;77846;1540919213374;1540919291220;
;0;1;77236;1540919294741;1540919371977;
;0;1;78805;1540919375687;1540919454492;
;0;1;77091;1540919458237;1540919535328;
;0;1;80349;1540919538812;1540919619161;
;0;1;77071;1540919622769;1540919699840;
;0;1;82103;1540919703426;1540919785529;
;0;1;77686;1540919789034;1540919866720;
;0;1;77423;1540919870283;1540919947706;
;0;1;77801;1540919951220;1540920029021;
;0;1;78837;1540920032513;1540920111350;
;0;1;77924;1540920114893;1540920192817;
;0;1;78128;1540920196315;1540920274443;
;0;1;79346;1540920278055;1540920357401;
;0;1;81655;1540920361159;1540920442814;
;0;1;80484;1540920446480;1540920526964;
;0;1;80205;1540920530631;1540920610836;
;0;1;79669;1540920614460;1540920694129;
;0;1;78096;1540920697770;1540920775866;
;0;1;77731;1540920779531;1540920857262;
;0;1;78676;1540920860844;1540920939520;
;0;1;81006;1540920943440;1540921024446;
;0;1;79628;1540921028193;1540921107821;
;0;1;77622;1540921111432;1540921189054;
;0;1;79490;1540921192616;1540921272106;
;0;1;78961;1540921275773;1540921354734;
;0;1;79289;1540921358215;1540921437504;
;0;1;78219;1540921441064;1540921519283;
;0;1;81351;1540921522941;1540921604292;
;0;1;78180;1540921607967;1540921686147;
;0;1;79334;1540921689732;1540921769066;
;0;1;79869;1540921772739;1540921852608;
;0;1;79183;1540921856273;1540921935456;
;0;1;80482;1540921939196;1540922019678;
;0;1;78659;1540922023221;1540922101880;
;0;1;79425;1540922105396;1540922184821;
;0;1;79703;1540922188501;1540922268204;
;0;1;78074;1540922271751;1540922349825;
;0;1;80915;1540922353321;1540922434236;
;0;1;81748;1540922437859;1540922519607;
;0;1;79585;1540922523451;1540922603036;
;0;1;80268;1540922606864;1540922687132;
;0;1;80211;1540922690715;1540922770926;
;0;1;84098;1540922774387;1540922858485;
;0;1;79890;1540922862351;1540922942241;
;0;1;83340;1540922945782;1540923029122;
;0;1;83179;1540923032792;1540923115971;
;0;1;84387;1540923119585;1540923203972;
;0;1;82110;1540923207627;1540923289737;
;0;1;81279;1540923293355;1540923374634;
;0;1;79062;1540923378316;1540923457378;
;0;1;81472;1540923460985;1540923542457;
;0;1;79804;1540923546132;1540923625936;
;0;1;78556;1540923629492;1540923708048;
;0;1;78766;1540923711640;1540923790406;
;0;1;78666;1540923793862;1540923872528;
;0;1;79853;1540923876097;1540923955950;
;0;1;77876;1540923959711;1540924037587;
;0;1;78041;1540924041264;1540924119305;
;0;1;78557;1540924122758;1540924201315;
;0;1;80741;1540924204875;1540924285616;
;0;1;79687;1540924289429;1540924369116;
;0;1;79817;1540924372687;1540924452504;
;0;1;78456;1540924456054;1540924534510;
;0;1;80829;1540924538078;1540924618907;
;0;1;79921;1540924622403;1540924702324;
;0;1;80694;1540924706069;1540924786763;
;0;1;79726;1540924790433;1540924870159;
;0;1;79058;1540924873722;1540924952780;
;0;1;80831;1540924956450;1540925037281;
;0;1;78703;1540925040831;1540925119534;
;0;1;82270;1540925123080;1540925205350;
;0;1;79383;1540925209191;1540925288574;
;0;1;79803;1540925292152;1540925371955;
;0;1;81352;1540925375624;1540925456976;
;0;1;80651;1540925460581;1540925541232;
;0;1;79870;1540925544848;1540925624718;
;0;1;81984;1540925628267;1540925710251;
;0;1;83488;1540925714252;1540925797740;
;0;1;78394;1540925801264;1540925879658;
;0;1;78558;1540925883411;1540925961969;
;0;1;78858;1540925965453;1540926044311;
;0;1;79850;1540926047940;1540926127790;
;0;1;79079;1540926131212;1540926210291;
;0;1;83120;1540926213888;1540926297008;
;0;1;84129;1540926301194;1540926385323;
;0;1;80554;1540926389000;1540926469554;
;0;1;81885;1540926473082;1540926554967;
;0;1;84727;1540926559203;1540926643930;
;0;1;79636;1540926647557;1540926727193;
;0;1;81943;1540926730882;1540926812825;
;0;1;80738;1540926816395;1540926897133;
;0;1;81726;1540926900710;1540926982436;
;0;1;80849;1540926986134;1540927066983;
;0;1;79243;1540927070520;1540927149763;
;0;1;78956;1540927153327;1540927232283;
;0;1;80132;1540927235927;1540927316059;
;0;1;79149;1540927319631;1540927398780;
;0;1;79369;1540927402278;1540927481647;
;0;1;79519;1540927485293;1540927564812;
;0;1;79093;1540927568291;1540927647384;
;0;1;78899;1540927650976;1540927729875;
;0;1;81053;1540927733463;1540927814516;
;0;1;80504;1540927818065;1540927898569;
;0;1;82220;1540927902114;1540927984334;
;0;1;80433;1540927987940;1540928068373;
;0;1;81062;1540928071961;1540928153023;
;0;1;80113;1540928156854;1540928236967;
;0;1;80690;1540928240479;1540928321169;
;0;1;80905;1540928324767;1540928405672;
;0;1;81833;1540928409325;1540928491158;
;0;1;83663;1540928494982;1540928578645;
;0;1;84136;1540928582393;1540928666529;
;0;1;84073;1540928670175;1540928754248;
;0;1;85359;1540928758367;1540928843726;
;0;1;83727;1540928847581;1540928931308;
;0;1;85952;1540928935174;1540929021126;
;0;1;84929;1540929025180;1540929110109;
;0;1;84882;1540929113691;1540929198573;
;0;1;83985;1540929202432;1540929286417;
;0;1;86639;1540929290009;1540929376648;
;0;1;82875;1540929380371;1540929463246;
;0;1;84009;1540929466814;1540929550823;
;0;1;80917;1540929554451;1540929635368;
;0;1;81247;1540929638901;1540929720148;
;0;1;84252;1540929724005;1540929808257;
;0;1;80489;1540929811809;1540929892298;
;0;1;82915;1540929895847;1540929978762;
;0;1;81429;1540929982409;1540930063838;
;0;1;80911;1540930067426;1540930148337;
;0;1;82479;1540930152075;1540930234554;
;0;1;81554;1540930238049;1540930319603;
;0;1;84156;1540930323357;1540930407513;
;0;1;80940;1540930411117;1540930492057;
;0;1;81975;1540930495645;1540930577620;
;0;1;80339;1540930581323;1540930661662;
;0;1;81772;1540930665247;1540930747019;
;0;1;81488;1540930750591;1540930832079;
;0;1;82026;1540930835718;1540930917744;
;0;1;82547;1540930921271;1540931003818;
;0;1;81948;1540931007372;1540931089320;
;0;1;82830;1540931092832;1540931175662;
;0;1;81456;1540931179162;1540931260618;
;0;1;83157;1540931264101;1540931347258;
;0;1;80832;1540931351238;1540931432070;
;0;1;82092;1540931435771;1540931517863;
;0;1;82118;1540931521482;1540931603600;
;0;1;83217;1540931607255;1540931690472;
;0;1;83103;1540931693946;1540931777049;
;0;1;82140;1540931780615;1540931862755;
;0;1;81006;1540931866328;1540931947334;
;0;1;80747;1540931950951;1540932031698;
;0;1;81757;1540932035308;1540932117065;
;0;1;85975;1540932120617;1540932206592;
;0;1;87251;1540932210307;1540932297558;
;0;1;84797;1540932301545;1540932386342;
;0;1;85803;1540932390034;1540932475837;
;0;1;84902;1540932479676;1540932564578;
;0;1;85844;1540932568279;1540932654123;
;0;1;84666;1540932658485;1540932743151;
;0;1;82545;1540932746996;1540932829541;
;0;1;82051;1540932833022;1540932915073;
;0;1;84272;1540932918531;1540933002803;
;0;1;83981;1540933006560;1540933090541;
;0;1;82365;1540933094155;1540933176520;
;0;1;83385;1540933180074;1540933263459;
;0;1;81396;1540933267222;1540933348618;
;0;1;82701;1540933352201;1540933434902;
;0;1;80701;1540933438550;1540933519251;
;0;1;84625;1540933522817;1540933607442;
;0;1;81573;1540933611206;1540933692779;
;0;1;82752;1540933696301;1540933779053;
;0;1;83221;1540933782817;1540933866038;
;0;1;82128;1540933869798;1540933951926;
;0;1;83634;1540933955496;1540934039130;
;0;1;81434;1540934042815;1540934124249;
;0;1;83882;1540934127875;1540934211757;
;0;1;81107;1540934215441;1540934296548;
;0;1;81853;1540934300152;1540934382005;
;0;1;82598;1540934385513;1540934468111;
;0;1;82304;1540934471837;1540934554141;
;0;1;81455;1540934557978;1540934639433;
;0;1;82812;1540934643223;1540934726035;
;0;1;84486;1540934729732;1540934814218;
;0;1;82118;1540934817787;1540934899905;
;0;1;81959;1540934903502;1540934985461;
;0;1;82933;1540934989105;1540935072038;
;0;1;82974;1540935075676;1540935158650;
;0;1;81955;1540935162375;1540935244330;
;0;1;86495;1540935248187;1540935334682;
;0;1;86272;1540935338454;1540935424726;
;0;1;83110;1540935428213;1540935511323;
;0;1;85982;1540935515134;1540935601116;
;0;1;86761;1540935604775;1540935691536;
;0;1;85130;1540935695235;1540935780365;
;0;1;85643;1540935784019;1540935869662;
;0;1;86844;1540935873360;1540935960204;
;0;1;84762;1540935963815;1540936048577;
;0;1;83167;1540936052421;1540936135588;
;0;1;85554;1540936139251;1540936224805;
;0;1;87126;1540936228522;1540936315648;
;0;1;82847;1540936319266;1540936402113;
;0;1;83699;1540936405704;1540936489403;
;0;1;84384;1540936493142;1540936577526;
;0;1;82650;1540936581140;1540936663790;
;0;1;83138;1540936667614;1540936750752;
;0;1;82883;1540936754462;1540936837345;
;0;1;85232;1540936840908;1540936926140;
;0;1;81765;1540936930107;1540937011872;
;0;1;82017;1540937015527;1540937097544;
;0;1;83394;1540937101445;1540937184839;
;0;1;82281;1540937188501;1540937270782;
;0;1;82407;1540937274328;1540937356735;
;0;1;83094;1540937360302;1540937443396;
;0;1;84082;1540937447097;1540937531179;
;0;1;84975;1540937534797;1540937619772;
;0;1;84158;1540937623579;1540937707737;
;0;1;83889;1540937711335;1540937795224;
;0;1;83168;1540937798860;1540937882028;
;0;1;82048;1540937885500;1540937967548;
;0;1;83750;1540937971183;1540938054933;
;0;1;83324;1540938058697;1540938142021;
;0;1;83180;1540938145710;1540938228890;
;0;1;83386;1540938232416;1540938315802;
;0;1;84371;1540938319367;1540938403738;
;0;1;82502;1540938407438;1540938489940;
;0;1;82694;1540938493419;1540938576113;
;0;1;85567;1540938579801;1540938665368;
;0;1;85497;1540938669491;1540938754988;
;0;1;81182;1540938758484;1540938839666;
;0;1;81124;1540938843124;1540938924248;
;0;1;81775;1540938927764;1540939009539;
;0;1;81240;1540939013062;1540939094302;
;0;1;81458;1540939097946;1540939179404;
;0;1;84515;1540939182927;1540939267442;
;0;1;81411;1540939270966;1540939352377;
;0;1;80645;1540939355889;1540939436534;
;0;1;82425;1540939440092;1540939522517;
;0;1;83111;1540939525971;1540939609082;
;0;1;81435;1540939612629;1540939694064;
;0;1;82041;1540939697696;1540939779737;
;0;1;83028;1540939783265;1540939866293;
;0;1;80830;1540939869830;1540939950660;
;0;1;81181;1540939954179;1540940035360;
;0;1;82665;1540940038813;1540940121478;
;0;1;82144;1540940124974;1540940207118;
;0;1;81792;1540940210927;1540940292719;
;0;1;82150;1540940296195;1540940378345;
;0;1;83575;1540940381949;1540940465524;
;0;1;82495;1540940469308;1540940551803;
;0;1;81925;1540940555427;1540940637352;
;0;1;82184;1540940640917;1540940723101;
;0;1;82791;1540940726734;1540940809525;
;0;1;82092;1540940813089;1540940895181;
;0;1;81336;1540940898667;1540940980003;
;0;1;86526;1540940983579;1540941070105;
;0;1;82747;1540941073603;1540941156350;
;0;1;84236;1540941159768;1540941244004;
;0;1;82110;1540941247540;1540941329650;
;0;1;84003;1540941333287;1540941417290;
;0;1;82367;1540941420797;1540941503164;
;0;1;82325;1540941506617;1540941588942;
;0;1;83490;1540941592452;1540941675942;
;0;1;82523;1540941679487;1540941762010;
;0;1;81626;1540941765673;1540941847299;
;0;1;82837;1540941850807;1540941933644;
;0;1;82747;1540941937332;1540942020079;
;0;1;82214;1540942023612;1540942105826;
;0;1;82219;1540942109504;1540942191723;
;0;1;83894;1540942195340;1540942279234;
;0;1;81546;1540942282863;1540942364409;
;0;1;82859;1540942367919;1540942450778;
;0;1;82937;1540942454213;1540942537150;
;0;1;84279;1540942540895;1540942625174;
;0;1;84694;1540942628710;1540942713404;
;0;1;86165;1540942717508;1540942803673;
;0;1;84158;1540942807515;1540942891673;
;0;1;82249;1540942895225;1540942977474;
;0;1;83125;1540942981051;1540943064176;
;0;1;82950;1540943067721;1540943150671;
;0;1;82566;1540943154733;1540943237299;
;0;1;82010;1540943240816;1540943322826;
;0;1;84057;1540943326366;1540943410423;
;0;1;84733;1540943414422;1540943499155;
;0;1;83175;1540943502698;1540943585873;
;0;1;82801;1540943589337;1540943672138;
;0;1;83660;1540943675734;1540943759394;
;0;1;82925;1540943763103;1540943846028;
;0;1;83100;1540943849598;1540943932698;
;0;1;82277;1540943936236;1540944018513;
;0;1;83817;1540944022180;1540944105997;
;0;1;82682;1540944109696;1540944192378;
;0;1;83298;1540944195832;1540944279130;
;0;1;85159;1540944282700;1540944367859;
;0;1;83203;1540944371533;1540944454736;
;0;1;83113;1540944458225;1540944541338;
;0;1;82488;1540944544892;1540944627380;
;0;1;84103;1540944630969;1540944715072;
;0;1;86454;1540944718574;1540944805028;
;0;1;83324;1540944809087;1540944892411;
;0;1;85453;1540944895881;1540944981334;
;0;1;83610;1540944984888;1540945068498;
;0;1;82814;1540945072034;1540945154848;
;0;1;83337;1540945158551;1540945241888;
;0;1;84518;1540945245589;1540945330107;
;0;1;84178;1540945333606;1540945417784;
;0;1;85351;1540945421586;1540945506937;
;0;1;86446;1540945510628;1540945597074;
;0;1;85250;1540945600722;1540945685972;
;0;1;85183;1540945689695;1540945774878;
;0;1;85348;1540945778530;1540945863878;
;0;1;85012;1540945867541;1540945952553;
;0;1;83903;1540945956361;1540946040264;
;0;1;85210;1540946043950;1540946129160;
;0;1;85558;1540946132697;1540946218255;
;0;1;83599;1540946221771;1540946305370;
;0;1;83929;1540946308974;1540946392903;
;0;1;86469;1540946396542;1540946483011;
;0;1;85298;1540946486741;1540946572039;
;0;1;83999;1540946575538;1540946659537;
;0;1;84940;1540946663046;1540946747986;
;0;1;84813;1540946751602;1540946836415;
;0;1;83839;1540946839971;1540946923810;
;0;1;83734;1540946927410;1540947011144;
;0;1;85887;1540947014672;1540947100559;
;0;1;83607;1540947104232;1540947187839;
;0;1;83543;1540947191358;1540947274901;
;0;1;84913;1540947278350;1540947363263;
;0;1;83576;1540947367008;1540947450584;
;0;1;84436;1540947454138;1540947538574;
;0;1;84804;1540947542108;1540947626912;
;0;1;85298;1540947630599;1540947715897;
;0;1;83444;1540947719474;1540947802918;
;0;1;84323;1540947806443;1540947890766;
;0;1;87118;1540947894409;1540947981527;
;0;1;85294;1540947985176;1540948070470;
;0;1;83821;1540948074216;1540948158037;
;0;1;84855;1540948161713;1540948246568;
;0;1;84768;1540948250382;1540948335150;
;0;1;88671;1540948338661;1540948427332;
;0;1;83838;1540948430812;1540948514650;
;0;1;84980;1540948518237;1540948603217;
;0;1;85521;1540948606966;1540948692487;
;0;1;86434;1540948696187;1540948782621;
;0;1;84805;1540948786301;1540948871106;
;0;1;84256;1540948874612;1540948958868;
;0;1;83851;1540948962621;1540949046472;
;0;1;84611;1540949050245;1540949134856;
;0;1;85011;1540949138466;1540949223477;
;0;1;83929;1540949227031;1540949310960;
;0;1;83884;1540949314506;1540949398390;
;0;1;85176;1540949401960;1540949487136;
;0;1;83759;1540949490576;1540949574335;
;0;1;83838;1540949577894;1540949661732;
;0;1;84246;1540949665434;1540949749680;
;0;1;84888;1540949753248;1540949838136;
;0;1;83939;1540949841796;1540949925735;
;0;1;84327;1540949929270;1540950013597;
;0;1;86341;1540950017248;1540950103589;
;0;1;84555;1540950107124;1540950191679;
;0;1;84125;1540950195416;1540950279541;
;0;1;86024;1540950283162;1540950369186;
;0;1;84223;1540950372764;1540950456987;
;0;1;84531;1540950460627;1540950545158;
;0;1;84275;1540950548742;1540950633017;
;0;1;85797;1540950636852;1540950722649;
;0;1;83702;1540950726380;1540950810082;
;0;1;84181;1540950813531;1540950897712;
;0;1;85052;1540950901261;1540950986313;
;0;1;85165;1540950989869;1540951075034;
;0;1;84498;1540951078603;1540951163101;
;0;1;84000;1540951166628;1540951250628;
;0;1;85059;1540951254377;1540951339436;
;0;1;84167;1540951342979;1540951427146;
;0;1;84513;1540951430743;1540951515256;
;0;1;86095;1540951518747;1540951604842;
;0;1;83769;1540951608452;1540951692221;
;0;1;84264;1540951695708;1540951779972;
;0;1;86570;1540951783581;1540951870151;
;0;1;85387;1540951873812;1540951959199;
;0;1;89087;1540951962939;1540952052026;
;0;1;85150;1540952055550;1540952140700;
;0;1;87108;1540952144421;1540952231529;
;0;1;84238;1540952235100;1540952319338;
;0;1;84502;1540952323009;1540952407511;
;0;1;85981;1540952410978;1540952496959;
;0;1;84020;1540952500472;1540952584492;
;0;1;85176;1540952588098;1540952673274;
;0;1;86454;1540952676847;1540952763301;
;0;1;85175;1540952767252;1540952852427;
;0;1;84036;1540952855946;1540952939982;
;0;1;85769;1540952943544;1540953029313;
;0;1;84985;1540953032963;1540953117948;
;0;1;84908;1540953121540;1540953206448;
;0;1;84501;1540953210056;1540953294557;
;0;1;85995;1540953298080;1540953384075;
;0;1;85130;1540953387602;1540953472732;
;0;1;85537;1540953476385;1540953561922;
;0;1;88133;1540953565477;1540953653610;
